%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 6, 1, 9, 2, 4, 3, 5, 7, 0, 8}

@DATA
4,67,0,35,17,0,61,12,93,43,100,83,61,100,21,83, 0
0,100,51,99,70,67,57,27,59,0,100,26,57,41,5,40, 7
8,69,0,91,45,100,100,93,75,70,49,47,26,23,26,0, 7
31,76,52,64,76,26,13,0,0,35,53,69,100,100,16,88, 8
19,97,39,96,0,49,29,35,100,48,98,100,86,52,92,0, 4
24,95,3,55,28,15,74,0,100,35,84,80,41,100,0,78, 0
46,78,59,42,51,0,0,6,47,39,100,69,90,100,21,94, 8
100,97,73,100,34,88,38,59,83,50,85,18,45,0,0,3, 5
0,77,33,100,55,71,45,35,14,8,9,19,56,17,100,0, 2
0,42,44,55,76,78,100,100,80,74,61,47,43,21,27,0, 1
39,90,0,69,72,55,69,12,2,0,7,47,22,91,100,100, 5
2,82,42,100,100,97,76,73,42,53,85,33,56,8,0,0, 3
6,95,75,100,81,65,48,27,41,0,100,24,70,45,0,49, 7
0,64,46,77,81,100,100,99,96,72,88,45,74,19,85,0, 1
54,88,100,100,85,94,38,80,59,59,83,29,47,1,0,0, 5
53,93,0,64,51,34,53,0,18,17,0,54,16,88,100,100, 5
57,100,35,87,9,58,0,28,29,2,100,0,71,16,5,5, 6
100,100,54,89,18,61,0,27,29,0,83,11,61,35,7,25, 6
47,85,18,62,5,20,47,0,100,24,99,66,59,98,0,100, 0
100,92,62,100,21,75,51,73,87,85,63,51,36,17,0,0, 9
0,77,30,100,84,98,76,65,44,36,5,10,46,2,100,0, 2
75,100,30,89,1,51,0,9,57,0,100,27,45,39,10,11, 6
15,90,59,100,71,74,50,55,99,42,100,13,53,0,0,10, 3
8,100,0,78,8,42,58,43,97,69,100,73,92,37,87,0, 4
22,80,0,35,32,0,87,22,100,69,61,100,18,65,9,19, 0
56,100,66,64,100,92,42,95,65,61,74,52,62,3,0,0, 9
0,82,30,100,64,78,50,38,55,0,25,35,46,46,100,44, 7
92,93,50,100,41,65,88,79,100,74,91,29,53,0,0,4, 9
0,82,31,100,48,57,50,5,35,0,32,28,66,44,100,62, 7
19,91,0,60,10,17,55,0,94,26,100,70,67,100,23,81, 0
0,100,18,93,9,56,51,32,100,53,84,74,70,37,64,0, 4
100,75,55,100,20,72,65,60,84,65,98,21,53,0,0,2, 9
4,65,14,100,24,66,16,28,0,1,34,0,66,0,100,0, 2
75,100,40,90,11,59,0,27,32,0,98,5,100,28,38,16, 6
0,91,51,100,79,81,64,50,58,17,55,0,41,27,100,34, 7
0,93,33,100,74,83,84,43,79,1,59,0,51,24,100,29, 7
30,85,9,64,38,30,7,0,0,24,14,64,51,89,100,100, 5
15,70,20,32,54,0,96,24,100,66,68,100,16,92,0,52, 0
41,69,71,100,67,71,54,31,41,1,0,0,50,1,100,3, 1
100,83,64,100,50,65,75,26,35,0,0,22,46,53,100,78, 8
0,88,35,100,69,85,62,58,66,32,100,14,74,1,31,0, 3
74,100,39,73,0,48,52,46,100,48,77,83,63,41,47,0, 4
74,95,21,75,0,36,20,0,75,25,100,64,78,100,19,82, 0
15,80,0,46,20,7,67,0,100,33,93,76,53,100,16,75, 0
31,77,35,100,69,86,51,43,19,8,0,3,49,3,100,0, 2
0,48,35,64,66,82,100,100,94,75,85,50,84,24,93,0, 1
40,94,0,51,6,0,71,5,100,52,77,100,18,82,6,32, 0
87,71,85,100,46,81,89,71,100,74,91,30,51,4,0,0, 9
41,69,78,60,100,100,37,97,57,69,89,54,66,7,0,0, 9
29,97,0,57,22,10,68,0,100,40,83,90,37,100,12,57, 0
38,100,2,73,0,42,69,34,100,52,83,62,62,31,45,0, 4
0,100,51,99,100,78,80,42,60,7,79,0,98,27,30,38, 7
76,91,100,85,69,100,76,82,100,55,89,14,41,0,0,21, 9
65,94,100,100,82,83,71,67,41,50,18,33,6,17,0,0, 1
41,91,15,59,25,6,70,0,100,39,78,85,32,100,0,68, 0
40,100,0,81,15,58,100,57,47,87,50,88,40,42,36,0, 4
0,87,36,100,56,71,37,40,1,19,15,19,61,16,100,0, 2
44,80,21,68,74,38,62,0,0,5,15,51,33,90,100,100, 5
72,72,90,100,0,94,5,59,91,65,100,68,60,34,25,0, 9
98,100,51,77,21,49,7,18,49,0,100,16,42,23,0,1, 6
0,83,33,92,100,100,95,69,60,35,30,0,26,31,86,36, 7
36,68,72,100,81,90,63,46,47,7,0,2,49,0,100,2, 1
57,94,18,85,4,37,39,0,94,17,100,65,60,100,0,99, 0
11,77,84,63,79,100,0,83,56,67,100,56,87,7,1,0, 9
7,70,36,100,55,98,48,61,44,24,0,0,35,6,100,5, 1
0,100,36,95,42,47,38,0,2,19,1,47,50,57,100,63, 7
80,80,31,75,43,100,75,75,89,39,100,4,53,0,0,3, 9
96,100,0,98,22,54,87,15,51,0,25,39,100,73,38,94, 8
0,91,40,100,85,91,73,46,62,0,38,3,49,32,100,35, 7
12,97,56,100,97,87,100,63,95,39,82,10,41,0,0,12, 3
0,65,38,79,62,100,72,86,77,65,79,43,83,21,100,0, 1
47,98,5,67,0,23,46,0,95,23,100,67,60,100,10,83, 0
70,87,96,100,100,77,78,57,76,33,72,9,37,0,0,5, 3
100,86,70,100,45,64,83,64,98,70,96,30,62,1,0,0, 9
48,84,55,58,85,83,34,100,67,65,100,28,59,0,0,0, 9
13,72,27,98,93,100,100,75,58,54,85,37,56,14,0,0, 3
94,100,50,77,17,49,5,16,50,0,100,14,57,31,0,24, 6
49,100,16,90,0,56,79,49,100,64,57,77,48,39,47,0, 4
76,100,37,88,0,54,44,33,96,58,100,66,60,33,23,0, 4
0,53,35,76,78,98,100,100,84,75,68,50,54,25,54,0, 1
56,76,75,100,91,67,68,33,28,10,0,17,51,14,100,0, 2
69,100,86,68,98,98,32,81,100,77,98,51,82,6,0,0, 9
25,64,54,100,53,90,49,45,32,3,0,0,51,1,100,2, 1
97,81,52,100,0,87,21,60,76,70,100,47,74,12,23,0, 9
51,100,93,95,64,73,70,61,100,39,82,12,38,0,0,7, 3
17,100,0,75,1,49,67,46,100,61,88,54,89,27,94,0, 4
100,88,69,100,20,84,70,86,93,71,70,44,38,19,0,0, 9
0,100,40,68,79,35,72,0,49,23,74,59,100,94,43,86, 8
36,98,8,67,0,21,40,0,85,29,100,72,59,100,15,75, 0
29,100,5,66,0,26,35,0,81,18,100,56,83,93,33,96, 0
76,100,29,95,51,70,100,85,100,59,96,15,50,0,0,15, 9
100,100,76,77,55,54,35,29,31,2,67,0,41,18,0,22, 6
0,97,67,100,76,73,62,40,51,7,38,0,24,25,100,34, 7
68,100,32,95,0,61,35,34,99,28,100,66,63,35,33,0, 4
3,88,0,51,16,10,64,0,98,34,100,76,56,100,5,85, 0
36,86,91,100,61,91,21,65,58,48,100,27,59,4,0,0, 5
5,65,2,25,41,0,89,11,100,54,70,92,23,100,0,64, 0
39,100,0,80,2,49,67,40,100,64,60,63,31,32,14,0, 4
74,100,38,91,15,62,0,30,13,0,69,0,100,26,46,32, 6
67,66,56,100,10,74,59,38,70,0,0,15,29,54,100,82, 8
6,86,49,100,100,76,61,40,20,4,41,0,74,23,0,27, 7
98,76,67,100,0,92,23,66,90,74,100,53,72,22,19,0, 9
43,100,98,96,77,97,37,70,60,53,100,20,47,0,0,14, 5
34,100,0,75,0,41,25,9,84,0,100,33,73,65,16,71, 0
0,73,36,77,81,98,100,100,92,75,84,49,78,23,93,0, 1
100,99,60,100,34,78,14,53,0,27,6,0,37,9,6,27, 6
100,100,59,94,55,69,87,93,91,63,76,25,43,1,0,0, 9
43,99,19,72,53,36,30,0,0,25,10,73,42,100,100,98, 5
12,96,3,66,76,40,64,0,16,17,0,60,7,98,100,100, 5
52,75,69,100,93,77,68,43,34,15,0,1,50,2,100,0, 2
32,84,65,100,76,75,66,46,100,30,79,7,40,0,0,3, 3
19,69,14,18,45,0,83,27,100,73,67,100,24,86,0,47, 0
0,94,45,100,75,76,61,38,52,0,93,14,100,38,37,41, 7
47,100,0,75,5,29,50,0,100,18,100,63,59,96,4,88, 0
0,95,43,100,89,94,73,51,62,6,47,0,51,35,100,38, 7
100,100,21,84,41,44,79,6,0,0,33,39,80,76,49,97, 8
46,100,18,84,0,61,44,49,100,56,93,47,74,24,61,0, 4
43,100,15,71,0,35,13,0,71,20,100,54,100,91,39,97, 0
100,100,73,76,37,49,0,25,51,28,90,40,85,28,88,0, 4
55,100,33,62,0,26,33,27,92,39,100,77,95,39,86,0, 4
0,91,0,100,57,99,100,99,64,78,45,53,37,26,44,0, 7
27,70,60,100,59,84,57,44,54,6,0,5,46,2,100,0, 1
0,95,54,100,66,90,55,46,51,0,18,16,45,27,100,29, 7
0,94,56,100,100,83,88,52,64,23,43,0,19,29,63,43, 7
51,83,75,100,82,76,74,47,100,24,74,3,32,0,0,16, 3
46,92,73,100,100,83,66,66,73,44,75,20,37,8,0,0, 3
0,78,19,95,58,100,92,89,100,67,92,44,81,21,67,0, 9
40,74,87,93,100,100,81,73,79,47,64,20,15,0,0,6, 1
0,100,3,72,26,35,85,35,100,71,73,97,65,49,66,0, 4
36,87,24,100,77,100,64,70,74,52,100,26,62,2,0,0, 3
30,100,16,84,0,51,28,26,80,33,100,65,79,34,68,0, 4
14,86,46,100,50,63,34,28,0,5,18,8,62,1,100,0, 2
30,84,36,100,79,90,56,63,86,51,100,26,61,4,0,0, 3
79,68,100,94,47,100,0,83,27,62,84,58,91,30,80,0, 9
3,83,47,67,51,25,0,0,11,37,65,69,100,100,21,92, 8
35,78,50,100,100,91,78,61,88,47,95,16,47,0,0,7, 3
78,85,65,66,100,25,49,0,15,29,58,67,66,100,0,84, 8
29,100,8,62,0,20,41,0,87,19,100,59,60,86,8,89, 0
41,71,32,40,100,76,34,100,36,57,89,68,70,4,0,0, 9
100,100,57,100,29,77,22,54,65,53,61,16,22,0,0,9, 5
100,100,67,77,44,53,31,26,38,0,88,4,44,15,0,4, 6
3,62,28,94,39,100,41,60,36,22,0,0,50,7,100,13, 1
0,96,54,100,65,76,41,39,24,0,16,14,45,34,100,35, 7
53,97,0,72,66,38,95,0,29,15,71,55,100,98,15,100, 8
85,100,67,82,32,50,0,30,51,35,100,39,82,35,55,0, 4
1,61,11,100,19,66,2,27,0,1,33,0,66,1,100,3, 2
0,87,6,97,64,100,100,93,71,72,50,49,34,25,30,0, 7
11,62,0,88,38,99,100,100,87,78,64,52,44,27,45,0, 7
39,88,82,100,100,68,68,34,34,0,16,10,0,45,78,50, 7
20,100,21,84,0,52,37,42,100,46,97,63,81,31,71,0, 4
87,82,70,64,12,67,41,100,100,90,98,48,62,12,0,0, 9
0,93,58,100,97,74,73,41,41,9,27,0,19,27,100,33, 7
53,65,100,93,31,100,0,69,71,60,100,64,67,32,32,0, 9
38,97,30,100,0,76,14,52,88,51,100,51,76,26,78,0, 4
0,24,30,48,61,75,91,100,100,93,83,62,68,31,59,0, 1
42,90,74,100,100,87,70,70,46,50,56,19,35,0,0,5, 3
0,75,33,100,66,77,68,40,60,5,51,0,48,30,100,33, 7
19,93,66,100,78,78,41,58,63,41,100,23,53,9,0,0, 3
100,69,70,100,0,95,20,71,87,84,87,48,71,8,11,0, 9
2,80,36,50,54,12,9,0,0,41,5,78,49,95,100,100, 5
38,100,37,81,12,55,0,28,52,27,100,42,86,26,65,0, 4
64,86,47,96,100,100,90,63,50,35,0,14,32,15,86,0, 2
0,94,41,100,64,78,49,39,38,0,23,38,48,58,100,56, 7
14,99,49,72,60,100,25,93,75,70,100,35,59,7,0,0, 9
33,81,56,52,74,15,0,0,10,34,64,66,100,100,24,89, 8
34,71,16,65,17,23,0,0,1,42,44,75,100,100,46,91, 8
23,81,65,100,92,74,67,45,97,35,100,4,38,0,0,17, 3
33,83,4,65,73,52,61,7,0,0,6,51,26,95,100,100, 5
17,91,24,72,59,40,29,0,5,33,0,90,49,96,100,100, 5
0,59,3,18,39,0,78,18,100,54,90,92,49,100,17,75, 0
22,71,55,44,42,11,0,0,1,37,13,71,53,91,100,100, 5
0,88,65,55,100,16,45,0,43,40,90,77,68,100,8,69, 8
92,75,51,67,51,98,94,100,100,63,84,28,49,0,0,2, 9
28,90,97,100,100,68,61,33,18,0,0,8,7,29,82,31, 7
100,100,70,89,55,74,39,60,21,45,9,30,0,15,0,0, 1
17,60,46,80,100,100,89,89,60,67,34,45,17,22,0,0, 1
61,100,26,77,13,50,11,23,39,0,100,14,68,37,0,48, 6
0,82,38,100,74,76,49,36,15,0,6,11,35,38,100,43, 7
100,100,63,78,28,53,0,27,4,0,60,1,78,22,24,21, 6
100,100,51,80,16,53,0,23,31,0,93,9,87,35,28,27, 6
33,77,30,100,63,73,43,36,0,16,29,16,78,0,100,32, 2
36,100,30,100,5,57,0,38,78,30,100,54,95,38,94,0, 4
30,86,46,59,52,18,9,0,0,30,11,74,52,94,100,100, 5
100,100,65,92,27,69,0,40,8,7,58,0,87,21,41,33, 6
100,100,66,90,25,59,0,24,36,0,98,12,62,34,0,26, 6
2,73,10,98,73,100,60,73,70,44,100,15,47,2,0,0, 3
72,71,73,100,29,87,66,73,100,54,92,16,48,0,0,9, 9
99,100,61,78,37,40,41,0,99,0,100,33,47,50,0,28, 6
44,73,81,100,65,66,54,24,28,0,0,6,50,8,100,9, 1
84,100,52,74,28,46,16,17,55,0,100,21,61,38,0,26, 6
0,70,35,87,59,100,61,79,64,58,72,37,81,17,100,0, 1
28,100,0,73,16,49,75,47,100,63,94,59,93,29,83,0, 4
14,63,19,100,63,96,60,57,27,26,0,0,50,6,100,12, 2
25,100,0,63,8,30,82,39,100,70,79,90,89,44,100,0, 4
100,100,47,81,20,43,30,4,93,0,93,35,40,43,0,40, 6
6,67,0,93,50,100,100,100,83,74,60,50,39,26,25,0, 7
4,89,43,100,63,79,28,55,63,41,100,25,53,9,0,0, 3
12,62,0,58,7,11,59,0,100,29,92,76,47,100,8,69, 0
24,84,0,42,11,0,61,9,95,44,100,89,54,100,14,70, 0
38,96,49,68,74,100,24,87,91,80,100,30,54,0,0,32, 9
37,83,63,100,83,74,62,47,30,24,0,0,50,2,100,4, 2
53,79,0,92,19,58,80,27,57,0,26,34,80,68,100,100, 8
33,93,84,100,90,78,46,59,94,47,100,18,56,1,0,0, 3
9,57,38,96,51,100,46,52,36,5,0,0,51,0,100,2, 1
32,76,51,100,70,73,39,41,0,17,10,18,54,0,100,6, 2
30,98,30,76,72,38,60,0,0,11,44,48,100,83,49,100, 8
0,94,39,100,54,63,55,20,47,0,19,32,58,35,100,36, 7
0,76,49,100,100,82,58,41,28,0,82,15,28,51,34,88, 8
69,100,34,75,0,44,46,30,100,44,90,68,67,35,55,0, 4
100,100,39,84,0,63,37,46,90,62,68,45,46,23,41,0, 4
65,95,0,77,46,36,35,0,5,26,73,61,100,100,6,84, 8
17,97,89,100,48,96,21,70,59,67,100,36,63,0,0,16, 5
4,100,59,90,66,56,56,22,39,0,0,30,16,49,100,47, 7
45,100,0,93,33,74,53,80,70,45,100,15,63,0,10,2, 9
26,88,54,100,100,89,94,59,95,35,77,6,30,0,0,12, 3
88,92,2,99,16,66,94,37,70,0,0,24,42,65,100,100, 8
0,8,35,30,68,61,95,92,100,100,81,67,62,34,47,0, 1
0,95,54,100,93,79,81,42,60,7,36,0,44,27,100,31, 7
36,78,66,100,83,82,81,59,100,30,82,3,38,0,0,16, 3
45,100,34,60,47,24,16,0,0,38,20,73,59,85,100,86, 5
17,98,77,100,85,66,68,32,42,0,0,26,38,50,100,60, 7
40,82,10,76,59,42,66,0,0,7,0,46,32,86,100,100, 5
70,97,28,78,65,53,57,9,0,0,13,42,51,86,100,100, 5
81,100,33,88,0,50,11,9,77,6,100,42,37,33,10,0, 6
80,100,34,87,69,69,100,90,81,74,74,45,44,20,0,0, 9
5,32,36,54,71,75,100,100,71,78,43,53,17,27,0,0, 1
76,100,18,73,0,50,81,48,100,70,67,74,33,37,8,0, 4
100,81,64,100,43,68,87,77,81,55,100,20,57,0,0,8, 9
33,89,63,100,58,50,35,10,0,9,31,27,65,4,100,0, 2
46,100,1,69,0,33,64,29,100,42,75,84,65,46,62,0, 4
17,74,20,40,39,0,84,5,100,46,83,86,35,100,0,71, 0
0,72,18,100,68,98,63,73,89,41,100,5,53,0,6,12, 3
41,91,75,100,72,71,69,56,100,41,74,15,28,0,0,12, 3
43,95,8,69,0,31,29,0,83,20,100,56,71,90,11,100, 0
56,91,12,77,65,37,74,0,0,18,50,59,100,99,24,100, 8
0,65,55,81,100,100,89,86,77,65,70,43,62,21,65,0, 1
29,99,8,63,0,21,36,0,79,20,100,58,76,94,29,100, 0
54,63,45,100,1,53,11,0,75,18,100,74,44,98,0,54, 0
100,99,52,100,17,70,0,32,24,0,68,16,40,45,3,28, 6
24,87,31,38,61,0,100,25,96,72,57,100,10,87,0,42, 0
74,98,43,100,69,89,90,82,100,38,84,3,41,0,0,8, 9
14,76,49,100,90,84,73,52,68,39,100,17,54,0,0,8, 3
54,57,70,100,0,83,37,41,90,0,19,0,36,45,100,82, 8
44,68,62,40,100,2,0,0,25,38,98,71,96,100,6,73, 8
38,100,0,71,19,44,91,41,100,58,71,77,63,38,61,0, 4
100,94,54,96,9,100,0,60,43,52,72,24,41,0,13,8, 5
0,75,29,100,74,93,69,60,41,29,0,3,37,0,100,6, 2
11,84,0,66,58,67,99,41,41,0,6,33,8,84,100,100, 5
45,78,75,100,100,76,82,43,48,16,0,0,33,8,88,10, 2
21,92,85,100,90,67,67,34,49,0,0,26,27,43,100,42, 7
100,100,55,100,13,76,0,46,12,15,64,0,78,27,26,46, 6
63,100,17,67,0,29,58,24,100,35,86,88,82,53,78,0, 4
9,74,38,100,53,78,30,43,0,17,27,8,63,6,100,0, 2
100,100,67,90,33,75,25,60,0,45,0,30,0,15,0,0, 1
72,64,54,100,24,73,54,36,45,0,0,19,41,53,100,80, 8
5,70,8,20,49,0,93,18,100,65,67,100,20,97,0,57, 0
55,72,53,100,100,95,86,66,73,38,88,5,42,0,0,17, 3
79,97,0,100,9,73,89,87,100,95,79,63,60,30,57,0, 9
12,57,50,84,83,100,66,58,49,16,0,5,39,5,100,0, 1
20,89,59,100,88,75,55,50,64,31,100,8,53,0,0,2, 3
0,53,29,81,49,100,44,66,40,31,25,0,54,5,100,6, 1
37,85,74,100,73,68,49,38,19,10,0,4,51,10,100,0, 2
19,60,52,87,71,100,57,58,46,16,0,0,49,7,100,8, 1
51,100,23,74,7,34,35,0,99,6,100,34,34,31,0,1, 6
55,100,30,74,0,45,37,38,85,55,100,62,81,30,64,0, 4
31,87,73,100,100,80,73,53,37,30,0,7,45,1,97,0, 2
45,99,29,73,72,36,49,0,0,23,45,59,100,92,39,100, 8
28,100,22,73,0,41,16,22,78,25,98,50,93,24,100,0, 4
81,100,79,99,34,67,3,33,25,0,100,9,76,37,0,26, 6
27,85,4,57,60,58,65,18,1,0,0,50,24,95,100,100, 5
45,85,79,100,89,78,65,54,100,33,97,8,46,0,0,10, 3
0,98,42,100,73,70,60,31,35,0,5,27,52,32,100,24, 7
0,54,46,77,100,100,79,80,71,55,65,30,56,5,100,0, 1
35,80,0,46,6,2,57,0,95,33,100,79,59,100,30,66, 0
100,100,73,83,32,59,4,33,0,4,66,0,88,18,20,18, 6
24,73,0,38,13,0,66,10,96,44,100,83,55,100,9,78, 0
0,74,18,100,67,99,57,66,27,36,0,5,48,0,100,5, 2
56,100,29,73,0,41,30,35,100,34,95,65,78,31,80,0, 4
100,100,62,90,31,61,12,28,33,0,78,13,44,27,0,10, 6
0,67,45,80,100,100,50,85,32,64,23,42,18,21,14,0, 1
98,80,34,100,8,73,73,44,100,10,8,0,0,27,70,55, 8
100,100,89,94,89,79,78,63,56,47,33,31,22,16,0,0, 1
0,96,23,46,91,55,80,100,49,94,100,59,81,7,15,0, 9
13,85,52,100,63,74,57,55,100,49,81,18,40,0,0,7, 3
93,100,59,79,95,68,100,90,100,60,88,32,52,10,0,0, 9
0,86,43,100,97,91,100,57,71,26,39,0,31,35,85,30, 7
22,71,0,35,28,0,72,8,100,45,96,90,54,100,16,75, 0
79,84,17,62,100,80,67,100,0,75,88,79,70,38,36,0, 9
46,88,70,100,63,71,36,44,0,22,12,14,58,0,100,18, 2
0,90,60,100,100,83,72,47,40,13,4,0,25,29,92,29, 7
0,58,62,82,78,100,41,75,30,50,32,24,30,2,100,0, 1
44,75,90,100,83,86,67,46,51,6,0,0,27,3,100,2, 1
42,100,18,67,0,34,2,0,67,8,97,39,100,73,43,88, 0
16,87,53,100,82,82,40,56,75,50,100,20,56,0,0,4, 3
11,95,46,96,100,100,67,71,35,39,18,0,0,29,39,30, 7
66,92,29,100,50,72,67,94,97,58,100,18,53,0,0,9, 9
100,100,49,86,17,59,0,28,18,0,76,6,61,29,7,17, 6
25,86,19,83,0,41,14,0,71,16,100,55,78,95,12,100, 0
88,100,42,80,0,48,99,52,100,76,73,86,65,39,78,0, 4
16,93,32,55,61,19,34,0,1,34,0,76,45,100,100,96, 5
65,100,35,85,4,54,0,20,48,0,100,24,67,51,7,36, 6
30,90,0,56,2,18,46,0,87,28,100,66,78,100,21,100, 0
69,100,25,86,0,55,100,58,84,86,52,89,51,39,45,0, 4
21,83,20,100,0,49,18,1,82,0,100,49,66,93,3,89, 0
70,100,38,79,6,54,0,34,65,30,100,45,88,28,80,0, 4
31,100,12,65,0,26,28,0,71,22,100,55,93,92,44,89, 0
13,81,31,100,69,82,61,52,32,26,0,2,47,0,100,2, 2
26,95,0,58,9,16,58,0,99,25,100,68,65,100,20,87, 0
59,100,34,70,0,38,33,30,100,34,95,66,73,35,53,0, 4
55,100,13,73,46,41,50,7,0,0,16,56,48,94,100,86, 5
0,100,7,100,89,100,100,98,55,76,29,50,12,24,14,0, 7
100,83,25,100,16,67,58,28,12,0,0,33,65,65,89,91, 8
89,98,57,76,63,34,19,0,0,25,55,56,100,91,36,100, 8
51,76,0,73,11,95,60,100,97,83,100,55,91,27,83,0, 9
47,85,41,100,77,82,61,53,100,36,93,10,43,0,0,10, 3
80,100,59,97,26,71,0,43,28,23,94,38,100,28,81,0, 4
22,89,0,46,9,0,46,0,79,24,100,67,75,100,39,97, 0
56,86,99,100,100,96,54,87,20,73,45,46,42,16,0,0, 5
18,98,72,100,26,89,34,61,82,45,100,19,53,4,0,0, 5
39,94,47,100,47,61,26,23,3,0,0,39,50,50,100,63, 7
18,68,50,54,100,19,30,0,24,35,84,68,90,100,0,84, 8
10,94,84,100,37,97,21,67,63,60,100,32,60,0,0,18, 5
0,100,57,98,100,100,76,62,58,23,53,0,30,36,88,43, 7
60,63,100,84,55,100,0,78,40,68,98,60,73,28,32,0, 9
45,69,74,100,68,94,57,50,39,9,0,3,50,3,100,0, 1
100,93,73,100,43,98,34,66,50,50,61,34,31,17,0,0, 5
6,78,53,100,61,70,55,54,100,35,82,3,21,0,0,26, 3
100,98,71,100,42,88,35,55,59,41,61,16,31,3,0,0, 5
42,74,67,100,63,53,36,15,0,0,24,20,62,11,100,0, 2
31,78,71,100,73,99,56,63,50,26,21,0,0,0,100,3, 1
42,68,0,73,1,95,44,100,82,87,100,59,91,29,74,0, 9
22,100,1,66,0,33,50,32,100,36,82,63,77,30,71,0, 4
4,85,39,100,83,85,57,60,59,41,100,21,62,0,0,1, 3
100,100,53,91,16,58,0,20,49,0,99,24,64,56,5,53, 6
