%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 3, 1, 9, 6, 2, 5, 4, 7, 8, 0}

@DATA
4,69,57,50,46,6,0,0,46,40,100,77,82,100,5,72, 8
69,100,27,87,1,57,0,25,35,1,91,0,100,21,45,27, 6
100,100,22,97,23,62,94,33,69,0,0,18,25,59,78,95, 8
0,88,28,100,71,96,63,66,36,39,23,9,64,0,100,2, 2
37,93,94,100,73,95,30,75,39,41,100,29,63,4,0,0, 5
100,81,60,100,33,68,82,62,94,80,87,36,52,0,0,2, 9
0,62,19,93,84,100,100,66,71,32,20,6,25,0,93,2, 2
67,100,10,92,29,53,50,14,1,0,0,37,45,67,100,87, 8
55,76,22,68,66,29,39,0,52,32,100,68,69,100,0,86, 8
45,87,84,100,66,67,79,64,100,33,80,0,36,0,0,25, 3
0,93,8,100,64,98,100,83,88,62,64,42,42,21,35,0, 7
100,86,62,100,21,83,0,51,5,17,43,0,67,25,29,42, 6
22,94,26,62,64,31,34,0,0,27,5,72,41,100,100,97, 5
53,92,100,100,66,94,40,66,49,39,87,18,48,0,0,4, 5
16,82,51,50,100,17,13,0,0,32,60,65,89,100,16,84, 8
15,100,0,78,3,46,66,43,100,58,95,72,92,36,90,0, 4
0,59,33,67,67,92,88,100,71,75,67,50,67,23,100,0, 1
77,81,14,100,23,66,79,34,67,0,0,14,47,48,100,80, 8
33,100,13,89,0,61,49,58,100,76,63,55,37,28,20,0, 4
15,75,33,100,58,79,35,46,0,19,7,20,52,0,100,7, 2
8,79,56,100,71,92,64,51,53,11,0,1,42,1,100,0, 1
100,71,44,70,53,100,85,86,86,51,90,16,50,0,0,19, 9
33,66,53,100,53,91,58,53,51,17,0,0,35,3,100,6, 1
53,81,86,100,98,69,83,37,52,9,0,3,47,0,100,2, 2
85,90,10,65,100,69,34,100,53,41,0,0,92,5,35,48, 8
16,72,35,100,46,74,26,42,0,13,4,3,53,0,100,4, 2
0,38,18,57,49,80,81,100,100,92,85,61,69,31,63,0, 1
25,72,34,100,73,91,60,50,30,16,0,9,50,9,100,0, 2
38,65,36,98,100,100,99,69,62,55,96,26,55,0,0,15, 3
84,100,16,87,88,59,100,23,19,0,0,31,39,67,21,96, 8
0,20,47,42,78,70,100,100,88,86,66,56,40,27,7,0, 1
78,67,65,100,0,75,56,37,84,0,2,10,35,52,100,86, 8
26,73,0,66,38,100,50,90,20,47,6,19,52,0,100,9, 2
65,72,24,45,21,0,69,8,100,47,90,93,42,100,0,75, 0
0,100,73,100,100,88,71,50,60,10,46,0,20,35,97,38, 7
80,80,18,66,0,84,51,100,78,77,78,50,78,24,100,0, 9
31,73,55,100,55,53,33,14,0,0,30,11,65,1,100,1, 2
15,79,0,65,17,100,71,99,100,96,77,60,58,24,47,0, 7
23,93,1,59,16,19,64,0,100,29,94,72,52,100,0,90, 0
100,100,54,92,19,67,0,35,22,6,71,0,89,25,48,46, 6
62,100,37,81,14,55,0,28,55,24,100,45,66,27,58,0, 4
33,77,9,40,26,0,76,8,100,46,87,89,36,100,0,69, 0
100,100,51,95,16,64,0,28,36,0,98,12,68,35,6,24, 6
52,95,100,100,70,91,26,77,26,55,64,43,43,14,0,0, 5
6,79,49,100,100,97,79,67,40,43,0,18,32,1,91,0, 2
47,86,73,100,89,75,68,49,100,28,82,4,38,0,0,13, 3
40,100,0,75,73,40,81,0,1,9,54,51,100,93,15,98, 8
50,100,20,60,32,13,84,0,100,45,79,90,25,98,0,56, 0
6,61,33,100,61,76,39,27,0,1,17,3,61,0,100,3, 2
47,85,12,75,0,34,26,0,74,8,100,44,92,85,47,100, 0
0,42,32,61,65,81,100,100,92,76,74,51,56,25,40,0, 1
42,70,54,100,85,91,63,60,32,33,0,7,47,0,100,2, 2
0,81,30,100,78,93,62,65,28,42,7,14,48,1,100,0, 2
63,100,53,74,0,49,65,48,100,56,88,62,71,26,69,0, 4
0,100,31,67,98,38,86,0,15,8,65,45,100,84,26,86, 8
50,100,0,89,16,62,66,73,82,60,100,23,56,2,2,0, 9
43,72,0,89,46,100,67,76,49,47,26,19,46,0,100,3, 2
29,85,8,43,33,0,86,9,100,57,74,100,17,92,0,46, 0
31,88,5,50,4,8,57,0,100,30,100,71,56,100,0,92, 0
0,100,1,77,25,58,66,56,100,69,92,48,90,24,94,0, 4
65,60,100,100,5,100,19,57,65,15,0,0,13,43,97,75, 8
0,80,34,100,60,80,34,53,1,29,0,4,49,0,100,1, 2
19,91,9,66,63,43,42,0,0,12,11,64,34,100,100,97, 5
33,100,0,78,1,36,30,0,82,6,100,46,80,85,28,96, 0
53,94,100,100,60,90,28,65,42,52,72,35,46,7,0,0, 5
97,100,45,84,0,62,2,46,48,41,100,45,58,23,21,0, 4
100,100,24,77,0,56,96,57,100,86,79,70,37,35,4,0, 4
11,93,65,100,98,81,58,56,62,40,100,16,53,0,0,10, 3
10,99,36,98,100,100,91,68,58,34,24,0,0,3,36,22, 7
40,93,100,100,62,94,7,79,42,64,90,39,61,10,0,0, 5
0,73,7,84,63,100,100,98,88,73,80,49,74,24,77,0, 1
14,78,45,100,62,71,34,39,0,14,15,8,58,8,100,0, 2
16,83,0,47,66,62,86,23,19,0,8,48,12,94,100,100, 5
34,100,28,92,0,55,46,37,100,38,80,76,65,40,54,0, 4
92,100,37,100,1,68,0,29,41,0,100,5,67,32,8,23, 6
7,100,28,96,18,61,0,27,50,24,85,35,85,33,100,0, 4
100,100,52,83,17,52,2,18,40,0,81,23,55,47,0,38, 6
2,66,0,30,18,0,58,6,88,32,100,65,83,95,43,100, 0
30,82,64,100,100,84,68,62,62,47,85,23,50,3,0,0, 3
73,100,23,90,70,82,77,95,91,60,100,24,60,0,0,2, 9
0,43,13,66,45,88,77,100,68,74,68,48,70,22,100,0, 1
0,87,33,100,98,97,95,78,75,53,100,26,77,5,13,0, 3
62,73,23,69,0,90,68,100,100,78,77,50,43,24,2,0, 9
32,90,21,41,46,0,91,17,100,66,64,100,15,88,0,42, 0
100,100,74,97,50,66,34,30,49,0,75,18,37,24,0,15, 6
46,85,80,100,83,70,52,48,100,39,91,10,43,0,0,6, 3
45,79,73,100,83,83,89,55,100,27,76,4,38,0,0,5, 3
22,100,2,84,0,67,31,55,67,47,97,35,100,17,93,0, 4
0,70,62,70,95,100,21,88,45,72,100,76,80,39,67,0, 9
0,37,17,0,66,1,100,31,96,71,59,100,12,98,9,59, 0
0,92,58,100,88,94,67,47,60,0,36,1,37,22,100,20, 7
60,100,23,88,71,92,100,96,90,65,87,32,56,7,0,0, 9
55,100,21,73,7,42,17,10,66,0,100,24,55,40,0,32, 6
14,85,51,57,66,17,0,0,35,36,91,68,100,100,23,85, 8
26,87,67,100,80,76,61,48,33,23,0,1,48,0,100,3, 2
100,100,57,85,26,62,2,36,0,7,44,0,70,20,24,22, 6
47,100,31,76,0,45,63,50,100,64,92,61,94,28,96,0, 4
36,77,55,100,53,57,34,19,0,0,23,19,62,14,100,4, 2
0,37,50,49,80,74,100,100,96,76,86,50,70,23,59,0, 1
0,95,56,100,61,80,51,40,44,0,17,27,41,39,100,47, 7
60,47,100,69,95,100,38,98,0,73,33,49,82,32,68,0, 9
31,65,0,88,40,100,68,72,56,32,28,0,57,1,100,6, 2
83,74,74,100,42,73,51,36,46,0,0,12,35,41,100,54, 8
75,100,35,82,2,53,0,21,44,0,100,8,68,31,16,21, 6
8,66,9,100,45,88,37,49,0,22,20,22,66,0,100,25, 2
55,100,26,83,0,59,37,39,96,44,100,53,87,26,71,0, 4
63,88,87,80,71,100,71,78,100,61,99,21,52,0,0,12, 9
17,64,38,100,98,94,63,62,67,49,100,15,42,0,0,17, 3
0,69,52,60,100,77,74,100,23,89,47,69,55,36,51,0, 9
0,61,42,78,81,98,100,100,84,74,72,49,65,23,65,0, 1
50,74,65,100,70,62,40,25,0,0,4,3,52,5,100,8, 2
41,84,59,100,53,69,28,40,0,14,32,16,67,0,100,21, 2
0,26,15,47,60,73,100,100,87,87,64,58,43,29,25,0, 1
30,97,93,100,100,99,34,93,1,59,62,43,53,0,0,13, 5
60,82,71,100,100,87,73,60,100,36,79,8,37,0,0,17, 3
42,100,44,88,11,57,0,33,77,40,100,64,91,34,93,0, 4
22,75,47,100,74,82,47,53,84,44,100,17,54,0,0,9, 3
100,90,27,100,0,66,56,33,81,0,10,16,33,57,98,84, 8
34,69,23,100,65,98,58,63,32,32,0,3,47,0,100,7, 2
2,61,5,79,0,33,38,0,91,20,100,65,63,100,17,74, 0
19,76,67,68,86,100,7,83,61,61,100,57,81,16,0,0, 9
35,93,94,100,100,94,44,82,47,48,98,31,58,6,0,0, 5
53,100,27,65,97,33,82,0,27,20,70,58,100,97,0,91, 8
70,92,0,83,57,49,100,13,16,0,5,37,48,74,64,100, 8
0,99,71,100,100,77,72,48,53,18,40,0,0,27,66,33, 7
40,100,13,69,0,30,22,0,73,19,100,53,92,91,39,95, 0
100,95,0,78,93,59,81,100,62,44,2,5,96,0,48,48, 8
0,54,26,89,36,100,32,61,40,22,4,0,40,3,100,4, 1
15,80,46,100,65,77,57,47,100,37,90,10,46,0,0,3, 3
0,62,22,89,69,100,86,77,59,50,28,26,47,4,100,0, 2
21,74,30,100,72,77,66,36,31,2,0,14,52,24,100,0, 2
7,80,21,100,34,72,18,41,0,12,30,1,65,0,100,2, 2
0,47,41,65,76,88,100,100,74,75,49,51,31,26,24,0, 1
45,100,12,79,0,52,62,40,100,56,88,55,78,27,68,0, 4
75,100,26,87,0,51,4,13,64,0,100,29,37,37,15,5, 6
16,99,26,100,0,58,45,39,100,34,86,77,57,47,45,0, 4
29,100,23,80,0,51,28,41,100,43,77,62,71,31,66,0, 4
98,88,45,100,28,67,86,66,100,69,100,31,61,0,0,11, 9
19,84,63,100,100,93,60,73,74,51,96,30,50,13,0,0, 3
95,100,39,87,4,53,0,15,61,0,100,31,38,31,21,0, 6
88,82,39,100,4,68,100,35,84,0,0,22,49,62,84,93, 8
0,73,26,100,66,97,62,63,37,33,12,6,58,0,100,2, 2
75,92,23,83,58,39,77,0,0,13,42,51,100,86,32,100, 8
0,100,36,90,100,85,66,61,35,19,33,0,63,34,25,28, 7
7,79,36,100,54,78,30,49,0,24,9,6,55,3,100,0, 2
24,94,40,100,64,78,36,48,0,23,13,9,63,5,100,0, 2
0,73,19,99,72,100,70,73,32,48,5,18,46,0,100,0, 2
5,92,82,100,100,67,57,32,12,0,80,11,70,46,0,66, 8
44,100,21,73,0,35,12,0,68,6,100,39,93,77,44,90, 0
100,100,60,89,26,65,3,36,0,4,43,0,51,26,12,31, 6
37,100,8,68,0,32,48,25,100,30,96,64,95,36,82,0, 4
100,93,90,100,70,83,60,67,40,50,30,33,10,17,0,0, 1
23,38,42,82,54,100,46,49,33,0,0,2,49,0,100,0, 1
63,86,32,66,58,32,30,0,5,19,0,57,41,84,100,100, 5
0,74,29,100,37,94,30,62,23,30,12,0,47,10,100,12, 1
51,100,7,78,57,64,87,92,86,70,100,31,61,4,0,0, 9
6,87,50,100,62,81,22,57,70,46,100,20,59,0,0,4, 3
0,71,1,21,47,0,93,10,100,59,66,95,19,100,10,59, 0
21,100,1,80,0,54,70,51,100,73,82,51,74,24,75,0, 4
26,73,0,48,18,7,67,0,100,30,87,73,48,100,13,75, 0
35,96,87,100,74,99,28,77,60,56,100,35,53,9,0,0, 5
32,73,59,100,81,71,54,36,16,9,0,2,50,2,100,0, 2
0,82,25,100,36,68,21,33,13,7,42,2,71,0,100,1, 2
6,99,17,100,0,65,45,47,100,55,94,72,90,36,84,0, 4
0,75,31,72,67,84,100,100,94,82,80,54,68,27,56,0, 1
0,86,46,100,88,77,78,36,51,0,11,26,45,37,100,42, 7
0,48,26,69,64,89,100,100,80,76,61,51,48,25,56,0, 1
1,99,58,100,100,91,69,61,33,30,1,0,0,33,57,36, 7
0,78,0,97,50,99,100,100,90,81,64,56,42,29,27,0, 7
12,76,46,100,67,79,52,46,26,16,0,0,55,2,100,7, 2
0,92,46,100,82,76,70,38,50,0,31,10,48,34,100,36, 7
3,61,69,34,69,0,0,13,45,46,100,78,71,100,29,71, 8
0,34,43,67,74,100,68,54,59,9,5,1,32,0,100,3, 1
0,100,37,94,47,55,46,15,37,0,6,29,53,34,100,37, 7
8,64,65,74,100,100,43,93,0,66,57,72,48,42,27,0, 9
48,100,70,64,94,98,42,79,96,79,100,40,68,2,0,0, 9
28,74,57,100,81,74,38,47,78,49,100,18,49,0,0,12, 3
38,78,73,100,92,70,58,48,100,39,85,6,33,0,0,28, 3
0,92,38,100,87,93,70,71,72,47,100,22,64,3,15,0, 3
0,83,28,100,85,88,74,43,43,0,8,0,38,20,100,25, 7
13,87,41,62,93,44,78,0,28,15,0,62,39,92,100,100, 5
0,96,64,100,100,73,90,41,77,8,53,0,25,26,100,30, 7
45,100,7,61,0,10,60,0,100,43,96,93,38,96,15,48, 0
14,40,19,0,58,11,85,42,100,81,70,100,30,86,0,59, 0
0,79,51,59,100,29,51,0,22,26,51,60,73,94,9,100, 8
48,100,16,79,0,46,12,12,55,0,100,10,75,29,33,16, 6
56,100,28,83,0,61,38,45,100,55,69,45,46,23,31,0, 4
84,83,22,76,8,95,72,100,100,76,77,47,41,22,0,0, 9
6,88,8,57,48,28,23,0,5,32,0,73,41,97,100,100, 5
0,37,25,50,50,63,74,81,97,100,100,78,88,40,79,0, 1
53,100,26,69,9,34,18,0,79,2,100,32,38,28,0,1, 6
2,90,60,100,100,72,72,36,40,0,88,12,79,29,0,31, 7
100,100,53,91,20,64,0,32,9,1,59,0,64,23,16,23, 6
0,64,41,68,79,87,100,100,87,75,76,49,65,24,57,0, 1
22,86,62,100,82,74,59,60,100,42,93,11,40,0,0,17, 3
77,100,48,90,24,30,56,0,100,43,90,94,34,72,0,21, 0
0,91,36,100,66,79,73,39,63,0,39,19,61,33,100,33, 7
0,71,29,100,70,88,65,38,28,10,11,16,56,11,100,0, 2
14,91,38,75,69,39,35,0,0,18,8,66,35,100,100,96, 5
13,76,0,33,40,0,92,20,100,67,63,100,18,68,29,24, 0
39,90,95,100,100,99,45,86,64,72,91,43,53,13,0,0, 5
86,100,0,95,32,56,100,22,30,0,5,36,80,68,52,99, 8
53,100,7,98,21,69,56,92,63,59,100,25,64,0,0,9, 9
0,63,42,81,95,100,79,81,63,60,63,40,74,20,100,0, 1
66,100,11,88,38,45,66,1,0,0,47,40,100,78,51,88, 8
31,74,62,37,55,0,0,17,46,49,100,78,83,100,34,72, 8
0,63,23,100,56,78,48,34,19,0,11,13,55,23,100,11, 2
39,74,65,100,65,60,38,21,0,0,23,22,62,4,100,4, 2
49,100,57,55,40,9,0,0,44,40,100,77,77,100,14,69, 8
36,86,0,75,35,34,12,0,11,35,75,68,100,100,12,89, 8
88,80,12,80,100,100,100,91,65,68,29,46,6,23,0,0, 1
49,100,17,82,0,61,0,40,49,38,100,42,88,21,84,0, 4
33,61,41,100,41,95,39,55,37,16,0,0,50,3,100,8, 1
100,100,52,97,23,87,27,58,74,54,78,19,39,0,0,13, 5
8,92,52,100,91,88,76,61,92,37,100,14,51,3,0,0, 3
23,79,57,100,78,79,51,50,10,31,0,17,49,7,100,0, 2
45,82,60,100,56,69,31,43,0,23,28,3,65,0,100,16, 2
40,79,45,55,69,19,15,0,13,36,67,68,100,100,0,99, 8
0,88,48,100,100,91,73,51,51,9,41,0,21,27,78,33, 7
9,100,59,67,85,33,41,0,0,21,44,54,100,87,29,98, 8
16,56,30,100,54,79,36,31,0,3,19,9,60,7,100,0, 2
61,74,78,100,100,79,73,52,87,40,87,12,41,0,0,14, 3
46,76,66,100,100,84,74,58,88,44,95,18,52,0,0,5, 3
44,80,74,100,100,79,74,50,84,39,86,12,42,0,0,9, 3
70,100,14,87,66,79,87,81,98,52,100,21,58,0,0,6, 9
68,66,100,93,48,100,0,78,47,68,90,56,67,26,29,0, 9
99,100,64,81,25,52,6,19,55,0,100,25,60,45,0,31, 6
42,100,41,78,18,51,0,23,60,24,94,41,89,27,100,0, 4
0,90,50,100,90,76,93,39,76,3,26,0,46,30,100,37, 7
30,88,74,100,100,88,66,69,74,46,90,22,50,7,0,0, 3
38,100,0,76,0,47,77,47,100,71,79,64,64,32,56,0, 4
76,93,24,100,0,72,58,73,74,74,100,42,92,12,37,0, 9
0,86,42,100,82,78,64,36,34,0,11,22,47,36,100,41, 7
44,85,76,100,79,70,54,41,23,16,0,0,50,5,100,1, 2
10,67,42,100,43,97,45,58,48,19,0,0,42,3,100,2, 1
30,90,100,100,65,93,0,76,37,61,100,42,78,12,8,0, 5
38,90,77,100,80,76,67,55,100,35,82,8,39,0,0,14, 3
73,100,38,88,11,74,0,55,23,40,62,31,95,18,100,0, 4
0,100,46,100,86,84,68,43,56,0,40,9,50,34,100,34, 7
73,100,35,93,6,61,0,25,42,0,100,18,72,42,19,21, 6
17,100,5,91,0,59,58,51,100,77,60,60,30,30,6,0, 4
42,100,8,74,0,28,31,0,74,8,100,45,89,88,49,95, 0
0,39,2,62,11,5,63,0,100,43,89,99,36,100,0,57, 0
17,100,0,60,12,16,59,0,100,27,95,70,51,93,15,63, 0
13,92,6,38,34,0,79,8,100,55,79,100,34,100,0,66, 0
54,100,24,79,6,48,13,16,59,0,100,15,54,30,0,23, 6
25,100,8,84,0,63,0,44,33,30,83,34,87,18,100,0, 4
71,95,25,88,0,43,15,0,64,11,100,50,87,95,38,100, 0
20,81,0,39,22,0,68,5,100,37,89,83,47,100,14,68, 0
34,82,69,100,94,77,65,50,100,42,88,12,44,0,0,9, 3
36,88,6,47,9,0,63,7,100,44,100,88,48,100,0,73, 0
17,97,87,100,100,66,72,31,43,0,0,32,32,45,73,45, 7
30,86,65,100,84,85,58,63,100,45,98,21,51,6,0,0, 3
44,85,100,100,83,85,61,68,44,51,31,34,17,17,0,0, 1
89,79,23,71,70,30,36,0,0,26,72,63,100,100,2,76, 8
38,79,59,100,89,77,69,44,31,17,0,22,54,20,100,0, 2
61,83,19,100,3,62,15,21,0,0,0,40,47,62,100,79, 8
28,100,24,57,49,24,31,0,0,25,24,60,59,83,100,90, 5
81,79,38,57,13,88,61,100,84,65,100,28,75,0,0,5, 9
10,89,0,45,20,4,65,0,99,31,100,75,61,100,16,85, 0
35,64,64,100,66,85,59,38,100,6,86,6,23,4,0,0, 1
0,39,35,55,68,77,100,100,96,76,77,50,56,25,36,0, 1
18,95,22,59,73,44,44,0,11,31,0,85,51,100,100,99, 5
12,97,83,100,43,98,7,69,63,63,100,23,49,0,0,22, 5
0,76,70,100,100,79,60,40,25,0,8,1,12,38,100,47, 7
0,66,21,72,65,88,100,100,94,75,87,49,79,23,79,0, 1
100,98,61,100,20,89,0,58,36,54,65,37,44,2,6,0, 5
14,96,77,100,30,99,20,60,66,61,100,32,54,0,0,17, 5
33,100,100,99,66,98,7,86,32,65,81,38,66,5,0,0, 5
8,73,22,100,34,65,26,29,0,2,16,0,58,3,100,6, 2
78,100,30,74,5,44,0,13,60,0,100,26,48,39,2,15, 6
19,55,62,76,100,100,100,98,75,73,62,49,38,24,0,0, 1
0,76,42,100,66,75,46,38,43,0,22,19,45,36,100,39, 7
21,85,8,46,61,47,39,0,0,13,11,66,35,98,100,100, 5
36,77,65,100,100,83,74,52,80,41,88,14,44,0,0,10, 3
56,91,100,100,51,86,16,58,66,62,81,29,49,0,0,0, 5
25,96,76,100,84,73,43,51,80,39,100,13,52,1,0,0, 3
0,95,45,100,92,99,70,63,52,25,38,0,51,33,100,37, 7
68,100,23,80,0,40,19,0,70,5,100,42,100,86,57,93, 0
39,97,17,63,65,49,45,0,0,5,14,60,42,100,100,98, 5
16,78,66,100,100,75,46,39,0,0,66,4,24,45,23,85, 8
70,100,82,88,40,64,0,40,32,26,100,42,90,27,86,0, 4
41,98,82,100,65,71,57,61,100,48,87,17,45,0,0,7, 3
0,86,47,100,91,88,56,62,58,40,100,19,59,4,8,0, 3
29,91,14,57,66,39,30,0,0,19,3,72,39,97,100,100, 5
100,75,49,100,24,61,100,27,91,0,0,18,66,55,93,85, 8
41,94,71,72,95,33,34,0,0,27,51,63,100,100,41,94, 8
0,61,14,18,63,0,100,33,89,80,45,100,14,62,18,16, 0
0,84,37,100,75,85,75,43,67,0,47,5,56,24,100,28, 7
38,84,23,100,68,93,41,64,78,52,100,24,60,0,0,1, 3
96,43,63,0,1,7,0,57,38,100,100,94,81,45,36,7, 0
0,95,30,100,55,80,34,52,6,27,21,5,67,0,100,3, 2
100,76,41,59,25,82,80,100,89,64,90,27,59,0,0,16, 9
0,66,63,77,100,100,80,93,60,69,43,45,37,21,50,0, 1
37,95,7,60,65,60,65,11,0,0,16,50,30,95,100,100, 5
0,79,27,100,84,99,82,75,84,52,100,28,55,11,2,0, 3
0,88,47,100,79,76,85,40,83,4,65,0,48,28,100,34, 7
88,68,59,100,14,83,58,66,88,63,100,23,58,0,0,6, 9
37,94,44,57,94,99,28,100,53,73,100,64,75,7,0,0, 9
91,69,48,57,9,79,60,100,100,75,95,40,64,8,0,0, 9
38,100,20,75,0,47,56,35,100,50,80,56,61,28,43,0, 4
100,100,58,81,27,56,1,28,0,0,53,5,53,30,0,27, 6
7,100,0,96,1,72,7,48,38,38,66,36,70,14,100,0, 4
10,78,43,100,78,86,57,59,100,46,82,17,41,0,0,9, 3
15,91,68,100,81,82,44,56,59,39,100,20,54,1,0,0, 3
73,100,26,72,0,43,84,37,100,56,76,65,65,33,66,0, 4
100,100,75,83,43,57,20,28,31,0,77,6,48,24,0,24, 6
60,94,40,72,97,36,93,0,0,15,30,52,100,86,37,100, 8
0,76,35,100,55,100,49,62,44,24,2,0,27,0,100,8, 1
0,100,58,92,100,74,76,38,63,0,96,12,81,38,24,50, 7
0,67,49,83,100,100,81,80,60,60,40,40,33,20,47,0, 1
100,65,72,100,0,85,20,52,79,78,99,48,83,5,14,0, 9
62,99,100,100,62,96,29,85,33,57,55,32,38,8,0,0, 5
0,100,58,94,73,68,54,34,34,0,19,1,40,21,100,19, 7
0,100,67,100,73,69,40,35,13,0,0,23,16,47,100,51, 7
42,66,54,100,81,83,57,48,24,19,0,12,50,9,100,0, 2
87,74,63,100,46,71,87,82,100,54,88,17,40,1,0,0, 9
0,81,40,100,95,84,96,41,69,0,36,9,38,36,100,39, 7
100,100,48,99,12,68,5,30,39,0,91,8,59,37,0,35, 6
100,75,60,100,0,85,14,53,75,68,88,78,73,39,71,0, 9
96,90,2,68,78,32,85,0,15,26,72,67,100,100,0,71, 8
11,100,8,93,0,60,17,33,60,41,100,57,85,32,76,0, 4
26,81,9,61,52,33,25,0,0,22,13,73,50,100,100,92, 5
16,75,0,41,27,5,77,0,100,37,85,78,43,100,7,71, 0
0,53,45,68,80,90,100,100,98,75,98,50,95,25,93,0, 1
29,100,12,82,0,62,1,41,31,32,64,29,93,20,100,0, 4
20,91,61,100,71,78,59,51,100,34,86,11,37,0,0,1, 3
27,86,0,50,13,2,70,0,100,44,91,94,41,100,13,56, 0
100,82,75,100,54,76,82,86,69,55,60,23,35,0,0,4, 9
19,85,20,39,44,0,86,18,100,62,73,100,26,97,0,60, 0
16,76,48,100,72,77,42,46,0,23,2,14,53,0,100,13, 2
100,100,55,93,20,71,0,43,4,11,45,0,68,24,33,42, 6
0,91,46,100,85,80,91,40,88,0,99,22,100,52,50,49, 7
13,85,76,100,100,69,74,35,40,1,12,0,0,33,81,37, 7
0,79,39,85,100,100,95,92,80,69,73,46,63,23,59,0, 1
