%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 8, 7, 3, 4, 2, 5, 0, 1, 9, 6}

@DATA
25,94,0,52,12,7,64,0,100,36,90,80,40,100,0,71, 0
100,100,46,90,19,71,42,63,92,56,91,26,54,2,0,0, 5
96,63,100,100,45,95,11,63,0,25,36,0,48,29,19,19, 6
53,100,33,71,0,44,14,43,68,37,100,58,85,33,83,0, 4
100,100,58,81,24,56,0,28,11,0,64,3,62,25,7,25, 6
100,80,100,100,77,97,63,77,43,58,29,38,11,19,0,0, 1
0,79,25,100,35,66,22,30,3,0,35,1,67,4,100,11, 2
9,83,66,72,95,100,0,91,44,74,100,73,82,37,78,0, 9
100,97,62,100,33,86,38,61,72,51,63,21,36,0,0,0, 5
0,73,43,100,44,95,38,62,37,29,16,0,22,2,100,3, 1
0,55,35,84,60,100,50,65,47,29,15,0,31,4,100,6, 1
0,82,40,100,92,98,100,66,83,33,65,0,35,26,81,32, 7
9,98,29,65,81,99,10,100,58,75,100,62,87,17,0,0, 9
23,68,46,100,46,85,47,48,43,12,0,0,54,4,100,2, 1
0,100,14,99,63,82,61,40,34,0,17,19,45,33,100,39, 7
100,100,43,84,12,58,0,31,17,5,91,0,98,15,21,11, 6
37,95,33,68,55,31,18,0,0,35,2,80,46,100,100,94, 5
15,100,0,74,20,45,82,47,100,64,84,68,77,34,73,0, 4
99,74,62,100,23,75,60,53,95,58,100,11,49,1,0,0, 9
88,63,73,100,25,98,0,55,11,11,57,0,100,23,98,68, 0
100,75,47,100,0,79,49,41,66,0,3,25,27,66,98,91, 8
12,93,48,62,95,96,21,100,46,70,100,64,77,7,0,0, 9
84,92,41,91,37,46,66,0,0,9,46,49,100,85,33,100, 8
40,91,94,100,68,97,31,73,44,40,100,27,60,6,0,0, 5
28,85,11,63,82,37,88,0,9,1,0,46,16,88,100,100, 5
31,99,1,59,0,2,62,0,100,47,76,100,20,83,12,28, 0
57,100,34,80,0,59,11,40,85,43,100,44,72,22,57,0, 4
0,100,73,98,100,80,77,44,61,8,36,0,3,27,78,30, 7
49,100,54,67,95,32,47,0,4,11,0,58,31,94,100,94, 5
100,72,72,100,27,81,58,65,81,64,80,23,39,0,0,14, 9
52,90,100,100,60,92,32,60,79,57,86,22,44,0,0,14, 5
0,58,39,38,56,5,27,0,6,35,18,64,59,83,100,100, 5
5,67,30,100,60,78,41,39,5,10,0,20,49,6,100,0, 2
100,100,52,79,18,54,0,25,28,0,85,9,66,34,3,39, 6
86,74,21,100,0,73,66,38,100,0,12,8,49,49,100,76, 8
18,60,39,100,45,82,46,32,20,0,0,1,50,4,100,11, 1
15,90,58,100,100,92,71,72,53,51,66,28,48,7,0,0, 3
46,78,79,100,100,77,68,51,28,35,0,16,43,6,89,0, 2
0,70,23,35,44,0,35,4,6,37,10,74,52,95,100,100, 5
16,89,76,100,100,100,32,90,22,62,81,41,67,3,0,0, 5
47,86,87,100,100,74,67,51,97,32,96,7,48,0,0,7, 3
4,88,19,58,59,31,24,0,6,35,0,76,44,98,100,100, 5
31,100,28,76,0,41,24,29,100,30,88,67,81,33,82,0, 4
0,100,85,97,100,69,65,38,28,7,13,0,13,34,92,41, 7
0,97,68,100,66,69,55,35,54,0,31,1,32,25,100,33, 7
39,82,69,100,96,80,60,61,100,44,88,14,43,0,0,10, 3
78,94,3,100,22,66,100,35,62,0,0,25,44,66,41,96, 8
16,88,0,57,38,31,22,0,13,32,11,68,42,95,100,100, 5
46,100,26,74,0,47,20,25,84,33,100,55,76,28,69,0, 4
0,90,53,100,86,75,75,38,66,0,93,4,100,33,42,40, 7
0,89,44,100,100,73,88,35,46,0,12,9,11,35,92,34, 7
82,88,45,100,51,65,100,80,90,76,98,30,56,3,0,0, 9
82,100,39,78,17,48,19,17,66,0,100,21,44,31,0,13, 6
0,0,36,14,65,34,89,57,100,83,73,100,37,89,68,73, 9
62,57,100,85,52,100,0,76,39,64,79,57,52,24,5,0, 9
67,86,100,100,79,83,58,67,38,50,21,33,4,17,0,0, 1
30,100,25,82,0,48,11,38,64,45,100,54,91,37,85,0, 4
79,70,18,71,38,100,72,80,85,48,100,16,57,0,0,15, 9
22,100,16,99,0,70,11,40,78,38,100,61,97,30,94,0, 4
15,81,54,100,91,81,43,55,44,49,100,32,66,3,0,0, 3
64,100,53,87,20,59,0,28,24,0,85,0,100,26,41,33, 6
10,71,44,100,67,76,52,37,24,4,0,5,49,9,100,0, 2
3,100,0,81,3,55,33,34,84,36,100,50,86,25,97,0, 4
100,100,55,82,22,55,0,27,11,0,95,11,85,35,9,21, 6
38,85,13,55,31,8,75,0,100,40,85,87,42,100,0,79, 0
90,76,42,69,40,100,81,90,93,54,100,16,55,0,0,10, 9
47,100,11,81,0,39,21,3,62,0,98,22,100,63,61,73, 0
55,100,20,69,3,36,4,3,72,0,100,31,68,57,0,45, 6
42,96,100,100,80,98,32,76,58,60,86,28,48,0,0,14, 5
52,96,84,100,100,79,73,58,84,35,90,11,47,0,0,5, 3
17,96,0,63,6,20,50,0,95,22,100,64,71,100,25,86, 0
100,100,44,89,11,61,0,30,23,0,84,1,88,28,28,29, 6
25,81,47,100,48,55,27,17,0,3,32,21,65,2,100,0, 2
13,78,45,100,97,87,69,58,76,47,100,15,49,0,0,19, 3
100,100,73,94,48,66,30,35,35,2,74,0,44,15,0,14, 6
14,57,56,78,100,100,98,90,82,62,75,35,63,8,0,0, 1
49,80,46,69,65,27,30,0,0,33,49,67,100,100,27,99, 8
0,96,51,100,98,88,87,61,53,42,100,27,68,7,17,0, 3
93,100,47,99,55,75,100,84,96,62,86,21,47,0,0,3, 9
19,86,35,72,95,94,0,100,60,78,100,52,67,26,26,0, 9
47,100,36,69,0,34,50,28,100,43,98,81,89,41,84,0, 4
100,70,58,100,10,75,0,24,48,0,100,19,97,68,45,81, 0
25,93,0,55,22,0,76,5,100,59,61,100,15,67,11,7, 0
25,79,57,100,85,78,56,45,84,42,100,11,52,0,0,2, 3
100,83,65,100,24,79,0,48,4,14,46,0,67,26,24,40, 6
91,92,27,100,0,71,67,63,100,90,85,66,81,33,88,0, 9
100,85,58,100,10,97,28,76,77,73,54,53,21,28,0,0, 9
29,100,0,66,11,24,52,0,98,14,100,55,61,83,11,85, 0
73,100,31,79,4,48,0,15,49,0,100,14,66,33,10,28, 6
3,86,34,100,85,89,51,64,100,45,96,13,42,0,0,11, 3
10,86,34,66,68,34,34,0,4,26,0,69,34,95,100,100, 5
64,83,16,87,11,43,0,0,5,33,54,68,100,100,25,90, 8
74,100,47,82,54,43,54,4,0,0,28,31,78,55,100,89, 8
48,62,60,100,61,56,37,19,0,0,20,13,60,8,100,1, 2
21,97,27,57,82,40,50,0,0,0,0,60,41,96,100,100, 5
48,86,92,100,100,79,58,62,80,48,75,17,33,0,0,15, 3
15,85,53,100,78,79,47,53,4,34,0,20,49,9,100,0, 2
63,100,40,73,70,63,100,77,79,74,55,48,29,23,0,0, 4
73,89,16,89,0,100,57,99,96,81,100,53,86,27,73,0, 9
0,65,2,94,58,100,98,88,72,59,100,28,69,5,24,0, 3
31,94,100,100,66,96,5,79,0,50,69,37,92,10,22,0, 5
62,87,41,63,100,100,22,72,8,41,30,0,93,42,0,34, 8
17,82,56,100,100,90,64,66,85,40,94,12,48,3,0,0, 3
11,100,0,48,17,0,68,4,100,46,89,94,40,92,13,50, 0
73,83,27,87,22,41,0,0,8,36,55,68,100,100,42,85, 8
27,60,44,100,42,90,44,45,47,3,0,0,50,2,100,6, 1
70,92,12,52,26,0,100,43,88,100,13,58,61,68,0,11, 0
33,90,21,49,63,32,27,0,0,14,9,64,52,89,100,100, 5
0,95,69,100,99,71,82,35,63,0,40,18,26,47,100,50, 7
88,100,38,82,63,53,100,82,98,67,95,31,67,0,0,8, 9
13,100,11,83,0,59,28,40,92,46,96,48,91,23,100,0, 4
47,100,3,99,14,80,43,82,72,50,100,17,58,0,0,12, 9
53,100,3,75,0,43,76,41,100,74,73,61,38,31,7,0, 4
0,63,8,86,53,100,100,96,73,73,46,49,26,25,19,0, 7
0,96,45,100,56,68,51,33,48,0,29,32,50,50,100,52, 7
100,100,58,85,23,59,0,30,9,0,58,5,60,34,7,25, 6
52,85,10,62,0,20,41,0,87,22,100,62,70,96,20,100, 0
96,100,49,77,16,48,0,17,42,0,100,15,61,32,1,20, 6
2,90,41,100,78,71,61,28,27,0,0,36,50,35,100,42, 7
53,64,100,88,52,100,29,66,60,27,30,0,0,24,46,53, 8
66,100,50,86,21,56,0,26,26,0,100,16,53,33,15,7, 6
65,100,46,91,2,58,0,31,66,31,100,60,49,39,20,0, 4
42,99,8,69,0,28,39,0,85,24,100,64,74,100,21,85, 0
59,85,84,100,82,79,60,56,100,48,74,28,37,14,0,0, 3
46,96,60,100,100,90,70,63,64,42,86,16,46,0,0,2, 3
37,83,77,100,14,95,2,68,52,46,100,23,58,0,0,0, 5
20,100,34,93,0,53,4,38,88,50,100,72,99,30,96,0, 4
34,91,100,100,71,96,18,75,38,60,89,46,61,16,0,0, 5
47,50,88,41,100,1,0,0,18,41,88,76,84,100,12,73, 8
96,100,52,95,48,76,96,98,100,85,71,54,39,25,0,0, 9
48,100,39,64,0,31,89,31,100,59,77,85,71,42,63,0, 4
38,58,85,86,85,100,70,60,59,21,0,0,23,3,100,8, 1
64,93,0,72,81,70,75,100,8,75,100,83,83,41,44,0, 9
87,100,11,90,62,63,100,28,53,0,0,23,45,57,94,89, 8
55,40,100,64,92,100,48,81,45,40,55,0,0,4,11,38, 8
4,80,0,100,37,82,33,53,5,28,4,6,52,2,100,0, 2
43,62,33,100,79,92,74,47,39,14,0,0,49,10,100,8, 2
15,75,38,100,55,68,37,33,3,6,0,3,50,5,100,0, 2
52,100,18,64,48,36,11,0,0,19,8,67,41,97,100,98, 5
12,91,55,98,100,100,100,83,67,64,54,39,37,14,0,0, 3
51,100,0,90,5,57,92,61,100,70,85,82,68,40,86,0, 4
0,99,59,100,72,82,47,42,49,0,6,30,35,39,100,45, 7
60,100,28,88,7,59,0,28,33,2,100,0,87,15,22,4, 6
30,87,16,55,68,41,52,0,0,16,15,63,41,100,100,98, 5
19,100,14,79,5,59,0,38,27,20,100,34,81,21,70,0, 4
14,71,72,93,100,100,77,71,53,43,28,16,0,0,91,2, 1
100,100,56,91,25,68,4,43,0,15,37,0,61,20,12,24, 6
0,96,47,100,71,70,67,35,58,0,100,1,74,17,19,18, 7
0,79,25,50,98,25,71,0,10,16,50,47,100,76,83,100, 8
42,85,85,100,100,68,76,32,45,0,50,1,38,40,0,65, 8
100,79,30,100,18,66,79,27,21,0,0,35,87,65,67,92, 8
46,100,24,84,0,56,13,34,67,29,93,53,91,31,100,0, 4
80,70,57,100,15,73,0,30,34,0,83,15,100,56,75,88, 0
60,95,84,73,85,100,36,87,99,76,100,39,64,9,0,0, 9
100,100,71,89,39,64,15,35,11,0,50,1,40,30,0,27, 6
42,94,1,70,0,26,44,0,92,22,100,66,64,100,17,84, 0
0,100,2,83,4,53,43,41,86,55,100,57,79,29,77,0, 4
0,54,38,77,82,100,76,88,65,63,70,38,70,13,100,0, 1
12,79,9,48,36,18,30,0,12,31,0,62,34,88,100,100, 5
44,92,62,100,100,91,76,64,91,43,83,14,42,0,0,13, 3
68,100,42,75,0,52,44,50,100,66,86,46,51,20,41,0, 4
66,91,100,100,90,89,53,77,29,52,58,30,38,4,0,0, 5
65,92,19,70,0,36,6,0,62,1,97,31,100,67,77,100, 0
77,95,33,100,0,64,0,20,50,0,100,21,57,35,19,3, 6
14,100,52,100,72,63,62,23,33,0,0,23,50,25,100,27, 7
0,88,35,100,55,68,49,27,38,0,19,32,59,40,100,45, 7
0,78,23,100,62,79,68,40,59,0,31,18,49,39,100,44, 7
66,94,0,92,38,48,90,5,11,0,36,45,100,84,18,100, 8
78,100,34,79,9,52,0,24,29,0,100,7,76,23,13,9, 6
100,98,75,96,22,100,0,83,38,66,80,42,56,6,5,0, 5
29,72,45,100,78,78,60,41,25,12,0,4,50,6,100,0, 2
29,95,0,63,4,19,52,0,96,23,100,68,66,100,16,87, 0
41,96,6,63,0,11,48,0,92,31,100,82,51,100,18,62, 0
77,87,98,82,78,100,52,67,97,65,100,23,49,0,0,16, 9
4,87,53,100,76,78,47,51,97,38,100,11,46,0,0,7, 3
88,95,100,100,49,73,12,42,19,10,97,0,85,18,0,17, 6
21,76,39,100,45,67,27,29,0,0,25,2,63,1,100,2, 2
0,60,63,39,57,0,22,10,54,47,100,82,91,100,23,75, 8
100,100,61,87,70,65,93,92,89,64,74,28,41,6,0,0, 9
24,61,45,100,90,99,68,54,29,17,0,14,51,0,100,5, 2
18,97,35,100,0,76,0,53,64,54,100,53,75,27,66,0, 4
100,98,60,100,12,99,28,64,73,58,78,21,39,0,0,3, 5
0,68,16,97,56,100,62,66,43,33,23,2,61,0,100,0, 2
43,89,25,59,76,31,41,0,0,21,6,65,33,100,100,99, 5
43,89,93,100,66,91,40,64,82,43,100,15,52,0,0,1, 5
75,100,23,96,31,75,82,82,100,65,91,27,50,4,0,0, 9
36,80,67,100,100,92,75,63,99,41,94,16,49,3,0,0, 3
61,83,4,66,29,100,80,85,100,46,100,6,43,0,0,29, 9
72,100,6,80,0,50,100,54,95,72,67,87,61,41,77,0, 4
80,100,52,63,7,35,0,32,67,34,100,53,77,36,53,0, 4
9,100,10,91,0,61,0,31,55,24,90,45,88,29,100,0, 4
20,91,27,61,66,35,47,0,0,21,11,66,44,95,100,100, 5
4,73,31,98,76,100,69,68,100,42,87,11,43,0,0,12, 3
100,100,49,93,21,62,0,32,12,0,88,8,93,34,16,22, 6
43,99,84,100,80,77,70,59,100,37,80,11,39,0,0,3, 3
14,77,0,56,91,55,94,11,26,0,8,46,2,91,100,100, 5
90,100,54,100,55,76,94,97,97,61,100,23,57,0,0,2, 9
100,100,73,95,40,69,14,39,2,2,39,0,37,29,0,14, 6
80,98,0,95,55,68,100,34,52,0,0,24,31,64,29,100, 8
65,95,28,72,52,33,24,0,0,16,15,59,48,89,100,100, 5
0,52,71,71,100,100,80,64,77,26,60,5,3,3,89,0, 1
0,78,40,100,80,86,70,42,40,7,14,0,56,18,100,3, 2
73,62,53,100,0,72,82,39,100,0,15,14,52,57,90,94, 8
13,65,26,100,53,72,38,29,0,0,1,4,50,6,100,1, 2
52,100,17,74,0,45,52,33,100,47,99,60,79,30,65,0, 4
0,86,48,100,92,75,84,22,46,0,2,29,49,49,100,62, 7
94,96,47,100,6,75,16,48,80,41,100,7,44,0,0,26, 5
75,100,30,81,0,36,19,0,72,14,100,58,70,98,24,74, 0
31,100,4,70,0,37,66,36,100,50,66,68,36,34,14,0, 4
0,97,62,100,99,84,77,50,62,15,52,0,26,33,100,38, 7
54,97,20,73,48,34,35,0,0,22,50,50,100,78,71,100, 8
23,65,67,85,100,100,87,75,77,49,72,23,46,0,0,0, 1
0,76,33,100,82,92,45,70,69,45,100,16,58,0,13,10, 3
9,86,1,51,27,11,76,0,100,39,84,83,37,100,0,69, 0
56,100,17,71,0,31,28,0,80,16,100,56,80,93,28,89, 0
76,100,60,100,20,63,0,19,46,0,100,17,60,37,8,32, 6
100,77,56,100,0,78,45,57,85,80,95,40,93,0,24,7, 9
69,100,31,73,39,55,89,62,100,84,63,57,31,28,0,0, 4
88,87,0,82,3,95,97,100,100,75,91,50,91,25,100,0, 9
75,100,31,90,3,59,0,25,39,0,100,14,75,39,11,29, 6
42,76,27,30,55,0,90,30,100,77,65,100,25,79,0,40, 0
23,73,0,38,19,0,60,1,93,29,100,74,67,100,32,79, 0
0,100,2,74,11,43,72,39,99,58,100,67,88,34,84,0, 4
58,96,17,64,0,26,29,0,75,27,100,65,83,100,33,79, 0
27,100,3,76,0,46,69,43,100,64,90,64,85,32,87,0, 4
80,93,0,100,7,62,78,34,64,0,0,20,56,56,100,90, 8
26,76,23,100,52,68,43,30,0,12,49,5,97,0,100,32, 2
0,54,49,75,96,100,91,75,69,45,51,16,27,0,100,6, 1
21,80,29,47,85,44,62,0,20,19,0,67,37,100,100,98, 5
78,100,32,74,0,43,74,36,100,56,88,64,60,32,38,0, 4
62,100,36,92,12,57,12,19,61,0,100,22,51,41,0,27, 6
6,73,36,100,45,66,31,30,0,0,5,10,52,7,100,9, 2
0,82,41,100,75,72,68,22,42,0,11,37,54,47,100,46, 7
0,83,29,100,63,95,46,62,25,31,25,0,63,4,100,14, 2
35,83,18,81,0,40,21,4,69,0,100,28,91,71,57,100, 0
0,86,41,100,77,86,58,58,98,42,100,16,58,1,8,0, 3
29,83,45,100,88,78,41,53,86,44,100,12,36,0,0,24, 3
79,100,46,82,13,52,0,18,48,0,100,18,58,37,0,27, 6
0,69,60,82,100,100,90,79,81,58,69,37,67,16,69,0, 1
11,72,38,100,53,72,34,35,5,3,0,1,52,0,100,1, 2
75,100,41,69,0,39,45,30,100,37,92,65,55,33,23,0, 4
100,100,60,83,24,51,0,17,45,0,94,17,57,41,6,30, 6
32,58,26,89,73,100,80,56,42,21,0,0,50,5,100,4, 2
100,55,42,50,29,81,75,100,96,69,82,33,51,3,0,0, 9
19,65,24,100,46,81,27,45,0,12,10,1,56,0,100,4, 2
16,78,44,100,95,95,75,66,51,43,100,31,59,9,0,0, 3
100,100,61,90,71,68,95,88,94,54,79,22,41,0,0,13, 9
0,94,8,99,55,100,95,89,100,65,82,41,55,20,26,0, 7
0,91,41,100,67,76,53,61,99,48,100,15,54,0,6,7, 3
100,100,0,86,0,72,0,57,0,43,0,28,50,14,50,0, 1
37,100,0,63,38,40,38,0,13,12,30,61,44,98,100,92, 5
57,94,100,100,48,82,24,48,71,64,85,31,54,0,0,1, 5
0,57,21,69,62,83,100,100,87,87,67,59,50,30,38,0, 1
31,86,67,100,81,73,54,47,18,25,0,10,50,4,100,0, 2
85,100,49,87,12,57,0,22,45,0,100,15,78,47,18,59, 6
43,84,74,100,100,87,70,64,94,38,78,11,39,0,0,1, 3
0,92,40,100,100,99,84,65,48,33,13,0,12,26,74,28, 7
37,82,57,100,53,65,30,36,0,16,30,0,66,2,100,19, 2
24,88,59,100,100,91,89,64,61,42,28,22,0,0,47,2, 2
100,100,55,96,20,66,0,32,16,0,79,2,68,27,9,13, 6
12,82,34,45,49,0,18,2,0,48,4,89,51,100,100,99, 5
48,100,46,97,12,66,0,43,61,40,86,66,88,34,100,0, 4
29,69,48,100,61,71,35,35,0,5,0,0,50,2,100,14, 2
39,84,64,100,83,77,71,53,100,31,80,6,31,0,0,18, 3
40,90,0,69,1,24,45,0,88,27,100,71,61,100,15,76, 0
0,30,24,54,52,77,78,100,100,99,88,66,74,33,64,0, 1
78,100,60,77,100,93,54,84,66,59,86,34,70,9,0,0, 9
0,17,0,41,61,70,100,100,100,96,89,64,79,32,68,0, 1
76,100,59,66,89,23,9,0,0,31,80,62,100,96,2,86, 8
75,94,95,90,62,100,84,86,100,52,91,16,44,0,0,18, 9
12,75,3,59,67,25,20,0,27,36,95,68,100,100,0,95, 8
39,92,89,100,95,77,53,57,91,45,100,17,55,0,0,2, 3
38,89,84,100,79,73,46,49,91,42,100,16,52,0,0,7, 3
2,100,58,99,63,67,38,34,19,0,0,32,42,44,100,44, 7
0,75,25,99,84,100,88,73,66,46,37,21,37,0,100,1, 2
0,57,24,71,64,94,100,100,92,75,80,50,76,24,84,0, 1
54,100,96,93,81,72,77,54,100,30,83,7,41,0,0,8, 3
0,59,46,70,86,91,100,100,95,75,92,50,89,25,95,0, 1
30,100,10,85,0,66,0,48,27,34,65,28,96,18,100,0, 4
0,87,23,100,44,80,36,52,23,25,25,0,63,0,100,4, 2
23,100,17,69,0,35,34,22,100,22,99,39,56,34,43,0, 4
0,90,38,100,87,93,90,56,77,16,64,0,50,29,100,28, 7
59,72,36,100,0,72,23,36,52,0,0,1,44,27,100,55, 8
18,76,55,100,65,62,38,23,0,0,13,18,57,20,100,16, 2
23,78,26,100,62,85,34,55,0,27,1,0,51,0,100,7, 2
0,79,34,100,57,80,46,45,18,14,10,0,59,1,100,2, 2
22,71,44,100,56,74,32,32,0,0,18,15,59,24,100,38, 2
0,100,63,100,79,71,61,36,47,0,21,5,36,29,100,31, 7
19,82,2,66,0,23,33,0,78,14,100,50,77,86,33,100, 0
0,63,7,30,36,0,73,10,100,49,86,93,49,100,18,71, 0
62,96,24,99,0,59,19,17,61,0,97,24,100,71,65,100, 0
20,100,6,61,25,28,18,0,0,27,11,63,55,75,100,82, 5
0,69,38,86,62,100,52,53,57,5,100,3,51,3,11,0, 1
0,87,42,100,100,94,87,73,67,53,64,32,69,11,22,0, 3
95,77,46,100,5,71,54,55,95,75,100,28,62,0,0,6, 9
25,100,95,96,100,70,72,43,55,15,45,0,0,23,43,34, 7
0,83,38,100,70,76,65,37,50,0,33,14,56,37,100,49, 7
29,88,23,57,73,40,51,0,0,13,12,58,42,94,100,100, 5
58,100,11,60,0,10,62,0,100,44,96,94,33,97,10,49, 0
21,77,54,100,57,70,31,37,0,11,17,3,58,1,100,0, 2
32,53,41,90,100,100,94,60,56,25,0,0,30,9,99,11, 2
26,75,59,41,65,3,0,0,14,36,63,66,100,100,36,90, 8
69,100,24,81,0,50,47,36,100,60,80,60,39,32,25,0, 4
74,100,37,86,6,56,0,22,45,0,100,10,55,32,0,34, 6
37,100,0,81,17,50,100,51,76,74,51,96,47,46,48,0, 4
92,100,61,85,31,57,10,29,21,0,100,7,69,27,0,13, 6
100,100,79,92,36,73,4,51,52,49,54,46,24,24,0,0, 4
100,100,56,93,21,63,0,31,19,0,79,6,77,37,17,29, 6
32,72,57,100,76,71,56,35,21,7,0,4,51,0,100,6, 2
100,100,58,91,24,69,2,42,0,12,39,0,49,26,4,37, 6
0,82,75,56,100,12,22,0,22,41,92,73,84,100,2,80, 8
0,91,40,100,94,94,60,75,84,52,100,27,53,12,1,0, 3
4,91,47,100,100,87,68,44,45,0,25,5,0,36,76,35, 7
77,97,63,73,91,32,54,0,0,24,49,54,100,86,46,100, 8
100,100,58,86,23,57,1,24,30,0,90,13,64,40,0,42, 6
23,81,61,100,92,91,58,62,81,39,100,17,51,4,0,0, 3
36,92,7,83,0,37,26,0,77,6,100,46,84,89,36,100, 0
49,75,44,100,23,73,43,37,47,0,0,16,40,45,100,68, 8
14,78,7,33,40,0,84,15,100,61,72,100,26,100,0,60, 0
100,100,82,91,64,75,50,59,27,43,14,27,0,11,0,0, 1
68,100,41,94,13,61,0,27,32,0,100,20,60,32,9,7, 6
37,75,46,100,69,80,40,44,1,15,0,16,50,7,100,0, 2
0,90,38,100,77,95,68,69,87,50,100,19,70,0,32,6, 3
98,100,43,83,7,51,0,15,50,0,100,26,83,54,19,46, 6
53,92,75,100,72,71,64,60,100,44,78,15,32,0,0,10, 3
0,84,31,100,81,98,73,74,87,51,100,29,67,10,17,0, 3
8,99,48,100,75,68,66,25,63,0,100,25,51,37,0,41, 7
44,84,33,59,88,39,56,0,6,12,0,65,40,97,100,100, 5
73,100,48,70,23,41,21,9,69,1,100,22,46,17,0,0, 6
100,100,47,96,15,64,0,29,32,0,85,16,57,46,9,30, 6
21,100,15,75,0,45,58,42,92,50,88,61,89,30,100,0, 4
34,94,26,63,62,29,51,0,68,35,100,69,83,100,0,86, 8
0,90,32,100,48,77,34,52,12,30,12,8,56,4,100,0, 2
24,96,0,68,11,23,49,0,86,23,100,68,74,100,42,72, 0
