%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 1, 5, 7, 3, 4, 0, 8, 2, 9, 6}

@DATA
37,100,0,77,13,53,74,60,100,82,68,55,40,28,18,0, 4
72,86,42,100,4,67,0,27,45,1,100,14,57,27,12,0, 6
69,72,100,100,35,91,0,57,59,60,100,61,71,25,18,0, 9
59,100,19,92,0,49,15,5,60,0,97,28,100,74,61,96, 0
0,65,52,78,77,100,77,89,76,66,76,43,77,19,100,0, 1
46,69,93,73,81,100,55,81,100,62,93,22,48,7,0,0, 9
93,55,78,100,28,94,49,67,93,75,100,29,60,2,0,0, 9
63,65,35,100,1,69,61,36,79,0,0,15,33,54,100,86, 8
0,82,33,100,77,89,87,57,72,25,53,0,51,27,100,24, 7
7,67,62,39,100,8,38,0,24,33,57,67,74,100,0,91, 8
0,87,39,100,61,70,47,27,36,0,11,33,55,35,100,39, 7
40,88,23,45,39,0,85,3,100,49,79,93,32,100,0,67, 0
0,82,52,100,71,100,63,64,61,29,36,2,21,0,100,5, 1
91,98,43,100,45,75,95,100,100,76,95,43,61,14,0,0, 9
0,43,32,61,68,82,100,100,85,75,66,49,45,24,25,0, 1
48,91,20,60,0,28,18,0,66,15,90,45,100,79,69,100, 0
50,54,80,96,38,100,37,50,46,0,0,15,45,45,100,61, 8
65,95,100,100,45,82,47,73,94,59,87,25,39,0,0,8, 5
35,83,0,45,0,0,51,0,91,35,100,82,56,100,14,74, 0
100,74,51,73,0,79,23,100,72,95,100,66,100,32,85,0, 9
100,100,71,94,38,70,11,42,0,13,40,0,51,26,5,23, 6
51,100,18,73,0,34,20,0,63,2,95,31,100,72,66,90, 0
0,78,37,100,62,89,51,60,98,45,100,13,53,0,10,14, 3
3,74,33,100,52,71,33,34,3,2,0,4,51,0,100,1, 2
68,100,28,85,4,63,0,38,51,34,100,42,88,25,91,0, 4
57,53,100,85,62,100,51,61,79,24,29,0,0,30,61,56, 8
54,89,75,100,90,75,69,48,100,30,83,8,40,0,0,8, 3
100,100,47,92,12,61,0,25,36,0,85,20,49,38,28,11, 6
0,85,24,100,49,90,38,56,24,24,37,0,69,4,100,14, 2
6,65,0,92,48,100,100,97,74,73,47,49,25,24,32,0, 7
0,63,58,85,100,100,78,74,67,46,64,19,0,0,3,3, 1
44,89,62,48,61,0,0,6,35,47,100,72,81,100,14,84, 8
0,67,44,83,93,100,100,92,83,70,68,46,66,23,73,0, 1
26,88,49,100,56,74,32,45,0,21,24,5,67,0,100,23, 2
16,100,0,78,5,54,41,32,93,39,100,48,91,24,89,0, 4
0,90,43,100,100,90,91,57,72,25,50,0,14,26,74,38, 7
26,90,17,64,60,34,53,0,20,32,0,73,31,96,100,100, 5
86,80,28,73,34,100,77,82,91,49,100,16,60,0,0,11, 9
0,84,53,100,94,76,94,38,77,0,38,3,41,28,100,36, 7
61,96,13,89,0,41,37,0,94,10,100,60,64,100,6,97, 0
58,96,100,100,63,90,37,61,61,54,66,24,36,0,0,11, 5
38,79,69,100,76,60,46,25,3,2,0,3,50,0,100,1, 2
0,48,13,65,47,83,82,100,100,94,77,63,54,33,45,0, 1
25,70,40,100,68,81,47,46,18,14,0,0,53,3,100,12, 2
100,100,71,96,38,74,11,50,0,21,27,0,63,16,39,39, 6
8,87,0,41,21,0,70,16,100,55,97,100,45,97,9,63, 0
44,76,61,100,6,75,41,38,70,0,0,0,33,36,100,62, 8
0,39,30,69,48,100,39,69,41,35,33,5,31,2,100,0, 1
40,100,12,76,0,33,30,0,82,1,100,39,75,78,30,100, 0
27,66,53,100,76,77,49,40,9,13,0,15,50,5,100,0, 2
100,100,57,90,32,60,15,30,26,0,89,7,70,34,0,43, 6
0,43,30,54,60,77,91,100,100,84,86,56,74,28,70,0, 1
36,86,30,70,78,35,55,0,0,21,62,53,100,89,9,100, 8
34,100,2,61,0,15,45,0,88,25,100,70,57,92,19,67, 0
58,100,3,99,0,64,57,65,71,70,100,30,70,0,13,3, 9
35,79,66,100,87,72,69,38,36,10,0,0,50,4,100,5, 2
0,77,32,100,83,79,89,39,68,0,27,0,33,23,100,25, 7
0,82,46,75,97,100,27,97,45,81,100,79,88,39,78,0, 9
28,100,16,81,0,45,38,27,85,51,100,69,80,33,81,0, 4
0,94,62,100,92,71,80,34,52,0,21,23,34,48,100,51, 7
43,100,16,86,0,41,24,0,75,11,100,53,85,97,34,97, 0
41,100,0,82,18,50,81,39,100,58,68,65,37,33,13,0, 4
0,67,43,74,78,91,100,100,95,74,87,49,84,23,96,0, 1
0,76,34,100,70,87,48,49,16,18,11,0,55,5,100,10, 2
100,100,45,85,12,55,0,20,45,0,94,20,59,45,3,31, 6
0,74,16,80,57,96,100,100,86,75,66,50,47,25,39,0, 1
42,99,55,61,71,24,18,0,0,30,64,61,100,94,9,100, 8
0,81,34,100,62,73,54,36,39,0,12,16,50,27,100,30, 7
6,79,42,95,100,100,35,88,0,56,62,41,64,0,2,0, 5
48,76,62,100,93,79,67,39,28,8,0,12,51,16,100,0, 2
55,83,100,100,88,92,40,78,24,43,68,31,48,5,0,0, 5
100,72,74,100,35,73,65,53,84,65,90,25,55,0,0,2, 9
10,100,0,60,14,18,60,0,100,24,96,66,58,95,19,73, 0
100,99,55,100,22,79,27,51,74,47,87,19,47,0,0,1, 5
100,100,52,82,15,54,0,21,44,0,96,17,66,43,7,30, 6
32,84,66,100,70,57,40,25,0,15,23,33,63,22,100,0, 2
0,48,30,66,72,87,100,100,73,75,47,50,22,25,0,0, 1
0,92,46,100,90,89,52,67,89,44,100,16,53,4,3,0, 3
28,87,1,56,76,75,67,28,1,0,0,46,18,94,100,100, 5
37,78,60,100,81,75,63,46,29,24,0,1,50,0,100,4, 2
0,51,35,69,78,91,100,100,81,75,62,50,40,25,24,0, 1
100,100,100,96,79,80,50,64,36,48,14,31,0,16,7,0, 1
38,72,59,100,74,99,61,57,48,16,0,3,44,0,100,2, 1
83,100,0,91,54,66,100,34,68,0,5,11,11,48,38,85, 8
100,100,63,98,38,91,42,66,77,56,60,34,30,16,0,0, 5
0,81,51,100,96,81,89,40,67,0,37,17,41,50,100,53, 7
0,82,24,100,53,84,46,51,25,23,32,0,66,1,100,4, 2
76,81,25,100,35,64,94,31,75,0,0,22,28,58,100,88, 8
34,71,63,100,100,80,57,53,91,36,91,5,33,0,0,15, 3
10,81,42,100,48,67,35,34,7,4,0,7,49,0,100,0, 2
55,98,85,100,90,70,62,43,27,20,0,1,50,5,100,0, 2
2,66,26,100,78,99,77,64,41,34,0,7,47,3,100,0, 2
59,71,62,100,90,79,67,43,28,16,0,22,50,16,100,0, 2
100,100,59,78,23,53,1,23,27,0,77,10,54,34,0,36, 6
39,90,4,68,0,20,41,0,84,24,100,70,67,100,23,80, 0
73,83,18,100,0,67,72,34,100,0,6,16,37,54,70,88, 8
24,100,24,76,0,45,100,48,100,57,61,65,61,31,67,0, 4
70,100,27,75,0,39,6,0,63,2,100,33,93,71,38,74, 0
90,100,52,75,26,48,11,19,49,0,100,18,38,24,0,2, 6
23,84,28,57,71,22,0,0,6,33,69,66,100,100,2,90, 8
88,99,18,100,0,69,75,81,100,95,86,62,73,30,76,0, 9
35,91,46,100,20,65,4,29,38,0,100,20,38,37,0,8, 6
7,88,0,42,19,0,67,1,100,35,93,79,49,100,3,89, 0
50,51,100,74,70,100,0,93,4,69,78,60,90,32,76,0, 9
44,79,19,60,6,14,55,0,100,34,92,79,35,100,0,69, 0
67,74,73,100,0,79,71,43,98,0,9,7,33,51,100,77, 8
67,73,40,100,10,69,34,31,29,0,0,24,51,47,100,72, 8
0,63,60,78,100,100,93,91,86,67,86,41,79,16,24,0, 1
58,100,0,70,9,41,97,38,100,60,66,78,55,39,53,0, 4
33,100,21,70,0,37,29,27,83,35,100,62,88,35,80,0, 4
40,99,51,66,79,26,39,0,0,27,8,77,46,100,100,94, 5
53,64,73,100,70,83,67,42,36,11,0,0,49,4,100,9, 1
32,100,6,77,0,33,30,0,81,6,100,44,76,82,26,88, 0
4,75,55,68,100,95,46,100,0,72,51,64,62,43,35,0, 9
0,57,36,83,62,100,54,64,47,28,12,0,30,2,100,3, 1
0,38,31,56,67,77,100,100,93,91,72,62,58,32,58,0, 1
12,78,0,31,30,0,67,1,100,27,96,76,63,100,39,73, 0
27,71,17,60,0,21,35,0,77,23,100,60,88,100,44,91, 0
54,98,14,71,0,23,40,0,86,22,100,69,64,100,18,86, 0
11,91,57,100,100,93,66,62,33,29,5,0,0,35,60,37, 7
0,99,40,100,66,66,58,24,38,0,11,37,42,51,100,53, 7
0,80,35,100,69,78,49,41,10,15,5,27,53,15,100,0, 2
80,89,54,100,40,68,81,78,100,46,92,10,46,0,0,6, 9
100,89,74,100,34,76,6,45,0,11,41,0,57,32,12,45, 6
52,100,18,76,0,46,9,17,61,19,100,38,54,22,18,0, 6
100,100,78,83,56,57,40,31,44,3,92,8,46,14,0,0, 6
100,100,68,82,32,56,0,36,55,29,85,56,72,32,83,0, 4
93,69,79,100,18,84,57,60,94,73,100,34,70,1,0,0, 9
100,100,66,98,29,67,4,31,19,0,68,12,49,35,0,21, 6
44,81,72,100,100,84,74,59,37,38,0,17,7,0,65,3, 2
0,82,27,100,35,70,18,40,6,8,41,0,78,1,100,3, 2
48,81,5,96,53,100,55,68,24,38,0,7,48,0,100,2, 2
51,96,20,54,78,53,65,12,0,0,11,43,40,90,100,100, 5
24,82,53,100,53,42,29,0,0,7,32,21,65,1,100,1, 2
50,50,97,72,87,100,25,95,0,65,60,56,100,35,91,0, 9
52,91,72,100,87,70,57,43,100,45,90,15,43,0,0,12, 3
100,100,57,91,28,63,6,33,9,1,62,0,59,22,0,12, 6
21,100,22,74,0,45,34,36,100,33,97,62,84,31,77,0, 4
8,91,12,53,59,36,26,0,5,32,0,79,42,98,100,100, 5
40,92,77,100,90,85,75,56,100,29,79,6,40,1,0,0, 3
72,74,63,100,0,78,67,42,100,0,15,4,38,47,95,80, 8
40,83,76,100,86,75,56,50,20,29,0,6,49,1,100,0, 2
91,100,48,76,17,51,0,24,28,0,100,5,78,26,0,29, 6
88,95,60,69,74,18,10,0,0,35,67,59,100,100,36,100, 8
8,94,40,66,95,100,26,100,88,85,100,50,81,1,0,0, 9
51,60,47,100,16,68,75,35,83,0,0,2,31,39,100,68, 8
15,84,0,57,5,17,52,0,95,28,100,67,70,100,20,87, 0
45,88,28,66,60,31,33,0,0,15,25,57,56,91,100,100, 5
100,95,38,99,35,65,70,29,32,0,0,27,36,64,65,100, 8
0,83,37,100,84,98,76,76,80,44,100,13,62,0,15,4, 3
99,80,77,100,28,81,60,62,100,70,84,33,55,0,0,4, 9
21,71,65,100,95,77,65,34,24,0,0,10,51,23,100,1, 2
30,75,54,100,100,99,74,72,79,46,88,18,43,0,0,12, 3
1,90,53,100,73,77,22,60,62,53,100,26,55,4,0,0, 3
13,89,54,100,100,97,90,72,68,48,73,21,44,1,0,0, 3
49,78,34,60,30,18,0,0,19,39,57,73,100,100,44,82, 8
0,72,52,84,100,100,94,96,85,72,81,48,79,24,75,0, 1
76,98,35,100,58,73,83,91,100,47,97,4,47,0,0,14, 9
27,65,58,36,61,0,25,10,0,45,13,74,56,89,100,100, 5
18,80,62,65,61,100,36,92,84,69,100,28,53,7,0,0, 9
87,100,49,88,50,46,42,6,0,0,10,36,58,51,100,75, 8
29,81,59,100,100,95,70,68,72,44,91,21,49,4,0,0, 3
100,93,59,100,45,82,45,54,84,45,74,27,37,13,0,0, 5
100,100,77,99,42,76,16,50,0,20,28,0,65,17,25,30, 6
100,100,64,93,36,67,14,36,11,0,48,4,34,19,0,3, 6
10,100,0,77,30,60,73,55,100,71,77,53,64,27,57,0, 4
100,94,44,100,41,64,89,78,90,73,90,31,52,0,0,7, 9
57,100,51,71,10,47,0,43,54,36,100,48,85,33,71,0, 4
10,60,31,100,61,82,37,36,2,0,0,0,50,2,100,3, 2
38,90,0,75,0,32,42,0,93,23,100,66,60,100,1,94, 0
100,89,61,100,47,70,85,91,97,60,85,19,45,0,0,1, 9
78,86,61,100,0,100,7,64,62,51,100,25,63,0,7,5, 5
0,95,41,100,59,67,51,27,40,0,12,32,52,47,100,55, 7
0,87,32,100,55,79,51,48,33,21,25,0,62,0,100,4, 2
38,69,43,95,100,100,96,73,53,51,76,26,52,0,0,2, 3
38,90,88,100,100,97,47,83,11,65,62,48,45,0,0,13, 5
4,92,4,62,42,32,13,0,2,34,0,72,38,100,100,97, 5
3,40,14,59,55,81,100,100,82,76,51,51,21,26,0,0, 1
9,49,42,63,82,85,100,100,76,74,51,48,29,22,0,0, 1
78,100,23,83,59,64,100,83,76,74,77,46,55,20,0,0, 9
15,77,27,100,90,87,88,59,52,33,0,12,23,0,100,2, 2
100,100,63,100,32,78,8,53,0,23,23,0,63,8,44,32, 6
25,100,6,70,0,38,56,34,97,53,100,70,90,35,84,0, 4
0,98,38,100,61,62,61,16,39,0,18,37,58,41,100,37, 7
0,100,53,95,80,66,69,30,66,0,100,30,61,36,7,39, 7
0,80,23,100,94,83,100,50,68,19,34,0,32,34,89,50, 7
22,100,0,54,18,10,100,14,94,56,63,100,59,50,60,0, 4
0,94,22,100,71,94,70,51,61,0,42,9,52,32,100,20, 7
14,95,50,100,54,69,39,39,11,12,0,1,50,10,100,0, 2
100,100,52,80,20,52,6,20,45,0,99,12,59,30,0,25, 6
26,88,0,49,9,5,61,0,100,30,94,73,52,100,4,83, 0
100,68,62,100,2,85,40,58,88,85,94,35,62,4,0,0, 9
30,91,72,60,91,96,47,100,95,75,100,19,52,0,0,1, 9
42,100,4,70,0,34,60,32,100,57,98,71,70,35,47,0, 4
60,65,95,100,100,76,67,38,37,0,76,8,57,44,0,62, 8
31,89,0,55,14,12,64,0,100,29,94,72,53,100,3,91, 0
100,93,68,100,40,91,56,74,88,63,63,39,31,20,0,0, 5
0,80,33,100,65,77,63,39,58,0,35,25,55,39,100,41, 7
19,100,0,63,3,30,63,47,100,77,91,75,77,38,68,0, 4
0,97,48,97,100,100,67,68,39,35,23,0,7,22,60,33, 7
19,100,0,73,18,53,100,63,100,78,62,53,25,27,0,0, 4
0,88,26,100,56,86,45,51,26,19,34,0,69,2,100,10, 2
7,85,49,97,97,100,100,77,86,48,88,20,46,7,0,0, 3
100,91,96,100,50,70,9,40,0,6,76,0,93,26,28,21, 6
83,89,36,100,45,59,92,84,92,75,100,28,58,0,0,19, 9
0,87,25,100,72,96,47,64,81,47,100,18,57,0,7,0, 3
10,97,2,47,24,1,74,0,100,43,82,90,33,100,0,65, 0
0,99,8,99,70,100,100,99,60,78,33,52,15,25,22,0, 7
21,100,4,79,0,47,54,38,100,49,92,66,91,33,92,0, 4
0,73,63,78,100,100,97,97,88,73,77,47,65,23,55,0, 1
100,95,52,99,0,100,18,68,70,65,82,28,42,0,1,7, 5
5,55,79,87,5,100,38,53,67,6,0,0,27,47,100,84, 8
90,100,51,76,21,49,11,19,50,0,100,12,52,23,0,15, 6
100,100,56,97,32,73,54,62,92,46,78,9,36,0,0,16, 5
34,100,0,70,1,17,40,0,80,15,100,61,66,90,26,81, 0
97,100,56,94,20,65,0,32,20,0,93,1,100,28,30,34, 6
0,66,2,93,50,100,100,98,78,72,55,47,38,19,39,0, 7
60,100,18,97,0,49,23,3,75,0,100,45,82,91,32,89, 0
84,100,58,83,35,55,24,26,48,0,100,15,65,35,0,24, 6
100,98,58,100,23,90,32,60,72,57,69,19,33,0,0,14, 5
100,100,60,82,32,56,13,28,22,0,70,8,40,24,0,19, 6
0,89,4,47,21,0,73,2,100,45,78,89,25,100,14,54, 0
37,69,100,83,61,100,0,91,64,78,62,55,26,28,2,0, 9
0,90,3,56,51,31,43,0,15,22,9,63,38,93,100,100, 5
0,94,28,100,65,100,100,97,79,75,61,51,50,26,48,0, 7
19,86,9,55,13,16,60,0,96,33,100,72,57,100,0,82, 0
7,85,29,100,28,70,26,55,83,58,100,31,55,11,0,0, 3
0,88,42,100,74,90,56,44,34,0,26,31,51,55,100,57, 7
38,67,50,100,73,67,41,26,0,2,9,12,54,1,100,0, 2
94,95,56,100,23,67,0,29,19,0,69,16,100,50,89,90, 0
93,81,43,100,22,69,63,36,60,0,0,2,33,31,100,47, 8
30,81,70,100,69,65,39,31,0,5,7,18,52,0,100,4, 2
95,100,55,78,25,51,9,23,40,0,100,15,64,34,0,23, 6
0,72,62,95,74,100,69,74,72,49,79,23,51,0,100,0, 1
0,93,43,100,93,90,89,63,60,39,28,17,44,0,100,4, 2
44,87,25,100,22,68,68,85,91,59,100,18,53,0,0,3, 9
24,86,21,63,66,32,27,0,1,25,0,72,37,100,100,99, 5
40,88,78,100,71,66,68,61,100,39,70,7,19,0,0,27, 3
90,100,53,76,29,46,26,13,67,0,100,24,51,37,0,28, 6
0,96,27,100,73,99,100,83,85,60,60,40,33,20,8,0, 7
9,84,14,73,50,37,44,0,10,24,0,69,39,96,100,100, 5
49,92,58,48,66,4,0,0,39,36,100,65,92,100,25,88, 8
11,100,17,71,73,37,100,0,9,11,27,48,92,79,0,95, 8
28,100,5,77,0,53,39,40,87,44,100,46,80,23,63,0, 4
34,79,66,100,83,72,52,51,100,49,91,13,43,0,0,14, 3
81,87,30,73,32,100,81,88,91,57,100,26,79,0,0,9, 9
32,62,2,35,0,6,57,0,97,22,100,52,77,80,30,100, 0
37,100,28,83,10,47,16,11,66,0,100,23,51,35,0,23, 6
36,81,42,100,100,97,71,70,84,55,94,26,60,0,0,5, 3
63,80,88,100,97,67,72,33,32,6,0,7,51,21,100,0, 2
24,100,17,56,58,34,37,0,0,23,12,59,51,85,100,93, 5
100,100,83,96,67,80,50,64,37,48,20,32,7,16,0,0, 1
5,64,30,83,100,100,75,80,50,60,25,40,0,20,5,0, 1
100,100,60,96,23,68,0,33,17,0,69,7,75,38,22,37, 6
14,77,34,100,52,74,30,41,0,13,25,5,66,0,100,23, 2
100,100,64,90,24,52,37,9,96,0,92,42,29,50,0,17, 6
0,36,30,59,66,79,100,100,76,75,50,51,26,26,17,0, 1
26,93,70,100,75,55,44,17,0,0,6,24,54,24,100,12, 2
98,100,64,86,38,54,31,20,72,0,100,26,51,39,0,24, 6
72,91,29,94,52,47,61,0,0,17,45,56,100,93,45,100, 8
100,81,67,100,22,81,0,47,7,13,52,0,67,30,22,45, 6
93,100,63,99,43,85,53,54,100,48,89,23,45,8,0,0, 5
0,100,62,99,100,74,88,39,71,5,43,0,20,17,100,27, 7
73,100,43,70,0,42,25,41,100,45,90,64,63,32,54,0, 4
89,81,49,100,0,84,39,68,100,75,94,54,84,24,51,0, 9
52,100,22,69,0,36,49,27,100,30,89,56,62,35,43,0, 4
88,78,34,100,0,73,45,38,78,0,21,11,50,49,100,82, 8
0,92,33,100,97,83,82,41,59,0,100,9,82,37,7,45, 7
67,99,0,95,29,61,100,36,87,0,43,21,70,60,83,100, 8
0,56,40,72,79,90,100,100,86,74,70,49,55,23,45,0, 1
34,74,64,45,100,10,6,0,23,36,83,70,91,100,0,82, 8
70,89,34,67,71,37,51,2,0,0,23,45,49,88,100,100, 5
43,100,28,75,0,45,26,26,95,32,100,60,75,32,59,0, 4
40,100,21,89,0,55,10,18,55,0,100,15,56,27,26,1, 6
38,100,10,69,0,27,29,0,71,9,100,42,88,81,46,92, 0
18,85,41,46,37,1,3,0,0,47,7,91,53,97,100,100, 5
53,100,5,82,0,56,81,52,100,72,66,91,54,44,44,0, 4
69,90,33,61,75,16,12,0,0,38,77,59,100,100,20,95, 8
95,100,46,78,11,44,7,6,66,0,100,29,48,46,0,28, 6
8,84,37,100,54,72,32,42,0,18,15,10,58,5,100,0, 2
0,100,53,97,100,96,71,58,57,14,44,0,33,35,90,38, 7
100,86,71,100,32,90,12,61,50,58,63,27,40,0,0,2, 5
0,36,29,54,67,76,100,100,80,76,58,50,36,25,18,0, 1
0,82,0,42,17,6,68,0,100,31,96,69,64,100,17,93, 0
0,100,57,94,100,78,100,63,100,47,86,31,71,15,100,0, 1
70,100,54,86,29,53,23,16,69,0,100,23,50,36,0,21, 6
52,100,25,67,0,33,46,28,100,33,99,65,73,35,53,0, 4
100,88,54,76,12,80,46,100,79,84,53,54,20,28,0,0, 9
78,88,4,100,0,73,86,85,100,91,76,61,58,30,64,0, 9
0,0,44,16,80,41,100,70,86,100,38,95,33,68,83,59, 9
24,86,57,100,55,72,30,47,0,26,31,9,69,1,100,0, 2
0,65,24,95,56,100,54,59,34,23,33,0,66,4,100,5, 2
50,100,26,84,0,60,6,36,58,35,100,50,78,26,63,0, 4
23,86,68,100,91,74,53,49,9,33,0,8,49,1,100,0, 2
46,62,85,96,15,100,12,60,44,19,0,0,28,37,100,55, 8
0,96,43,100,70,70,59,29,39,0,19,39,52,45,100,44, 7
98,89,48,100,29,65,58,25,6,0,0,31,53,63,100,91, 8
100,75,95,100,24,81,38,44,69,8,0,0,45,33,96,64, 8
81,99,44,100,43,78,93,94,100,62,98,24,58,0,0,5, 9
28,95,100,100,51,97,0,74,16,54,86,42,71,13,1,0, 5
27,85,57,50,64,11,15,0,0,33,2,75,46,96,100,100, 5
82,100,40,81,6,52,0,18,51,0,100,16,58,35,8,20, 6
0,93,41,100,62,75,44,39,26,3,5,0,29,19,100,28, 7
17,89,0,55,65,58,69,11,11,0,10,60,31,100,100,96, 5
32,84,0,55,18,1,76,0,100,52,71,100,34,61,43,5, 0
27,97,71,100,77,79,67,60,100,40,87,12,45,1,0,0, 3
49,100,31,65,0,29,50,31,100,33,87,71,65,35,43,0, 4
29,83,5,60,8,14,64,0,100,35,89,81,33,100,0,83, 0
97,100,41,90,4,58,0,22,52,0,100,22,49,38,8,13, 6
94,93,6,100,17,69,100,43,79,0,0,17,17,63,88,95, 8
0,56,44,88,67,100,68,54,70,7,11,1,37,0,100,3, 1
0,93,24,56,49,21,80,0,100,35,83,81,52,100,23,91, 0
60,100,45,92,21,63,0,33,38,26,86,40,100,30,91,0, 4
0,98,57,100,100,88,75,52,61,13,55,0,30,36,77,49, 7
0,89,28,100,64,85,43,61,9,44,23,21,62,11,100,0, 2
0,100,54,93,57,77,57,61,61,46,61,30,68,14,100,0, 1
0,100,61,100,100,93,63,64,36,33,14,0,9,29,47,42, 7
26,68,0,32,32,0,77,1,100,41,79,87,36,100,6,65, 0
48,72,78,100,100,80,69,48,32,22,0,18,45,17,88,0, 2
55,65,100,87,61,100,53,66,71,29,40,0,0,21,39,47, 8
27,95,14,59,70,43,59,0,0,10,6,56,30,96,100,100, 5
67,100,39,82,0,53,63,55,100,66,67,77,53,39,40,0, 4
57,70,57,100,55,66,33,36,0,16,23,9,60,0,100,3, 2
86,71,70,100,0,87,13,60,86,71,100,60,87,27,88,0, 9
45,100,1,67,0,24,69,24,100,48,73,98,80,53,90,0, 4
39,94,0,31,42,0,100,43,95,100,30,69,49,53,30,28, 0
53,80,72,100,100,79,76,52,67,28,89,8,45,0,0,2, 3
20,62,39,98,44,100,37,62,41,24,0,0,30,0,100,0, 1
0,95,43,100,89,91,59,68,82,45,100,22,55,7,1,0, 3
20,79,30,100,100,99,66,71,45,59,97,40,70,11,0,0, 3
100,71,80,100,24,83,40,48,57,12,0,0,11,33,78,56, 8
58,100,11,92,0,62,73,57,100,81,67,94,58,47,55,0, 4
20,90,0,58,37,52,44,3,0,0,12,64,44,99,100,100, 5
0,54,4,100,43,98,36,48,10,6,11,2,56,9,100,0, 2
