%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 3, 7, 0, 6, 4, 1, 5, 9, 2, 8}

@DATA
0,81,31,100,60,80,61,31,50,0,29,37,64,45,100,48, 7
87,75,29,75,0,89,55,100,100,84,90,54,63,26,31,0, 9
100,100,38,98,49,62,97,86,98,77,97,36,70,2,0,0, 9
2,74,5,95,70,100,100,89,66,67,31,45,0,22,2,0, 7
87,67,66,100,0,79,49,45,100,10,40,0,37,40,81,78, 8
100,100,60,84,29,57,11,26,35,0,83,12,53,37,0,31, 6
100,96,98,100,82,83,68,66,52,49,32,33,20,16,0,0, 1
0,66,54,79,78,100,100,86,98,63,92,42,80,20,90,0, 1
45,80,69,100,85,75,57,53,100,45,81,14,33,0,0,14, 3
15,84,0,64,18,97,78,98,100,100,79,65,68,29,65,0, 7
32,100,13,72,0,41,52,28,100,31,83,60,56,32,41,0, 4
69,100,31,77,7,50,0,23,31,0,100,2,94,24,33,21, 6
46,85,42,100,52,73,32,41,0,16,21,7,62,0,100,17, 2
73,92,0,100,23,63,77,31,50,0,7,30,52,66,100,98, 8
0,70,22,99,50,100,45,59,28,22,39,0,69,4,100,8, 2
61,100,0,72,1,42,79,43,100,67,67,90,56,45,57,0, 4
100,100,55,99,39,73,91,84,86,76,68,47,43,20,0,0, 9
52,80,82,100,89,72,52,47,98,33,100,9,50,1,0,0, 3
0,69,28,100,100,97,77,55,40,15,86,0,38,33,9,72, 8
0,97,73,100,76,73,64,36,62,0,38,15,3,41,100,42, 7
25,98,0,64,83,72,79,22,12,0,9,51,8,95,100,100, 5
0,85,32,100,65,88,49,52,21,24,30,6,65,4,100,0, 2
0,96,45,98,100,100,97,83,77,62,60,39,52,17,55,0, 7
31,94,85,100,100,77,78,49,59,21,43,0,0,19,51,25, 7
59,61,91,100,37,92,36,46,45,0,0,6,35,36,100,38, 8
33,93,0,55,61,58,91,25,37,0,29,53,36,100,100,93, 5
0,88,49,100,85,75,71,36,48,0,13,28,44,42,100,46, 7
28,83,66,100,100,86,81,60,94,43,96,18,54,0,0,2, 3
80,81,42,77,10,46,0,2,42,0,82,19,100,60,77,100, 0
23,71,2,49,57,32,23,0,3,25,0,65,34,96,100,100, 5
37,100,57,91,47,50,22,20,0,17,33,17,66,4,100,0, 2
49,72,99,97,100,100,81,60,66,20,0,0,9,3,99,8, 1
0,94,62,100,83,71,66,35,47,0,10,20,25,38,100,39, 7
0,83,43,100,72,76,35,51,69,45,100,21,59,0,5,0, 3
51,93,86,100,80,69,54,44,100,37,94,10,48,1,0,0, 3
63,88,84,100,93,67,69,34,28,8,0,14,51,19,100,0, 2
14,93,1,80,0,37,31,0,86,21,100,62,69,99,6,100, 0
100,100,72,83,46,59,29,35,20,9,62,0,60,22,0,29, 6
14,83,51,100,100,84,54,50,16,15,0,0,11,34,92,38, 7
0,93,51,100,100,89,99,59,80,28,54,0,26,27,51,45, 7
33,75,68,100,100,98,52,92,37,51,79,35,47,6,0,0, 5
88,89,46,100,13,76,23,43,76,50,100,21,55,0,0,6, 5
16,100,1,84,0,58,29,39,74,46,100,51,88,25,78,0, 4
0,91,28,100,73,91,55,46,40,0,28,8,44,38,100,45, 7
0,63,30,50,64,20,50,0,23,35,16,73,53,96,100,100, 5
23,67,31,94,90,100,80,75,76,44,100,14,56,0,0,5, 3
33,66,50,100,58,57,36,18,0,0,21,17,61,13,100,4, 2
0,9,42,38,73,69,100,100,88,94,73,63,73,31,81,0, 1
94,100,47,78,14,50,0,22,39,0,100,19,81,46,8,53, 6
84,100,42,72,2,45,0,39,59,35,100,49,84,36,75,0, 4
69,100,37,70,0,41,21,32,91,30,100,56,93,33,84,0, 4
79,100,14,81,49,39,100,0,32,0,52,55,71,100,0,71, 8
75,100,44,70,23,34,47,4,100,6,89,29,36,26,0,0, 6
11,92,56,100,83,82,52,59,87,39,100,14,55,0,0,0, 3
19,77,20,44,36,0,15,7,0,52,8,88,54,99,100,100, 5
0,86,37,100,95,92,87,67,55,44,18,23,32,2,100,0, 2
100,89,36,100,19,78,87,80,74,71,100,35,69,8,0,0, 9
34,87,51,100,99,84,51,54,100,54,100,18,35,0,0,16, 3
35,69,55,100,87,81,70,44,34,17,0,4,50,5,100,0, 2
23,97,0,53,20,6,66,0,100,35,98,84,53,100,9,81, 0
2,86,46,100,62,74,26,48,60,44,100,23,61,0,0,8, 3
20,87,60,100,100,94,75,68,83,40,87,12,46,0,0,1, 3
20,96,18,65,53,30,27,0,0,32,0,75,44,100,100,96, 5
0,39,21,57,63,78,100,100,94,82,78,54,65,27,57,0, 1
20,79,58,100,80,76,46,50,0,33,4,21,50,5,100,0, 2
0,77,36,100,94,98,100,69,58,44,14,21,29,2,90,0, 2
63,85,100,88,61,100,80,78,99,58,98,15,49,0,0,15, 9
20,92,22,100,0,63,41,40,100,41,95,74,69,39,57,0, 4
100,100,53,77,18,50,0,19,42,0,97,16,68,40,11,35, 6
100,100,61,99,24,66,0,31,22,0,93,13,70,33,3,18, 6
1,66,28,93,81,100,72,75,82,43,100,12,54,0,0,2, 3
0,100,100,91,0,76,0,60,0,45,0,30,0,15,100,0, 1
100,96,66,100,25,69,0,33,18,0,82,8,66,35,11,16, 6
34,96,43,63,89,37,65,0,0,14,12,54,26,93,100,100, 5
88,93,2,100,22,66,100,37,75,0,0,11,28,52,88,86, 8
66,100,25,80,4,53,0,25,26,0,94,0,100,22,45,8, 6
10,89,21,52,75,44,60,0,12,12,0,60,36,93,100,100, 5
49,97,56,77,68,100,40,82,78,55,100,23,52,5,0,0, 9
31,100,0,74,52,36,48,0,0,18,52,56,100,94,19,94, 8
56,92,15,68,0,24,39,0,86,16,100,60,76,100,30,93, 0
8,80,40,100,61,67,38,31,0,12,21,27,61,10,100,0, 2
58,54,98,85,96,100,79,64,52,27,0,0,10,3,100,5, 1
0,21,49,57,79,100,15,81,45,44,100,15,29,0,5,25, 8
23,86,62,100,71,71,41,43,0,24,7,17,52,7,100,0, 2
0,85,31,100,59,73,55,36,46,0,27,26,47,40,100,39, 7
72,100,37,86,12,55,0,23,43,0,100,14,57,34,8,20, 6
63,100,31,82,0,52,36,29,100,45,99,59,59,30,28,0, 4
90,100,58,88,23,56,16,17,66,0,100,27,58,54,0,43, 6
4,85,64,100,96,72,68,34,44,0,100,31,87,44,0,41, 7
71,96,32,100,0,58,5,15,71,1,100,42,30,41,10,0, 6
17,88,56,100,100,99,92,75,61,55,70,29,42,9,0,0, 3
0,82,32,100,69,84,47,58,82,46,100,21,66,0,13,1, 3
18,100,8,81,0,51,56,40,100,60,87,61,85,30,88,0, 4
13,100,17,79,0,52,56,55,100,65,93,53,77,27,73,0, 4
30,84,61,100,85,79,67,54,95,39,100,14,54,0,0,10, 3
39,76,68,100,49,61,40,21,19,0,0,4,50,6,100,5, 1
38,100,1,75,0,29,36,0,80,14,100,56,79,97,37,94, 0
16,83,60,100,100,80,71,53,72,45,96,22,49,0,0,3, 3
0,95,26,100,43,75,34,43,21,15,42,0,71,0,100,1, 2
39,77,0,43,13,2,67,0,96,39,100,84,54,100,5,76, 0
80,100,28,96,0,20,52,0,100,65,61,94,57,68,32,30, 0
2,97,55,100,67,65,41,25,17,0,0,43,45,46,100,32, 7
42,93,19,88,0,42,24,0,83,11,100,56,75,100,17,97, 0
29,81,6,54,22,7,76,0,100,45,87,93,34,100,0,64, 0
0,93,41,100,78,79,66,40,60,0,100,14,76,32,26,35, 7
38,84,70,100,96,81,76,54,100,27,75,1,29,0,0,24, 3
0,71,64,52,100,16,34,0,21,36,69,68,80,100,8,93, 8
89,74,70,100,0,98,10,72,80,77,100,68,85,33,55,0, 9
100,100,88,99,49,74,17,47,0,16,37,0,73,16,20,20, 6
18,92,11,56,43,23,21,0,4,37,0,74,47,92,100,100, 5
36,80,0,64,37,41,25,0,1,8,7,54,43,88,100,100, 5
22,79,78,63,100,100,20,96,74,76,100,49,87,6,0,0, 9
93,100,60,90,0,55,82,50,100,78,90,86,80,41,71,0, 4
84,100,51,69,10,33,0,14,83,11,100,47,76,42,71,0, 4
13,99,0,59,10,17,62,0,100,30,87,72,41,100,0,75, 0
78,88,28,100,0,75,58,74,72,73,100,36,66,6,8,0, 9
100,100,47,96,10,69,0,37,32,8,88,0,84,25,26,25, 6
0,97,44,99,100,100,94,98,68,75,56,50,52,25,54,0, 7
0,96,38,100,75,92,70,46,62,0,49,15,63,34,100,38, 7
91,95,43,100,25,65,72,59,100,64,92,23,52,0,0,8, 9
100,100,66,95,27,65,0,29,25,0,77,12,70,43,16,44, 6
85,100,44,87,11,54,0,16,50,0,100,20,68,46,8,41, 6
8,75,15,56,100,33,75,0,30,9,12,44,0,79,88,100, 5
100,100,46,87,8,60,0,26,33,0,85,8,64,35,8,30, 6
29,87,100,100,83,97,10,84,31,63,93,46,66,17,0,0, 5
100,100,71,93,38,65,16,33,29,0,76,7,35,19,0,14, 6
9,78,48,100,100,94,78,63,85,36,73,6,19,0,0,29, 3
0,92,35,100,82,80,75,40,67,0,41,8,42,33,100,34, 7
100,94,29,84,32,41,59,0,0,1,42,38,87,74,52,100, 8
68,100,44,64,0,36,42,38,100,41,86,73,59,38,52,0, 4
16,89,50,100,71,67,45,35,0,19,10,30,57,19,100,0, 2
42,75,62,57,100,25,42,0,0,26,33,60,76,92,42,100, 8
30,100,17,80,0,43,43,32,85,53,100,75,82,38,67,0, 4
0,83,32,100,67,93,52,59,26,29,18,5,60,0,100,3, 2
0,81,23,100,73,96,52,46,26,0,12,19,46,42,100,48, 7
64,99,23,76,61,60,57,21,0,0,9,50,38,94,100,100, 5
17,59,32,100,57,82,32,39,0,5,19,0,59,7,100,14, 2
0,98,35,100,83,99,100,92,63,75,39,51,30,24,37,0, 7
44,82,42,51,100,77,47,100,0,81,74,69,54,35,36,0, 9
100,100,55,80,21,54,0,26,28,0,98,5,79,26,7,19, 6
44,83,70,100,93,77,59,50,93,44,100,16,53,0,0,3, 3
100,100,58,83,31,55,17,24,43,0,80,19,50,43,0,39, 6
42,83,54,100,50,64,28,33,0,13,34,0,70,1,100,23, 2
0,100,34,94,70,90,100,85,78,64,57,41,42,15,43,0, 7
100,100,56,93,40,65,85,78,94,70,86,32,51,5,0,0, 9
89,90,49,100,14,73,11,41,49,17,100,28,41,24,0,0, 6
0,65,25,79,55,100,62,92,62,68,62,44,78,22,100,0, 1
0,83,32,100,75,89,39,69,49,49,100,35,70,15,21,0, 3
52,77,22,60,62,30,38,0,0,16,8,70,52,86,100,100, 5
64,100,38,67,2,38,0,28,62,32,100,53,88,34,79,0, 4
95,100,46,80,13,53,0,25,28,0,100,10,62,32,8,18, 6
92,100,19,98,45,60,98,90,100,74,100,26,42,0,0,31, 9
100,100,64,77,38,52,23,26,36,0,87,13,64,37,0,46, 6
23,100,19,64,51,32,16,0,0,33,8,84,54,90,100,92, 5
22,90,67,100,87,80,61,57,30,34,0,12,41,0,100,1, 2
32,88,65,100,83,76,50,55,94,38,100,12,52,0,0,1, 3
100,100,44,81,11,53,0,22,42,0,95,21,56,40,2,18, 6
60,91,0,85,19,37,82,27,31,0,3,30,40,74,100,100, 5
0,53,34,88,88,100,100,67,63,31,16,3,41,0,98,4, 2
0,60,45,83,66,100,56,64,62,27,44,0,36,1,100,1, 1
47,100,11,83,0,50,57,37,100,54,81,58,45,30,19,0, 4
56,87,91,100,81,72,61,58,100,41,87,12,38,0,0,12, 3
0,77,26,100,49,87,39,54,15,26,24,11,62,4,100,0, 2
57,72,100,93,47,100,0,78,52,71,94,57,69,28,39,0, 9
19,91,22,58,50,24,25,0,4,37,0,73,44,94,100,100, 5
59,100,24,90,0,58,97,49,100,78,82,78,65,38,53,0, 4
0,43,1,33,41,0,100,15,99,63,61,100,8,75,4,28, 0
28,61,59,27,33,0,2,20,63,46,100,79,48,100,0,74, 8
72,100,43,74,19,48,4,20,36,0,100,16,58,28,0,10, 6
38,100,1,70,0,27,40,0,88,17,100,59,66,90,17,76, 0
40,93,0,99,50,100,100,99,82,88,64,60,55,30,55,0, 7
42,81,69,100,93,85,66,60,73,41,100,20,58,0,0,4, 3
53,69,49,91,100,100,86,66,52,36,0,18,15,9,74,0, 2
35,100,25,77,0,49,35,34,98,31,100,56,82,27,66,0, 4
0,44,15,0,62,5,95,40,100,88,60,100,27,64,11,17, 0
100,81,23,100,0,65,56,30,45,0,25,34,89,68,94,98, 8
43,100,31,73,0,45,20,25,79,24,100,46,91,31,98,0, 4
20,85,3,55,0,17,38,0,79,23,100,58,83,92,35,100, 0
53,93,0,88,58,59,49,100,44,70,100,41,58,0,0,16, 9
7,71,38,49,70,20,25,0,1,34,0,69,33,100,100,97, 5
77,100,28,90,0,50,15,10,72,0,100,33,48,45,21,11, 6
0,82,38,100,67,79,59,39,41,0,34,16,58,40,100,51, 7
100,74,69,100,16,88,47,76,100,74,91,37,54,8,0,0, 9
0,91,25,100,95,87,100,56,71,27,39,0,8,29,72,38, 7
0,60,40,79,100,100,90,86,60,64,30,42,10,21,30,0, 1
12,89,27,100,16,72,0,44,36,24,97,41,100,28,95,0, 4
36,100,2,70,0,43,53,42,100,43,68,70,45,35,22,0, 4
70,84,11,76,0,91,56,100,99,83,100,55,88,28,75,0, 9
0,88,52,100,68,67,50,33,23,0,9,27,30,51,100,58, 7
100,96,56,69,0,63,35,98,98,100,94,57,59,20,40,0, 9
27,100,6,95,0,42,30,0,79,4,100,51,74,96,24,98, 0
100,100,59,73,26,45,0,15,33,0,97,18,81,38,9,28, 6
0,94,45,100,54,68,47,34,40,0,13,29,47,41,100,46, 7
22,70,46,96,100,100,86,72,68,47,90,20,47,0,0,8, 3
100,100,52,94,22,70,1,44,0,15,39,0,70,19,29,28, 6
0,69,20,100,56,86,41,49,10,19,10,5,57,0,100,16, 2
0,60,49,78,97,100,100,94,92,71,77,47,59,23,33,0, 1
93,87,50,73,27,81,75,100,100,80,67,52,27,27,0,0, 9
23,77,0,46,0,2,51,0,87,34,100,78,60,100,12,77, 0
16,94,0,60,53,50,47,0,17,11,13,70,46,100,100,96, 5
100,100,55,88,20,61,0,28,19,0,66,14,62,43,17,43, 6
100,100,58,90,20,60,0,27,33,0,98,8,64,21,2,8, 6
19,97,72,100,68,73,30,51,81,42,100,17,54,2,0,0, 3
63,100,0,72,5,52,93,55,100,73,60,77,34,38,9,0, 4
58,81,90,100,100,96,58,86,38,67,67,36,39,0,0,10, 5
0,58,18,26,49,0,86,18,100,50,86,82,45,100,17,77, 0
69,100,45,82,14,54,0,23,37,0,100,7,70,27,5,25, 6
100,94,66,100,24,86,19,51,65,40,90,14,48,0,0,3, 5
29,100,11,85,0,65,3,45,46,39,83,39,84,19,100,0, 4
5,94,66,100,100,76,98,49,71,22,34,0,0,25,78,37, 7
77,96,29,90,66,73,66,100,100,64,93,19,49,0,0,20, 9
56,100,19,76,0,33,24,0,74,25,100,65,70,87,23,60, 0
100,69,76,100,13,91,12,65,76,76,84,43,60,9,0,0, 9
100,100,59,84,28,56,13,26,41,0,100,9,54,22,0,6, 6
21,89,34,58,62,22,31,0,8,40,0,79,48,96,100,100, 5
77,83,100,100,61,93,87,83,93,52,83,12,40,0,0,18, 9
25,76,75,100,17,68,61,54,89,90,100,44,87,10,0,0, 9
25,79,35,100,78,78,50,50,68,48,100,21,59,0,0,11, 3
16,100,0,82,6,47,70,47,100,71,94,73,92,36,95,0, 4
0,73,12,26,49,0,92,13,100,60,73,98,29,100,8,60, 0
59,82,11,67,100,65,54,100,40,48,0,22,60,0,43,52, 8
9,100,4,86,0,62,4,37,54,25,100,42,79,24,84,0, 4
0,52,31,78,60,100,56,61,56,22,33,2,55,0,100,2, 1
72,100,100,91,72,76,56,60,39,45,22,30,0,15,0,0, 1
0,66,30,90,69,100,65,62,39,29,12,1,57,0,100,3, 2
49,100,20,81,0,44,17,8,71,0,100,31,85,69,41,94, 0
0,88,42,100,68,83,52,59,29,36,9,12,48,2,100,0, 2
70,62,100,93,27,100,27,67,66,33,55,0,0,15,47,45, 8
6,76,33,100,73,75,52,39,6,16,0,31,52,17,100,0, 2
41,96,19,61,66,43,42,2,0,0,18,51,49,89,100,100, 5
100,100,58,80,26,58,0,35,0,11,61,0,74,12,16,6, 6
51,90,100,100,73,93,42,67,81,46,96,14,49,0,0,6, 5
9,45,0,65,45,89,100,100,88,75,79,50,61,25,52,0, 1
35,98,6,70,0,25,34,0,77,12,100,50,84,92,41,100, 0
60,82,21,74,0,25,34,0,82,27,100,75,54,100,14,75, 0
86,70,70,100,28,79,42,39,30,0,0,16,41,46,100,62, 8
45,84,75,100,100,79,79,54,79,40,90,17,49,0,0,8, 3
45,71,63,100,20,78,44,39,51,0,0,11,40,40,100,52, 8
99,66,41,58,19,84,70,100,100,70,93,34,59,3,0,0, 9
16,74,0,50,25,0,76,3,100,52,74,99,21,100,0,51, 0
17,97,3,55,14,10,66,0,100,37,90,83,39,100,0,66, 0
35,93,78,100,89,85,69,65,100,42,88,16,46,4,0,0, 3
87,100,56,95,71,86,87,81,94,50,100,19,53,6,0,0, 9
24,58,84,87,100,100,89,60,85,20,45,0,0,1,94,2, 1
0,52,40,76,80,100,100,91,100,66,91,40,80,15,54,0, 1
37,89,97,100,60,95,15,72,72,63,100,35,60,8,0,0, 5
26,91,74,100,74,77,48,53,19,30,0,5,47,0,100,2, 2
100,100,46,80,14,53,0,25,27,0,100,7,78,28,3,21, 6
74,98,10,96,44,61,100,29,48,0,0,28,39,67,40,100, 8
0,78,23,91,61,97,100,100,87,75,78,50,71,24,68,0, 7
15,99,47,100,69,70,52,34,30,0,0,19,41,31,100,34, 7
23,88,52,100,51,67,30,38,0,16,27,8,64,3,100,0, 2
11,100,66,96,80,65,68,31,60,0,100,25,56,42,0,50, 7
71,100,44,63,0,38,57,43,100,52,82,80,66,41,60,0, 4
67,100,19,90,0,47,14,4,69,0,100,38,91,82,46,99, 0
4,94,7,42,35,0,82,11,100,58,73,100,25,93,0,49, 0
21,87,61,100,71,66,38,36,0,12,15,1,60,1,100,0, 2
100,100,57,98,23,72,0,41,1,7,47,0,52,28,2,32, 6
0,54,50,76,80,100,60,82,52,57,60,33,88,9,100,0, 1
71,100,40,85,0,63,19,42,88,45,100,52,80,26,69,0, 4
69,90,33,100,63,76,70,98,100,61,98,16,51,0,0,10, 9
56,71,31,100,16,66,24,23,0,0,17,34,57,57,100,76, 8
41,83,88,70,78,100,41,80,94,64,100,28,56,1,0,0, 9
38,100,14,71,0,42,54,51,100,58,64,70,49,35,45,0, 4
14,82,45,100,57,74,43,53,100,51,100,25,58,5,0,0, 3
40,97,2,65,0,9,51,0,94,46,100,100,38,95,14,44, 0
100,100,0,91,32,54,92,20,17,0,19,36,75,71,47,92, 8
14,100,6,77,0,47,79,50,100,63,73,62,76,31,77,0, 4
12,58,62,79,100,100,88,85,62,64,50,42,25,21,0,0, 1
0,91,10,57,48,30,20,0,8,34,12,79,49,100,100,91, 5
72,100,28,80,53,47,84,15,30,0,0,23,49,50,100,76, 8
70,100,28,85,2,52,0,17,53,0,100,22,52,44,6,28, 6
100,100,52,86,74,68,96,94,100,59,95,23,54,0,0,0, 9
17,100,3,75,0,43,60,46,100,62,94,69,92,34,92,0, 4
7,68,23,100,0,51,15,1,80,0,100,48,64,91,1,89, 0
0,56,39,72,71,93,100,100,88,75,75,50,63,25,58,0, 1
7,91,6,50,71,40,74,0,12,13,0,56,16,94,100,100, 5
36,100,7,89,0,53,67,41,100,57,82,74,51,38,31,0, 4
65,56,100,84,48,100,0,76,45,59,77,61,42,30,19,0, 9
0,82,25,100,52,73,44,34,32,0,0,29,50,34,100,39, 7
79,80,39,100,45,57,60,15,8,0,0,34,55,56,100,75, 8
0,70,60,69,82,100,3,83,48,70,100,78,76,39,64,0, 9
0,74,19,98,60,100,46,66,22,34,15,0,59,0,100,11, 2
64,93,0,67,97,67,89,100,14,70,100,68,96,36,28,0, 9
0,91,41,100,100,94,74,62,45,31,15,0,4,16,47,32, 7
43,100,9,64,0,19,44,0,90,22,100,66,66,99,15,88, 0
100,93,75,100,47,88,33,54,68,49,79,28,43,8,0,0, 5
12,95,0,53,8,12,60,0,99,31,100,73,56,100,7,78, 0
6,74,37,58,100,45,91,2,26,0,0,46,20,85,85,100, 5
0,93,42,100,69,72,68,36,66,0,42,15,50,33,100,35, 7
49,100,16,79,0,49,5,18,49,0,100,4,59,24,24,19, 6
0,100,62,89,71,59,54,29,40,0,2,20,5,42,100,49, 7
9,100,18,82,0,49,10,24,71,26,100,51,92,31,90,0, 4
16,100,0,63,40,37,100,37,87,83,73,95,71,47,68,0, 4
100,100,81,99,48,74,19,47,0,15,30,0,51,25,8,29, 6
23,89,0,52,11,14,60,0,96,30,100,70,63,100,11,92, 0
36,73,12,51,25,0,76,15,100,62,63,100,15,75,0,25, 0
14,100,1,54,51,47,36,0,0,14,6,71,42,93,100,97, 5
55,100,48,93,0,72,34,58,100,52,97,48,58,25,32,0, 4
44,100,8,62,0,14,50,0,99,31,100,78,45,90,11,49, 0
31,76,62,100,89,82,61,52,24,26,0,10,50,7,100,0, 2
13,78,44,47,36,0,0,0,48,39,100,74,85,100,20,79, 8
28,94,99,100,69,95,22,70,51,53,100,27,67,0,0,9, 5
64,100,22,69,55,35,16,0,0,16,12,63,42,97,100,96, 5
0,78,29,100,94,86,70,48,42,11,32,0,25,36,100,40, 7
27,95,0,62,9,20,57,0,100,27,98,70,61,100,8,85, 0
33,100,0,72,6,23,54,0,100,30,88,77,35,97,2,64, 0
56,91,35,57,100,97,23,100,50,58,99,88,75,32,0,0, 9
6,100,0,80,32,54,100,59,99,99,72,77,60,38,43,0, 4
50,100,5,82,71,42,91,0,7,18,78,56,100,92,0,90, 8
7,56,33,100,46,97,39,43,5,11,0,7,49,2,100,0, 1
83,85,17,98,37,57,94,19,38,0,0,38,65,71,100,100, 8
11,100,0,68,22,14,66,0,100,35,78,88,34,100,13,51, 0
32,100,23,90,0,46,57,28,100,35,75,80,46,45,22,0, 4
1,72,34,100,60,84,43,46,13,13,0,0,54,2,100,4, 2
0,78,57,74,91,100,10,94,23,74,100,80,86,40,85,0, 9
100,100,64,98,36,99,34,68,59,60,62,36,32,17,0,0, 5
71,73,92,100,18,81,25,45,45,9,0,0,18,33,100,52, 8
0,75,36,100,63,73,47,34,14,4,4,10,52,9,100,0, 2
49,100,5,84,0,48,100,45,80,79,43,89,38,45,37,0, 4
100,73,76,100,0,88,21,64,98,78,96,65,86,32,82,0, 9
42,100,34,75,0,48,3,42,58,38,100,53,85,33,71,0, 4
32,90,65,100,100,90,75,71,59,50,68,27,39,10,0,0, 3
0,94,39,100,86,100,100,88,70,69,46,47,32,24,40,0, 7
66,76,78,49,100,88,50,100,70,66,86,45,60,0,0,6, 9
8,73,0,61,63,35,74,0,6,6,7,51,25,91,100,100, 5
46,100,11,69,0,24,35,0,81,14,100,53,62,80,17,72, 0
0,98,4,100,59,100,100,87,96,64,75,43,51,22,40,0, 7
36,65,49,100,73,71,58,33,27,1,0,1,50,6,100,0, 2
58,100,17,83,0,41,18,0,75,5,100,45,89,87,34,88, 0
21,100,9,73,0,45,39,30,95,39,100,55,95,28,97,0, 4
39,76,64,100,89,81,66,50,100,34,91,6,41,0,0,18, 3
4,93,50,100,82,79,49,50,70,45,100,19,56,0,0,10, 3
15,100,28,93,0,62,13,37,82,33,100,64,91,31,89,0, 4
