%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 5, 7, 4, 6, 1, 3, 2, 8, 0, 9}

@DATA
29,83,60,100,78,64,56,27,13,2,0,19,52,18,100,0, 2
0,92,44,100,80,88,43,67,71,45,100,23,54,7,2,0, 3
35,57,0,47,1,0,48,5,86,36,100,83,58,100,12,86, 0
75,88,100,100,61,88,97,80,100,40,87,4,39,0,0,22, 9
0,75,15,53,77,22,33,0,20,34,72,67,100,100,5,89, 8
25,77,3,60,11,0,71,4,100,57,56,100,2,66,0,11, 0
55,95,100,100,54,91,28,55,54,53,76,30,43,0,0,1, 5
39,68,67,100,74,78,78,38,86,0,100,4,39,7,0,14, 1
17,81,43,100,100,91,75,63,49,37,98,16,62,0,0,1, 3
86,61,28,48,0,75,36,100,91,89,100,57,81,26,44,0, 9
65,100,44,76,15,53,0,28,64,19,100,42,82,25,65,0, 4
0,79,31,100,64,88,49,58,24,30,10,1,56,0,100,10, 2
35,76,55,100,72,70,43,33,0,9,15,13,64,0,100,13, 2
29,100,18,72,0,44,54,34,100,41,59,57,46,29,38,0, 4
84,78,38,100,18,67,77,33,59,0,0,23,45,60,100,95, 8
82,62,85,100,28,91,48,54,99,74,100,35,66,0,0,2, 9
100,97,48,100,12,80,9,42,51,53,80,28,49,0,0,5, 5
100,83,97,100,46,94,46,67,83,42,99,11,51,0,0,3, 5
54,69,78,100,70,55,39,18,0,0,16,23,58,18,100,10, 2
100,88,52,70,0,62,25,94,76,100,76,63,50,28,31,0, 9
100,84,55,99,4,72,49,33,43,0,0,28,41,69,97,100, 8
7,100,8,75,0,45,13,23,64,26,70,36,84,28,100,0, 4
100,98,59,100,19,86,8,54,42,54,67,28,42,3,0,0, 5
65,94,23,100,25,67,74,75,74,50,100,15,58,0,0,14, 9
42,94,89,100,71,76,68,56,100,34,84,8,37,0,0,15, 3
100,100,76,97,44,70,16,40,0,6,34,0,43,31,9,32, 6
68,89,0,100,38,59,98,23,80,0,39,35,100,69,75,92, 8
100,82,76,100,57,78,99,87,92,68,67,40,38,14,0,0, 9
45,100,10,66,0,26,31,0,75,29,100,66,72,95,24,74, 0
66,96,66,77,71,32,33,0,0,31,49,64,100,96,48,100, 8
30,88,76,100,100,77,62,50,53,36,94,17,51,0,0,3, 3
52,87,78,100,100,84,77,59,96,37,82,13,42,3,0,0, 3
27,100,0,74,40,54,100,59,84,91,57,64,43,32,33,0, 4
69,67,100,100,42,94,31,57,86,69,90,43,58,7,0,0, 9
40,100,23,89,0,59,26,34,95,45,100,60,68,31,56,0, 4
9,78,39,100,86,87,51,58,79,50,100,19,54,0,0,11, 3
52,89,56,100,100,96,75,74,65,50,80,26,44,8,0,0, 3
38,100,11,71,0,30,33,0,82,5,100,43,76,79,28,88, 0
67,92,0,93,16,57,100,29,78,0,14,25,43,64,67,100, 8
7,83,46,100,59,70,39,39,5,13,0,16,53,15,100,0, 2
40,80,61,100,77,76,65,54,100,40,86,13,46,0,0,1, 3
0,73,30,100,74,97,69,58,53,20,54,0,53,32,100,38, 7
9,100,0,78,1,48,67,45,100,65,88,59,90,29,97,0, 4
48,96,67,100,68,57,40,23,0,15,19,30,59,12,100,0, 2
2,91,0,56,28,21,43,0,39,33,76,65,100,100,37,96, 8
0,44,36,58,70,79,100,100,82,74,69,47,59,20,54,0, 1
17,87,0,65,46,54,63,11,18,0,19,55,33,99,100,100, 5
0,84,37,100,82,96,85,67,59,41,31,15,51,0,100,2, 2
15,82,55,100,94,82,67,45,28,17,0,6,51,13,100,0, 2
100,100,53,88,20,61,0,31,16,1,67,0,56,27,3,32, 6
99,82,66,100,0,85,13,56,84,67,100,68,85,33,70,0, 9
59,100,0,79,31,64,100,75,93,76,63,51,37,26,11,0, 4
82,100,2,92,8,61,75,80,71,79,100,44,81,11,0,0, 9
39,83,17,65,37,26,17,0,0,36,44,70,100,100,32,93, 8
100,100,53,87,24,59,2,31,0,0,50,4,62,30,12,32, 6
86,86,69,100,27,69,82,33,46,0,0,31,66,65,100,94, 8
3,70,0,25,41,0,89,18,100,61,75,100,25,100,14,58, 0
0,94,59,100,90,99,100,76,31,51,85,46,73,23,3,0, 3
0,98,51,98,100,100,74,65,50,28,40,0,44,39,96,47, 7
3,51,38,84,99,100,100,63,57,33,0,10,12,0,82,1, 2
8,68,34,37,40,0,8,0,0,43,24,72,61,87,100,100, 5
4,73,53,91,100,100,47,88,20,41,72,36,52,1,0,0, 5
15,100,6,83,0,63,15,44,58,44,72,37,74,17,100,0, 4
59,100,12,74,0,34,29,0,81,21,100,59,91,98,35,83, 0
65,100,36,87,0,59,87,63,100,82,75,83,51,41,29,0, 4
0,90,41,100,83,88,65,65,69,43,100,22,66,5,14,0, 3
45,69,58,100,94,83,75,47,39,18,0,0,50,9,100,2, 2
100,92,52,100,31,64,84,74,86,77,89,35,56,0,0,11, 9
1,94,0,89,49,90,100,100,99,85,79,56,63,25,54,0, 7
51,77,74,100,100,78,72,49,94,33,80,4,33,0,0,24, 3
85,82,16,71,21,100,78,100,88,64,100,28,70,0,0,13, 9
0,0,33,12,66,35,90,61,100,89,57,100,25,79,58,60, 9
100,94,50,100,22,76,30,51,78,44,87,14,48,0,0,5, 5
83,86,44,100,0,74,58,67,100,94,89,63,77,31,75,0, 9
5,84,40,100,79,82,26,62,56,46,100,22,65,0,0,8, 3
61,100,18,82,0,41,15,0,72,8,100,47,100,90,50,82, 0
97,73,50,79,47,100,97,90,100,64,77,39,43,17,0,0, 9
46,97,90,97,55,68,66,100,100,60,97,9,40,0,0,34, 9
100,85,59,100,17,76,0,39,20,2,68,0,49,29,1,21, 6
100,89,63,94,14,100,13,65,61,60,78,20,35,0,0,12, 5
30,63,45,100,48,99,46,59,38,19,0,0,47,1,100,3, 1
0,0,42,11,83,34,100,68,77,100,29,99,41,69,90,61, 9
22,100,0,70,28,44,83,47,100,79,71,61,45,30,19,0, 4
17,81,59,100,76,75,53,48,100,44,89,13,40,0,0,20, 3
11,61,25,100,66,96,62,55,29,23,0,0,50,0,100,1, 2
55,100,21,73,0,36,16,0,58,7,91,34,100,74,65,96, 0
40,85,92,100,100,98,45,85,79,65,99,33,55,7,0,0, 5
57,88,4,100,0,63,63,33,100,0,28,14,49,52,91,87, 8
8,87,0,83,38,96,95,100,100,82,81,50,68,16,62,0, 7
3,70,0,96,47,100,100,97,74,73,51,49,40,23,62,0, 7
11,100,45,66,100,33,82,0,16,19,47,53,89,87,0,87, 8
0,94,66,100,97,72,83,35,56,0,24,11,32,40,100,46, 7
13,58,40,100,49,97,46,45,25,3,0,1,50,1,100,0, 1
26,56,39,100,57,74,35,29,0,0,15,26,56,7,100,5, 2
3,77,40,100,70,80,52,45,20,18,0,0,50,7,100,1, 2
28,100,11,66,0,33,50,38,100,42,75,71,57,39,50,0, 4
0,20,23,43,50,65,76,87,100,100,88,66,77,34,79,0, 1
24,65,42,100,42,86,43,45,44,6,0,0,50,4,100,7, 1
36,93,12,61,87,55,79,16,11,0,0,48,25,92,100,100, 5
0,90,27,100,81,95,57,72,69,51,100,29,56,13,7,0, 3
14,78,44,100,63,79,41,52,13,29,0,2,50,0,100,8, 2
76,49,70,92,27,100,0,66,3,19,41,0,80,21,100,57, 0
97,100,41,81,14,13,71,23,100,85,77,85,47,53,0,0, 0
12,71,0,26,48,0,97,36,100,82,42,100,4,60,5,15, 0
100,100,43,89,7,61,0,28,31,0,87,8,71,38,11,45, 6
82,95,26,90,90,75,52,100,27,81,100,63,67,25,0,0, 9
100,99,54,100,23,79,17,60,61,63,66,30,39,1,0,0, 5
0,17,100,38,96,69,91,100,78,94,70,62,65,31,70,0, 1
0,73,46,84,87,100,100,92,86,69,76,46,69,22,67,0, 1
39,80,21,60,35,19,12,0,0,31,16,72,51,98,100,100, 5
30,92,57,71,81,97,0,100,25,77,100,69,77,26,31,0, 9
5,100,23,86,6,57,0,29,65,30,100,54,89,28,93,0, 4
11,72,28,100,66,78,56,38,19,10,0,6,50,5,100,0, 2
57,100,34,71,0,45,7,41,61,41,100,56,80,32,70,0, 4
12,69,26,99,79,100,70,73,79,49,100,15,53,0,0,12, 3
23,71,64,100,68,88,58,52,59,16,0,5,28,0,100,4, 1
0,26,31,43,61,67,91,94,100,100,84,67,68,34,56,0, 1
0,62,35,70,68,85,100,100,99,80,90,53,85,27,87,0, 1
0,41,50,71,91,100,74,59,65,16,17,0,27,4,100,5, 1
100,92,20,90,7,42,65,0,0,10,18,58,78,100,45,97, 8
0,67,52,79,81,100,88,87,88,64,88,41,90,18,100,0, 1
100,100,53,100,14,66,0,25,41,0,95,18,66,47,9,34, 6
34,66,65,100,62,99,55,61,44,23,0,0,21,3,100,2, 1
46,83,87,100,100,79,75,54,90,36,100,13,49,0,0,12, 3
11,100,16,66,27,32,0,0,14,28,64,59,100,92,39,97, 8
26,100,2,69,0,37,52,29,100,34,65,60,50,34,48,0, 4
70,99,42,69,35,30,0,0,19,29,60,58,100,88,54,100, 8
34,87,70,100,100,92,83,67,73,40,77,14,41,1,0,0, 3
100,91,63,100,42,58,83,69,97,94,70,45,37,0,0,1, 9
6,100,54,99,66,59,48,18,25,0,0,38,49,43,100,42, 7
100,100,76,96,42,68,22,37,30,5,87,0,67,25,0,18, 6
0,40,38,60,74,80,100,100,76,76,55,50,38,25,22,0, 1
35,75,58,100,82,83,64,51,100,37,74,8,33,0,0,11, 3
0,78,36,100,79,99,85,67,70,41,100,16,63,0,24,16, 3
32,82,4,56,43,25,36,0,18,37,0,73,32,99,100,100, 5
49,81,50,50,85,25,42,0,0,16,15,58,44,91,100,100, 5
45,75,22,99,70,100,100,80,62,50,88,23,48,0,0,8, 3
0,88,42,100,84,89,80,69,80,48,100,28,78,9,28,0, 3
100,97,80,100,46,99,36,73,62,63,53,42,26,21,0,0, 5
57,70,81,100,72,71,60,35,50,0,0,4,49,6,100,9, 1
11,75,26,100,46,81,28,46,0,17,21,19,59,0,100,11, 2
62,83,27,69,70,26,47,0,0,34,63,66,100,98,19,100, 8
39,76,74,40,83,2,11,0,50,35,100,67,73,100,0,81, 8
95,88,23,100,57,62,100,24,42,0,0,31,44,69,87,97, 8
2,85,31,100,76,74,62,37,47,0,100,8,68,30,0,41, 7
24,68,38,85,100,100,85,80,56,61,29,41,6,20,0,0, 1
80,100,36,100,58,80,65,82,82,47,100,14,53,0,0,7, 9
100,100,61,85,61,60,91,82,92,54,75,23,42,1,0,0, 9
14,67,29,100,54,72,35,32,0,4,17,10,59,0,100,3, 2
21,83,55,100,92,86,73,61,92,35,100,9,52,0,0,0, 3
29,74,97,77,100,100,0,84,2,59,100,71,44,35,7,0, 9
100,100,56,88,64,67,91,96,93,60,79,24,43,0,0,11, 9
32,94,70,100,100,94,71,76,51,55,53,30,37,10,0,0, 3
27,94,0,70,59,55,52,8,0,0,8,53,37,94,100,100, 5
100,94,43,100,31,59,91,69,100,86,98,39,65,0,0,1, 9
0,74,18,100,50,94,45,62,32,32,24,4,62,0,100,1, 2
9,100,0,66,20,25,61,0,100,21,93,64,54,91,9,76, 0
71,100,27,75,6,39,21,3,77,0,100,31,51,52,0,38, 6
0,83,30,100,61,78,64,39,52,0,31,24,61,48,100,57, 7
49,92,8,61,0,16,56,0,97,35,100,81,51,100,28,60, 0
32,84,68,100,100,89,73,61,95,42,88,11,44,0,0,15, 3
44,86,62,100,74,75,63,47,100,30,81,5,37,0,0,12, 3
39,88,0,66,68,60,68,15,8,0,19,47,31,95,100,100, 5
14,86,0,75,1,29,40,0,94,10,100,53,62,86,9,100, 0
0,61,35,82,95,100,100,90,70,68,45,46,22,23,12,0, 1
0,46,45,56,85,75,100,100,98,71,93,42,80,14,80,0, 1
0,0,38,14,71,32,93,55,100,81,76,100,48,82,73,62, 9
90,100,39,78,4,49,0,18,59,0,100,24,41,39,10,13, 6
75,100,26,84,0,42,13,0,69,7,100,46,84,89,33,85, 0
86,100,46,81,18,61,0,40,0,19,32,0,100,3,46,10, 6
59,85,25,71,88,35,79,0,7,29,62,64,100,100,0,99, 8
100,100,53,84,18,58,0,28,19,0,76,4,84,27,24,27, 6
0,83,29,100,88,95,64,69,73,43,100,13,50,1,10,0, 3
100,100,74,96,45,68,28,35,32,0,63,12,38,37,0,31, 6
0,89,51,100,100,94,82,57,64,20,38,0,38,39,90,48, 7
62,76,0,100,22,68,90,37,100,0,13,8,13,47,68,81, 8
84,96,0,100,28,66,100,36,68,0,2,21,46,60,88,95, 8
10,77,37,100,90,88,72,57,99,52,100,18,48,0,0,17, 3
0,82,47,100,75,72,52,35,22,0,16,22,41,48,100,52, 7
17,100,36,93,0,59,50,48,98,63,100,63,84,25,76,0, 4
70,96,20,74,0,34,28,0,80,23,100,63,82,100,26,80, 0
100,100,66,99,23,69,0,35,17,1,94,0,86,30,10,29, 6
4,64,32,98,38,100,40,62,40,23,0,0,32,4,100,4, 1
6,100,16,61,81,44,66,0,0,9,0,55,16,96,100,99, 5
79,74,21,67,15,92,71,100,100,75,73,45,36,18,0,0, 9
0,96,41,100,100,88,59,49,34,0,53,4,64,33,8,34, 7
23,83,74,49,100,13,19,0,24,35,82,66,73,100,0,84, 8
11,82,0,40,15,0,71,11,100,47,96,88,42,100,7,67, 0
51,63,59,100,79,70,56,31,20,0,0,6,47,24,100,19, 2
44,100,0,79,0,49,61,40,100,64,92,61,62,31,34,0, 4
95,68,75,100,43,74,84,66,100,52,87,12,39,0,0,21, 9
57,68,52,100,4,71,48,37,63,0,0,13,27,49,100,78, 8
43,39,100,73,69,100,7,70,60,36,57,0,0,16,67,48, 8
59,100,11,75,0,43,100,49,66,80,70,83,73,32,74,0, 4
18,76,37,100,77,79,61,39,22,10,0,24,53,19,100,0, 2
79,100,51,85,26,51,15,13,62,0,100,21,49,31,0,15, 6
0,71,47,85,100,100,92,82,75,60,62,38,45,16,40,0, 1
0,100,33,93,67,92,100,94,78,71,57,49,38,25,27,0, 7
60,80,12,50,3,0,57,10,97,50,100,100,46,92,0,59, 0
74,62,100,100,32,99,23,62,88,84,90,54,68,11,0,0, 9
30,82,8,69,36,30,2,0,0,36,14,84,54,100,100,97, 5
0,85,20,100,47,85,33,53,12,23,27,0,64,2,100,9, 2
44,100,19,82,0,59,47,48,100,59,80,46,54,24,41,0, 4
62,100,13,81,0,50,100,56,77,78,57,88,62,35,65,0, 4
0,90,49,100,60,67,55,32,65,0,21,28,28,48,100,53, 7
12,88,53,100,100,94,68,69,80,39,95,10,51,0,0,6, 3
82,93,59,100,20,70,0,43,67,35,92,65,86,29,100,0, 4
100,100,12,94,0,72,85,83,94,85,81,56,65,27,62,0, 9
6,36,60,64,74,100,19,83,62,51,100,18,40,0,0,28, 8
31,71,57,88,100,100,71,80,46,60,20,41,3,20,0,0, 1
19,75,64,99,100,100,48,90,5,63,53,51,47,2,0,0, 5
0,93,46,100,94,90,83,52,69,14,49,0,49,28,100,28, 7
27,90,64,100,67,70,37,43,0,22,12,18,64,19,100,0, 2
88,77,30,96,46,48,68,0,0,2,45,46,100,88,38,100, 8
63,97,17,91,0,54,15,17,59,0,94,25,100,64,86,100, 0
64,100,29,84,0,56,38,38,100,48,94,53,57,26,24,0, 4
0,72,50,85,100,100,91,81,77,60,55,38,38,18,34,0, 1
0,75,47,100,100,94,94,58,60,27,7,4,30,5,98,0, 2
59,88,89,100,100,70,60,53,83,44,84,14,42,0,0,7, 3
50,100,19,86,0,71,11,55,43,42,80,31,100,16,89,0, 4
34,78,39,53,100,24,49,0,44,35,77,70,76,100,0,80, 8
100,87,52,100,13,75,65,62,96,76,84,41,60,7,0,0, 9
10,64,29,100,60,90,46,52,19,18,0,8,50,5,100,0, 2
38,68,56,100,54,50,32,8,0,0,28,16,63,2,100,8, 2
100,88,47,100,28,62,74,27,55,0,0,19,32,60,86,88, 8
1,78,16,100,61,93,50,64,21,39,0,11,46,0,100,0, 2
0,34,25,52,62,76,100,100,81,79,57,53,37,27,25,0, 1
0,67,42,81,94,100,100,86,77,64,61,42,45,21,52,0, 1
66,100,30,87,8,56,0,21,31,0,75,17,100,47,89,79, 0
68,66,100,98,57,100,27,68,73,72,78,37,45,5,0,0, 9
77,87,87,57,100,19,13,0,28,35,83,69,94,100,0,79, 8
26,100,85,99,89,65,59,31,37,0,0,31,23,48,100,49, 7
0,83,43,100,89,85,75,57,42,32,0,11,35,0,100,0, 2
83,100,38,82,81,87,94,85,100,53,100,20,53,6,0,0, 9
66,100,45,75,71,33,46,0,0,23,6,71,45,95,100,91, 5
0,96,58,100,86,86,65,44,55,0,38,11,38,39,100,42, 7
81,100,59,98,21,65,0,29,33,0,100,10,86,37,20,25, 6
29,97,31,70,61,42,50,0,0,20,17,60,41,98,100,100, 5
33,63,52,100,46,80,41,39,29,0,0,1,49,2,100,0, 1
15,55,0,35,15,1,54,0,88,19,100,53,80,85,45,100, 0
0,80,38,100,50,70,30,37,0,8,3,3,52,5,100,0, 2
100,100,62,80,32,59,11,38,0,16,35,0,78,17,24,8, 6
14,76,43,100,72,79,46,45,12,15,0,0,50,4,100,7, 2
15,77,42,100,76,87,41,62,93,56,100,29,58,7,0,0, 3
0,81,20,100,64,100,100,85,72,60,35,42,46,21,79,0, 3
68,90,62,80,100,34,54,0,0,21,55,58,97,100,29,96, 8
92,100,56,78,21,50,1,18,43,0,100,12,60,23,0,13, 6
53,100,5,80,0,63,60,64,100,79,79,57,55,26,31,0, 4
25,85,24,62,55,100,42,55,49,8,0,0,46,3,100,5, 1
0,73,28,92,73,100,100,81,85,55,58,32,36,8,79,0, 2
55,79,82,100,98,81,69,60,100,42,85,19,45,5,0,0, 3
100,88,32,100,0,64,55,31,40,0,5,30,55,66,91,98, 8
0,67,25,100,49,73,36,33,6,0,1,6,53,3,100,11, 2
0,49,40,66,74,87,100,100,90,75,78,50,65,24,65,0, 1
58,100,21,71,1,35,15,0,66,2,100,28,50,32,0,19, 6
92,73,32,63,0,86,51,100,100,82,96,51,64,23,21,0, 9
1,13,46,53,72,100,13,97,39,54,100,23,56,0,0,19, 8
39,94,26,62,93,41,67,0,7,6,0,51,18,90,100,100, 5
19,100,0,52,75,73,100,28,27,0,3,46,1,94,92,99, 5
16,100,75,98,60,62,33,53,100,45,84,10,18,0,0,23, 3
34,63,51,100,65,72,39,33,0,5,2,8,53,7,100,0, 2
100,100,79,80,54,59,32,38,21,16,50,0,79,16,0,16, 6
100,100,54,79,19,52,1,22,35,0,92,9,46,26,0,12, 6
0,75,28,100,66,71,55,34,5,12,22,11,80,0,100,32, 2
75,61,85,100,22,82,37,42,55,2,0,0,31,36,100,60, 8
100,83,29,71,0,85,63,100,100,79,96,52,92,26,100,0, 9
0,100,30,99,67,97,100,93,72,75,53,51,44,23,52,0, 7
0,96,77,100,100,84,67,46,47,5,33,0,10,34,88,39, 7
47,88,72,100,65,44,36,8,0,0,27,20,63,5,100,3, 2
68,76,75,100,33,82,78,74,75,55,100,23,55,4,0,0, 9
17,91,50,100,76,77,63,59,100,38,84,10,35,0,0,12, 3
14,84,0,53,79,83,9,100,8,66,100,80,67,38,14,0, 9
100,85,57,100,23,65,82,63,97,78,96,37,64,0,0,7, 9
42,77,50,88,8,48,0,1,63,0,98,43,100,91,38,100, 0
0,71,38,95,47,100,49,49,39,4,2,1,53,1,100,0, 1
100,100,50,85,16,58,4,25,34,0,80,15,40,27,0,6, 6
0,52,3,57,47,79,90,100,100,88,79,59,60,30,60,0, 1
0,95,33,100,50,69,50,32,40,0,28,36,60,45,100,46, 7
46,88,24,61,19,11,63,0,100,29,86,78,45,100,0,86, 0
58,100,21,80,0,48,9,14,56,0,100,16,64,27,25,8, 6
66,89,93,100,80,69,68,48,100,23,80,0,40,1,0,6, 3
22,89,0,58,44,32,27,0,1,33,5,84,48,100,100,91, 5
0,90,61,100,85,83,44,64,51,48,100,32,63,13,5,0, 3
68,89,20,86,0,49,22,11,70,0,100,32,94,73,57,100, 0
80,100,22,76,58,36,100,0,0,7,12,38,96,65,44,91, 8
31,100,0,78,7,28,51,0,96,14,100,64,58,89,29,55, 0
36,63,0,67,53,84,100,100,83,74,66,47,53,21,51,0, 1
0,69,39,100,82,84,70,40,41,0,6,13,44,41,100,40, 7
34,100,16,50,59,40,33,0,0,14,10,70,48,95,100,94, 5
44,100,16,79,0,53,20,33,61,32,100,37,85,28,81,0, 4
59,89,42,23,29,42,25,100,100,82,75,46,98,0,0,3, 3
14,72,5,25,39,0,81,20,100,63,75,100,30,98,0,65, 0
52,98,100,100,100,80,63,61,93,40,96,16,51,3,0,0, 3
0,95,3,97,69,100,100,100,52,80,23,55,16,26,34,0, 7
26,84,38,100,52,74,30,42,0,15,20,9,62,0,100,18, 2
0,45,35,62,67,82,100,100,91,74,74,50,56,24,38,0, 1
22,61,54,94,62,100,56,58,51,17,0,4,55,1,100,0, 1
48,73,27,86,0,48,7,5,53,0,91,27,100,71,66,100, 0
29,100,18,97,9,62,0,31,71,35,100,54,94,35,89,0, 4
49,54,100,78,65,100,0,82,12,60,90,64,95,33,86,0, 9
0,64,2,26,35,0,77,12,100,46,96,85,58,100,19,80, 0
4,58,19,15,66,0,100,33,99,78,57,100,15,71,0,29, 0
74,100,32,78,13,39,15,0,71,6,100,41,47,42,0,16, 6
51,62,56,100,1,82,33,42,65,1,0,0,32,40,100,65, 8
0,99,50,100,77,77,59,50,29,26,0,2,48,0,100,4, 2
100,83,62,100,22,73,0,44,3,13,70,0,95,22,8,21, 6
27,100,20,79,0,54,10,31,62,35,100,50,81,26,77,0, 4
60,100,19,76,1,45,3,13,56,0,100,20,44,27,0,5, 6
47,100,9,76,0,45,59,48,100,73,67,58,36,30,15,0, 4
40,100,16,81,0,59,22,40,81,47,100,44,79,22,67,0, 4
21,85,1,41,23,1,75,0,100,39,78,83,31,100,0,64, 0
36,95,9,55,73,58,54,11,0,0,10,52,29,99,100,100, 5
0,39,35,58,69,76,100,100,86,88,69,60,52,30,45,0, 1
71,100,35,82,0,62,45,51,100,49,82,43,52,21,25,0, 4
45,93,24,62,100,89,24,100,25,51,97,91,77,32,0,0, 9
20,98,49,100,51,65,31,36,0,16,28,10,64,5,100,0, 2
100,88,77,100,43,80,17,54,6,24,24,0,40,22,0,26, 6
100,100,48,81,14,53,0,24,35,0,97,12,43,29,4,16, 6
7,81,0,58,14,8,67,0,100,42,91,94,39,100,16,55, 0
85,64,85,100,39,81,71,56,98,71,100,30,64,0,0,2, 9
29,100,22,63,68,33,24,0,0,24,1,72,40,92,100,94, 5
36,100,0,73,1,28,41,0,89,17,100,61,74,98,21,94, 0
66,94,20,75,77,39,77,0,0,15,39,53,100,89,0,100, 8
100,100,65,94,34,83,27,50,67,40,76,12,40,0,0,7, 5
0,96,59,100,100,74,95,36,75,0,97,7,97,28,34,30, 7
20,77,61,100,100,80,48,46,9,7,68,0,25,39,0,82, 8
67,78,54,100,0,83,36,43,61,0,15,14,51,54,100,80, 8
0,94,60,100,98,75,93,40,76,6,48,0,34,23,100,24, 7
64,100,15,77,0,45,100,59,84,78,58,90,56,44,67,0, 4
100,100,59,80,22,53,8,18,39,0,80,24,47,45,0,37, 6
0,51,8,20,40,0,78,11,100,43,95,81,61,100,27,85, 0
36,90,84,100,100,75,62,51,82,45,85,13,38,0,0,19, 3
0,88,20,100,80,92,88,52,73,9,54,0,38,28,100,28, 7
63,100,25,80,0,48,0,12,54,0,100,24,70,43,21,20, 6
