%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 6, 2, 7, 3, 8, 9, 0, 1, 4, 5}

@DATA
0,87,35,100,57,82,41,53,22,26,26,0,66,7,100,20, 2
16,100,18,77,0,47,26,29,88,35,100,58,74,30,59,0, 4
0,82,38,100,71,79,40,51,59,41,100,20,64,0,9,5, 3
32,42,26,0,71,1,100,36,87,79,45,100,0,81,0,41, 0
0,100,48,99,59,77,61,54,91,35,100,15,59,1,11,0, 3
3,85,38,100,59,78,45,48,22,21,0,0,52,0,100,1, 2
0,93,44,100,100,98,68,66,38,32,21,0,6,38,61,34, 7
0,66,21,100,50,78,42,33,24,0,9,40,54,55,100,69, 7
0,87,30,100,67,91,58,43,38,0,30,24,57,46,100,49, 7
32,67,48,100,82,83,72,48,43,19,0,0,47,13,100,12, 2
70,100,100,97,70,81,45,65,30,49,20,33,0,16,0,0, 1
8,92,58,64,100,30,73,0,12,22,0,61,3,97,90,100, 5
0,72,1,100,49,100,72,71,43,39,10,10,51,0,100,1, 2
29,100,25,73,0,37,48,32,100,32,84,68,60,39,43,0, 4
56,71,40,98,93,100,85,65,72,50,100,21,54,0,0,12, 3
33,89,74,100,93,81,54,60,74,38,100,16,56,0,0,0, 3
55,96,14,68,48,40,19,0,0,18,6,73,47,100,100,96, 5
0,95,32,69,68,34,45,0,30,25,70,59,100,95,30,100, 8
19,68,32,100,68,79,59,39,25,10,0,4,50,4,100,0, 2
100,100,68,78,39,55,14,32,0,5,34,0,57,23,15,19, 6
0,95,68,100,84,86,70,43,67,0,32,12,38,31,100,38, 7
0,77,34,100,82,97,72,64,39,36,4,10,48,1,100,0, 2
57,100,33,94,8,59,3,22,48,0,100,15,57,32,0,19, 6
0,52,34,63,66,82,100,100,94,78,78,52,62,26,55,0, 1
49,74,14,40,28,0,78,14,100,56,71,93,18,100,0,64, 0
42,100,20,80,0,47,39,38,100,37,98,66,83,31,83,0, 4
40,100,15,69,0,44,60,52,100,66,87,66,91,30,82,0, 4
50,84,85,100,100,64,73,27,32,0,0,18,45,31,81,0, 2
13,78,38,100,41,68,24,36,0,10,33,3,68,0,100,3, 2
99,69,77,100,51,72,88,79,100,59,84,15,38,0,0,7, 9
92,88,69,100,60,61,100,82,97,73,70,34,38,0,0,0, 9
47,96,13,66,44,34,7,0,0,34,8,83,45,100,100,97, 5
62,100,40,74,7,45,0,29,68,46,100,59,83,29,69,0, 4
99,100,41,89,4,61,0,26,42,0,100,4,75,33,16,38, 6
42,67,16,27,49,0,93,19,100,66,64,98,19,100,0,59, 0
100,86,71,100,58,70,93,86,76,70,69,27,40,0,0,1, 9
0,78,30,100,62,91,48,59,24,31,14,3,57,1,100,0, 2
56,100,46,99,14,66,0,31,36,0,100,9,58,24,32,2, 6
90,100,55,85,17,58,0,26,35,0,100,5,87,33,22,36, 6
24,77,73,100,100,77,62,37,21,0,0,9,25,39,84,31, 7
41,96,17,76,50,37,31,0,0,34,1,86,49,98,100,100, 5
19,83,12,55,57,31,28,0,7,35,0,73,41,97,100,100, 5
74,100,30,76,0,50,55,49,100,72,77,56,52,28,35,0, 4
81,60,96,100,0,98,49,54,96,11,13,0,33,45,100,86, 8
18,74,3,67,74,34,41,0,3,27,59,63,100,100,0,95, 8
68,84,0,100,2,65,97,35,100,0,11,16,52,58,74,98, 8
12,78,40,100,44,98,44,58,44,19,0,0,44,4,100,6, 1
49,100,18,82,0,61,5,40,53,38,100,43,92,21,93,0, 4
69,70,61,100,2,84,23,41,48,0,0,23,43,59,100,84, 8
5,85,56,100,82,78,38,55,52,48,100,29,63,5,0,0, 3
0,17,24,44,64,73,100,100,68,84,32,57,24,28,16,0, 1
0,56,40,66,74,85,100,100,79,76,62,51,47,25,42,0, 1
26,89,7,73,0,30,45,0,97,21,100,65,64,100,9,88, 0
61,77,78,100,94,76,77,43,47,15,0,1,47,0,100,4, 2
12,82,41,100,84,84,54,51,88,43,100,10,50,0,0,6, 3
86,100,38,80,6,51,0,18,47,0,100,13,62,30,7,18, 6
62,100,20,96,0,60,9,22,59,0,100,25,48,35,5,8, 6
4,61,18,100,58,88,43,43,5,13,0,17,48,0,100,1, 2
11,85,31,100,92,95,75,63,46,36,100,16,62,0,0,9, 3
7,72,77,75,76,100,0,81,18,61,100,74,69,40,50,0, 9
17,78,30,100,55,80,31,50,0,23,4,0,52,1,100,5, 2
2,75,28,100,66,95,48,65,22,37,0,7,47,0,100,1, 2
6,97,63,100,95,79,48,60,67,52,100,28,56,8,0,0, 3
42,100,34,73,0,42,2,42,62,36,100,59,92,35,87,0, 4
68,100,34,88,0,62,6,42,70,49,100,51,62,27,42,0, 4
18,100,18,87,0,54,43,32,100,46,98,55,49,32,25,0, 4
0,88,39,100,97,87,84,47,67,7,38,0,33,26,100,35, 7
59,72,58,100,0,68,84,35,100,0,2,18,54,56,71,84, 8
34,89,64,100,63,56,37,20,0,1,18,23,58,8,100,0, 2
43,87,100,100,96,93,47,72,53,48,91,34,58,2,0,0, 5
33,95,29,61,71,39,38,0,0,15,10,71,45,98,100,100, 5
15,75,56,100,92,79,64,45,71,41,100,15,48,0,0,17, 3
2,86,4,37,31,0,74,10,100,49,80,90,35,100,0,72, 0
23,85,69,100,62,68,53,27,32,0,0,2,50,5,100,3, 1
32,98,8,71,56,25,28,0,0,42,77,69,100,100,15,92, 8
32,81,70,100,95,83,69,55,35,31,0,9,49,2,100,0, 2
0,82,39,96,88,100,100,82,73,61,67,36,48,14,7,0, 3
56,83,78,50,100,11,19,0,25,37,80,71,83,100,0,84, 8
46,82,65,100,69,72,39,47,0,28,12,20,56,9,100,0, 2
84,100,12,80,0,59,88,62,100,92,61,79,40,40,27,0, 4
0,96,41,100,61,68,47,31,31,0,12,36,46,48,100,47, 7
53,87,14,80,7,29,50,0,100,26,99,76,49,100,0,77, 0
8,100,67,99,72,65,55,31,32,0,0,26,36,47,100,52, 7
13,98,0,74,51,57,32,0,2,22,4,85,41,100,100,100, 5
98,96,52,96,74,64,97,100,97,70,100,28,62,0,0,14, 9
67,100,25,81,0,49,0,15,51,0,100,20,63,40,9,26, 6
0,82,30,100,75,86,50,55,58,40,100,21,62,0,8,2, 3
87,100,54,64,0,31,9,25,96,33,100,65,70,38,41,0, 4
20,82,11,97,93,100,100,76,61,52,11,30,0,7,85,0, 2
0,40,30,61,67,82,100,100,88,75,72,49,56,25,40,0, 1
100,77,70,100,33,75,31,36,17,0,0,17,39,45,93,62, 8
18,73,62,100,53,85,53,53,52,20,0,0,8,6,100,6, 1
0,43,19,64,56,82,93,100,100,86,75,58,49,30,31,0, 1
10,97,0,46,20,0,70,12,100,55,87,100,37,86,10,43, 0
13,100,15,75,0,45,47,32,100,46,87,61,80,30,80,0, 4
100,83,46,100,34,68,72,33,53,0,0,11,46,41,94,71, 8
85,84,39,95,0,57,10,9,62,0,100,38,92,88,43,100, 0
0,79,34,100,64,87,57,59,100,48,92,16,50,0,9,11, 3
75,91,30,100,24,60,53,21,11,0,0,37,44,70,100,93, 8
37,84,0,51,2,7,53,0,98,27,100,70,58,100,7,99, 0
5,64,28,100,63,83,43,43,8,12,0,0,50,2,100,4, 2
7,96,18,69,68,41,46,0,11,25,0,71,29,96,100,100, 5
98,100,56,80,23,48,10,9,58,0,100,18,49,22,0,8, 6
30,95,0,62,13,20,57,0,100,21,99,64,63,95,15,100, 0
95,93,56,100,28,68,18,34,38,2,100,0,74,27,0,21, 6
36,100,39,66,100,97,34,100,29,47,0,0,73,10,32,66, 8
88,83,71,100,44,78,86,77,100,64,87,21,46,1,0,0, 9
32,100,0,74,0,41,58,30,95,57,100,67,81,34,80,0, 4
0,100,44,97,54,61,41,23,23,0,9,38,52,44,100,41, 7
56,100,42,78,0,52,29,33,100,37,90,59,70,30,59,0, 4
0,51,27,72,61,85,95,100,100,91,82,61,67,30,72,0, 1
20,100,34,63,57,25,23,0,6,39,0,81,48,95,100,95, 5
100,79,64,100,30,86,63,73,77,63,72,27,42,0,0,5, 9
0,82,33,100,61,87,49,50,24,18,24,0,68,0,100,8, 2
25,79,59,100,100,88,63,63,35,41,80,21,54,0,0,6, 3
19,100,0,61,10,20,53,0,93,25,100,66,67,98,19,87, 0
0,52,44,70,69,100,69,72,51,41,20,11,9,1,100,0, 1
2,75,37,100,56,99,58,61,46,25,0,0,34,5,100,8, 1
77,72,51,100,0,77,61,42,94,0,22,2,33,45,100,76, 8
0,76,53,85,100,100,76,81,60,61,44,40,27,20,5,0, 1
20,100,13,72,0,43,29,26,88,28,100,45,68,29,69,0, 4
0,97,38,100,89,75,59,37,25,0,8,12,29,41,100,39, 7
89,73,78,100,25,72,71,36,69,0,0,19,54,53,100,86, 8
26,86,20,43,37,0,87,12,100,56,74,95,22,100,0,60, 0
0,72,29,97,79,100,100,69,86,34,65,0,43,21,88,30, 7
8,98,17,58,71,44,40,0,2,27,0,78,33,100,100,99, 5
39,61,95,79,65,100,0,90,13,67,80,57,100,30,85,0, 9
52,100,49,99,0,63,99,53,100,81,81,84,77,42,86,0, 4
75,72,25,76,0,37,16,0,70,23,100,61,88,100,31,83, 0
31,100,32,94,1,56,0,13,53,0,100,21,56,37,5,18, 6
27,70,59,100,27,66,14,26,48,0,100,19,59,40,0,30, 6
21,87,33,52,62,13,5,0,0,36,74,66,100,100,5,89, 8
100,100,57,81,24,59,0,34,0,8,47,0,65,22,14,23, 6
0,58,34,75,76,96,100,100,95,75,85,49,76,24,88,0, 1
25,90,24,100,61,90,31,64,77,53,100,27,68,4,0,0, 3
79,89,100,100,41,96,0,74,53,66,95,51,74,24,39,0, 9
46,100,0,75,14,57,85,57,100,82,74,63,53,31,46,0, 4
29,100,9,82,0,63,6,44,39,35,77,33,100,19,96,0, 4
0,70,32,100,87,94,99,54,92,13,55,0,42,20,100,27, 7
16,68,0,40,26,0,73,10,100,50,82,93,32,100,1,73, 0
0,83,22,100,38,70,27,30,14,0,42,1,71,2,100,5, 2
81,80,53,100,43,73,87,88,100,59,88,16,46,0,0,0, 9
78,100,51,83,25,52,11,20,52,0,100,22,64,46,0,37, 6
34,100,9,76,0,50,51,35,100,52,89,51,86,24,85,0, 4
4,96,76,100,60,97,17,79,65,70,100,29,43,0,0,26, 5
42,90,78,100,100,84,72,63,90,39,83,15,42,0,0,12, 3
7,32,37,53,73,75,100,100,73,78,48,52,23,26,0,0, 1
29,85,82,100,100,100,43,85,27,51,81,32,57,0,0,0, 5
26,100,0,84,22,56,100,57,52,92,48,85,44,36,40,0, 4
19,100,0,78,23,50,100,55,84,79,64,68,60,34,57,0, 4
29,100,21,76,0,47,6,32,79,35,100,58,99,28,93,0, 4
16,81,40,59,100,90,30,100,48,69,95,59,75,9,0,0, 9
30,86,0,42,23,0,70,3,100,41,82,90,37,100,22,54, 0
0,83,11,100,56,93,53,67,66,42,100,20,73,1,16,0, 3
0,85,39,100,84,94,62,65,77,47,100,22,63,0,25,8, 3
59,100,34,78,7,49,0,18,48,0,100,17,68,43,11,47, 6
32,100,0,77,11,54,100,59,46,86,41,79,45,33,41,0, 4
28,82,74,100,87,77,46,51,88,48,100,18,52,0,0,0, 3
25,100,45,97,24,63,0,29,43,14,91,37,89,34,100,0, 4
10,86,51,100,83,81,59,51,91,41,100,11,51,0,0,7, 3
13,63,34,98,45,100,44,61,37,24,0,0,48,5,100,7, 1
41,79,56,100,89,82,65,55,84,38,100,9,51,0,0,5, 3
100,100,55,99,20,93,23,53,67,54,80,20,43,0,0,3, 5
99,100,33,82,0,52,100,53,95,83,78,90,70,35,70,0, 4
100,47,85,86,43,100,7,73,0,28,31,0,70,22,78,61, 0
93,100,46,78,13,51,0,21,38,0,100,8,78,28,15,22, 6
51,100,21,73,0,43,48,40,93,52,100,59,76,30,56,0, 4
58,100,5,75,0,41,100,44,75,79,48,89,44,38,37,0, 4
100,100,60,76,36,49,26,21,57,0,91,23,62,47,0,49, 6
9,77,0,30,29,0,70,4,100,37,84,82,47,100,17,72, 0
100,100,48,100,9,75,8,52,61,56,85,25,49,0,0,5, 5
44,100,24,68,0,34,37,33,84,38,100,57,86,39,80,0, 4
49,62,71,100,100,81,83,39,57,1,78,0,51,33,0,49, 8
13,100,0,71,37,50,100,56,90,76,80,61,81,30,88,0, 4
73,100,13,64,66,49,100,93,43,70,0,28,17,0,29,34, 8
18,61,37,100,17,65,0,33,61,39,100,55,66,37,37,0, 4
61,96,0,83,61,66,100,30,49,0,5,30,39,68,42,100, 8
11,91,41,100,64,79,53,50,84,29,100,8,51,0,0,2, 3
44,100,13,80,0,59,49,49,100,59,69,39,38,20,18,0, 4
0,92,35,95,100,100,93,79,59,41,36,0,12,16,76,22, 7
16,86,70,100,85,71,51,43,100,40,97,7,37,0,0,26, 3
82,100,0,85,67,49,100,10,6,0,12,41,82,77,69,99, 8
14,78,56,100,88,80,71,41,36,12,0,0,49,12,100,7, 2
100,100,58,83,30,56,19,25,46,0,84,16,52,40,0,46, 6
0,42,34,57,64,79,95,100,100,85,81,57,62,28,45,0, 1
84,88,42,100,47,69,100,82,100,58,95,22,54,0,0,13, 9
78,91,11,100,6,67,38,34,51,0,0,20,35,51,100,72, 8
36,100,100,99,82,65,60,32,36,0,0,21,25,33,92,34, 7
0,74,30,100,66,87,51,51,21,21,4,0,52,1,100,7, 2
0,99,27,100,49,83,51,55,43,29,44,3,72,0,100,2, 2
0,55,23,90,35,100,28,51,11,8,5,0,52,1,100,1, 1
0,95,43,100,100,92,85,70,48,32,54,0,93,35,50,38, 7
0,92,33,99,84,100,100,92,67,71,45,47,30,21,27,0, 7
0,96,54,100,99,80,86,42,67,6,34,0,36,25,100,36, 7
23,80,60,100,100,88,81,61,43,40,0,23,11,5,64,0, 2
0,43,26,68,70,100,73,80,67,41,55,3,27,0,100,0, 1
44,92,100,100,57,98,11,79,28,60,74,42,51,14,0,0, 5
0,86,35,100,66,81,66,55,51,30,26,8,49,0,100,1, 2
88,99,9,100,0,54,55,12,4,0,24,40,100,73,63,94, 8
99,81,52,58,0,50,30,82,80,100,100,70,73,34,45,0, 9
81,85,10,79,42,38,56,0,0,21,45,62,100,100,29,82, 8
56,100,19,76,0,37,13,0,66,9,100,41,94,80,44,84, 0
25,92,13,64,52,30,8,0,0,34,46,68,100,100,10,89, 8
11,100,0,86,2,66,26,47,81,44,100,40,83,20,79,0, 4
100,100,76,95,50,72,26,49,6,26,0,0,46,2,25,20, 6
53,100,35,93,6,61,0,28,36,0,96,12,100,42,37,28, 6
0,97,60,100,42,99,5,69,44,59,100,43,69,0,0,13, 5
20,82,62,100,100,81,68,54,82,50,89,19,42,0,0,13, 3
31,100,0,58,74,45,57,2,10,0,6,46,17,90,100,97, 5
28,100,0,56,15,6,65,0,100,38,92,90,43,99,7,63, 0
32,100,57,90,46,51,25,15,6,0,0,38,48,46,100,48, 7
19,63,58,100,52,74,47,27,91,0,100,5,25,8,0,9, 1
67,100,25,89,0,51,4,8,49,0,88,26,100,68,67,97, 0
20,100,7,84,0,50,65,50,100,67,84,68,77,34,72,0, 4
2,70,23,100,50,79,32,35,0,1,10,0,54,0,100,1, 2
14,70,58,36,28,0,0,30,48,66,100,100,46,95,22,55, 8
19,59,22,8,60,0,92,31,100,78,65,100,27,88,0,51, 0
22,83,0,55,48,40,45,0,15,25,15,72,52,100,100,85, 5
100,100,61,92,96,89,88,70,89,44,88,18,49,4,0,0, 9
0,53,48,77,100,100,89,83,77,58,64,33,57,8,95,0, 1
28,69,100,87,40,100,0,67,80,68,91,70,45,35,7,0, 9
27,100,18,65,52,36,20,0,0,27,6,77,45,95,100,96, 5
15,76,5,33,34,0,89,9,100,50,79,91,29,100,0,64, 0
0,33,35,48,64,74,92,100,100,97,80,65,60,33,43,0, 1
0,51,47,70,79,100,75,82,67,46,56,11,42,2,100,0, 1
27,73,35,48,100,14,70,0,38,38,89,75,94,100,0,86, 8
17,98,0,47,31,3,84,0,100,50,71,98,23,100,3,52, 0
20,73,0,43,22,0,73,12,100,54,94,100,43,96,11,58, 0
50,65,81,100,76,77,61,31,40,0,0,11,50,10,100,13, 1
54,100,29,87,6,55,0,23,48,0,100,21,40,35,12,17, 6
0,65,51,62,69,100,60,66,58,25,100,9,51,2,10,0, 1
55,95,78,100,71,60,41,27,0,0,1,26,52,21,100,4, 2
82,100,49,65,0,36,10,27,85,24,100,45,88,27,91,0, 4
0,88,50,100,83,85,52,61,62,38,100,18,57,1,3,0, 3
53,100,34,59,0,22,62,24,100,43,75,82,75,42,75,0, 4
34,89,3,70,1,25,49,0,100,23,100,67,56,99,0,100, 0
24,96,91,100,100,95,32,92,25,62,87,51,62,0,0,6, 5
35,80,73,100,95,84,55,62,100,44,97,14,49,0,0,9, 3
100,100,66,85,39,61,16,34,10,3,45,0,36,22,0,12, 6
17,86,8,46,58,33,24,0,0,32,0,88,51,99,100,100, 5
100,96,2,100,0,65,61,32,37,0,19,32,68,68,64,96, 8
1,63,14,100,56,87,38,42,0,9,2,2,51,5,100,0, 2
0,47,38,67,78,89,100,100,77,75,53,49,31,23,16,0, 1
4,62,61,32,53,0,0,11,53,42,100,74,80,100,12,74, 8
47,100,27,50,0,20,50,30,100,31,89,59,58,50,39,0, 4
0,93,44,100,78,72,68,33,39,0,20,24,52,44,100,46, 7
16,100,11,71,5,39,29,11,85,11,100,28,46,18,0,0, 6
0,83,31,100,48,74,28,42,3,14,27,0,66,1,100,4, 2
14,81,23,100,81,97,61,66,60,50,100,33,60,7,0,0, 3
99,81,62,100,27,81,68,59,100,63,91,21,50,0,0,7, 9
18,86,0,62,22,9,71,0,100,49,78,100,29,94,17,41, 0
75,100,47,77,17,53,0,28,67,15,100,39,97,25,94,0, 4
93,84,52,100,6,83,0,35,28,0,77,6,100,47,89,79, 0
0,66,46,84,100,100,83,80,71,60,62,40,54,20,62,0, 1
100,100,67,98,41,80,44,50,78,42,68,16,35,2,0,0, 5
49,100,16,63,0,17,36,0,79,22,100,66,63,90,23,69, 0
72,100,28,85,0,61,100,67,89,84,64,84,64,41,59,0, 4
24,100,0,69,8,35,55,34,100,40,95,79,90,39,80,0, 4
14,93,0,54,52,31,24,0,2,29,4,78,44,96,100,100, 5
42,67,69,100,79,59,47,22,2,0,0,16,50,24,100,19, 2
25,72,0,36,21,0,65,6,99,35,100,80,62,100,25,81, 0
87,100,51,81,0,45,74,46,100,66,89,90,78,44,60,0, 4
100,100,86,86,72,71,58,57,42,43,25,28,8,14,0,0, 1
66,100,26,99,42,77,86,95,87,64,100,25,60,0,0,1, 9
0,79,6,64,41,51,84,21,23,0,16,51,25,100,100,94, 5
61,97,21,90,0,43,22,0,73,12,100,55,78,100,26,94, 0
0,98,49,100,64,89,47,44,42,0,8,37,48,49,100,51, 7
23,74,29,26,66,0,100,27,99,74,64,100,26,73,0,33, 0
0,84,46,86,91,100,100,94,85,70,72,45,61,20,62,0, 1
45,92,37,100,76,99,63,47,30,5,0,0,50,8,100,2, 2
14,86,0,42,25,0,71,3,100,43,86,89,41,100,5,69, 0
27,86,70,100,77,77,50,53,96,40,100,19,52,6,0,0, 3
13,95,17,66,83,35,77,0,0,14,42,49,100,81,34,100, 8
17,100,0,56,34,28,100,31,100,66,68,97,68,48,75,0, 4
25,81,35,52,74,23,28,0,12,35,0,71,25,96,100,100, 5
0,88,59,100,89,72,82,40,63,9,28,0,25,25,100,27, 7
18,75,51,100,100,96,79,65,41,40,0,17,9,0,63,2, 2
66,86,0,94,21,52,80,14,14,0,42,39,100,78,49,100, 8
38,77,86,97,100,100,41,92,23,56,80,44,56,12,0,0, 5
33,80,0,47,13,0,74,8,100,54,79,100,29,76,25,26, 0
15,100,0,68,39,37,19,0,1,45,6,89,53,97,100,99, 5
37,76,46,100,99,95,74,61,100,50,91,18,42,0,0,15, 3
0,66,31,84,71,100,100,99,92,74,84,50,82,25,85,0, 1
0,37,31,56,60,79,90,100,100,89,89,59,78,30,67,0, 1
62,77,24,100,1,71,41,36,50,0,0,22,42,55,100,74, 8
100,91,38,100,32,62,99,70,96,83,97,40,69,1,0,0, 9
50,85,84,100,76,60,48,24,7,0,0,2,50,4,100,4, 2
21,74,4,74,2,19,63,0,100,49,71,100,10,73,0,20, 0
48,100,21,80,0,50,37,36,100,37,95,61,95,30,96,0, 4
75,100,78,82,87,97,57,84,100,64,91,33,53,10,0,0, 9
0,62,54,76,87,98,100,100,98,75,98,50,98,24,96,0, 1
25,75,85,100,49,72,18,40,0,7,51,0,100,28,49,29, 6
60,74,89,100,96,78,68,50,34,24,0,2,51,7,100,0, 2
45,79,57,100,100,93,86,66,70,44,87,20,46,6,0,0, 3
80,86,30,100,36,60,95,73,93,78,100,35,62,0,0,19, 9
24,100,14,55,72,52,54,0,8,2,0,58,35,95,100,99, 5
100,100,47,84,14,51,0,13,44,0,79,31,43,51,10,19, 6
85,91,27,82,0,48,8,13,64,0,100,30,95,66,73,100, 0
0,98,58,100,55,67,55,32,69,0,33,16,42,36,100,46, 7
0,68,20,98,72,100,68,68,38,38,7,10,45,0,100,3, 2
38,82,80,100,88,72,39,50,84,47,100,14,47,0,0,13, 3
0,100,51,85,100,74,63,37,26,0,15,12,38,31,100,37, 7
7,72,39,100,64,72,42,31,0,5,2,7,52,1,100,0, 2
72,94,25,100,26,71,25,36,72,44,100,18,55,0,0,2, 5
55,50,100,74,76,100,7,90,0,64,72,55,97,32,83,0, 9
13,81,24,100,89,97,100,75,63,52,97,22,55,0,0,12, 3
43,80,65,100,98,88,69,50,29,20,0,12,52,19,100,0, 2
17,86,68,100,71,70,57,60,100,41,91,7,35,0,0,19, 3
12,52,65,54,100,23,47,0,39,33,74,67,68,100,0,90, 8
43,100,12,76,0,47,57,36,100,48,93,64,89,31,88,0, 4
0,98,49,100,100,99,88,65,61,33,34,0,21,18,44,41, 7
75,72,23,100,40,65,98,32,67,0,0,17,48,52,100,83, 8
19,100,35,97,20,59,0,40,65,38,94,56,95,34,100,0, 4
0,79,46,100,82,84,36,59,70,49,100,21,50,0,6,15, 3
22,68,98,38,91,0,0,2,36,41,100,76,98,100,24,73, 8
23,73,60,100,54,76,40,34,22,0,0,15,50,14,100,14, 1
93,84,41,100,36,65,90,33,71,0,0,7,53,39,100,74, 8
0,46,52,72,100,100,84,75,71,42,64,9,2,1,32,0, 1
49,100,7,83,0,54,100,60,72,82,51,86,59,36,68,0, 4
40,69,61,100,86,68,60,26,18,0,0,18,49,23,100,16, 2
55,82,53,100,100,86,81,59,38,39,78,24,54,3,0,0, 3
0,50,38,68,65,93,100,100,88,75,72,50,60,25,45,0, 1
0,83,35,100,86,88,42,63,52,47,100,27,60,4,2,0, 3
27,84,56,100,100,90,80,65,86,36,90,5,46,0,0,4, 3
0,82,36,100,88,93,63,65,69,48,100,21,60,0,8,9, 3
36,52,0,50,6,6,56,0,97,30,100,76,58,100,24,68, 0
0,90,37,100,58,69,55,32,47,0,25,33,55,44,100,46, 7
1,98,52,100,69,65,50,23,29,0,0,37,47,42,100,43, 7
32,100,2,74,0,45,55,43,100,64,75,53,47,27,43,0, 4
52,87,100,100,92,95,44,77,71,51,94,22,47,0,0,5, 5
47,100,88,93,100,74,63,61,46,43,59,21,42,4,0,0, 3
51,76,68,91,100,100,83,80,59,60,34,40,10,20,0,0, 1
35,100,79,98,70,58,40,25,0,0,4,17,53,19,100,2, 2
0,54,53,76,98,100,91,94,84,68,79,42,70,16,100,0, 1
