%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 2, 0, 8, 6, 4, 7, 9, 5, 3, 1}

@DATA
0,59,31,70,65,87,100,100,87,75,75,51,68,25,60,0, 1
89,79,48,100,21,71,51,34,40,0,0,18,49,47,100,77, 8
66,98,55,70,98,68,100,100,57,92,33,62,16,31,0,0, 0
26,93,61,100,69,74,79,55,100,32,81,8,41,0,0,4, 3
47,84,65,100,85,75,67,46,100,35,86,9,41,0,0,8, 3
40,56,100,92,26,100,15,51,77,9,0,0,16,46,100,80, 8
25,100,0,63,2,17,43,0,86,10,100,52,74,90,32,97, 0
24,78,56,100,96,83,77,53,100,39,97,10,46,0,0,18, 3
13,100,0,76,28,53,94,56,100,76,93,66,94,33,91,0, 4
100,100,54,97,16,68,0,32,24,0,74,15,76,50,21,59, 6
0,82,32,100,55,67,52,21,41,0,16,36,58,47,100,48, 7
41,75,46,100,87,86,70,53,38,25,0,19,53,18,100,0, 2
38,100,16,86,0,51,55,45,92,70,100,72,95,36,95,0, 4
0,64,49,89,73,100,65,55,62,9,8,2,23,0,100,5, 1
51,95,7,60,52,40,19,0,0,26,4,77,38,99,100,100, 5
39,57,100,90,29,100,37,64,95,92,95,49,82,3,0,0, 9
29,100,12,57,42,33,26,0,0,33,11,71,53,88,100,91, 5
74,100,40,77,0,53,44,45,100,51,76,54,51,27,35,0, 4
25,57,20,21,62,0,100,22,95,68,61,100,14,99,0,57, 0
28,88,75,100,100,99,51,87,8,70,32,45,47,12,0,0, 5
100,85,67,100,56,66,96,79,90,65,86,28,54,0,0,11, 9
100,100,58,94,21,66,5,35,17,4,74,0,62,29,0,37, 6
0,87,37,100,59,64,45,15,27,0,20,38,60,44,100,51, 7
38,100,100,92,88,77,75,62,50,46,25,30,12,15,0,0, 1
0,71,24,100,64,99,69,63,53,29,28,0,57,5,100,10, 2
0,56,13,100,50,89,40,40,10,2,12,4,58,0,100,17, 2
97,91,33,93,55,46,54,0,0,10,49,49,100,87,30,100, 8
100,100,37,89,43,57,69,26,33,0,0,19,35,48,83,73, 8
0,90,42,100,69,78,62,39,56,0,31,3,42,29,100,34, 7
0,85,43,100,100,95,85,74,44,57,33,37,50,16,9,0, 3
17,80,48,100,70,77,56,54,100,45,91,13,48,0,0,6, 3
20,76,39,100,56,79,32,46,0,22,21,18,59,1,100,0, 2
6,93,75,100,100,86,63,58,28,29,0,0,10,27,52,40, 7
0,87,3,97,52,100,100,96,100,70,71,47,40,24,15,0, 7
66,100,33,78,11,53,0,25,20,0,77,1,100,24,41,26, 6
28,100,28,72,0,39,39,41,100,54,98,60,96,25,91,0, 4
18,82,0,38,23,0,70,6,100,41,85,83,39,100,4,74, 0
38,92,100,100,52,94,15,58,69,72,94,35,58,0,0,2, 5
96,100,55,66,0,37,18,37,100,42,95,72,64,36,39,0, 4
75,93,46,87,10,49,0,8,58,0,100,31,66,66,22,100, 0
2,59,0,86,41,100,100,100,88,79,59,55,38,28,35,0, 7
32,59,53,100,100,95,79,46,48,0,93,19,58,55,0,63, 8
34,100,18,63,63,34,34,0,0,15,14,58,40,93,100,89, 5
0,86,28,100,47,71,23,33,14,0,0,39,48,47,100,52, 7
0,74,32,81,77,100,100,99,84,74,64,49,41,24,18,0, 1
82,100,51,89,0,62,23,43,100,43,99,66,70,33,47,0, 4
11,84,0,34,35,0,84,19,100,67,65,100,21,70,11,24, 0
7,95,47,100,68,69,50,34,27,0,0,19,44,31,100,35, 7
100,100,21,86,45,47,86,11,3,0,0,33,65,65,99,96, 8
30,89,0,64,22,22,63,0,100,24,90,68,51,97,5,100, 0
0,92,48,100,76,74,70,41,57,9,38,0,46,20,100,20, 7
73,100,45,79,18,49,7,16,49,0,100,14,55,21,0,12, 6
21,57,43,100,44,79,36,30,0,2,5,3,53,1,100,0, 1
40,100,7,73,0,34,23,0,74,6,100,40,89,77,46,95, 0
26,79,69,100,92,85,56,56,90,42,100,15,51,0,0,2, 3
100,100,68,96,38,70,14,44,0,14,36,0,51,23,3,28, 6
0,97,77,100,86,70,74,40,56,10,30,0,14,25,100,30, 7
0,71,46,84,100,100,92,83,70,62,46,41,22,21,11,0, 1
8,77,47,100,100,96,71,66,100,46,99,13,46,0,0,13, 3
1,85,48,100,100,100,70,76,91,51,100,18,52,3,0,0, 3
85,52,85,98,0,79,65,39,100,0,9,13,62,56,100,100, 8
0,30,30,53,65,76,100,100,93,79,73,52,50,26,31,0, 1
34,87,71,100,80,75,65,52,100,37,84,11,44,0,0,1, 3
0,87,39,100,73,81,68,38,47,0,22,35,59,52,100,64, 7
34,74,62,100,100,86,69,60,75,48,90,19,50,1,0,0, 3
51,99,17,86,0,42,24,2,73,0,100,38,87,82,42,100, 0
38,95,87,100,82,65,53,45,100,44,93,11,38,0,0,25, 3
13,88,0,100,49,100,89,88,100,66,94,43,79,21,60,0, 9
83,73,74,100,4,82,0,59,74,73,100,54,65,21,2,0, 9
0,48,14,61,53,81,95,100,100,82,76,56,53,29,39,0, 1
2,71,32,61,100,44,100,0,29,5,0,50,23,89,98,100, 5
61,98,20,75,0,32,26,0,73,14,100,53,84,96,36,100, 0
41,100,69,100,54,69,24,50,0,36,35,31,68,14,100,0, 2
19,92,86,100,75,99,2,84,37,68,100,50,72,16,0,0, 5
71,99,55,100,0,72,29,56,100,70,73,66,35,33,6,0, 4
21,73,84,42,90,7,0,0,19,35,81,66,100,100,9,89, 8
0,89,34,100,61,85,52,60,66,37,100,21,86,4,44,0, 3
0,87,47,100,97,87,94,69,92,50,100,31,81,13,22,0, 3
48,100,22,79,5,58,0,37,80,39,100,42,72,21,82,0, 4
0,75,14,31,47,0,89,10,100,54,76,93,35,100,13,62, 0
75,100,35,99,61,73,89,99,95,64,100,22,56,0,0,7, 9
100,98,56,100,20,77,0,48,3,17,44,0,53,22,11,40, 6
99,80,63,100,25,76,79,68,100,62,97,23,54,0,0,16, 9
86,100,34,98,0,62,9,22,57,0,100,25,94,66,51,94, 0
0,84,47,100,100,88,82,61,47,38,5,16,28,0,98,1, 2
30,79,4,66,68,31,41,0,0,28,57,64,100,100,0,92, 8
79,78,42,100,27,66,68,30,50,0,0,22,45,54,100,82, 8
25,100,0,76,11,45,79,46,100,73,86,70,79,35,70,0, 4
65,100,20,85,0,52,59,42,100,64,79,62,38,32,7,0, 4
9,83,30,100,84,95,64,67,85,50,100,23,57,3,0,0, 3
35,74,17,80,96,100,100,93,70,70,39,47,13,23,0,0, 1
38,83,0,58,41,32,32,0,13,24,13,64,35,97,100,100, 5
31,96,0,55,57,54,64,6,20,0,22,61,39,99,100,100, 5
58,100,19,74,0,32,27,0,76,25,100,65,74,99,18,85, 0
0,57,17,77,73,97,100,100,73,75,57,50,43,25,43,0, 1
61,100,21,76,0,44,10,10,60,0,98,23,100,58,79,90, 0
27,100,0,66,6,28,45,0,100,20,100,57,76,92,21,90, 0
22,86,62,100,83,81,61,61,100,43,88,14,45,2,0,0, 3
84,70,94,100,48,90,60,66,100,68,78,32,47,0,0,2, 9
71,98,76,100,39,75,0,51,39,36,100,49,76,26,86,0, 4
0,70,50,84,100,100,94,82,81,56,65,29,50,3,54,0, 1
0,49,16,59,52,80,90,100,100,84,82,56,64,28,50,0, 1
84,100,38,77,8,50,0,22,40,0,100,9,54,25,2,13, 6
29,100,24,75,0,48,27,33,89,37,87,51,89,22,100,0, 4
55,95,0,100,26,67,64,33,50,0,16,29,47,63,100,90, 8
100,94,60,100,47,61,94,67,95,52,99,8,50,0,0,2, 9
100,88,57,100,19,79,0,44,16,9,62,0,59,29,15,33, 6
46,100,0,100,7,61,63,30,48,0,8,28,50,64,100,98, 8
100,100,39,90,1,59,0,22,46,0,93,22,54,46,0,26, 6
7,56,36,89,45,100,42,60,38,20,0,0,48,5,100,5, 1
45,100,22,79,13,52,66,45,100,66,55,50,23,26,0,0, 4
37,100,1,66,9,10,58,0,100,31,97,85,48,99,0,81, 0
59,82,92,100,72,93,32,71,58,42,100,22,58,0,0,2, 5
100,95,87,100,49,76,17,47,0,14,40,0,66,25,19,25, 6
14,85,0,48,25,10,73,0,100,35,85,76,43,100,0,84, 0
0,15,32,39,66,68,96,99,100,100,81,67,65,34,52,0, 1
100,88,79,100,42,74,15,41,27,8,78,0,48,17,0,18, 6
33,65,68,100,73,89,56,40,37,0,0,8,50,5,100,6, 1
33,93,16,53,69,34,24,0,0,19,10,66,34,100,100,99, 5
94,77,54,100,0,74,47,52,85,76,100,38,82,0,5,0, 9
75,100,61,79,100,96,57,96,65,66,82,36,51,10,0,0, 9
99,100,54,77,26,52,17,23,51,0,100,14,61,35,0,27, 6
29,94,2,59,0,17,47,0,90,25,100,66,71,100,19,98, 0
44,86,90,86,60,100,61,82,100,58,94,20,49,4,0,0, 9
43,67,83,33,78,0,9,9,57,41,100,73,57,100,0,78, 8
24,100,0,78,2,45,80,45,100,75,72,71,37,36,8,0, 4
51,100,29,82,10,60,0,35,27,20,69,22,100,25,100,0, 4
64,100,10,99,0,71,56,77,72,71,100,37,75,8,19,0, 9
0,83,50,100,92,75,66,38,36,0,34,6,28,34,100,36, 7
56,91,24,100,47,77,83,87,100,48,99,8,51,0,0,14, 9
9,84,4,56,43,26,22,0,0,27,18,67,44,94,100,100, 5
76,100,33,83,0,55,43,39,100,52,87,55,48,28,15,0, 4
100,96,42,100,8,76,0,43,55,42,92,20,62,0,6,8, 5
100,100,54,90,22,61,0,31,3,0,58,6,62,35,4,33, 6
0,87,44,100,84,87,53,59,53,41,100,26,69,5,18,0, 3
7,68,22,100,54,84,42,48,15,16,0,9,50,9,100,0, 2
46,78,49,100,100,93,78,65,86,39,87,10,36,0,0,19, 3
100,100,74,86,48,73,29,59,16,44,6,29,0,15,0,0, 1
77,96,38,100,58,77,99,86,100,50,84,12,43,0,0,0, 9
100,80,67,100,42,73,80,70,89,64,79,25,45,1,0,0, 9
0,88,40,100,59,69,36,36,0,11,9,13,57,15,100,0, 2
92,93,38,100,44,62,100,84,91,75,94,29,53,0,0,23, 9
79,89,57,100,65,89,100,91,83,62,59,36,32,13,0,0, 9
0,52,39,67,80,88,100,100,82,76,69,51,59,25,51,0, 1
100,100,51,96,10,82,7,63,57,61,71,35,44,9,0,0, 5
0,86,37,100,85,93,72,67,94,36,100,4,53,0,6,11, 3
0,76,29,95,92,100,81,77,75,56,100,35,85,13,31,0, 3
18,100,8,53,24,5,69,0,100,39,91,87,45,98,0,79, 0
0,73,45,86,90,100,100,90,86,68,73,45,66,23,62,0, 1
0,83,37,100,61,81,44,53,19,27,3,0,51,3,100,7, 2
16,100,15,94,6,66,0,38,69,34,95,56,92,28,100,0, 4
0,75,36,100,81,93,97,51,96,5,73,0,53,21,100,25, 7
11,100,24,67,54,32,39,0,8,29,0,71,43,88,100,90, 5
15,76,23,100,81,95,78,62,43,35,0,10,38,0,100,3, 2
0,51,51,75,90,100,56,92,46,66,51,40,77,15,100,0, 1
55,100,16,79,0,39,5,0,61,1,100,31,67,61,5,67, 0
60,81,12,100,0,70,28,34,28,0,12,33,52,64,100,91, 8
41,100,36,64,0,30,45,34,96,46,87,77,89,38,100,0, 4
0,86,26,100,70,84,77,45,68,5,54,0,50,25,100,23, 7
6,88,52,100,100,92,83,71,54,52,65,32,48,12,0,0, 3
42,87,80,100,70,72,58,62,100,46,87,15,42,0,0,3, 3
57,63,100,100,0,91,36,53,95,16,2,0,5,36,91,67, 8
88,76,78,100,26,87,59,86,100,83,76,48,42,18,0,0, 9
16,75,41,100,52,64,32,27,0,0,21,9,62,2,100,14, 2
0,41,31,62,64,81,99,100,100,77,84,50,65,24,58,0, 1
59,87,23,74,0,33,21,0,68,9,100,43,87,85,43,100, 0
29,71,65,100,63,82,42,39,24,0,0,7,50,9,100,8, 1
0,82,41,100,90,88,69,59,73,48,100,19,56,0,3,5, 3
30,84,63,100,90,86,67,58,100,39,75,13,36,0,0,13, 3
57,100,20,77,0,49,2,19,46,0,100,13,83,38,35,26, 6
14,85,54,100,100,96,72,72,87,41,92,10,47,0,0,3, 3
84,54,26,47,0,75,40,100,93,90,100,55,70,24,25,0, 9
14,79,37,100,56,79,30,52,0,27,0,2,50,0,100,4, 2
100,82,56,100,51,60,69,18,22,0,0,28,48,53,96,73, 8
27,70,60,100,94,88,73,52,39,20,0,0,45,18,100,4, 2
71,100,39,87,11,63,0,37,42,25,100,37,74,24,53,0, 4
100,100,70,93,37,68,11,41,0,11,38,0,48,25,2,35, 6
0,75,47,87,100,100,91,80,72,60,53,40,35,20,19,0, 1
56,92,100,100,87,99,44,87,28,54,68,36,45,6,0,0, 5
33,62,50,100,65,60,39,18,0,0,17,23,59,13,100,8, 2
54,78,77,100,64,60,36,27,0,2,12,4,56,2,100,0, 2
1,92,71,100,100,72,66,35,27,0,76,28,72,52,0,56, 7
62,79,70,100,87,73,61,41,20,16,0,26,54,22,100,0, 2
100,97,60,100,27,77,4,45,0,6,36,0,50,34,16,37, 6
26,77,49,100,100,94,76,67,73,43,94,16,51,0,0,13, 3
37,100,48,57,74,97,27,97,80,68,100,26,49,0,0,22, 9
69,48,100,74,76,100,26,86,0,56,46,44,81,34,77,0, 9
89,100,43,93,11,60,0,24,44,0,100,26,66,49,4,26, 6
0,76,66,74,100,100,28,88,3,59,76,69,74,40,59,0, 9
34,64,52,100,58,57,37,16,0,0,24,20,61,1,100,5, 2
81,97,2,90,0,61,81,72,100,100,81,67,69,33,59,0, 9
8,83,69,100,100,69,82,34,51,0,15,22,0,37,89,39, 7
0,64,17,100,56,98,53,58,26,26,15,4,57,4,100,0, 2
100,78,43,100,2,72,51,35,46,0,0,24,50,58,76,90, 8
0,100,49,99,83,73,79,36,67,0,51,16,47,38,100,38, 7
0,86,22,100,49,92,46,63,35,35,45,9,72,1,100,0, 2
62,100,26,73,0,45,80,46,100,58,73,64,63,32,63,0, 4
44,75,50,100,100,94,82,64,92,36,89,5,38,0,0,21, 3
26,100,12,55,19,11,67,0,100,36,79,75,26,79,0,39, 0
0,100,39,98,70,69,48,33,22,0,1,37,45,44,100,46, 7
23,97,0,48,17,0,58,3,93,35,100,89,59,100,23,73, 0
0,91,39,100,75,72,80,37,79,0,31,12,38,29,100,29, 7
26,89,64,100,81,82,73,61,100,37,81,11,41,0,0,5, 3
22,91,24,64,80,38,67,0,0,13,4,57,26,97,100,100, 5
13,91,18,54,66,40,37,0,5,29,0,81,44,99,100,100, 5
98,64,52,70,12,89,68,100,100,76,86,45,48,20,0,0, 9
0,80,30,100,74,81,82,43,75,4,39,0,44,16,100,20, 7
100,75,62,62,54,95,93,100,98,63,81,28,46,0,0,1, 9
14,77,37,100,51,74,32,41,0,18,33,16,68,0,100,18, 2
56,99,18,67,0,27,33,0,84,22,100,61,82,99,32,100, 0
89,91,34,100,39,66,74,31,49,0,0,19,46,49,100,76, 8
0,98,46,100,87,84,74,42,68,0,100,22,93,50,44,57, 7
0,66,25,100,48,70,43,23,26,0,21,33,60,46,100,61, 7
61,91,88,100,100,81,78,61,63,38,60,14,34,0,0,1, 3
100,100,61,83,94,89,91,71,93,40,93,11,47,2,0,0, 9
26,80,42,100,46,71,26,39,0,11,34,2,69,0,100,22, 2
15,79,50,100,74,78,39,52,82,42,100,14,54,0,0,4, 3
24,100,0,61,4,17,57,0,100,32,96,75,43,94,11,57, 0
100,100,58,78,25,53,8,24,31,0,82,13,45,31,0,14, 6
82,100,0,89,51,60,100,28,43,0,3,26,36,63,43,97, 8
23,63,31,100,64,84,54,45,28,10,0,5,50,3,100,0, 2
62,83,21,69,0,33,25,1,68,0,100,29,97,70,67,100, 0
0,88,39,100,79,89,76,62,55,36,27,15,54,3,100,0, 2
40,98,51,100,0,61,11,16,93,0,100,37,18,51,24,19, 6
49,73,69,100,100,77,82,40,47,11,0,0,43,11,95,11, 2
2,91,86,100,98,67,61,33,19,0,0,19,8,43,100,40, 7
0,57,12,65,52,83,94,100,100,82,75,55,52,28,35,0, 1
27,97,0,57,6,14,58,0,100,30,100,72,57,100,11,74, 0
0,97,40,100,68,74,58,34,51,0,24,34,48,56,100,60, 7
73,98,14,78,19,0,100,41,56,100,0,58,76,85,14,13, 0
50,91,100,100,90,97,62,69,100,43,99,11,51,0,0,1, 5
0,78,28,100,58,88,45,56,24,28,12,1,55,0,100,2, 2
90,71,87,100,5,86,0,54,85,65,100,72,96,34,96,0, 9
51,46,46,76,72,100,62,69,51,37,21,7,0,0,100,6, 1
66,100,38,100,0,71,2,44,64,36,98,61,94,34,100,0, 4
26,81,55,100,69,75,68,62,100,46,78,16,36,0,0,16, 3
17,98,80,100,100,67,67,33,26,0,0,7,0,23,89,19, 7
72,63,21,54,0,80,46,100,95,84,100,50,78,18,34,0, 9
29,82,44,100,93,92,68,63,77,40,100,13,53,0,0,4, 3
0,41,40,58,74,80,100,100,88,75,75,50,65,25,65,0, 1
98,75,34,100,0,75,70,41,99,0,16,13,61,53,100,85, 8
41,100,0,84,16,56,95,55,100,86,70,64,51,32,42,0, 4
87,100,36,71,85,35,52,0,0,13,51,49,100,85,44,97, 8
0,59,18,94,52,100,52,61,32,26,24,0,62,7,100,14, 2
2,100,53,99,63,66,42,33,18,0,0,22,38,37,100,41, 7
41,100,2,77,0,46,74,42,100,65,88,62,80,31,79,0, 4
35,60,76,44,56,0,0,3,40,44,100,80,91,100,25,68, 8
21,100,0,79,0,54,42,37,83,52,79,49,81,24,100,0, 4
13,79,31,100,73,82,59,45,17,19,0,23,53,17,100,0, 2
0,82,9,59,56,34,41,0,10,30,3,67,42,96,100,100, 5
67,100,35,79,17,48,24,15,70,0,100,21,45,21,0,3, 6
1,76,0,42,16,0,65,2,100,35,95,79,50,100,3,84, 0
100,96,60,100,22,79,0,51,1,21,34,0,67,16,27,34, 6
65,100,93,92,71,68,80,47,100,24,70,6,34,0,0,7, 3
0,43,33,62,70,80,100,100,80,78,66,52,58,26,58,0, 1
0,71,7,96,53,100,100,94,78,70,52,47,29,24,14,0, 7
25,88,98,100,95,66,65,33,75,0,5,22,0,37,100,39, 7
22,76,54,100,62,58,39,20,0,0,13,24,57,27,100,23, 2
0,85,33,100,82,80,51,56,67,45,100,17,53,0,11,20, 3
44,68,79,100,26,93,59,67,100,71,95,25,56,0,0,12, 9
100,100,46,93,11,62,0,26,42,0,96,18,55,31,35,2, 6
20,80,54,100,100,95,74,65,83,41,93,9,47,0,0,2, 3
38,85,60,100,58,72,33,45,0,24,15,10,58,0,100,10, 2
9,88,10,49,62,40,30,0,0,22,0,73,40,97,100,100, 5
0,65,37,82,82,100,100,90,86,65,70,39,55,14,49,0, 1
14,73,0,51,9,12,54,0,92,27,100,67,74,100,27,95, 0
78,100,17,99,24,73,83,80,100,68,98,30,61,2,0,0, 9
36,100,3,72,0,45,62,50,100,61,95,63,97,30,97,0, 4
84,91,42,100,36,70,83,87,94,51,100,6,50,0,0,6, 9
0,65,42,92,72,100,61,62,57,24,25,1,41,4,100,0, 1
100,97,40,100,0,65,35,27,39,0,40,38,87,73,87,100, 8
41,69,76,100,73,81,57,39,46,0,0,10,50,9,100,10, 1
11,80,10,25,46,0,87,11,100,61,69,97,26,100,0,61, 0
100,81,62,100,35,72,46,35,39,0,0,14,34,44,94,57, 8
94,77,61,100,53,73,100,78,98,58,94,15,49,0,0,14, 9
29,75,29,85,100,100,85,81,59,61,38,41,15,20,0,0, 1
27,84,20,51,38,11,0,0,2,47,9,93,54,100,100,99, 5
74,90,50,100,56,72,100,82,93,54,90,12,47,0,0,7, 9
23,71,61,100,70,92,52,46,41,0,0,8,50,11,100,14, 1
100,100,64,87,28,59,0,30,7,0,72,3,76,31,20,49, 6
69,98,19,75,51,46,25,0,0,9,11,62,38,100,100,98, 5
26,100,69,97,75,64,52,31,23,0,0,19,42,32,100,35, 7
28,73,81,60,73,100,39,72,91,85,100,42,88,0,0,1, 9
0,90,59,100,100,79,72,40,55,0,40,1,9,30,84,31, 7
55,80,68,100,85,77,68,49,100,28,80,2,34,0,0,21, 3
87,100,43,83,13,55,0,23,30,0,80,5,100,28,50,29, 6
0,76,13,100,63,100,100,96,75,73,50,48,30,23,46,0, 7
100,100,57,97,19,74,0,44,9,13,56,0,63,20,10,20, 6
100,100,62,87,21,59,0,27,30,0,95,9,73,34,5,30, 6
35,85,89,100,100,96,36,88,33,54,95,40,60,6,0,0, 5
13,87,61,100,100,86,69,59,73,51,87,21,46,0,0,5, 3
35,90,100,100,39,88,11,55,62,64,89,36,57,4,0,0, 5
97,100,83,95,40,69,10,42,10,14,97,0,100,17,0,9, 6
24,92,81,100,26,79,19,54,83,66,100,34,62,4,0,0, 5
7,59,29,100,31,91,32,46,31,1,0,0,54,1,100,0, 1
0,69,56,84,100,100,97,80,84,59,62,39,38,19,34,0, 1
0,53,38,69,77,89,100,100,86,75,73,49,58,24,60,0, 1
72,97,4,91,14,45,29,0,0,30,61,65,100,100,20,86, 8
12,92,1,58,62,38,50,0,0,15,2,59,30,96,100,100, 5
27,100,30,67,95,44,66,0,11,12,0,62,22,97,100,99, 5
38,84,7,59,0,17,45,0,87,30,100,71,64,100,11,88, 0
22,99,7,64,0,25,36,0,83,27,100,64,76,100,19,95, 0
14,79,49,100,64,71,38,39,0,15,9,16,55,0,100,10, 2
44,73,66,100,100,88,74,57,33,32,0,21,53,19,99,0, 2
0,83,20,100,67,96,73,74,64,51,51,30,56,9,100,0, 2
97,82,68,100,42,69,44,32,23,0,0,24,42,49,100,61, 8
61,100,23,76,0,38,15,0,75,11,100,48,73,85,14,91, 0
65,67,72,100,1,75,32,37,61,0,0,4,32,44,100,74, 8
100,95,52,100,58,58,59,14,1,0,0,29,52,55,98,75, 8
0,59,46,76,91,100,82,66,71,34,65,0,33,8,100,10, 1
33,77,0,60,75,69,78,26,12,0,15,46,23,93,100,100, 5
65,100,56,100,17,67,0,31,36,0,100,6,73,38,10,55, 6
0,53,26,84,32,100,33,65,36,29,3,0,6,2,100,6, 1
13,80,43,100,74,88,64,56,100,36,78,8,36,0,0,19, 3
100,100,49,88,20,56,7,19,46,0,95,17,51,22,0,7, 6
38,100,18,81,0,52,36,38,95,42,100,60,83,31,85,0, 4
100,71,54,62,46,90,85,100,89,63,74,27,42,0,0,11, 9
0,89,31,100,100,80,94,39,63,0,22,15,8,37,95,44, 7
18,78,53,100,85,85,48,61,71,46,100,20,56,0,0,5, 3
0,82,33,100,66,87,58,54,34,27,19,0,60,1,100,10, 2
9,100,9,77,0,46,2,22,81,29,100,35,56,31,59,0, 4
49,74,56,100,76,75,50,37,14,6,0,8,50,9,100,0, 2
31,81,70,98,100,100,58,87,42,58,78,32,42,9,0,0, 5
0,92,51,100,100,89,77,54,54,18,31,0,22,37,78,46, 7
91,93,80,100,43,77,0,55,54,47,100,50,69,25,38,0, 4
21,89,13,64,67,42,42,0,0,17,5,68,34,100,100,97, 5
100,89,58,100,29,72,70,75,79,49,87,8,43,0,0,8, 9
16,90,0,57,13,12,62,0,100,30,90,76,45,100,3,77, 0
0,65,51,74,87,96,100,100,78,75,54,50,32,25,12,0, 1
35,73,77,55,100,20,39,0,37,35,79,68,86,100,0,84, 8
93,100,5,96,42,65,85,32,58,0,0,14,36,47,100,74, 8
0,94,50,100,94,100,73,58,60,14,43,0,50,27,100,19, 7
98,78,44,76,40,100,91,98,100,69,79,42,44,18,0,0, 9
20,84,39,45,43,9,7,0,0,47,15,91,57,100,100,88, 5
