%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 1, 9, 6, 5, 7, 8, 2, 3, 4, 0}

@DATA
60,100,33,83,0,49,8,11,68,0,100,30,48,38,32,5, 6
53,86,14,64,0,29,26,0,76,18,100,52,98,87,49,100, 0
18,95,14,65,77,57,100,13,49,0,12,43,0,88,62,100, 5
42,91,48,52,52,15,8,0,0,31,11,70,53,90,100,100, 5
0,50,26,64,61,83,99,100,100,83,74,56,51,28,33,0, 1
0,83,26,100,58,92,47,58,22,31,34,4,67,0,100,0, 2
11,45,17,6,55,0,88,25,100,61,79,94,38,100,0,84, 0
82,94,18,100,28,65,68,30,34,0,0,24,47,56,100,86, 8
0,83,28,100,78,92,85,64,91,46,100,17,57,0,5,3, 3
78,100,20,92,0,58,6,22,53,0,97,23,100,59,89,95, 0
98,86,69,100,34,75,76,68,90,50,100,16,53,2,0,0, 9
20,100,42,87,29,67,13,48,0,28,13,9,55,2,100,0, 2
91,100,56,91,19,62,0,30,22,0,100,5,99,33,19,44, 6
100,100,66,80,35,60,11,39,0,17,29,0,74,16,35,20, 6
51,82,84,100,99,79,80,55,100,29,79,4,36,0,0,19, 3
58,89,15,70,0,30,33,0,79,32,100,72,67,100,18,70, 0
35,77,44,100,100,99,71,69,80,39,90,7,33,0,0,24, 3
28,75,57,100,93,82,71,51,33,26,0,0,49,5,100,16, 2
37,67,84,100,51,80,24,41,32,0,100,4,69,28,0,13, 6
100,96,50,100,45,61,91,75,94,78,93,35,57,0,0,1, 9
0,71,35,74,75,94,100,100,89,73,77,46,72,18,57,0, 1
61,88,98,100,100,95,62,89,32,64,56,33,38,3,0,0, 5
19,91,58,100,100,88,69,60,51,37,93,17,53,0,0,1, 3
100,100,77,97,45,71,17,43,0,12,32,0,62,24,24,29, 6
43,75,71,100,38,68,0,37,60,32,100,51,82,34,54,0, 4
42,97,4,72,33,33,42,0,0,22,56,54,100,89,44,100, 8
100,100,59,83,31,63,11,42,0,20,17,0,69,8,48,24, 6
39,100,0,83,2,49,91,50,100,70,58,88,61,44,74,0, 4
100,100,63,85,33,62,8,37,0,7,39,0,60,25,25,41, 6
10,100,4,67,11,70,2,80,19,33,0,0,21,8,100,12, 1
20,90,15,66,37,18,7,0,0,45,15,95,58,100,100,87, 5
28,82,0,39,30,0,80,5,100,54,70,99,22,100,7,50, 0
23,97,0,52,11,4,61,0,100,36,99,84,50,100,5,77, 0
59,86,60,100,96,91,71,63,87,47,100,21,57,2,0,0, 3
59,100,28,71,26,20,0,0,28,40,72,67,100,99,49,99, 8
0,42,21,66,33,91,64,100,70,74,73,49,73,23,100,0, 1
0,86,40,100,85,89,53,63,53,41,100,26,74,4,22,0, 3
85,90,35,100,15,77,32,53,91,52,100,22,56,0,0,7, 5
100,95,71,100,36,84,34,48,83,48,91,17,49,0,0,4, 5
43,100,10,75,0,45,46,34,100,35,93,60,88,29,78,0, 4
46,65,81,100,70,82,60,28,24,0,0,0,50,3,100,9, 1
63,100,33,90,5,56,10,18,61,0,100,22,46,36,0,16, 6
16,100,0,68,5,36,57,25,100,35,78,61,47,33,34,0, 4
34,100,0,51,18,87,12,97,36,44,16,0,34,8,100,14, 1
100,100,58,92,22,68,0,39,8,7,55,0,74,28,34,48, 6
88,95,43,99,8,65,0,23,40,0,88,21,100,61,79,100, 0
54,89,100,100,71,91,42,64,63,50,83,27,49,2,0,0, 5
0,72,28,100,53,77,53,24,42,0,36,34,68,49,100,67, 7
5,87,50,100,100,98,73,75,36,56,65,36,44,15,0,0, 3
46,100,9,78,0,51,4,24,37,0,100,7,67,24,22,6, 6
36,83,76,100,100,76,62,49,61,43,93,17,43,0,0,17, 3
13,68,69,100,72,97,70,50,67,3,0,0,24,3,100,6, 1
16,100,6,51,58,34,24,0,3,29,0,81,46,99,100,99, 5
38,42,96,71,100,100,32,77,43,38,62,0,0,5,49,39, 8
100,77,53,73,18,92,60,100,84,74,71,42,41,16,0,0, 9
100,100,76,79,49,58,29,34,20,10,58,0,49,17,0,5, 6
0,90,15,100,24,67,11,34,2,11,35,5,67,2,100,0, 2
82,100,30,90,0,59,0,25,45,0,100,15,71,40,10,33, 6
13,54,44,89,54,100,52,53,45,7,0,0,49,0,100,5, 1
14,88,62,100,97,86,70,62,34,42,0,20,45,6,100,0, 2
100,100,50,79,13,52,0,20,44,0,100,13,61,28,6,17, 6
33,80,67,100,100,76,80,38,42,12,0,6,42,19,87,0, 2
1,88,0,54,59,31,36,0,11,28,4,68,28,97,100,100, 5
54,100,20,72,0,40,56,35,100,45,72,65,44,34,31,0, 4
31,100,2,56,12,3,60,0,100,35,91,85,42,90,0,60, 0
11,100,0,69,15,43,87,47,100,65,74,67,71,33,66,0, 4
32,66,87,42,73,0,0,7,37,43,100,72,92,100,30,76, 8
16,95,39,100,67,82,48,57,87,36,100,12,49,0,0,3, 3
27,51,0,22,43,0,90,13,100,54,75,93,27,100,12,61, 0
10,76,49,100,73,74,47,43,100,31,83,2,15,0,0,25, 3
65,100,25,93,0,56,11,16,60,0,100,20,50,28,9,1, 6
97,95,25,82,100,81,67,100,0,84,83,67,40,34,13,0, 9
0,72,59,43,90,7,27,0,20,37,67,70,100,100,22,86, 8
81,100,52,87,19,65,0,44,89,40,100,43,78,21,78,0, 4
65,64,9,63,20,92,73,100,100,75,80,46,42,22,0,0, 9
79,98,30,90,2,53,0,10,46,0,88,27,100,70,73,100, 0
7,90,55,100,93,82,79,54,41,31,0,10,40,0,100,0, 3
0,88,37,100,82,90,70,46,68,0,100,3,93,30,46,38, 7
33,85,69,100,78,78,53,56,100,44,93,16,48,1,0,0, 3
0,60,31,75,65,88,100,100,82,75,63,51,48,25,57,0, 1
39,80,72,100,100,85,71,60,89,36,84,7,40,0,0,16, 3
0,12,24,39,52,65,81,90,100,100,78,68,56,36,45,0, 1
100,100,4,85,92,59,99,21,11,0,0,32,73,62,49,86, 8
7,89,52,100,81,82,46,59,55,37,100,18,56,3,0,0, 3
45,84,73,100,100,98,82,72,69,43,61,14,31,0,0,2, 3
55,92,95,81,87,100,57,85,100,69,85,38,46,16,0,0, 9
97,86,61,100,54,71,98,85,100,64,87,25,48,0,0,2, 9
0,95,53,100,100,93,76,60,51,27,31,0,33,35,91,41, 7
0,92,22,99,68,100,100,87,83,64,56,44,32,23,16,0, 7
100,100,61,85,25,58,0,28,23,0,77,9,85,39,30,50, 6
24,75,24,100,70,81,60,48,65,41,100,16,49,0,0,20, 3
4,87,17,67,40,34,9,0,0,39,2,84,48,100,100,97, 5
0,90,57,100,100,81,83,40,58,0,29,3,28,37,89,43, 7
28,81,60,100,100,85,81,57,95,39,91,12,44,0,0,11, 3
52,100,29,73,0,47,19,42,69,37,100,54,90,30,88,0, 4
18,100,16,90,0,63,28,44,88,52,100,53,89,27,88,0, 4
68,96,20,84,0,42,17,0,74,1,100,40,88,84,36,100, 0
25,89,62,100,65,78,66,52,100,33,81,7,41,0,0,3, 3
51,100,25,74,0,47,57,42,100,46,80,72,70,35,56,0, 4
69,100,42,81,22,52,20,21,60,0,100,15,51,28,0,16, 6
15,89,0,54,19,0,74,7,100,57,64,100,12,85,7,32, 0
4,71,32,100,37,95,33,57,29,19,0,0,49,1,100,4, 1
0,88,34,100,92,97,74,72,62,46,100,24,89,3,31,0, 3
5,94,0,76,17,100,78,98,100,91,84,57,72,23,65,0, 7
39,58,100,79,88,100,6,80,0,54,89,68,63,39,31,0, 9
35,87,86,100,100,76,52,57,89,53,97,21,53,0,0,8, 3
9,98,16,100,0,55,65,40,100,58,80,89,52,46,33,0, 4
16,73,38,100,60,76,40,43,7,16,0,9,50,0,100,1, 2
64,93,25,56,0,9,37,0,78,35,100,81,61,100,18,70, 0
16,86,44,100,35,59,12,25,0,4,33,3,66,1,100,0, 2
24,85,14,63,69,38,60,0,24,16,0,55,32,91,100,100, 5
86,93,100,100,64,84,39,67,22,51,8,34,0,17,0,0, 1
100,100,60,92,20,63,0,30,24,0,83,11,69,41,5,49, 6
100,100,56,80,23,55,0,26,22,0,76,4,62,23,10,13, 6
100,79,59,100,17,73,0,35,22,0,76,5,59,34,19,16, 6
37,100,20,83,0,59,37,42,100,47,93,48,70,24,50,0, 4
25,67,41,100,80,91,61,53,24,26,0,15,49,6,100,0, 2
56,97,24,69,100,58,96,17,25,0,5,42,0,85,75,100, 5
0,100,50,91,68,60,58,29,26,0,9,18,23,45,100,49, 7
28,83,5,52,0,17,35,0,78,10,100,40,89,73,60,100, 0
0,60,9,71,45,100,35,64,38,28,7,0,21,1,100,4, 1
45,100,2,72,0,49,81,55,100,79,88,66,59,33,33,0, 4
43,100,18,71,0,39,35,22,100,32,98,63,76,31,58,0, 4
10,72,45,100,85,84,56,53,100,42,92,10,37,0,0,17, 3
100,100,73,92,34,69,6,42,0,12,50,0,91,17,37,23, 6
24,100,0,81,3,55,65,52,100,72,66,52,34,27,24,0, 4
14,100,9,91,0,49,57,40,100,41,88,86,65,45,53,0, 4
15,97,66,100,72,64,54,20,34,0,0,37,52,40,100,45, 7
100,100,59,92,25,65,0,33,4,0,53,2,48,30,1,33, 6
0,61,15,62,51,81,89,100,100,80,86,53,72,26,57,0, 1
0,100,58,94,100,91,61,59,32,20,8,0,20,33,80,34, 7
31,83,0,53,1,8,57,0,100,30,98,75,51,100,7,72, 0
0,66,23,73,63,90,100,100,81,75,63,50,44,25,31,0, 1
14,94,4,63,43,36,36,0,10,27,0,72,47,92,100,100, 5
41,100,0,75,11,49,96,50,100,56,52,70,54,35,57,0, 4
26,99,0,55,61,48,76,14,7,0,4,44,27,87,100,100, 5
0,89,44,100,92,93,100,61,93,29,82,0,38,18,71,32, 7
89,100,52,74,30,43,19,11,63,0,100,23,56,44,0,41, 6
70,100,2,50,15,1,100,36,70,79,36,56,67,51,0,0, 0
10,99,34,69,100,36,83,0,7,19,31,56,72,92,0,100, 8
51,100,10,75,0,33,31,0,82,6,100,44,75,82,28,90, 0
45,93,0,60,75,69,89,29,19,0,15,43,26,93,100,100, 5
14,100,83,100,100,84,67,48,47,9,27,0,0,33,75,32, 7
85,90,31,100,31,64,88,80,98,71,100,32,65,0,0,13, 9
30,100,11,73,0,44,75,44,100,63,97,61,84,30,79,0, 4
77,64,100,96,45,100,35,63,34,25,0,0,0,36,48,62, 8
45,67,19,31,48,0,85,26,100,74,69,100,28,80,0,43, 0
65,100,4,79,73,52,100,17,31,0,0,35,49,68,69,97, 8
46,95,0,94,18,100,94,92,59,61,4,32,49,7,100,0, 2
46,100,31,86,5,56,0,24,35,0,91,1,100,28,47,32, 6
100,100,55,89,21,59,0,27,29,0,88,11,70,39,4,37, 6
0,100,75,97,100,71,61,36,32,0,83,4,81,24,0,23, 7
36,100,18,76,0,52,13,33,60,34,100,39,93,24,86,0, 4
0,100,46,98,95,82,95,41,84,0,49,9,45,22,100,28, 7
25,100,7,82,0,46,56,28,100,55,99,73,75,37,66,0, 4
73,100,49,62,0,38,56,43,100,57,88,78,65,39,49,0, 4
7,98,58,100,90,70,71,27,41,0,0,27,50,37,100,35, 7
75,100,4,88,0,61,74,70,100,88,82,58,56,28,51,0, 9
100,100,56,66,0,37,8,34,83,43,86,71,57,35,24,0, 4
16,100,0,71,12,37,69,27,100,34,75,71,57,40,39,0, 4
44,91,20,83,94,48,100,4,0,0,11,45,67,87,7,100, 8
52,95,8,73,10,22,55,0,100,24,96,74,51,100,0,91, 0
12,54,58,77,100,100,83,92,67,69,42,45,21,21,0,0, 1
1,97,68,98,39,100,21,63,55,50,100,25,46,0,0,19, 5
34,79,69,100,60,75,41,26,13,0,0,8,50,7,100,5, 1
59,100,27,80,0,56,11,35,70,35,100,45,88,23,87,0, 4
0,67,9,99,44,100,55,72,28,47,32,17,65,4,100,0, 2
100,80,54,77,25,96,78,100,99,74,76,45,42,20,0,0, 9
100,99,66,100,36,80,38,50,79,41,69,16,32,0,0,7, 5
80,98,100,92,64,100,76,76,93,65,85,18,44,0,0,15, 9
4,100,23,65,89,36,100,0,20,8,32,49,79,85,0,89, 8
17,100,0,71,5,43,78,40,100,55,91,59,87,29,78,0, 4
32,92,24,47,71,36,38,0,0,0,21,48,49,92,100,100, 5
5,82,3,100,86,90,85,64,28,42,100,24,84,2,0,0, 3
0,65,49,81,91,100,100,90,78,67,56,45,36,22,16,0, 1
6,100,61,91,38,95,6,67,54,49,100,23,52,0,0,18, 5
76,76,39,100,0,76,41,39,73,0,17,7,35,47,100,69, 8
71,82,100,100,44,69,0,35,8,0,90,12,75,32,5,11, 6
86,100,49,91,0,54,63,52,100,64,90,98,76,45,69,0, 4
0,83,41,100,72,81,32,55,74,48,100,19,54,0,0,15, 3
100,100,65,80,38,56,15,29,8,0,48,8,36,27,0,13, 6
40,81,69,100,97,80,66,55,100,41,100,15,53,0,0,0, 3
37,100,34,78,0,51,25,36,85,36,100,61,86,32,80,0, 4
98,100,36,99,0,69,30,52,89,49,100,4,42,0,9,36, 5
90,70,53,63,0,75,45,100,100,88,86,55,53,25,8,0, 9
18,82,22,100,39,68,27,30,0,1,23,8,67,0,100,20, 2
100,100,70,89,57,74,43,59,35,45,17,29,9,14,0,0, 1
39,100,17,79,0,56,6,32,42,28,79,35,100,24,90,0, 4
13,73,46,100,56,67,40,32,13,0,0,7,49,8,100,6, 2
74,73,31,61,47,91,93,100,100,68,83,35,50,8,0,0, 9
35,74,71,42,100,9,62,0,76,38,89,76,48,100,0,82, 8
0,68,23,100,54,88,41,34,10,0,22,7,61,8,100,8, 2
100,90,75,100,64,79,94,96,81,66,64,37,35,15,0,0, 9
59,94,71,100,100,82,75,62,63,40,75,14,40,1,0,0, 3
8,81,53,100,100,94,64,66,77,54,99,30,54,8,0,0, 3
33,89,92,100,100,91,63,62,29,31,0,0,6,29,66,38, 7
0,100,11,93,7,62,32,44,68,52,100,58,86,29,71,0, 4
32,90,0,64,66,29,79,0,12,26,60,67,100,100,16,79, 8
93,97,65,100,65,67,95,98,100,62,82,21,41,0,0,15, 9
61,85,74,100,92,77,65,54,91,38,100,14,54,0,0,4, 3
0,93,43,100,70,72,68,34,56,0,31,32,52,48,100,53, 7
46,100,16,86,0,42,100,52,68,79,54,98,56,49,61,0, 4
15,72,47,100,88,89,52,60,75,35,100,7,50,0,0,11, 3
7,96,0,61,13,22,61,0,100,30,98,69,59,100,13,86, 0
0,89,43,100,74,76,70,37,54,0,27,20,53,48,100,56, 7
76,97,64,62,100,15,14,0,0,35,90,59,98,100,0,98, 8
69,98,22,93,46,71,57,100,85,65,100,22,56,0,0,5, 9
100,99,72,100,54,71,44,41,42,10,69,0,47,25,0,29, 6
77,100,37,78,0,53,48,37,100,40,92,60,87,28,97,0, 4
28,68,37,100,96,94,82,47,66,0,100,6,46,36,0,70, 8
100,100,46,82,13,54,0,23,38,0,99,11,68,35,1,30, 6
65,89,61,100,16,73,0,47,65,40,100,59,61,30,28,0, 4
0,100,50,99,47,69,32,35,20,0,10,29,44,44,100,47, 7
3,97,90,100,100,71,75,38,61,4,31,0,0,26,90,28, 7
33,88,39,59,63,100,0,65,28,43,40,0,100,42,25,47, 8
5,100,52,100,96,79,84,38,60,0,100,13,53,34,0,49, 7
29,100,0,77,0,53,75,44,100,63,72,51,73,25,67,0, 4
23,81,0,54,48,78,100,100,98,86,69,58,44,29,28,0, 1
22,85,49,100,71,77,45,51,11,30,0,11,51,7,100,0, 2
32,94,0,57,56,47,59,0,17,4,12,64,42,100,100,95, 5
21,94,44,73,100,100,13,100,16,80,61,66,23,33,0,0, 9
0,70,46,81,100,100,88,88,81,66,77,43,68,22,63,0, 1
35,84,71,100,100,79,72,52,35,31,0,9,39,0,88,0, 2
64,99,24,99,62,80,74,100,100,62,92,18,48,0,0,9, 9
10,77,54,100,100,78,75,37,36,2,0,0,21,26,89,30, 7
46,90,14,79,9,19,61,0,100,47,76,100,18,85,0,28, 0
71,100,50,95,16,66,0,34,16,5,92,0,100,26,21,32, 6
39,78,45,44,44,2,0,0,39,37,95,70,100,100,29,78, 8
100,87,26,100,0,70,66,68,97,99,86,66,72,33,69,0, 9
100,100,59,85,89,80,84,60,82,36,92,13,52,1,0,0, 9
40,80,63,100,100,91,84,67,52,46,18,28,0,6,47,0, 2
18,74,49,100,53,67,31,31,0,0,13,11,59,2,100,8, 2
3,74,21,100,26,66,10,32,0,0,34,0,67,6,100,6, 2
100,100,87,85,56,64,30,41,13,17,41,0,44,15,0,14, 6
100,89,68,100,22,89,0,55,49,66,83,43,63,9,14,0, 5
19,100,0,73,9,46,72,47,100,61,82,69,75,34,60,0, 4
0,66,23,100,53,83,41,43,14,10,13,0,56,9,100,12, 2
0,57,31,68,72,90,100,100,76,75,50,51,28,25,16,0, 1
67,100,44,80,18,50,0,35,65,34,100,48,91,32,89,0, 4
100,100,46,91,14,64,0,32,8,0,62,0,55,27,6,27, 6
40,100,6,66,0,11,41,0,81,19,100,65,60,87,19,77, 0
100,100,56,81,33,51,26,18,63,0,93,25,47,38,0,20, 6
74,100,50,99,13,67,0,31,35,0,100,10,79,43,10,52, 6
0,37,14,70,27,100,26,64,24,28,3,0,18,5,100,12, 1
100,89,60,100,53,63,92,81,100,54,92,11,44,0,0,13, 9
54,92,100,100,56,89,18,66,48,52,82,34,49,8,0,0, 5
0,66,57,80,100,100,97,89,87,64,89,40,84,15,34,0, 1
46,99,82,100,82,72,77,56,100,31,75,7,38,0,0,6, 3
49,85,78,100,92,85,74,55,100,35,80,11,41,0,0,0, 3
38,67,44,100,85,96,71,58,40,24,0,7,43,17,100,0, 2
0,63,61,38,67,0,20,14,56,50,100,85,50,100,2,71, 8
55,100,22,88,0,72,1,53,32,41,67,32,95,19,100,0, 4
100,100,51,87,18,60,0,29,20,0,71,2,58,28,8,17, 6
100,97,47,100,35,69,67,37,57,4,0,0,22,30,66,56, 8
42,80,72,100,98,67,74,29,31,3,0,15,51,14,100,0, 2
25,88,8,68,0,27,39,0,87,15,100,56,73,89,20,100, 0
49,91,31,63,71,29,11,0,0,32,49,67,100,100,0,83, 8
43,81,11,69,78,51,100,17,27,0,0,32,14,80,84,100, 5
18,73,0,73,10,24,54,0,100,22,95,71,52,100,5,84, 0
13,100,8,93,0,66,8,41,57,40,100,50,82,25,69,0, 4
74,74,62,100,10,76,36,39,62,2,0,0,24,30,100,50, 8
100,84,19,100,0,67,64,34,67,0,5,19,58,55,77,89, 8
39,100,75,61,100,98,34,81,9,30,72,0,83,45,0,50, 8
21,100,0,69,1,32,29,0,82,16,100,52,79,86,20,82, 0
31,100,4,77,0,53,34,33,91,37,100,45,72,24,59,0, 4
12,100,0,71,25,43,86,44,100,75,90,52,90,20,90,0, 4
52,100,100,99,45,92,15,56,57,64,82,38,49,4,0,0, 5
63,90,100,100,62,84,42,58,82,46,79,17,42,3,0,0, 5
58,65,71,100,90,70,63,31,23,0,0,13,48,1,100,4, 2
0,41,34,54,68,76,100,100,87,79,68,50,51,20,43,0, 1
54,83,11,68,44,32,30,0,0,27,49,59,100,90,21,100, 8
0,100,52,97,70,80,80,61,95,44,100,25,66,10,18,0, 3
78,100,37,74,0,45,58,39,100,53,81,69,70,35,65,0, 4
32,89,94,100,61,94,15,63,51,60,100,35,63,1,0,0, 5
58,100,33,73,0,48,28,38,82,38,100,60,93,30,99,0, 4
0,81,7,96,58,100,100,100,89,75,77,50,67,25,56,0, 7
2,64,31,33,47,3,0,0,3,39,8,74,54,89,100,100, 5
1,91,50,100,58,67,32,32,16,0,0,38,40,49,100,49, 7
100,100,65,78,29,57,0,34,57,39,77,51,58,26,51,0, 4
15,59,57,81,100,100,79,72,65,44,53,15,0,1,21,0, 1
100,100,70,90,84,75,89,74,95,42,96,11,49,0,0,0, 9
30,83,8,43,19,3,71,0,100,36,87,78,39,100,0,73, 0
0,95,43,100,100,93,64,62,33,29,1,0,1,36,72,36, 7
36,92,7,77,0,30,35,0,81,15,100,58,76,99,27,100, 0
93,100,53,92,60,49,56,8,0,0,11,35,62,57,100,84, 8
29,83,0,83,41,42,53,0,17,20,50,61,100,100,29,95, 8
7,90,57,100,86,81,46,62,92,45,100,18,58,0,0,0, 3
36,69,33,100,64,85,43,48,0,21,6,19,57,0,100,20, 2
73,90,0,100,2,65,57,30,20,0,2,34,59,69,100,98, 8
4,25,68,64,33,97,0,36,38,0,100,43,96,100,22,85, 0
69,84,31,100,29,65,76,86,81,76,100,31,58,4,0,0, 9
47,91,37,63,65,27,21,0,9,40,0,91,49,100,100,91, 5
89,76,40,100,9,61,100,29,91,0,0,25,64,63,91,100, 8
30,100,21,71,0,44,68,41,100,54,100,55,98,26,98,0, 4
23,100,0,65,7,21,44,0,89,16,100,56,72,91,28,96, 0
0,100,3,44,33,0,75,2,100,48,74,95,32,98,12,48, 0
0,87,38,100,74,83,74,40,55,0,32,34,60,45,100,55, 7
0,100,73,99,100,83,83,51,67,20,43,0,2,27,70,28, 7
0,75,24,100,47,75,37,41,8,15,28,26,66,20,100,0, 2
13,71,51,100,100,78,57,39,15,0,79,8,25,44,0,82, 8
55,100,5,69,0,45,91,53,100,79,57,95,47,45,22,0, 4
49,72,64,100,100,88,78,52,43,22,0,1,40,6,90,0, 2
0,47,23,66,61,83,100,100,89,75,72,50,53,25,48,0, 1
0,88,35,100,73,97,98,69,91,26,68,0,62,14,100,12, 7
100,96,44,75,22,100,77,99,91,65,93,29,67,0,0,12, 9
60,89,99,83,65,100,75,80,100,48,82,11,29,0,0,33, 9
100,94,4,100,2,57,87,19,0,0,7,44,78,87,7,91, 8
40,95,100,100,32,85,10,58,78,61,87,29,43,0,0,6, 5
100,100,62,85,32,57,11,26,25,0,58,21,35,45,0,35, 6
76,100,100,94,88,77,76,61,60,46,40,30,20,14,0,0, 1
100,100,60,91,31,69,12,44,4,17,34,0,46,20,0,21, 6
30,49,24,9,60,0,90,31,100,71,75,100,32,90,0,63, 0
27,99,50,100,40,57,19,21,0,14,33,15,65,0,100,12, 2
66,100,18,75,36,35,27,0,0,28,48,60,100,91,39,98, 8
79,100,27,86,0,53,9,15,53,0,95,25,100,63,76,99, 0
43,82,60,100,100,91,74,68,60,50,77,26,41,10,0,0, 3
100,100,70,89,52,75,39,61,25,45,11,31,2,15,0,0, 1
5,70,34,100,85,83,56,52,75,43,100,12,41,0,0,20, 3
64,100,41,78,18,57,0,36,36,22,100,32,92,20,69,0, 4
0,62,50,81,100,100,96,87,71,64,46,43,25,21,32,0, 1
0,73,54,47,100,15,43,0,51,35,81,69,63,100,2,72, 8
0,97,76,100,100,74,62,40,33,6,4,0,11,22,91,24, 7
52,100,15,72,0,32,24,0,69,8,100,40,92,81,49,89, 0
22,82,17,46,42,10,1,0,0,42,14,82,56,94,100,100, 5
100,98,57,100,23,83,12,47,43,45,77,24,45,1,0,0, 5
72,100,31,77,4,50,0,21,40,0,100,5,88,28,28,36, 6
4,98,6,73,96,100,16,97,0,72,100,89,51,43,13,0, 9
0,55,37,83,64,100,54,66,49,32,33,0,22,6,100,8, 1
48,99,17,66,0,26,35,0,82,24,100,64,78,100,25,86, 0
0,86,27,100,46,77,43,45,31,16,34,0,66,1,100,2, 2
13,84,66,100,90,80,52,54,75,51,100,24,60,0,0,1, 3
53,100,25,70,0,39,50,34,100,42,85,64,77,32,80,0, 4
0,84,43,100,55,78,26,51,70,45,100,20,66,0,14,1, 3
38,92,15,72,42,44,25,0,0,8,8,61,40,93,100,100, 5
55,89,85,100,100,81,78,60,69,35,64,9,33,0,0,3, 3
