%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE input1 NUMERIC
@ATTRIBUTE input2 NUMERIC
@ATTRIBUTE input3 NUMERIC
@ATTRIBUTE input4 NUMERIC
@ATTRIBUTE input5 NUMERIC
@ATTRIBUTE input6 NUMERIC
@ATTRIBUTE input7 NUMERIC
@ATTRIBUTE input8 NUMERIC
@ATTRIBUTE input9 NUMERIC
@ATTRIBUTE input10 NUMERIC
@ATTRIBUTE input11 NUMERIC
@ATTRIBUTE input12 NUMERIC
@ATTRIBUTE input13 NUMERIC
@ATTRIBUTE input14 NUMERIC
@ATTRIBUTE input15 NUMERIC
@ATTRIBUTE input16 NUMERIC
@ATTRIBUTE class { 9, 1, 6, 4, 8, 3, 7, 2, 0, 5}

@DATA
30,83,61,100,93,81,53,59,89,48,100,19,56,0,0,0, 3
12,84,0,63,8,16,46,0,88,15,100,59,71,94,29,100, 0
0,96,40,100,59,67,42,25,26,0,14,38,57,45,100,48, 7
34,100,90,97,100,73,64,45,34,15,15,0,0,32,57,30, 7
45,80,0,64,66,49,70,9,2,0,4,45,29,91,100,100, 5
0,82,35,100,74,97,68,64,40,37,18,15,58,6,100,0, 2
20,80,54,100,83,84,58,63,100,49,87,17,45,0,0,14, 3
3,90,69,100,58,98,0,77,36,58,100,44,73,9,7,0, 5
65,100,7,99,0,69,62,73,77,72,100,35,63,8,2,0, 9
19,91,0,52,10,10,63,0,99,32,100,75,56,100,7,80, 0
100,100,58,83,30,57,20,26,42,0,80,9,47,31,0,39, 6
26,93,17,75,65,46,44,0,0,18,21,70,42,98,100,100, 5
27,100,28,96,0,64,3,37,88,43,100,68,94,33,100,0, 4
13,100,0,62,12,21,53,0,94,19,100,60,75,96,32,97, 0
0,95,21,65,86,30,54,0,14,25,68,62,100,100,0,90, 8
38,71,72,36,81,0,12,11,57,45,100,80,49,100,0,70, 8
100,100,39,84,58,51,88,20,25,0,0,24,42,54,98,81, 8
47,85,67,100,82,78,61,51,100,38,90,12,45,0,0,7, 3
0,98,66,100,64,66,32,34,2,0,47,20,100,47,28,50, 7
30,96,0,64,10,23,50,0,89,25,100,65,76,100,25,96, 0
66,100,15,80,0,50,91,46,100,72,78,65,58,33,45,0, 4
36,81,36,70,80,36,52,0,0,22,29,63,35,94,100,100, 5
49,100,95,93,83,52,47,21,0,6,5,28,54,20,100,0, 2
29,81,60,100,90,81,68,52,34,27,0,4,47,0,100,1, 2
100,100,54,85,21,57,0,27,23,0,75,7,57,29,3,23, 6
52,100,32,69,0,35,17,24,96,26,100,55,91,37,86,0, 4
0,50,13,63,56,83,100,100,94,75,75,50,54,24,31,0, 1
36,59,56,100,73,62,49,22,0,9,34,17,73,0,100,29, 2
22,100,12,71,0,41,30,26,100,27,99,42,74,30,73,0, 4
51,97,10,75,0,32,34,0,84,15,100,56,71,92,18,100, 0
0,73,25,100,69,95,55,58,100,56,90,21,47,0,2,8, 3
72,88,13,100,0,67,28,30,22,0,3,34,51,62,100,90, 8
23,79,59,100,62,60,36,21,0,0,19,30,60,25,100,16, 2
0,65,51,79,84,100,100,94,92,70,83,46,73,22,78,0, 1
0,58,9,58,54,79,99,100,100,84,81,56,63,28,49,0, 1
72,83,49,100,61,58,82,17,0,0,25,33,100,61,75,92, 8
0,100,20,98,78,98,100,92,61,72,33,48,15,22,25,0, 7
44,100,2,69,0,38,71,39,100,50,60,74,56,37,58,0, 4
22,100,9,68,0,35,22,16,100,18,88,37,50,33,57,0, 4
59,100,37,69,0,34,46,33,100,38,81,51,63,43,46,0, 4
46,89,79,100,85,73,67,61,100,40,76,12,27,0,0,22, 3
0,66,26,100,64,88,73,43,63,0,34,33,57,54,100,60, 7
13,100,0,54,25,13,70,0,100,35,86,81,41,94,6,62, 0
30,94,0,58,4,14,52,0,94,29,100,71,60,100,10,86, 0
78,100,37,99,58,59,74,20,19,0,0,28,51,55,100,80, 8
32,70,45,100,77,84,49,49,14,20,0,0,51,9,100,22, 2
0,22,30,40,56,67,80,95,100,100,92,66,85,34,80,0, 1
74,100,43,73,94,38,100,0,51,8,79,46,91,84,0,88, 8
68,89,17,100,28,63,72,28,36,0,0,32,47,64,100,95, 8
27,89,67,100,77,76,78,59,100,35,71,8,28,0,0,21, 3
36,82,32,63,67,33,37,0,0,12,26,54,50,94,100,100, 5
60,91,14,80,50,59,56,7,0,0,4,45,41,91,100,100, 5
100,95,74,100,25,89,17,53,72,45,99,19,53,3,0,0, 5
62,94,39,100,7,69,0,34,33,3,100,1,70,19,13,0, 6
30,88,76,100,88,71,59,43,100,41,98,10,47,0,0,16, 3
69,100,39,63,0,29,35,35,100,34,98,65,79,41,73,0, 4
49,100,13,69,0,27,30,0,74,19,100,56,83,94,36,98, 0
36,87,73,100,100,85,76,63,87,33,86,3,43,0,0,4, 3
42,94,0,60,23,30,86,30,100,61,70,100,69,50,71,0, 4
12,73,0,30,33,0,77,6,100,44,78,85,37,100,12,67, 0
0,32,29,55,63,78,100,100,90,75,88,50,84,25,80,0, 1
28,69,43,100,77,86,60,45,29,9,0,1,52,0,100,6, 2
100,100,63,94,20,73,13,44,70,47,89,19,46,0,0,7, 5
0,95,44,100,76,78,72,39,63,0,52,12,54,40,100,46, 7
39,76,83,94,100,100,65,80,30,60,9,41,0,20,22,0, 1
10,81,44,100,57,74,32,42,0,16,16,5,58,4,100,0, 2
10,71,57,100,91,76,65,37,30,0,0,11,30,31,100,33, 7
97,85,53,100,12,78,74,74,97,86,100,44,61,12,0,0, 9
37,93,2,89,0,33,42,0,92,11,100,65,60,100,9,91, 0
35,84,24,28,54,0,87,28,100,81,66,100,30,83,0,48, 0
15,74,39,100,69,81,42,46,0,20,20,22,61,0,100,15, 2
100,100,50,76,0,36,76,35,99,62,89,96,80,45,72,0, 4
40,100,0,86,7,63,100,63,68,90,46,80,52,39,40,0, 4
12,67,34,92,100,100,77,71,77,51,89,22,40,0,0,17, 3
23,96,0,61,2,20,37,0,75,19,100,53,95,93,55,100, 0
2,97,13,59,44,34,15,0,6,43,0,86,49,98,100,100, 5
0,88,48,100,78,77,43,51,55,41,100,22,67,0,16,7, 3
23,76,39,100,50,67,29,35,0,11,29,8,65,7,100,0, 2
0,86,28,100,59,93,57,66,38,40,34,13,66,4,100,0, 2
24,91,82,100,88,95,33,82,51,51,100,32,53,4,0,0, 5
54,75,36,100,78,94,62,55,25,26,0,11,49,4,100,0, 2
12,74,66,73,100,100,39,96,0,68,62,70,49,40,27,0, 9
100,100,55,98,26,81,40,67,78,55,74,25,43,1,0,0, 5
45,100,42,79,11,45,0,7,62,0,100,23,41,35,33,11, 6
100,96,65,98,61,80,99,100,81,66,60,32,34,0,0,0, 9
8,70,0,96,46,100,100,98,96,75,69,50,48,24,58,0, 7
0,99,58,100,66,68,49,34,31,0,14,18,39,36,100,41, 7
35,100,7,65,0,21,37,0,79,18,100,58,83,97,37,100, 0
0,62,20,8,58,0,91,32,100,92,65,100,30,70,11,17, 0
100,78,52,52,0,64,19,98,77,100,92,64,80,28,44,0, 9
0,89,36,100,58,72,54,36,56,0,28,11,48,27,100,30, 7
0,94,48,100,85,80,78,41,75,0,96,1,100,32,45,37, 7
61,60,88,97,10,100,16,66,91,82,100,46,82,5,0,0, 9
26,98,24,49,45,13,17,0,0,35,26,72,62,91,100,100, 5
12,100,0,62,11,19,49,0,88,19,100,60,72,93,30,92, 0
75,86,100,100,95,78,65,57,90,36,81,10,42,0,0,0, 3
96,77,68,100,33,73,79,67,100,73,94,25,51,1,0,0, 9
0,95,36,100,77,83,76,40,54,0,26,24,54,34,100,39, 7
0,91,38,100,81,91,67,62,100,40,98,16,51,5,0,0, 3
42,100,9,79,0,46,48,31,100,46,89,52,46,30,19,0, 4
51,83,20,78,51,49,50,4,0,0,21,46,47,93,100,100, 5
22,100,69,97,73,61,56,25,32,0,0,30,46,39,100,40, 7
0,95,52,100,100,89,84,57,60,27,35,0,12,29,65,35, 7
0,77,40,64,54,28,43,0,27,36,13,72,49,96,100,100, 5
55,72,100,100,97,96,81,59,72,22,19,3,0,0,74,6, 1
100,100,63,90,23,63,0,32,16,0,70,6,53,31,0,22, 6
63,92,100,100,77,85,54,69,34,52,17,35,3,17,0,0, 1
62,100,25,91,0,49,7,2,55,0,92,30,100,78,63,100, 0
100,100,66,81,23,62,0,40,66,34,93,44,68,22,59,0, 4
90,52,79,100,0,99,19,50,66,4,16,0,34,51,100,86, 8
18,93,10,55,55,27,13,0,0,34,5,81,45,100,100,98, 5
84,100,37,82,7,55,0,25,35,0,100,7,85,30,23,19, 6
45,77,89,66,96,100,46,88,90,72,100,35,62,3,0,0, 9
21,93,28,62,53,24,13,0,5,41,0,84,47,96,100,100, 5
95,76,100,94,47,100,0,81,34,69,80,53,65,23,25,0, 9
40,84,61,100,87,83,53,60,96,47,100,23,55,5,0,0, 3
64,100,34,73,100,39,94,3,0,0,38,38,90,74,76,95, 8
100,79,84,100,45,87,95,95,99,72,67,40,33,10,0,0, 9
0,100,34,96,56,64,56,23,40,0,29,32,64,35,100,34, 7
9,100,1,82,0,48,66,46,100,77,81,58,59,23,48,0, 4
0,79,35,100,74,91,52,58,19,30,13,4,58,0,100,3, 2
10,86,0,97,50,99,100,100,79,78,63,53,50,26,47,0, 7
24,80,0,45,16,0,79,13,100,58,75,100,16,74,12,28, 0
49,80,88,75,65,100,55,85,99,62,100,28,56,6,0,0, 9
100,91,41,100,0,74,48,57,93,81,88,65,74,32,57,0, 9
68,82,100,100,99,91,68,75,95,48,80,21,41,7,0,0, 5
0,70,3,91,45,100,100,100,75,75,51,50,34,24,39,0, 7
6,100,60,98,62,56,35,15,45,0,100,26,69,40,0,38, 7
100,100,62,86,43,56,42,25,71,0,91,23,51,40,0,34, 6
66,100,21,85,0,55,4,23,48,0,100,12,62,36,6,25, 6
12,14,56,48,100,84,53,100,32,65,80,30,62,0,0,17, 8
85,100,19,76,100,62,47,97,26,50,0,18,81,0,48,43, 8
6,98,50,100,76,67,64,24,67,0,100,25,52,46,0,58, 7
90,100,50,82,0,45,70,46,100,65,83,91,77,43,75,0, 4
76,82,72,42,93,0,7,5,33,42,100,74,72,100,0,74, 8
31,100,12,74,0,46,55,42,100,51,78,59,78,29,83,0, 4
49,73,83,100,76,91,59,57,37,24,0,0,38,7,100,6, 1
25,100,5,70,0,40,72,44,100,57,70,64,72,32,60,0, 4
32,74,87,95,100,100,84,73,79,46,66,18,0,0,3,0, 1
71,100,0,88,51,58,100,26,47,0,2,25,62,55,89,91, 8
100,94,73,100,40,74,13,46,0,12,38,0,67,22,20,28, 6
12,66,51,92,100,100,74,70,36,42,0,15,35,0,100,9, 2
0,93,34,100,59,75,45,36,22,0,19,31,53,46,100,50, 7
30,82,52,100,100,85,81,53,38,28,0,26,56,17,97,0, 2
50,86,17,60,0,27,21,0,70,9,100,37,91,70,63,100, 0
24,64,52,93,67,100,57,48,39,0,0,0,50,1,100,2, 1
100,100,56,87,24,59,5,27,29,0,79,9,38,24,0,2, 6
47,100,38,94,12,68,0,42,48,39,100,52,80,26,83,0, 4
36,95,10,59,19,10,66,0,100,37,97,85,48,100,0,81, 0
100,100,62,92,58,59,84,89,93,70,79,30,46,0,0,3, 9
40,100,6,71,0,39,62,36,100,65,94,63,66,31,38,0, 4
3,65,37,55,100,81,54,100,0,75,85,68,69,34,58,0, 9
100,94,80,100,47,94,37,66,60,56,66,36,34,16,0,0, 5
0,90,1,77,32,100,88,99,100,91,77,59,65,24,62,0, 7
6,85,47,100,76,78,56,39,36,0,0,29,47,39,100,33, 7
100,97,76,100,29,72,0,39,15,8,95,0,78,22,0,16, 6
16,91,0,49,61,55,54,2,14,0,0,57,33,96,100,100, 5
22,73,64,90,16,100,38,82,87,63,100,26,52,7,0,0, 9
45,85,80,100,76,72,58,58,100,44,87,13,39,0,0,16, 3
12,77,20,62,78,40,50,0,1,17,0,64,23,98,100,100, 5
0,90,40,100,66,78,44,48,10,24,4,0,52,0,100,2, 2
50,60,47,100,92,95,88,47,48,15,0,0,49,5,100,3, 2
45,98,82,100,72,57,42,22,0,0,3,2,52,4,100,6, 2
11,90,0,41,31,0,82,0,100,46,77,92,30,100,3,58, 0
40,100,25,83,3,51,2,17,49,0,100,17,60,38,0,35, 6
53,70,71,100,68,58,38,23,0,7,22,30,63,21,100,0, 2
29,82,70,100,90,78,53,52,100,47,92,13,44,0,0,11, 3
100,100,54,84,18,58,0,27,24,0,78,1,62,29,6,34, 6
7,91,34,60,77,100,0,69,8,39,32,0,100,43,8,39, 8
23,100,17,81,0,48,43,33,100,39,58,66,38,34,27,0, 4
76,81,0,82,57,42,91,0,19,17,78,57,100,100,20,84, 8
27,70,36,100,66,81,57,44,30,10,0,4,48,5,100,0, 2
0,91,27,100,69,83,60,42,54,0,100,22,76,44,23,49, 7
42,90,91,100,100,76,56,57,86,49,89,17,46,0,0,12, 3
27,95,0,62,59,47,42,0,1,4,5,54,31,95,100,100, 5
11,100,0,82,6,52,65,57,100,83,77,60,54,31,36,0, 4
10,81,41,59,100,46,89,0,31,3,0,49,10,93,75,100, 5
44,89,85,100,88,75,64,56,100,41,82,12,41,0,0,14, 3
83,71,75,100,31,85,72,74,100,62,86,26,51,0,0,5, 9
35,100,0,88,58,44,55,0,30,39,100,73,94,97,28,84, 8
60,100,24,75,2,47,0,18,45,0,100,10,67,34,11,46, 6
15,73,46,100,72,65,44,25,0,3,13,10,62,0,100,16, 2
46,81,15,59,51,32,31,0,0,8,14,56,50,90,100,100, 5
13,100,0,72,13,41,69,42,100,55,68,77,43,39,23,0, 4
32,92,75,100,79,63,56,28,29,0,0,33,42,46,100,48, 7
76,99,51,100,15,64,0,25,46,0,100,22,41,42,3,17, 6
19,100,21,99,0,49,9,0,72,4,100,50,73,95,7,90, 0
0,71,52,100,100,75,53,37,13,0,82,7,34,44,16,83, 8
54,96,33,71,73,34,30,0,0,29,49,65,100,100,31,98, 8
0,86,41,100,84,92,52,66,64,48,100,25,63,6,16,0, 3
0,74,27,100,54,77,37,42,5,14,2,17,51,9,100,0, 2
23,82,58,100,87,86,62,57,100,49,85,19,45,2,0,0, 3
34,76,0,41,8,0,65,11,100,47,99,90,42,100,7,67, 0
4,85,18,63,74,47,47,0,9,16,0,70,34,95,100,100, 5
9,56,6,14,40,0,78,27,100,62,90,97,43,100,0,84, 0
79,90,100,93,63,100,82,84,99,61,87,22,44,0,0,19, 9
52,100,26,68,0,36,52,36,100,40,84,69,62,35,48,0, 4
48,51,100,74,72,100,0,85,6,62,88,60,99,31,82,0, 9
0,68,8,100,33,90,37,50,25,11,45,0,72,6,100,13, 2
15,100,4,72,0,38,48,31,100,38,96,64,81,32,63,0, 4
0,85,27,100,54,85,44,55,22,29,33,7,66,2,100,0, 2
50,83,74,47,90,0,41,4,59,49,100,85,47,100,0,71, 8
74,100,82,86,37,63,0,39,76,41,100,47,61,24,21,0, 4
4,79,65,100,67,86,67,58,67,29,23,5,0,0,100,5, 1
32,88,11,55,17,9,72,0,100,40,91,86,37,100,0,67, 0
18,100,16,91,0,64,22,39,100,41,86,55,61,28,61,0, 4
0,75,29,90,67,100,83,80,94,58,100,36,88,14,56,0, 3
44,100,20,63,22,22,63,0,100,29,95,69,47,89,0,74, 0
0,31,35,50,69,75,100,100,91,79,69,52,49,26,34,0, 1
95,100,52,79,20,57,0,34,5,9,62,0,100,18,40,27, 6
0,0,34,12,67,28,89,50,100,77,84,100,58,85,85,65, 9
40,84,33,81,100,42,81,0,0,13,46,57,94,100,11,90, 8
100,100,48,84,15,53,1,19,47,0,100,24,60,39,0,19, 6
43,100,13,73,54,39,39,0,0,7,13,61,46,100,100,100, 5
23,100,0,58,8,12,58,0,99,29,100,75,56,100,14,78, 0
0,56,15,73,65,94,100,100,91,75,82,50,79,25,94,0, 1
100,84,42,100,0,72,39,36,75,0,32,16,63,55,69,91, 8
52,86,60,50,50,14,0,0,27,32,73,61,100,94,40,100, 8
53,89,32,62,100,53,75,13,9,0,0,43,25,88,93,100, 5
44,83,76,100,82,75,58,58,100,45,90,15,45,0,0,11, 3
0,85,36,100,45,74,24,51,80,56,100,31,61,10,6,0, 3
76,76,47,100,0,84,48,66,83,68,100,33,87,0,26,0, 9
0,97,31,100,51,70,53,34,42,0,28,21,61,37,100,44, 7
0,85,34,100,100,94,82,45,49,0,11,3,29,31,96,31, 7
40,100,23,83,0,50,54,38,100,52,97,68,68,36,57,0, 4
66,98,22,67,100,88,17,100,11,52,0,0,79,13,22,53, 8
84,81,39,100,0,66,9,18,60,0,100,33,89,80,36,92, 0
100,100,61,84,24,57,0,26,25,0,80,13,62,40,13,33, 6
45,97,9,67,0,26,36,0,82,14,100,53,79,93,32,100, 0
0,93,41,100,57,65,47,26,21,0,2,35,51,38,100,36, 7
26,97,28,70,59,35,22,0,0,23,8,71,40,100,100,100, 5
0,83,36,100,66,78,53,39,41,0,24,34,56,50,100,55, 7
0,58,42,78,90,99,100,100,87,75,78,50,76,25,84,0, 1
2,83,35,100,62,82,62,68,100,51,84,21,44,0,0,7, 3
0,83,26,100,71,93,77,67,77,40,100,16,67,0,18,0, 3
10,100,0,99,51,100,95,89,100,67,91,44,76,22,69,0, 7
100,85,48,67,0,74,32,100,77,92,80,61,77,30,75,0, 9
42,100,19,80,0,47,46,36,100,45,100,71,94,36,87,0, 4
30,63,61,100,100,82,76,39,42,0,74,9,53,49,0,63, 8
100,100,64,86,28,57,3,24,29,0,80,15,50,34,0,18, 6
100,88,100,100,76,73,52,44,40,16,80,0,56,20,0,1, 6
57,100,0,75,62,40,62,0,2,15,56,53,100,93,23,95, 8
18,84,15,44,39,4,83,0,100,43,83,84,37,100,0,71, 0
39,100,69,58,95,10,14,0,17,42,100,66,91,100,0,100, 8
49,76,63,100,67,77,34,53,0,29,8,13,53,1,100,0, 2
11,83,41,100,47,67,25,35,8,0,0,31,49,32,100,31, 7
42,100,34,62,55,29,40,0,0,23,5,55,51,71,100,83, 5
6,100,51,92,57,56,45,21,22,0,0,31,48,39,100,40, 7
100,82,51,100,0,72,56,37,78,0,36,12,68,51,92,85, 8
47,68,0,70,53,34,85,0,22,12,53,59,100,100,46,88, 8
100,47,92,98,39,100,0,64,4,15,55,0,98,31,95,76, 0
79,100,44,95,53,51,54,8,6,0,0,36,60,54,100,83, 8
0,80,43,100,89,83,80,50,63,17,47,0,30,26,100,30, 7
48,98,16,69,0,32,29,0,84,22,100,60,86,98,24,100, 0
20,85,0,61,18,22,50,0,86,11,100,51,79,87,45,100, 0
41,85,62,100,52,65,30,36,0,15,33,7,68,0,100,19, 2
0,86,55,100,73,70,50,35,29,0,3,32,38,45,100,41, 7
90,100,0,96,8,65,83,83,100,96,85,64,75,32,81,0, 9
0,91,26,57,52,22,8,0,4,39,4,81,41,100,100,98, 5
0,57,57,79,83,100,60,76,62,52,68,27,66,2,100,0, 1
0,78,16,100,51,74,42,37,10,8,21,18,65,0,100,19, 2
86,100,38,93,7,62,1,28,41,0,100,12,54,28,0,7, 6
0,23,63,46,100,87,50,100,34,57,86,23,57,0,9,22, 8
98,100,34,77,0,37,20,0,89,0,100,37,36,51,6,49, 6
100,100,60,99,27,83,15,52,47,44,76,26,42,7,0,0, 5
38,100,24,68,0,35,71,40,100,60,96,50,95,15,100,0, 4
0,79,25,100,51,80,53,46,37,15,30,0,65,3,100,1, 2
82,100,8,92,45,60,100,29,52,0,0,24,21,61,53,98, 8
20,88,58,100,89,79,43,57,67,49,100,25,59,2,0,0, 3
0,80,24,100,46,69,47,30,47,0,19,30,58,36,100,38, 7
9,90,0,100,60,100,100,85,87,63,60,42,31,22,17,0, 7
100,94,90,100,45,89,24,59,66,47,85,20,47,3,0,0, 5
33,94,60,64,99,100,38,99,79,85,100,55,73,11,0,0, 9
53,92,88,100,100,86,73,65,70,39,70,13,36,1,0,0, 3
8,77,39,95,86,100,100,80,68,59,73,35,40,15,0,0, 3
76,73,80,100,53,84,100,87,92,55,77,22,43,0,0,16, 9
43,100,33,87,0,61,2,40,69,39,85,56,76,27,100,0, 4
100,100,68,81,40,57,20,28,24,0,59,10,36,25,0,14, 6
100,100,52,87,19,61,0,30,12,0,63,4,49,24,0,14, 6
81,100,6,97,38,62,100,30,58,0,0,22,42,61,96,96, 8
56,89,55,63,100,29,53,0,52,33,93,68,82,100,0,84, 8
78,62,60,100,12,65,94,32,100,0,0,14,60,53,72,83, 8
10,79,21,59,36,16,0,0,2,46,11,94,55,100,100,86, 5
24,83,58,100,86,83,66,57,100,35,87,6,42,0,0,13, 3
100,91,71,100,38,83,78,87,88,70,64,42,35,18,0,0, 9
14,66,23,100,41,74,24,34,0,0,22,15,61,9,100,3, 2
42,94,12,60,56,33,33,0,0,20,13,71,48,100,100,96, 5
38,100,6,62,44,35,7,0,0,23,9,72,45,98,100,96, 5
29,100,0,62,1,18,50,0,96,27,100,69,54,95,2,80, 0
5,99,85,100,82,62,40,26,24,0,100,25,96,46,0,47, 7
0,100,24,98,99,100,100,90,59,70,33,47,19,23,28,0, 7
0,27,32,51,66,75,99,100,100,87,79,58,57,29,40,0, 1
66,89,100,100,99,81,77,61,64,38,67,15,38,1,0,0, 3
51,58,83,100,0,92,3,49,68,10,13,0,15,43,100,77, 8
26,71,52,100,76,76,50,40,12,11,0,0,50,2,100,5, 2
79,100,33,72,0,41,34,20,100,32,92,63,60,32,31,0, 4
0,87,40,100,100,98,89,60,78,21,62,0,25,31,61,45, 7
69,100,35,94,12,59,9,23,55,0,100,20,38,28,0,2, 6
97,74,79,100,37,74,59,35,35,0,0,19,41,52,100,71, 8
74,100,25,92,0,63,3,32,39,6,100,9,74,25,38,0, 6
33,100,0,76,45,78,67,86,86,57,100,26,80,0,29,3, 9
6,93,48,100,84,70,79,23,48,0,0,23,44,35,100,39, 7
58,100,24,89,0,50,100,55,97,70,55,94,52,47,53,0, 4
59,77,60,44,69,0,0,6,36,43,100,72,96,100,31,75, 8
93,100,42,95,60,70,99,100,97,77,100,37,58,9,0,0, 9
27,94,1,60,0,20,38,0,81,16,100,53,92,93,51,100, 0
38,76,0,91,39,45,75,0,24,12,58,58,100,100,37,94, 8
86,100,35,77,8,51,0,23,35,0,100,15,84,42,22,58, 6
40,100,9,66,0,26,43,0,100,17,100,56,61,88,0,89, 0
94,100,53,75,11,52,0,41,52,38,99,43,100,38,91,0, 4
1,85,46,100,70,88,55,58,97,39,100,10,51,0,0,2, 3
100,100,55,79,19,53,0,25,26,0,89,8,75,34,7,37, 6
39,100,5,79,0,47,55,42,100,64,80,60,52,30,28,0, 4
36,72,47,100,78,76,55,38,17,8,0,5,50,13,100,0, 2
76,67,75,100,0,77,49,40,83,0,5,12,36,52,100,87, 8
0,42,10,60,68,83,100,100,77,75,61,50,48,25,35,0, 1
55,100,36,65,0,29,55,33,100,44,77,86,73,45,78,0, 4
7,100,2,76,0,46,52,30,100,40,100,58,94,29,93,0, 4
0,73,48,81,88,100,100,99,94,73,88,48,82,22,91,0, 1
73,96,50,70,38,24,0,0,29,41,70,77,100,100,46,78, 8
0,100,13,72,87,78,58,97,49,80,100,58,70,29,47,0, 9
86,100,36,80,1,49,0,14,56,0,100,23,51,37,2,16, 6
100,85,17,97,8,71,88,41,67,0,0,23,47,63,100,100, 8
100,100,53,98,28,77,34,57,79,53,76,24,39,4,0,0, 5
100,100,61,83,35,63,12,43,0,22,4,0,41,6,27,25, 6
0,99,57,100,97,80,77,40,48,3,28,0,42,28,100,27, 7
54,74,72,100,76,70,57,38,26,9,0,3,50,0,100,1, 2
86,59,56,100,0,81,48,42,71,0,11,8,45,52,100,88, 8
17,87,12,65,64,43,52,0,0,14,4,61,35,97,100,100, 5
0,92,52,100,81,74,53,40,25,6,12,0,5,30,100,38, 7
0,88,45,100,66,72,27,48,59,43,100,21,60,0,7,4, 3
100,100,62,83,36,57,23,26,42,0,81,10,43,23,0,18, 6
100,95,55,100,13,88,4,62,46,47,70,20,39,0,0,10, 5
40,100,21,86,0,49,2,10,53,0,100,19,61,33,14,16, 6
