%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {6,8,9,3,1,10,5,4,2,7}

@DATA
0.05432251,1.80365278,18.70602411,64.74206117,72.88544829,461.54777035,360.66223021,0.00370092,0.42706968,4.62756893,16.86571685,23.26641004,57.30532751,0.21494665,5.50920186,40.89779489,87.01030947,223.17608538,561.48759488,0.05017378,1.57243611,12.78148511,23.08869635,41.76008993,0.77512905,15.26437355,88.99250838,75.7500491,489.81967124,0.24903747,5.46247041,23.73283803,21.6449677,2.64850338,45.60629448,216.7040484,81.10227306,1.06615383,13.80251341,7.82911076,10.22349315,165.51832436,409.85453652,3.54052806,12.21589049,50.32121631,584.06734129,1
0.09186928,2.08528212,12.88623376,32.54475479,134.53828361,162.67851449,148.72161331,0.17125557,5.7302275,41.69065289,27.71502363,130.5987512,94.91074858,0.26345064,4.23862525,15.30478325,164.12947205,27.225853,187.7140497,0.73575154,13.22461039,24.34180367,92.15642124,189.01840418,0.64360393,5.52777272,119.82396435,170.96991069,162.19682569,2.02004898,12.29188608,67.4653399,238.44454386,1.01739585,52.94420219,249.69355747,44.20060619,2.65314272,38.44909302,227.01121593,11.03690056,172.6697416,332.01976625,10.18515454,160.43498421,51.0872307,433.67069142,4
0.06989093,1.36574644,11.98048965,50.06424459,86.06461105,265.69058426,187.65853432,0.14657628,2.02195041,29.73748379,161.9551073,161.90526017,304.74768396,0.16425737,3.62617193,32.50445851,84.72359968,60.80814966,13.66527051,0.26298598,9.31035865,92.72502722,131.82916433,316.80310241,0.52060228,12.26694358,69.13184498,208.95238805,137.06233905,1.40319453,33.89973215,79.41007754,225.12131153,2.1431031,33.38228805,315.60835183,38.75899418,6.02335308,32.25795618,131.52111,7.34393436,217.70375437,388.86269268,6.62833844,84.42440842,64.05591064,533.07197969,4
0.02542801,2.58505818,30.36592588,91.57787166,174.53495458,552.36710513,103.28024261,0.01534053,1.851604,16.56284976,31.58096438,49.18640176,6.43410992,0.31492238,8.92925744,46.84771367,55.20149193,362.41300863,364.73388666,0.25589997,5.94060914,19.54574876,40.62077214,40.59816629,1.25573084,15.46706259,19.10225936,36.4248097,489.14890803,0.97440384,8.13196,23.95966839,39.73855928,2.49528583,16.83989225,206.67626606,226.17848253,1.59997635,9.66154822,20.14435947,4.65767706,183.75959426,264.4156438,2.02434606,18.05725518,59.08158394,517.43340963,1
0.02401182,1.04001942,14.74838046,65.49895837,7.19351269,232.30709389,91.40156171,0.0341964,0.42091145,3.61488104,25.64844077,69.18976314,124.68894488,0.12890517,4.48497339,43.82873923,109.95762737,45.25810306,12.62359295,0.04300808,0.90808859,12.880173,37.09680295,104.9498503,0.64121178,16.48585792,110.00002208,188.95705613,37.26920058,0.12455974,4.78924275,23.27999291,50.22404737,2.85170153,54.50025802,265.96777521,128.23805124,0.90061724,13.29304682,7.50773759,11.95369273,178.87795414,371.96520151,3.53362146,24.58699629,51.98974129,438.59972406,9
0.09273726,2.54515537,23.86503906,95.37169624,136.34348467,476.10332136,235.38647554,0.07923398,1.88999537,16.68970941,55.28398654,135.62738182,45.88715518,0.30132594,6.95481817,53.44500393,57.42531094,336.57898212,34.44792331,0.23758532,4.74228412,26.78411269,98.16679256,93.85240683,0.97364928,18.65604859,40.78538183,139.52870052,213.17164193,0.66628846,8.56002208,51.08447306,136.20585154,3.1162954,24.39888698,191.64647948,55.38316531,1.36909263,17.69527092,131.78304612,6.06443989,156.92282129,315.04163071,3.14334055,84.54082607,49.79284233,494.57610686,7
0.03410926,2.00812632,26.29446068,44.42840711,47.4303611,236.99600193,75.44297794,0.08422918,4.10545407,28.96061692,46.68593607,209.64688326,260.24397376,0.24033803,7.72863906,25.26130559,74.2626233,61.24122534,127.84456481,0.53831246,9.85930139,9.61662926,158.06193084,169.46884779,1.09065505,9.15861613,70.98329124,240.51557123,247.97525334,1.57265229,2.2856202,94.85681669,135.85722325,1.58720544,35.08910007,345.86797897,52.98779175,0.88487794,41.15335168,108.94466666,7.70672247,237.3286465,333.26456546,9.24250551,60.21434044,69.85931099,512.61844369,3
0.10625267,2.99463749,29.71971505,84.20828746,118.92170286,440.29490998,117.3280695,0.03698625,1.55588,18.75778587,57.74447778,20.5425167,40.81000119,0.37911851,9.09926456,49.40942186,37.05349624,208.14956889,49.49964668,0.1912549,5.60246505,36.78014457,35.36882483,62.72755108,1.3190579,18.33859922,72.29035219,121.6584912,132.43496982,0.81699669,14.46903603,49.01614615,38.22269123,3.21758627,43.18147949,286.87596516,81.36916252,2.69199004,29.77016799,23.42323666,10.33873232,218.00318596,459.92733728,7.67980525,35.00711432,66.69828887,603.91555164,9
0.04384655,1.27195626,31.32388396,127.23664094,151.10732241,429.92332876,154.19399953,0.06239166,1.12474585,6.65276805,31.98814724,106.93313846,70.34338632,0.15098856,8.67568093,64.33749981,57.03006944,203.60939633,14.46665602,0.13617133,1.66991884,15.37509635,76.41081694,91.870128,1.16779017,20.96609687,11.14760166,86.51500458,86.58383314,0.21467271,5.25172461,42.92218823,80.62802309,3.33972376,5.0261733,225.61362353,121.7399431,0.92133689,17.6136464,47.53664239,1.64314925,169.85482238,462.06034689,3.81926617,18.90315018,51.34243568,571.99915201,9
0.0510369,1.07431626,8.88457695,29.42490352,44.37605911,136.50000033,127.84905903,0.07019215,3.80459798,45.96583297,158.51176001,153.97309036,131.62583945,0.12645473,2.74392868,15.22424256,43.91585098,99.70333101,21.02152646,0.48277938,13.9154321,86.23096208,97.35835581,123.93753857,0.40071234,5.14763794,40.68847324,239.68345978,21.48569382,2.04632032,30.53570271,50.45255096,130.51513271,0.85040759,19.94957154,281.11511649,144.11386764,5.31601097,20.53292902,188.72851387,4.35240159,179.62801446,405.09256389,4.58272934,159.57871802,51.14403354,478.71843481,10
0.00963605,0.03375375,3.37107699,39.16062746,92.36827674,396.63276578,11.2100289,0.04277512,1.42208705,10.09582629,63.26311881,69.3479109,89.15840247,0.00712881,0.93410207,19.12221939,68.51825199,157.66050748,186.33307554,0.16876744,3.11251456,35.92020114,72.49695015,87.31611225,0.12863488,6.26717211,54.25243694,106.95957239,183.4506481,0.46186133,12.92611897,52.52800438,55.83537694,1.01152825,25.79187647,202.89024664,92.7254787,2.26145682,24.39928465,23.53931648,5.57458428,143.00608513,436.61937381,5.49387437,7.76899857,41.92224413,528.36257986,9
0.02705498,0.85671415,7.91252847,28.53999302,76.47067976,467.99466437,240.04704658,0.03454175,0.7102772,1.62095765,15.82155129,54.51337235,117.33961467,0.09741202,1.96203227,7.21338007,26.51978784,210.68433843,452.65697167,0.09007881,0.64585347,6.99899806,26.26663497,79.20160944,0.24266328,0.82051363,51.21302233,110.10247209,430.14516462,0.11134352,2.49494428,11.87243726,42.49113541,0.05779276,29.15819528,245.54853447,65.57438348,0.47456232,7.04975725,39.29566909,6.75979747,180.35559448,404.08861281,2.03724022,34.58380004,53.93302646,575.37058519,1
0.03413842,1.06174759,10.33995824,40.96719389,59.77085752,330.87122345,89.34961531,0.00908616,0.58169731,12.84988525,56.75213886,65.9007838,48.52415378,0.12588953,3.12669853,27.97365574,104.66537829,140.13992461,95.20933666,0.07543208,3.72175873,31.29360917,75.1023532,131.65060026,0.44595913,10.65713919,94.57442912,233.77717306,110.22170346,0.53089132,11.15462227,55.37816164,192.11017893,1.85901251,45.59153566,302.03736018,144.25049057,1.94642434,25.62281536,188.64801964,9.88040519,198.00601903,480.73997666,5.72143093,120.97683921,56.77831183,567.01601253,7
0.07966629,1.92604622,14.540852,59.96263882,131.71985164,502.62974732,143.89817079,0.12837523,3.04211283,26.05746299,64.07988824,60.10628301,137.78397774,0.23231387,4.11641041,27.28607018,30.81312131,290.45431875,365.87324737,0.40333978,8.50542328,42.25204983,38.16850051,84.75294744,0.56944373,8.78355047,44.07573117,35.30603631,419.95180931,1.32166987,17.19843282,25.76103751,58.11920114,1.43958405,28.59566476,208.19173948,129.91060038,3.30119789,15.24172566,34.62033698,7.06069676,172.17340775,321.38851169,4.2451605,16.98600035,53.95255195,521.36400696,1
0.08454688,1.39503745,6.70434093,35.08986838,55.91957168,58.93576125,90.79808346,0.08349219,3.31996259,54.57665621,195.58222926,117.95559294,116.8245919,0.16866527,2.3192023,22.81315347,65.81067964,216.05605629,22.35454612,0.42772103,16.8017936,116.45624033,103.56312671,90.477265,0.35841891,8.61884994,48.81846884,361.23558655,14.73241921,2.49761553,43.68179036,75.05537929,124.61312713,1.50818588,22.07639378,355.64254085,215.11959836,7.89260234,37.01153974,168.40570623,4.69177078,210.42120594,511.48714797,8.83160505,131.64363104,57.75806008,571.25006764,5
0.17747356,1.78511218,23.35392784,100.92396847,44.22339449,154.95196429,26.6555472,0.19975549,6.30172064,13.77561874,166.48944323,133.27265459,70.96882741,0.20727811,7.4265313,67.13572091,44.45790798,177.36812179,42.35510439,0.84829637,4.32256676,110.87409318,257.91497943,76.3785986,1.10049777,25.8589821,33.3464049,252.08175764,10.08850384,0.6589798,44.66157348,254.37928424,142.66651424,4.5947947,15.68517375,267.8277907,242.73452373,8.45969452,140.64448714,195.63095716,3.45384199,169.815948,540.93326654,35.08186177,157.34360966,48.68930925,604.14739241,2
0.12950772,1.24793862,29.95116752,94.23485555,181.34615207,186.2060751,332.22226296,0.14708211,3.11276241,55.19576693,113.99034835,36.85324303,85.75385268,0.15332066,9.04430211,54.69454772,143.22449255,214.90321737,161.34398175,0.41680776,18.11619758,74.76392024,44.02301014,163.71478672,1.30255151,19.99438897,82.36271072,319.833404,14.04098546,2.82996514,30.11666169,60.6820918,74.38881989,3.47749491,30.94087677,347.48887203,38.52746233,5.72995678,37.99865929,75.33504853,5.74717103,221.86176472,277.83423849,10.02726361,122.33229968,63.73477388,399.92400396,8
0.14747082,4.5844025,35.68232024,82.08379683,230.1247068,87.41759043,286.47370529,0.16179643,4.60646387,50.72307372,103.5647087,53.42010325,103.58184248,0.56263267,10.68556671,48.75983223,228.71021456,194.93115716,170.23509237,0.61377439,16.64327772,79.47657452,26.50439907,92.85162133,1.52997392,17.92888424,157.07046005,343.95957784,65.06766756,2.60424448,34.71323798,50.35035138,53.83721029,3.12018509,68.09573544,366.21722865,141.19823697,6.91569794,36.02819245,47.4497988,14.12679214,229.29833222,344.80569928,10.17123201,37.54736699,65.21350515,417.774297,8
0.03855764,1.09555272,25.88056772,78.18652314,182.24643328,101.38311237,304.2297724,0.12448107,2.82543841,50.90831903,129.86688548,99.07849246,121.2075077,0.12440475,7.59724095,47.60085077,164.48530963,190.29035816,143.65791954,0.3604914,15.85595708,80.04425504,40.00748459,159.42583001,1.06760025,17.46865376,103.69900479,337.22468466,2.01286844,2.38379796,30.79259995,8.18881607,97.03458538,3.01015968,41.96528344,358.38894243,82.47453271,5.66532355,6.19389073,94.36690799,8.27353644,222.42439322,318.57668766,2.15121505,103.81960401,62.73115065,418.26820573,8
0.05583774,1.27229965,30.19195055,103.95558785,92.20794588,499.08256672,202.95476366,0.11955988,3.1663291,10.972052,2.4628391,66.37691409,91.94047669,0.14901528,8.50358023,54.75664526,26.14875894,253.71258733,424.81755575,0.40262155,3.14134272,11.07534737,5.58199968,90.77754716,1.16014265,18.41617595,27.32309524,69.12911564,452.69456888,0.44324337,6.70275095,33.34036378,57.50721626,3.0040194,16.20922857,231.05860207,126.59032559,1.50606712,25.39034115,17.07325271,3.83226055,179.13026343,348.14190298,7.14692195,9.93769981,54.70700488,548.93653911,1
0.03571555,0.9664881,12.16270111,74.45673876,184.17756863,414.20558002,52.91567037,0.01360202,0.64455801,7.40434101,31.51359077,50.33586106,114.44221252,0.11081167,3.27617952,35.26504223,90.16175725,178.4958475,175.15817223,0.08074307,2.12310052,16.45708093,41.69957528,85.72753656,0.43256606,11.04209545,49.28306104,99.41071506,210.38229806,0.30240419,5.66818625,25.66491398,43.23540035,1.71595039,22.68505883,211.89710412,56.10809263,0.9662651,10.66013353,32.9492703,5.04082476,153.56459832,422.12843546,2.23199356,29.00623932,45.6068059,537.30868102,9
0.17876087,4.75432117,51.59560566,96.46381924,100.35462095,251.91885403,203.37128135,0.10280017,1.00018971,14.44055674,101.82142079,150.0715468,241.06389577,0.59963655,15.82048186,65.16617426,133.94557307,100.91441725,4.30442283,0.11992747,4.77331707,57.3714721,121.97053872,265.09557948,2.30280179,25.64400223,105.34313985,261.29786505,191.86778527,0.75272397,20.87922592,73.74777424,242.53628853,4.6412833,49.57162598,388.7466187,67.23456125,3.71237893,30.01626766,191.64606847,10.84445307,274.45911135,317.24186332,6.16371707,116.34674989,82.27001844,527.92013045,3
0.02599719,1.08946966,15.90239648,82.89243002,173.1497691,361.5752964,100.8847384,0.08667828,1.16443731,14.22406265,109.33785208,120.62692765,93.26192087,0.12639794,4.41922363,40.84403565,115.71106423,206.98545811,92.86551776,0.13506502,4.29109309,65.6073974,120.17887908,95.93705989,0.59576298,12.97568208,60.48997448,172.74525269,136.9913087,0.62951118,24.57844589,99.96231858,144.39833908,2.02288814,21.87585369,218.81619871,87.09447622,4.42425147,51.69886367,200.95922911,4.03762009,147.88398282,410.49456011,12.43888684,158.70342821,43.09030639,509.7716929,7
0.00545667,0.40230601,9.08316439,64.64045469,143.91777773,419.68682035,35.2818071,0.06964196,1.90491556,17.87985363,84.19326068,142.67874456,160.41471504,0.04577631,2.42927079,32.03978007,111.08135809,267.37076345,160.85279275,0.23258736,5.29362128,45.79924095,117.08490725,139.21248629,0.31831503,10.26485387,73.5878601,159.49634718,191.08433471,0.76480088,16.09845409,78.08432947,122.82296442,1.61335426,32.12722624,189.25374385,46.14211111,2.77878156,35.59550455,149.58242637,6.7039115,133.21657756,375.31332482,8.01223774,118.72235821,39.66999963,481.42513414,10
0.06834705,2.33567614,24.93876466,67.06468301,26.29978843,270.7771934,130.83292865,0.09515834,2.60294345,29.62090994,104.46771549,206.05471105,134.56502006,0.28400156,7.49630831,43.21603916,44.03297305,170.76369226,5.00871474,0.32795726,9.07892157,58.3872054,125.86791549,145.43958341,1.06716241,16.11885948,54.18809292,170.47010816,73.50391937,1.3474222,21.01158442,57.18385415,87.47768932,2.7895131,29.06767186,230.93552213,70.51016999,3.69173175,18.83482463,108.61456096,6.65933747,161.26826799,342.48175933,3.55254824,106.69038912,47.98134007,445.3616819,10
0.1643383,4.27875731,41.11976655,165.20743717,222.8349061,106.48741272,196.81534935,0.07431091,1.03294396,3.77181294,11.74900739,55.57414875,66.57087002,0.52423924,12.14046759,94.34177143,258.49163384,193.58316005,170.86648093,0.14621489,1.38973887,4.50098815,39.44141817,82.88046062,1.71995463,33.45302561,191.36534278,312.10139406,151.58466249,0.24230296,1.31175901,21.78993207,90.17330108,5.65652088,86.23883163,326.01625259,246.90435333,0.25185467,8.09214885,76.84688815,18.25735536,203.61915888,405.16962623,1.51495118,45.32940451,57.96257421,425.83443316,2
0.01869591,0.06050738,4.18983883,20.07257338,136.8638623,364.36556751,83.53593668,0.02772302,0.17566099,6.67745685,50.23165405,62.90821041,24.51305318,0.01115354,1.3070092,15.53737616,65.41998711,208.44043969,117.14168023,0.02558336,2.22537224,32.09540201,88.32825632,102.33241247,0.18984692,6.31525357,52.03945669,117.61930355,164.16295092,0.34722816,12.4535633,74.2258535,211.36077098,1.14039138,27.63856764,196.18419159,62.84118412,2.28960205,37.07793068,229.8783303,6.37699524,144.50090247,393.87666031,8.67252709,152.79162541,43.55948211,501.53754375,10
0.07717476,2.41905072,33.20388394,95.24155925,74.24775593,418.29437824,11.58791472,0.09122565,2.92051654,24.64394268,33.2272159,36.7596633,237.27037475,0.30174834,9.87675814,54.35786302,52.3623278,289.76307758,127.68465242,0.40422124,8.94452087,22.95609475,53.3434951,174.72377833,1.40534014,19.42195511,54.8291615,230.49480131,206.43384075,1.48400462,10.46211599,38.75255927,96.54303534,3.31271434,29.82826861,305.84175517,1.37816604,2.1862782,16.24986677,48.56091624,6.95440793,219.34079262,391.89752021,3.23090355,26.04287959,66.28171725,563.51088732,6
0.09361144,1.62067649,26.30013808,74.47365845,112.00189281,312.66625863,35.57240189,0.10218865,3.64296699,24.97284628,34.32300578,105.35229144,225.10249868,0.20333664,7.66601036,43.25190917,142.36429829,97.46582433,172.74534188,0.4761488,8.59303031,9.70321833,77.05466462,193.60826987,1.07607199,15.62115175,109.92159162,182.1026696,221.48979369,1.37755469,3.38521077,50.00729435,162.14474907,2.67963278,50.18378127,298.22771747,1.45221165,0.8357207,23.05443539,120.46796522,10.65169141,209.5050704,357.20177907,5.2518421,69.27999231,62.06317802,502.07920223,4
0.03739442,1.28215425,16.37483691,66.64469615,38.82820383,236.45026044,86.24893744,0.09656273,0.95121968,16.44961961,133.01381077,240.59497774,145.49786154,0.14009864,4.19685962,31.0426949,29.60761293,95.10193909,20.35289685,0.11303817,4.64040423,70.6170689,191.74285743,116.27188749,0.53357547,9.44738268,23.68593982,143.60790834,4.21653682,0.64651406,24.40528557,119.32783342,88.09727508,1.42596014,11.10936141,189.23864195,201.4757173,4.1628052,51.11450919,115.21404709,2.37197925,124.0095204,447.63004661,11.04311812,95.99604951,35.45331072,485.61356066,10
0.04223675,2.8968358,35.33283787,86.38735208,167.79442759,149.34448305,56.18068758,0.11965275,1.66554004,31.25718591,100.71234258,59.72044797,141.2798774,0.34737793,10.06279274,46.59437539,136.22885438,46.11685729,7.36447801,0.24103613,9.98594547,69.76973506,64.21590083,219.65544786,1.38703408,15.93662857,78.38437959,233.96997578,8.62945027,1.5330361,28.65440635,85.48913909,210.60727805,2.63364731,29.69313899,287.91522259,182.15063775,5.48547765,53.03772279,179.15180916,5.61673606,186.53894377,453.5529624,13.92947058,129.97673691,53.47757533,521.0653222,4
0.10683109,0.66109615,31.84555507,84.97261723,48.93637063,194.69918244,221.04833124,0.07463637,3.45832404,34.98767932,51.22736509,118.32310183,222.48708118,0.07772375,9.33727352,52.99827777,89.50768491,65.02881525,26.99069027,0.43526953,11.80921469,13.6014914,105.16651911,136.96285743,1.31403388,19.84265349,71.70368068,235.60856367,160.9551966,1.87841324,4.50719956,80.80080575,120.45599662,3.47266914,32.51895982,329.42941143,78.3792998,1.17481236,40.92413944,98.62588324,6.80954276,225.24482812,219.57412105,9.82566034,62.37565919,66.28934522,388.87494713,3
0.08287306,2.7670517,29.49237087,131.52843255,221.07583557,126.8766832,152.80449308,0.02295861,0.54721093,7.44719303,30.70189084,75.79142932,52.94480168,0.31918971,8.23712002,70.98943162,216.68128121,91.39289539,147.36083851,0.0727034,2.04164171,17.30155655,73.04078723,135.29711363,1.1169309,24.05572355,148.54988729,217.00855345,29.64484107,0.28800615,6.29218169,51.12335147,174.88832785,3.92724253,63.96827704,250.08186503,234.24461405,1.11792887,23.24119265,154.53139717,13.1485664,158.80895541,498.22626263,5.16193657,91.45172989,45.13119213,527.17528575,5
0.09901029,3.53844674,33.64859199,70.78486193,154.8672972,282.58824334,313.8321804,0.02619652,0.26667991,6.0268144,35.09732906,113.38919823,51.48770718,0.42613084,9.74250308,37.95049998,60.86303854,188.98200628,102.40276218,0.02079165,1.40940363,17.10662373,102.0568313,12.96307259,1.3581183,13.38274792,55.41538655,210.94414705,94.99223984,0.16739602,5.7932503,70.37329953,61.3739046,2.28554207,32.20426365,297.42338926,20.80276246,1.003155,32.47526951,96.10455844,7.73379665,210.57597271,262.30340303,7.36488005,76.94746031,63.12691104,412.49671626,3
0.0231127,1.04130201,22.36834704,45.70879362,127.12992444,272.94637808,258.60970488,0.15302596,4.04020254,18.32108904,48.3325887,178.92991706,152.00681377,0.12032836,6.18986798,27.28278551,135.32887839,118.00850835,73.6270314,0.50281999,5.79727428,37.68342252,93.61829988,185.10775538,0.83536151,9.87563605,93.02744811,259.04331558,28.07820895,0.87949606,16.42274304,54.89662055,169.35295587,1.68549635,39.62011145,327.8615722,131.68225793,3.23500062,31.80273151,108.77341401,8.05783794,214.13647698,424.9082648,8.59909408,46.33583421,61.43060895,520.06105928,4
0.01448467,0.57806359,8.0160346,38.00773966,45.75463853,183.31658195,68.76748172,0.02755559,0.77386222,8.56471414,40.61271124,79.8339983,138.14964654,0.06662236,2.27094147,24.17934066,109.2677069,57.12838863,145.93179575,0.10116803,2.8293564,26.47794367,79.53252101,84.74801975,0.31193035,8.91889922,91.60359042,262.42375965,61.4920124,0.43770902,10.39510282,60.15849972,56.59498193,1.52314137,42.17228938,299.40808668,222.97679908,1.92573274,29.42140659,41.13130265,8.88330895,184.66691511,521.88753902,6.89268014,27.19975475,51.34197151,562.62916873,9
0.09869362,2.28704992,33.12885134,83.26105154,88.32661259,194.47548673,240.48835042,0.14755236,3.77771972,36.56435734,5.48591327,134.9161942,177.58379707,0.28597145,9.65195294,48.0578764,104.69044456,173.03148714,4.06565087,0.50913563,12.49706414,18.37763071,97.3905068,126.05272804,1.35557731,17.46968601,85.28061659,344.72579635,173.47191874,1.99737479,12.09902569,51.66698887,77.77258873,3.02159664,40.69989674,404.13290608,42.51616744,2.8085009,18.18837509,38.64893142,8.90530242,261.75962759,297.35663405,3.28932861,15.8111532,75.33621688,466.49109681,3
0.07669961,1.84301011,9.62632942,20.4506613,141.12722172,235.07747372,2.3104674,0.08342357,3.87947265,44.6531635,158.15480672,163.44239703,78.78459376,0.21361095,2.78702085,13.45468945,134.37209614,136.85826822,52.63278007,0.47721233,13.35843769,92.92799492,170.6223456,36.5680431,0.38934748,5.13622543,89.79099774,112.07077737,146.92355761,1.94846459,34.5649624,131.51441848,37.3770721,0.90416369,37.9942895,144.23562228,314.15072351,6.20964071,64.49181493,68.23185192,7.72416129,99.22349379,466.27389949,15.07182742,58.1224057,29.25343102,444.90226158,5
0.06984502,1.86134696,28.38136074,90.4484135,122.06830639,361.20916243,56.81999117,0.23001454,3.0789004,12.46420536,124.64593975,122.6329648,89.11447818,0.23787025,8.42438797,49.60176807,57.65722386,232.86234773,74.57861563,0.40505461,4.34806258,86.76470086,160.0891677,66.13547534,1.19864764,17.36240373,13.1341327,137.94475404,79.28916718,0.72480493,35.81080404,157.87750501,134.89749952,2.93108999,1.55851957,186.91974358,161.57243487,6.88297103,89.1250314,226.41229783,1.27260493,138.58373887,495.15438485,22.54575045,191.69772925,42.40669618,586.69339458,10
0.04933946,0.29832474,17.62489025,72.92112156,21.66716958,384.91503801,128.79644309,0.06335617,2.81420713,34.35566788,59.86870858,34.33734628,179.72818582,0.0360517,5.06488484,38.07253485,34.5784481,221.4792542,271.82435395,0.37158794,11.5324357,45.47856477,43.0509653,115.0849915,0.70397863,12.85311747,39.66720292,169.86870806,303.76265319,1.80997449,19.35918593,36.58302453,103.28283679,2.11196389,20.04448238,258.80369859,45.90869654,3.76288417,19.12382069,107.97564514,4.39221523,185.62429169,352.7902714,4.65818806,85.80156557,55.56160046,517.76498044,6
0.0271974,0.10193236,8.92290465,70.9885699,131.92947502,139.94812603,28.12361644,0.11963033,3.61693707,37.19511577,112.17116393,134.10056457,173.89062153,0.01757675,2.61780102,37.20553882,124.41585753,30.44753673,139.02411039,0.45714926,11.28590777,61.7391424,82.04227649,222.07859885,0.37144355,12.51967717,91.10192037,214.33859867,169.5210623,1.66675742,22.10081857,32.31043664,226.3697541,2.04745702,41.35739915,281.85692636,34.61081873,3.8895674,11.07446065,239.5163409,8.79479929,187.89971384,352.90622401,3.03611843,185.05170191,54.62334059,471.62225549,7
0.17582417,4.46635387,41.04368466,156.10451627,212.05177864,124.99257106,193.3169749,0.15582854,4.15974953,33.6262808,85.1938585,32.8610231,80.81571005,0.55955914,12.54331962,93.67447706,251.10993508,181.2334182,201.74914827,0.52772831,10.41534594,53.69666236,57.71070935,88.74851359,1.8207122,34.35497087,192.09704619,290.08695441,191.7727475,1.55986113,20.88079531,54.0088245,74.76056268,5.94546515,88.84088006,316.49598249,281.66423574,3.86381511,29.04547585,50.11214458,19.15239064,204.02752463,436.16631298,7.1285663,26.55972952,59.18514003,452.66159122,2
0.08259738,2.13950752,23.06248821,55.20538492,133.09770766,243.94851086,291.99779663,0.11547516,4.71741015,30.80396603,34.47285026,140.33395891,172.18517331,0.27207942,7.03348559,27.95010303,79.77764532,163.64111383,59.27232976,0.62304811,10.63984208,9.76003212,144.01419307,59.95415506,1.01810778,9.6740569,60.91293215,257.80340661,122.60589145,1.71528224,3.2186236,99.07481627,54.44858475,1.65400474,30.25789598,329.12294386,18.70692116,0.86972837,43.3639909,74.22476612,6.78616534,221.91545829,283.5825139,9.29984831,48.2065975,65.06382179,434.06804879,3
0.19743771,4.96267531,44.4166973,165.72448597,228.71128848,187.77388168,286.73659954,0.21076959,3.9062763,21.32731323,42.0779333,110.1988545,70.88329738,0.61164667,13.25877333,96.21405041,257.8641611,126.75938864,218.48527074,0.52449245,7.21064394,29.54923241,89.84256522,136.89498289,1.89583605,34.56736916,191.36776634,163.33555039,83.97796749,1.15451091,12.51308769,57.18877771,160.35783717,5.90463054,86.8388339,217.29243652,166.06840059,2.46331073,25.38294805,134.53669182,18.50136629,152.83434267,430.36917566,5.707078,77.82667514,46.02939888,484.40345516,5
0.05284338,2.32679291,33.07883221,126.39362529,135.62963578,416.80816732,87.17424104,0.18356438,2.9068417,16.77990486,90.98158552,63.498521,174.02887833,0.2835993,9.58297438,66.96875167,101.14602992,257.01312716,41.58327966,0.37594448,5.8758168,68.23619797,126.0472739,98.59153586,1.33640694,22.6180715,67.83416012,134.73287428,86.31336705,0.95100578,29.09869123,131.92442432,90.99706748,3.70185985,30.34697011,203.00396097,107.55613978,5.68472074,74.34339057,176.73246246,6.46485679,152.99444328,418.11553618,18.66474704,149.5158774,46.87152827,521.64093406,10
