%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {5,3,1,8,2,4,10,6,7,9}

@DATA
0.03832743,1.13973537,11.97395876,67.54024509,225.19463159,449.3358183,122.66393023,0.03308391,0.6989902,7.63402027,38.8495234,78.44515697,39.21960415,0.13139978,3.10109635,27.35845742,91.8235027,258.65995884,70.81948903,0.08402903,2.49756506,25.02344016,65.04698757,8.45973812,0.39746203,7.65121407,36.78560243,41.78202684,150.25381285,0.39429841,9.80592801,38.99129424,10.1898634,1.11126986,19.77619565,191.49617806,63.83828441,1.81963822,15.97404874,17.41386742,5.01709708,156.7705292,419.16916329,3.3673473,16.40087814,48.93520591,547.5253653,9
0.0776234,0.67973384,27.22175157,113.11812438,94.98810768,185.03442269,25.87807573,0.17211095,3.4790508,25.03656511,153.43975713,133.21726128,230.92566036,0.088907,8.15592578,63.51665224,74.09329652,26.62547907,111.91125353,0.45294155,7.67215576,106.27164056,211.26679994,233.46959916,1.16379409,22.32938581,44.91351612,175.47139327,163.25645342,1.13741281,43.48168277,196.25551277,255.8518217,3.75755226,18.22610706,250.71608406,24.65656256,8.28956461,106.36640017,261.92762394,3.6443032,171.01049061,337.66660657,26.32375792,182.66068749,50.18931683,461.22306929,2
0.09612501,2.24487695,31.79844046,81.24113428,98.21288061,370.05274988,79.85281432,0.20325603,4.8854333,39.26360989,59.39535516,30.91823194,130.58778623,0.28185333,9.39360895,47.57537591,117.44675462,235.79117184,34.66852353,0.671164,13.58942711,43.0415391,23.23870909,65.03106888,1.33746107,17.40296525,91.96643544,278.47351966,81.71848153,2.19491218,18.43155386,23.93688564,54.54752415,3.02530809,42.73575912,351.37059825,143.82199291,3.64991771,14.77680461,84.37252925,9.20432384,238.51473757,514.80652694,4.02459858,80.96884467,70.22789747,640.3747647,6
0.04807397,1.17100613,25.1292941,75.43705868,129.89956215,298.36991858,193.23174954,0.052912,1.35469626,2.39296962,68.94097693,247.37394757,187.49495761,0.1408458,6.99265421,38.5675495,65.46943166,134.55269036,33.45269244,0.16231904,0.69551109,35.57295285,190.80012959,87.1798954,0.94543296,12.67224629,48.11671003,175.11494094,195.07483262,0.102951,12.06334822,114.04962509,33.16126115,2.03120949,24.93481342,301.37702202,29.54260131,2.03241404,46.91059154,76.20933567,5.73086053,216.93136294,343.91468727,9.80544176,63.46119279,64.99767869,518.25146336,3
0.12944255,2.68128427,13.23579499,88.6572447,111.09968086,121.38271891,163.05821303,0.21648257,6.43246431,56.03318806,185.59675026,219.59018479,66.81770846,0.33552153,4.50405758,48.90482354,144.69091797,62.56936233,130.44461078,0.84297259,18.12259119,115.80877247,172.04736148,103.50462568,0.69896848,17.2491793,114.34592533,182.78382469,15.11771864,2.80091146,45.25072568,118.02139314,117.34358611,2.9326347,53.44895723,229.10724279,232.25398095,8.44443122,58.70318518,113.49938034,11.56209925,152.48121899,491.61986323,14.33591764,81.61813695,44.57009725,527.52171523,5
0.06899042,1.39159483,10.12706594,17.02155482,59.75044894,232.45295145,89.82473773,0.09428811,3.68784721,40.80903217,147.69789736,195.46126183,134.83267674,0.16761282,2.9954939,8.24133114,61.14580521,137.57783968,39.80842351,0.47033272,12.56848707,82.38400038,139.36700359,134.91426764,0.42511831,2.96143278,56.24482566,246.13535045,67.38366218,1.8714114,29.81567276,83.26815607,127.01812513,0.533208,27.81797431,298.43980267,144.60674253,5.28187936,37.14025088,153.49216915,6.12997169,194.11470038,453.97029282,8.54509763,127.83644862,55.74514482,541.31248461,10
0.10727531,3.42735516,34.42838159,54.48469067,110.26136299,244.4241908,56.72083982,0.172561,4.08851529,23.37906323,41.01657604,188.11382323,184.28210708,0.42632622,10.2238267,33.24061994,111.83272581,85.66854409,120.82712379,0.56228786,8.61449156,25.59771816,131.75420725,55.45647866,1.45804866,12.59545403,85.95081647,265.33308193,217.04877227,1.44699749,12.73515772,76.39386906,76.43860033,2.24546821,39.84103724,362.57847644,14.445424,2.82352668,35.10503108,75.63717316,8.57001424,245.49239272,363.80209951,8.57692429,36.11514263,71.90454188,529.58223671,3
0.06114621,2.52585874,33.72659609,122.43290297,189.05298009,369.39614648,123.44106041,0.09332232,2.22303654,5.94936022,47.19305009,78.39944687,167.02742774,0.30680515,9.75089471,67.31246901,141.86135,289.45764498,45.79439147,0.28197895,2.03306346,40.76473647,57.8033348,110.92716508,1.35657137,23.17409698,92.13509757,156.32185225,154.85020592,0.32713657,18.23826315,92.11228913,80.33578282,3.83208215,40.6108951,183.19161925,9.67355921,3.63193703,58.07435679,154.65975159,8.61887974,142.07436866,296.40497879,15.2056196,137.24980293,44.60006393,436.06332403,7
0.22251936,3.22406948,11.44672447,50.98023332,110.02229919,147.55592365,231.14605405,0.20344683,3.46041172,78.68735555,186.75401934,170.44487797,206.76383075,0.39731136,4.25145501,41.43358155,105.92413547,34.30329966,78.37636887,0.45662777,26.38695073,130.60472201,139.60197083,257.49336655,0.69358973,18.28244212,66.52743613,249.18334529,103.19755673,4.18189698,54.7847024,97.5220475,196.03080351,3.53685503,27.06801379,341.42522129,40.8524618,10.69967349,47.71425726,155.32420803,5.47312993,234.22110565,244.63702606,11.45473442,145.06040634,69.36318976,412.13755811,8
0.09307869,2.27444603,35.64244965,107.62562093,86.54877503,448.79196449,162.36453836,0.18188826,2.36223087,7.98503856,11.50577011,20.66748531,213.40536663,0.28766499,10.42689475,59.79343102,63.67502741,341.84426299,31.22433215,0.33856569,3.56402011,8.8586739,18.11228539,156.09782727,1.46754222,21.00777328,55.26789992,224.05398874,123.49231094,0.65971738,6.79409735,11.32224145,92.60876049,3.54480242,28.49508323,283.09086259,4.79175433,1.69744567,8.88976645,52.22628378,6.52313677,209.56848017,331.75571254,2.94755256,26.03654133,64.40120504,501.4717598,6
0.04401676,1.83724749,18.88914939,53.06098285,126.07929661,448.17332693,261.51446358,0.08393296,2.96334689,23.81847041,63.80180217,125.42470527,67.53934189,0.21540538,5.19153056,23.40928948,26.04516436,262.59461119,450.55634309,0.37970477,7.31869794,31.88672317,72.95957495,95.60842915,0.6970905,6.91083465,16.84066401,38.15825403,438.04626144,1.08575144,10.41884002,21.27738607,83.37762782,1.0268857,15.04642352,164.31547062,115.34740041,1.69645522,1.26518455,36.91916301,3.97936208,137.00378938,318.16057277,1.7045646,39.30150188,42.94996002,493.58457169,1
0.17705557,3.98701274,22.32422202,32.29938484,36.54446334,29.73005137,110.07066369,0.22565063,5.83735145,58.42903844,178.97165308,193.10959626,86.22824572,0.49112833,7.08717705,23.74518873,70.31670525,80.80329861,62.4921848,0.7761006,18.54383153,113.08914665,189.4895992,90.4348697,1.05605627,10.20359821,64.50039124,185.29918241,64.1821906,2.83918114,44.58327287,153.64952881,129.23515235,1.95507782,32.66878235,210.23160959,297.16508665,8.37046114,79.80687205,118.34675826,7.41685078,135.24048565,520.48534922,19.45555901,71.54114874,39.00912588,526.52858809,5
0.04938225,0.98998062,4.66000049,57.37677524,180.13588075,155.78985702,172.20768918,0.07656669,3.1312124,34.34870702,125.3900132,98.00571936,76.94359459,0.11617997,1.43344215,27.4754884,164.02710858,47.04659476,70.03101735,0.38046091,10.14473381,72.71682126,112.22695125,74.96498447,0.20745078,8.66469894,104.54628689,124.99716323,114.96427751,1.46395636,26.66583477,91.37083083,78.49240897,1.35357088,42.58292592,162.87215816,372.09554794,4.73464847,45.80793532,82.05522969,8.42096369,106.18508406,569.28065686,10.79693361,59.45828098,30.34279861,534.71604849,5
0.03795755,1.90481618,18.26450375,28.69920422,85.19421903,281.78360313,136.14508429,0.0081369,1.11602299,5.48996491,87.45087369,160.31087728,236.23222871,0.2176729,4.89375781,10.48682611,116.36089369,95.51259065,30.76749368,0.13623911,1.64783954,38.41941687,129.75414268,236.80904341,0.64394589,2.55882824,95.05106673,169.47426574,141.76548949,0.25956664,11.22950025,76.05161518,202.95703592,0.31771885,44.42977857,283.08573292,9.84040223,1.66517238,29.8943251,144.08774584,9.51648431,199.94369117,318.52388469,5.96370423,76.66846211,59.32222877,451.09869291,4
0.04750329,1.55335554,11.31880536,4.71177229,40.4596165,221.64513302,193.79544383,0.06950348,1.86937111,12.38876489,51.77036979,125.2856357,76.67983301,0.1736249,2.88172704,8.47017992,114.48727998,114.66407729,9.13832213,0.23472658,3.82896051,25.56438727,85.80521585,44.50081864,0.3683159,4.08837368,100.10035707,260.26755595,113.33523596,0.57250878,8.69340822,50.64164209,74.99004415,0.7880719,47.09347556,316.80340224,34.44703902,1.49423244,21.73451083,66.11546294,10.0501615,204.19030231,309.89166072,4.78274146,34.85350594,58.22608862,415.7254434,3
0.03592785,0.91223976,5.87572825,30.84785974,52.25724039,326.59319439,17.07543262,0.04078634,0.26245237,9.79904545,85.56888204,118.01221305,56.73303057,0.10532086,1.79998666,20.01654008,37.76359885,170.07375498,222.47251917,0.03743755,3.14030677,46.46605452,98.00875156,130.77169952,0.25993302,7.50169469,54.72320973,131.17212242,265.99942805,0.47494066,16.28488049,62.34581932,206.48526768,1.30109049,29.91199695,217.28823698,20.44924921,2.80286874,27.1842745,226.11625394,6.84836276,155.83056726,339.81891295,5.96102865,158.14359219,46.45506546,475.48176113,7
0.03778004,1.09129623,8.30517544,18.85487689,129.76521511,441.79236871,110.45280457,0.01821458,0.28191975,3.81519364,4.40196941,139.75305009,173.51053459,0.13067816,2.43417842,11.30917077,39.60525594,228.60197219,103.33558676,0.04829944,1.91080603,12.74881095,89.63601211,132.65168656,0.34571671,5.13283936,51.4252043,69.82500379,176.50047247,0.36549986,8.04632383,61.38895169,67.95668138,1.00368829,30.96674673,224.06583726,64.50292348,1.82405873,32.32489116,46.94236256,7.4252951,174.52360824,446.17680077,8.10333723,40.54296261,53.54569819,580.62853492,9
0.25539873,2.36716975,24.32565709,75.77491009,120.31837419,117.82489607,318.40224169,0.24360265,6.21080364,92.65211827,213.79197644,107.65633411,187.88207195,0.2921249,8.59140304,54.9033299,111.56487753,105.29450942,149.78214387,0.83615615,31.7802346,146.57697975,75.17673004,213.96961082,1.36488315,23.31667879,68.8089892,285.26146951,64.7608444,5.12128195,61.0807028,44.56062806,107.92618151,4.45477309,26.40886372,369.39984761,28.90129011,11.90482427,18.89080426,72.55652597,4.89426008,252.40075251,255.93813729,4.07447265,122.55643109,74.93360079,432.17250923,8
0.07224583,2.57027156,28.73857085,61.56314402,86.64887386,397.17959906,113.37739061,0.15162015,2.7098534,27.25286318,98.75277775,42.32908452,167.29004047,0.31097051,8.19287826,34.69716702,93.59711393,227.05754426,244.35823796,0.35379918,9.00792258,68.90992864,42.14576622,135.90639448,1.13121469,12.26583733,63.36430207,202.0565276,206.56423441,1.40613321,28.41914183,69.04986748,98.44914489,2.07412177,26.64779291,248.70846779,81.97932975,5.4501854,44.49843675,70.75485038,5.38687815,166.03023972,437.39229269,11.84852297,47.90368373,48.16948457,539.09970045,6
0.05629882,0.80495349,24.53455136,113.02011599,183.17885404,456.44970347,261.94000992,0.04521167,1.18600393,11.01025756,10.85721349,30.7022072,46.53788872,0.09712895,6.86775005,58.43609801,93.47685763,262.30481079,45.75839979,0.15339573,3.48482006,8.71510125,35.91779758,36.21456639,0.92881982,19.18762397,34.03480562,20.02549068,79.01789655,0.52818559,4.30869378,28.03126029,36.47803168,3.06198031,7.90808117,161.70230953,77.55073661,0.91200531,13.96135474,37.11647687,0.87435352,134.18757735,381.65882725,3.32357622,26.86254626,41.82436242,492.97766202,9
0.0158308,1.33534273,24.72324356,112.02575923,193.40920152,322.79949822,12.50762256,0.03033599,0.97521252,19.11020154,74.49764054,117.4565476,56.75452224,0.15782281,6.90873667,57.35612718,128.03752182,204.07556497,124.9373613,0.13744845,6.27476298,43.77056045,97.28943489,101.82047493,0.93602052,18.76682313,69.40924008,145.52617058,159.6051734,0.9700756,16.16428062,76.02271556,170.96798808,2.99121914,26.48617182,197.82558494,48.65092739,2.8816335,38.94082938,225.66359778,5.12462898,140.58585595,363.80675875,9.3626782,179.20816595,42.01094143,474.24406052,10
0.03352748,1.47487535,16.08034444,26.28634695,12.9225579,361.13995078,142.56316509,0.03748475,0.94788431,4.38315362,47.3602331,55.42242533,169.76751339,0.16951254,4.35153564,15.18169436,82.41549865,202.5710542,300.75934294,0.11683454,1.14704972,25.42569949,48.98108575,188.87749006,0.57745146,5.67872314,80.68790203,224.65816597,311.50922252,0.15499503,8.98708052,37.60210743,173.55372533,1.00040455,39.78071404,296.10054073,32.53484542,1.5653775,19.2601065,133.6900609,8.70729866,200.13213585,361.66246579,4.67205032,76.63651148,58.36772266,511.54892093,6
0.01537173,0.20993794,7.13241487,53.66152943,45.51522119,269.86022208,101.13856365,0.08862309,2.78190831,26.14034774,114.6193947,235.78554974,187.98448941,0.02515992,2.02346158,28.79897437,79.47225641,105.84780296,53.84265358,0.34732619,7.89132972,59.41388279,140.62644622,160.57989948,0.28101015,9.77105176,68.65406717,192.42998431,75.57477086,1.15780092,20.19463308,57.70095226,89.33373832,1.59952361,32.7861023,266.01523162,164.07079828,3.40847303,14.63870066,169.45407278,7.10314959,179.09306558,497.82349696,1.89990524,160.64747657,52.08313582,585.63076725,10
0.04230273,0.32107513,19.12053484,99.23719507,97.10222913,309.00591395,83.64082165,0.15651848,2.84450342,26.26299822,104.55527009,180.18240552,122.72335034,0.04350187,5.24606762,54.3906218,123.5748626,202.35291787,105.57012032,0.3565175,8.06909055,58.94878871,128.95157318,95.43909999,0.70396331,18.61846173,96.25871603,141.31373855,79.3436353,1.19819763,21.333358,74.94131165,69.66422433,3.06054867,44.32194641,206.6964473,137.1629247,3.76466881,30.47261082,110.6314463,9.46050807,151.01858524,433.78325605,6.31808558,100.28763021,45.74032317,517.95914756,6
0.02302341,1.93188046,25.9730229,92.43829635,167.52919645,455.79093204,99.28059509,0.0259278,0.95812733,10.9114208,16.5149627,47.11670869,129.21233042,0.22607008,7.18913599,43.73622147,70.88348309,267.13502302,72.90798344,0.12166795,3.42644239,10.04503603,14.80678083,95.94270328,0.96686515,13.6244236,25.55016557,59.13724847,151.93124545,0.51641186,3.9088084,1.7706875,46.2031828,2.10628671,11.75931644,181.88794156,43.61413638,0.72933377,3.4248221,20.16724945,2.91966754,147.65690314,375.94353301,1.10060141,21.7156185,45.88406976,500.34812836,9
0.02801773,0.33388461,4.8076808,24.72573941,60.71111233,424.99475417,232.31537797,0.06148194,1.58769754,5.05077773,16.37052147,74.49205929,129.45699172,0.03758445,1.23982773,8.40800269,30.43790356,160.17143828,413.7386233,0.18845977,1.35886285,21.67357094,14.28925909,126.64065561,0.15821184,1.84504115,49.32238922,144.41957707,381.89318879,0.195936,10.62603196,48.22785688,83.64003746,0.1997083,27.26985782,271.38365288,22.65887589,2.18345797,33.03904547,46.95949439,6.2474412,192.85435775,437.87668283,8.86893204,34.32574622,57.00783675,598.58226956,1
0.07722216,2.92952587,23.23527031,10.88131546,104.48779793,228.72590648,26.64395814,0.18704297,3.1747959,9.0756661,63.72693988,143.38726875,245.71228029,0.35259164,6.74771871,6.03862335,143.78829281,46.95905358,108.08641963,0.42261773,4.04217989,35.10343056,98.56038742,242.77283789,0.94612167,3.21648828,114.68294377,207.61340656,193.96935544,0.73650528,14.34088114,56.92154647,217.04265672,0.68772925,53.01992655,313.11292776,29.60458512,2.8628523,27.4708238,156.24777678,11.31007236,217.17396613,290.44558475,6.97220344,79.59011996,64.17801009,436.64530138,4
0.10262048,0.95157375,38.70980948,118.46395368,101.1387523,207.52141737,358.16935734,0.12797395,3.41573515,26.61806261,33.97079093,122.15416305,174.42882454,0.11862842,11.23478095,67.77151816,105.2125168,153.50229377,117.35328399,0.45748945,9.61639946,4.65149214,74.55956102,98.73192742,1.57141878,24.16391746,72.65840498,334.49892145,114.3878235,1.58783502,6.32184478,31.15063551,59.57068767,4.10801839,30.6943818,414.56304349,28.20290693,1.78846114,11.9931241,52.38271705,6.1600009,274.47250425,308.16714938,3.2892313,31.46276552,79.7895109,489.15847371,3
0.01667446,0.2161464,7.04578968,59.72344899,87.24875553,425.38843627,306.2935223,0.0276012,0.6533189,3.72884177,34.02945902,16.18493956,43.72409456,0.02279704,1.85117056,27.86781042,29.17735998,144.35442151,542.60794061,0.07353417,1.15434282,21.23541076,11.12603464,45.51771131,0.23875692,8.49886649,13.03303347,128.11468965,479.62000973,0.17132269,8.00744949,13.8725978,57.23671691,1.28544942,7.83290499,225.35890846,74.92924119,1.43618248,8.21460607,57.08329,1.94286644,154.18231311,396.26692266,2.08111141,37.73278563,44.51722283,554.07353248,1
0.04214281,0.8630299,6.0249745,39.34729094,121.23596934,370.32343968,26.42322145,0.05172767,1.95463613,29.44823235,96.17738437,96.20978539,100.07814052,0.11027436,2.06961867,20.61616023,30.82023101,216.53558701,221.60555511,0.26256971,9.46172004,61.24659201,78.00979249,132.19498415,0.31885886,7.01922612,13.83820301,158.34605678,322.88255286,1.45300258,24.38072755,74.27933459,197.71668079,1.16443988,13.15453819,248.78072046,79.31299298,4.60079145,42.97873951,224.66025505,3.58630481,180.26213766,337.67958622,11.03499628,164.13754091,54.18847638,520.35178204,7
0.08558883,1.41436419,33.62083955,51.3763484,109.50682458,306.19357807,320.09069936,0.18091522,2.41345192,16.68009644,9.44697488,219.96489167,114.27035529,0.15778195,9.67280981,34.38718527,133.8841414,187.58553115,157.54351653,0.33062221,5.73296946,16.24466172,151.09288771,74.47172139,1.34128089,13.3225444,94.48374147,237.92749042,11.47575867,0.91834915,10.29314787,71.35197949,80.36626185,2.37386625,40.09326286,314.60822896,58.83425145,2.37325139,22.84629594,78.71680542,8.06128618,215.04672698,313.90428123,4.26168628,51.32728295,63.32602446,433.93701255,4
0.12855034,3.49533828,29.71410048,73.75966445,74.68401127,371.95751842,215.28289847,0.220105,4.1024839,21.34149239,42.34243495,30.02377725,122.94691073,0.42936487,8.98411092,50.80237947,149.9051024,198.8653704,69.84891735,0.55854487,7.59484375,30.90124588,26.30139148,61.85853274,1.29493777,19.90069955,130.71934493,201.14599775,26.73223463,1.25048547,13.48463998,27.96691281,34.20372698,3.56613302,63.16723123,279.95066277,91.49110461,2.71090603,17.05067387,43.50981507,13.8453406,194.57607636,336.84382449,4.54801104,30.05918792,57.68080783,427.90769499,6
0.0394882,1.47961826,19.42517981,32.10221206,118.56513225,155.5522075,52.84136579,0.15467058,1.20125367,22.19934936,126.66837188,109.28674398,42.08419881,0.17700866,5.74210185,14.64177735,151.32490534,182.69690665,4.32100394,0.15541352,7.30765409,87.80440762,165.5861613,60.84465369,0.81297236,4.86280235,109.56116093,331.21749121,30.97876121,1.13299133,35.8972219,151.98621613,106.61499739,0.82951001,47.4109086,358.1589132,268.0845324,6.83498556,81.58927901,125.21984413,9.67616221,223.12227328,566.07814938,20.05099184,91.65780028,62.94703428,617.77635836,2
0.12870689,0.81647234,23.19015065,15.94558739,158.4762892,217.77871665,18.6066511,0.0825339,5.55031716,60.51554707,87.04349495,157.20324165,110.3600782,0.10729913,7.1659622,19.16367286,159.45119356,60.02480318,64.23048585,0.71079274,19.69785096,62.39437661,148.39211747,142.72175964,1.04516883,9.14264218,103.88743032,206.68544771,72.71634649,3.05183405,26.34086575,104.92691081,212.70648784,1.81274137,42.2512803,293.85785421,143.15288571,5.14227671,49.18523811,211.62919604,8.28973212,200.74949944,464.15465291,11.26845112,148.20592603,58.97497911,562.75331151,4
0.04948086,2.39861979,27.77491093,65.98404103,129.8947885,224.23523556,317.48853515,0.09705843,1.75356765,18.1078841,61.91276564,136.25618866,107.41915111,0.28912174,7.98235194,39.22839819,170.54780761,36.39887667,129.89293257,0.19790038,5.55136456,48.10514325,51.16590373,160.29088436,1.10803247,14.27343752,129.24484896,277.17695648,2.64068501,0.8274663,20.66293097,39.57766839,146.2016438,2.45197595,58.25100256,363.39370148,138.88958418,4.03821626,29.35686077,89.73058538,12.26711985,240.64191874,429.39380961,8.38792468,35.35485365,69.64149808,531.13559059,4
0.06509958,1.54273786,9.76408786,63.24250542,176.439247,339.83320457,39.58987053,0.11936129,4.19766922,43.81566406,146.72413682,52.42540236,25.07653242,0.18549772,2.94288142,34.51682809,183.01667794,236.26532348,34.63988732,0.53364596,13.60987577,89.57211917,102.81101303,60.48566428,0.42274173,11.85361362,127.08588658,201.86807329,89.71868474,2.0376797,34.29161179,99.38036018,89.73692249,1.95965044,54.79413719,216.22038209,268.87853603,6.28668846,53.78761424,92.85344682,11.25034283,141.94684769,469.10914953,13.20461082,63.60988337,41.26980809,480.81981654,5
0.13188162,2.10565376,32.32315251,113.72156173,32.1843152,420.39735899,40.53529256,0.11013733,2.26492237,30.59305121,74.38763751,69.84099713,232.06809223,0.26712786,9.89673619,67.43708998,66.94292454,336.5573027,196.46840362,0.3038789,10.32900679,51.95278702,93.49889893,168.82724424,1.43590575,24.52260631,71.70342164,232.67511301,288.39203933,1.64024054,21.38195907,86.10872124,113.07699764,4.21835198,37.58545531,273.56842805,70.42080762,4.09306366,45.70049487,69.4655182,8.57465575,199.36925204,343.87851327,11.06281237,45.13717101,61.10804355,539.98778587,6
0.12860993,1.33746099,27.96842189,126.92241412,105.29266921,402.75772391,196.93638612,0.02441617,2.76825206,26.12572251,43.54927367,97.013936,44.57881925,0.15650521,8.08464732,70.50858072,60.57030814,173.40326313,22.2793196,0.35257537,8.21922117,28.05458994,39.23219116,79.88738552,1.12378347,24.52946383,41.73828472,112.32422146,134.88842704,1.2435151,11.43317224,44.25438932,88.49620948,4.08940166,19.79270507,243.50859424,56.55100336,2.18759028,28.95435483,90.66044287,4.3478752,178.93265312,407.79582524,7.73114053,69.78495576,53.70421858,542.44195532,9
0.01133449,0.43629442,5.86719454,61.99313176,198.87237855,398.86003386,143.5966219,0.01890357,0.79752179,4.321803,14.01514398,40.52970713,73.38304536,0.04962435,1.60037198,26.29090913,89.66633633,158.40246935,94.07142837,0.09697758,1.52523704,14.00027187,14.68634299,41.3695627,0.21174514,7.44716132,26.25204638,99.56625967,145.01949062,0.24556904,6.44502046,31.6001112,9.00480294,1.06514451,4.4127892,202.67518371,97.95402288,1.28906209,20.47934548,42.19024866,0.74267792,143.94439101,435.77146986,5.36805662,39.43620707,42.28936397,532.03958991,9
0.02560966,0.44343301,13.68989051,39.37666671,108.07679782,95.69517462,3.65034168,0.06980385,1.23229769,13.3281013,97.32874252,63.28319308,37.84405699,0.05008189,3.66807173,18.84115938,118.66849246,151.51939668,27.16837412,0.14732046,3.9947127,61.13093604,116.75034159,46.96853122,0.48274428,5.95762866,79.80564876,327.67322531,84.8184161,0.5790796,23.43314488,106.89547034,23.10759074,0.93413521,32.96526612,336.94826669,376.56208391,4.26923101,56.09175253,30.69155136,6.5240784,200.34238632,664.42847845,13.50920415,33.49157184,54.81570211,668.01308664,2
0.04864576,1.75736427,23.15644403,147.34769422,167.33079109,161.0951458,256.44682235,0.13953145,3.20157676,23.29368391,107.90898352,128.6058179,55.89598956,0.20918505,6.55459777,77.21356491,191.80792286,87.02500137,254.60967737,0.40909655,7.53194211,63.70967113,92.15352572,127.33160891,0.89945964,25.74101993,139.76800554,196.5962261,133.34984177,1.15911058,23.84858964,54.27453495,181.34458898,4.16346114,61.91756401,234.45771549,145.35111973,4.31303687,24.38386508,183.34732528,12.9193202,151.4440936,435.57148695,5.72268613,123.23009167,43.44007905,493.66096994,5
0.0606268,2.10588472,20.70077902,70.35587425,118.35702758,374.20586339,84.35315713,0.03107061,0.89958549,19.25482068,96.38854237,59.90118742,35.5184606,0.24373574,5.64207831,34.31337261,96.86209527,218.5391582,41.11930719,0.11918849,6.15578531,62.21671758,106.65304441,52.67867039,0.7515846,11.02900933,75.20360341,162.05555322,49.18798685,0.93702329,24.30998517,106.00288557,148.14992245,1.74922276,35.61341322,224.05515594,169.69076588,4.49065627,57.50202096,199.06335679,7.73143293,157.96686899,467.11907276,14.0545181,150.92665633,46.99207121,539.93633003,7
0.08117277,1.22877918,10.54062263,101.96051938,36.04980947,189.14215435,159.82500239,0.13084266,1.88523958,31.17269314,82.16252157,130.1413279,81.69060816,0.14002775,3.13854146,56.38594087,64.80725682,248.97230408,86.96032251,0.23799699,9.89158023,59.75303571,165.95949768,97.27702874,0.4428314,19.37668628,51.92112512,395.00772911,176.06854116,1.5039836,24.89260941,130.52334742,91.65395946,3.19064539,23.66196487,393.90714123,52.28280011,4.77542599,62.97519724,110.27523411,4.9819189,234.73489927,421.32112073,14.43635982,90.90025837,64.60981325,553.32497053,3
0.12819402,0.61454593,23.12611984,96.03019576,55.02186267,121.71677076,60.93663549,0.14909769,4.47253077,3.87607456,164.75596402,183.94625261,45.76924317,0.07850937,6.92750846,59.66047771,43.91774275,65.83810432,37.97103753,0.60245265,0.85599084,102.98000597,279.92400954,76.02494403,0.98549251,22.05909171,28.78128049,153.31116717,95.06987297,0.12260635,39.81748175,247.91620493,174.34361845,3.81588156,12.64793165,194.69281526,314.5025514,7.33690952,129.47407175,223.26896914,2.69021614,129.03837004,568.6839231,31.25789564,167.81440696,37.44732077,591.59484503,2
0.00800073,0.20784258,2.95796602,8.07368363,56.68378808,412.14266783,342.44511466,0.08026864,2.61343715,18.93598166,30.09162936,92.16320727,115.7989051,0.02705002,0.74756125,6.50679947,34.38737808,169.52629353,551.70360421,0.32019411,5.62080159,14.41372238,36.27222679,149.78268014,0.09420911,2.81406727,50.53662024,112.20416731,486.83621962,0.81172376,4.58930626,15.84931164,119.48941335,0.52584237,27.7035298,234.32384715,79.73720976,0.7341883,12.16680537,48.35985473,6.33765198,169.33096232,409.94452608,3.63370341,8.95599904,50.32168224,582.2423629,1
