%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {9,8,7,5,4,3,6,1,10,2}

@DATA
0.15914672,2.07505114,10.40121468,42.76046279,118.14581245,160.89968906,156.58960124,0.19878875,3.5887144,58.13611425,143.96264881,191.16264472,233.02512789,0.25063899,3.47322323,29.51209074,116.03076646,81.05788542,7.99352729,0.46800355,18.53790336,91.93481573,134.20885784,282.54865073,0.53546302,11.96772722,72.59144954,248.45608084,107.69475977,2.83359875,36.28389243,72.0053053,220.97717928,2.20673195,28.45844386,308.22926934,6.25442994,6.7996832,26.65591289,156.21624651,5.43057692,201.53737204,275.92356437,5.11364388,119.50591998,58.08026635,401.00095758,8
0.00922495,0.41310971,10.69220945,84.25363364,184.22800567,125.63459203,250.0267039,0.15977033,4.22551305,36.69019343,135.56534668,126.71091089,100.40091674,0.04695636,2.96281971,43.35061763,177.76452397,46.01788802,158.79594064,0.52282697,11.01422907,76.07590201,108.3707062,87.75383752,0.39989762,14.27250642,118.50245734,150.18991068,33.98378624,1.60903442,27.46823463,81.03754179,83.3947312,2.28804441,49.87500645,186.90484176,318.25767525,4.8402126,39.9243663,79.44642667,10.08884828,121.20021547,551.33615576,9.38198919,54.29466269,34.68690249,540.67533958,5
0.02256262,0.95737949,12.60795153,49.86298274,18.57359801,250.46543072,122.64304741,0.06165369,1.68706484,19.88415492,118.12377199,244.47600648,257.03527819,0.10602919,3.31402318,26.36672385,57.07241239,63.67855975,14.2275191,0.20212223,5.62706466,57.81657108,153.81025331,179.75527022,0.43032707,8.83616125,55.3670113,159.98333578,18.50607567,0.78555027,18.74516001,71.57379792,32.53782866,1.43265835,27.33307924,231.47079718,206.98598408,3.04583845,22.57110377,121.84113958,5.99193566,155.25394307,496.63551425,3.69780339,124.6478958,44.87891616,552.69259126,10
0.01174737,0.18481266,8.13483723,76.74723523,142.35771941,146.17413763,263.21410945,0.18298901,4.39120073,28.56918398,62.86705132,106.12691324,57.12489784,0.0365286,2.92918262,49.95628474,214.65539717,143.19177097,92.06735302,0.57642913,9.61557183,43.07789899,105.68381808,77.99336311,0.46433288,18.83077236,171.93190662,321.1902629,36.6759146,1.52133539,17.92090571,76.81680085,78.17843566,3.28814525,79.69261028,376.42127417,62.86457555,3.48311981,36.63448488,68.83562344,17.04900933,243.68848678,313.31127236,8.50736541,44.8326499,70.17329034,419.52871439,3
0.04060642,2.0446611,20.11521057,40.30248074,63.29794241,452.062472,263.84998216,0.02570376,0.71705287,8.09144404,20.53847937,19.28044262,17.86515579,0.23134202,5.38030219,16.80050424,40.23486125,193.13486098,435.93331839,0.09160351,2.43796837,11.68469799,16.51908462,23.8972552,0.7063253,4.76729006,54.21594976,112.54730979,400.06561774,0.35855097,4.33177619,11.9158997,20.79254506,0.68922477,28.72632756,240.31815568,58.39859478,0.78214526,5.85090969,15.71870322,6.43572314,174.2847889,374.49427243,1.39228403,11.44477471,51.81082862,530.9759049,1
0.02038955,0.65347246,9.21127821,52.47578293,110.91330181,198.59681875,48.80924011,0.07564898,2.68930383,35.90825742,159.51381941,169.13071657,145.12040199,0.07934321,2.67685236,26.60463608,84.93321561,87.12753905,103.69369261,0.33671877,10.88636261,88.68839445,138.03474119,169.71284805,0.37319797,8.61317489,58.18498497,231.48600621,149.92352385,1.60077894,31.74991593,87.04794859,190.26619641,1.36018762,25.93344045,295.76710679,72.5330301,5.55667693,37.93169777,221.86094622,5.46828111,194.53056553,415.75590985,8.33554221,172.23112474,56.06668401,533.39930678,7
0.05318967,1.12643867,9.55414149,108.73283083,95.07723223,87.06673078,112.89258196,0.15394227,4.10412337,39.97162882,167.20196019,193.94399862,98.79635136,0.13865621,2.8352299,54.83062376,122.96247585,111.83053135,104.97768583,0.51506037,12.14716403,95.63871552,145.15084947,112.12511023,0.40694454,17.87240299,93.01014783,203.82206563,5.32329992,1.7929661,34.96487363,89.97287172,144.21831428,2.85227452,41.86777818,215.34538225,245.19302168,6.21570462,40.35239524,150.47239689,8.80578472,132.57949469,479.95535629,9.20227275,104.75913494,37.20205715,496.80746449,5
0.07334438,2.94418482,26.80521129,71.98236738,136.63017601,324.85050931,179.1501426,0.01859851,1.96064805,32.27775033,119.21611944,164.37201637,203.59983941,0.34245257,7.52272782,36.6304306,89.58627233,199.29223612,56.89210293,0.24887284,9.8894047,69.97323583,110.06966506,171.74988719,1.02371146,11.96309923,58.23317957,150.00459042,10.19522381,1.46582763,26.10972043,70.4444608,53.75875413,1.90683263,26.19762276,205.55333811,127.20219274,4.71052351,34.66784823,93.08398005,5.60684852,145.83002319,370.53515495,8.4248952,104.40131928,43.59236739,446.22589363,10
0.25052415,2.69227766,36.28586792,150.72865774,176.02525489,298.88003429,4.58073726,0.5639067,2.17904511,51.18977252,150.36437721,101.84885473,154.44039565,0.36076414,11.74890977,99.21679361,138.29001176,186.62981611,134.40392442,0.24054175,19.24317373,112.98851062,81.97725115,211.55735031,1.77952974,38.93972884,86.49758548,130.95010205,280.93364592,3.29144819,49.71408431,63.83673576,156.10012014,7.07902846,36.02225841,247.30022015,164.1371734,10.03237568,34.05115097,212.9804979,7.35160533,192.22578759,195.21784146,8.51458598,218.4921489,60.08455938,419.23480384,8
0.05117645,1.7727315,20.95110683,71.66810207,39.87087429,181.65505942,66.26417866,0.16463414,3.93045871,33.20039307,141.20805785,186.58156563,117.77665882,0.21060598,5.85552374,40.80372111,93.88519275,92.09286136,42.58502756,0.51181434,10.81032214,85.83092371,157.73381985,99.6771523,0.79996496,14.40301276,83.96110443,146.59943473,15.58527466,1.67539314,33.17618439,126.68910246,94.33887604,2.42516551,40.83941989,209.78677952,206.23654323,6.1483758,66.05268105,105.33871657,8.96053407,145.85558442,438.07199853,16.06953178,78.54704246,43.27573574,479.59007434,6
0.04004691,2.26391776,28.20354552,90.30241761,106.59051794,171.87728474,216.03657713,0.14249249,2.00261333,8.4665132,74.29829114,207.48039155,194.9587769,0.26230471,7.91646599,47.23580604,93.5577203,20.36906408,84.17492175,0.256453,2.3325275,43.1406579,105.97342078,133.90777574,1.07724585,15.68937729,65.39796636,181.679561,27.95133297,0.32349482,16.54722322,74.19211198,35.97232885,2.52839342,29.10859193,253.57121431,192.55876068,3.06733602,43.36846814,168.47801851,6.13130752,171.42742116,459.02351477,11.38577415,162.84289408,50.06196307,527.04264734,10
0.09928957,1.94836081,10.08130807,57.48787711,129.11286597,81.9728437,211.09144237,0.1829471,5.5800544,49.76034705,145.29792886,188.23439159,186.7798395,0.24153944,3.37140272,32.65732387,147.3335668,110.86203977,156.90769297,0.70957251,15.55132283,91.41777354,180.2722862,182.1290021,0.51556334,11.76339339,107.96497242,205.1941731,33.19583383,2.34395615,35.60207788,134.51562979,144.63509586,2.02332063,48.22903332,225.03348784,192.48047757,6.60329605,66.0225597,109.47660979,10.14212044,142.18487485,414.85400553,15.58300076,72.55399158,40.53044702,442.41785334,5
0.07778333,1.00711962,30.59947358,107.16485158,70.51444469,297.61382421,269.00020696,0.15880982,5.19862329,19.1901168,69.57782506,238.99116496,121.16960621,0.11506959,9.0528326,63.21773755,11.62850025,217.79182132,35.85096373,0.68748765,6.19865105,34.70662743,132.01756163,66.30056227,1.27954536,22.84086314,24.57260619,288.58729633,126.60265959,0.95394436,12.56939259,49.89809932,18.85361649,3.90580097,15.09774013,354.06562678,38.20110824,2.33360495,22.44586315,70.72019335,3.59872677,237.25131998,411.12728379,6.76892722,69.59833887,69.42622926,574.10689172,3
0.08104451,1.64834337,21.08075344,95.13829363,109.82262195,251.17102414,299.08920134,0.10885817,3.54243298,25.72188786,68.54968463,217.95251075,102.18834607,0.20843824,6.11768155,49.9768871,19.29641188,162.35649326,2.74199901,0.45436685,8.50896909,37.44618475,144.35149206,61.43066241,0.85595286,16.84687582,19.33930243,278.34929581,182.40635324,1.33350528,15.22148523,68.75156476,38.07406884,2.75879744,15.90265638,338.4318717,31.92033917,3.02228105,24.38740528,54.25779965,4.17707265,221.46060133,317.08985732,5.18946316,44.11323535,63.8524265,478.52055491,3
0.07068868,2.57034019,34.62892909,89.29886388,131.11687935,251.43623788,242.39285737,0.11523943,2.14185835,7.04001954,63.50521501,223.48083071,173.15789609,0.30654003,9.88606575,48.67973699,52.7785708,183.78372356,6.79771857,0.28686166,2.75059946,28.80972579,159.87175528,109.17155974,1.36256153,16.79511696,34.61446613,273.29175932,153.67557828,0.47544398,10.07908944,84.1098268,44.63483557,2.79105138,19.31736308,335.17319989,7.87914862,1.88617702,31.21019791,5.48767288,4.62921883,222.69206345,329.05702198,6.276312,6.68437735,64.80730193,483.15302658,3
0.03992539,1.38808958,20.79262578,108.12183701,175.03303066,147.72993353,119.03528305,0.1503106,2.87667831,30.54291756,132.62347676,95.93799014,185.45841053,0.16179575,5.84068633,57.66821555,159.3698792,108.63486464,233.96561029,0.37854344,9.6527509,77.8573005,77.77644494,181.90288103,0.79708946,19.48123819,106.1906989,235.19289489,207.93620825,1.46172514,28.84105901,45.8790696,181.9636504,3.18159705,45.40209554,260.17479101,37.31626472,5.1647755,19.51115094,192.27005377,9.33780079,161.93167004,347.73173788,4.39835409,141.51469573,45.54738125,445.57283364,5
0.02375366,0.82639666,10.42012191,45.22031995,7.07956573,366.44901855,80.13705811,0.04457909,1.22355693,13.98522933,71.89474269,222.88948028,240.65908776,0.09227215,2.78893013,24.45248296,45.2906122,199.79203893,79.03019391,0.14399093,3.88960036,36.22829298,148.44420681,198.34363005,0.36677228,8.27341921,46.72107073,76.8690615,90.64010366,0.53509376,11.89498989,72.98444828,88.10605913,1.34620247,23.34038681,139.44102799,118.04308766,1.94228663,24.55459483,90.3489279,5.12936714,105.06338564,387.33436495,4.32733271,91.85409036,31.73933863,452.85045881,7
0.14642719,1.11723903,26.29440125,53.06801765,243.16209176,128.14667646,278.90396887,0.11472918,4.25140754,58.89419011,107.76927236,32.20474419,164.72848593,0.1377953,8.06771081,35.03224532,191.89205077,110.64444916,190.71622051,0.54989044,19.24402256,69.66129421,37.77285181,246.14947429,1.17453184,14.11890734,110.32909812,233.4234788,72.06299771,2.99595633,28.0749915,52.0428802,188.24048948,2.61083861,41.56888674,294.26557936,134.28536291,5.36103404,32.92716396,106.47164239,7.75620445,197.81699668,346.9308605,8.7501295,100.74720866,58.06967551,433.80278971,8
0.01289705,1.08259814,18.18015605,53.55322275,95.56475787,225.39073306,242.86137376,0.06028501,2.41623583,25.11531492,37.78263468,111.78261954,80.76476169,0.12596139,4.91950738,25.65239013,89.03159115,122.20656243,26.61846562,0.30075622,7.85176028,36.17659082,126.21272372,34.2346933,0.65212492,8.09900682,69.55665985,289.03707276,167.55393826,1.18296301,16.59704397,103.8630325,53.84076043,1.26642852,32.0596731,342.48306574,5.02112773,3.3331376,53.10847469,83.71850004,6.80392871,218.28967916,315.69186188,12.72250152,66.45262041,61.9335205,450.07744337,3
0.04259923,1.17262414,13.71332079,57.74894722,87.79066459,320.64556601,17.77419637,0.04621145,1.82065264,38.73120555,155.05459883,213.4203505,115.75479271,0.13569626,4.14207018,34.35061636,59.24471761,178.02697764,189.13769892,0.24183838,12.22006543,91.32613625,156.92741135,154.00231727,0.59371977,12.44218767,34.49807951,186.44554344,221.59917099,1.84580291,33.91029183,85.88792229,149.81980306,2.1249381,13.60719731,246.46504325,30.03223914,6.07728073,32.28828273,186.86025328,2.6388698,167.00932359,399.37503741,6.29633523,159.69535551,48.76365038,531.05972983,7
0.02804269,1.31906334,18.35634537,79.40186025,181.74829362,404.90900287,122.65833298,0.03803101,2.80209066,32.29351379,101.82019833,166.65288699,113.11046739,0.15837678,5.30237664,38.72424393,111.8317702,267.06912279,19.42536023,0.3577731,10.21771499,59.68447638,125.07422627,120.07624084,0.73647776,12.31025187,59.95287166,170.12088247,73.10628838,1.5452126,22.08008588,80.32422192,73.95814913,1.92898718,23.81945443,211.46628013,114.49576043,3.94783558,37.55299375,126.29468791,4.81961538,151.27391196,415.3593624,8.78718052,123.96916015,45.51855976,511.58340254,10
0.0861392,1.47873781,24.85856932,49.31410972,42.79413284,79.84779029,102.67467444,0.18214,3.62955114,32.93412745,223.89655768,201.16745932,96.90658762,0.18665236,7.49655181,33.22779885,67.50257066,159.21550491,70.28867439,0.47836476,10.38970945,136.01613431,248.21074503,93.71328641,1.07456884,12.99439701,53.5820359,270.5502943,87.58819051,1.57898289,51.94775926,210.21001144,91.48665251,2.33464765,24.69345135,283.33081865,257.38970891,9.52322593,109.08540364,99.86373887,5.2817224,175.54781168,483.21331022,26.39112053,78.58088174,49.59644161,516.99149373,2
0.08230465,1.85225973,32.96956476,109.69783942,41.11660211,231.65888883,126.98082697,0.09719802,1.1535278,12.03336437,109.04868379,246.43744365,122.72394103,0.21620182,9.26227193,62.70175119,69.37279023,122.99084675,140.69641016,0.14968783,3.52179904,58.45825117,169.21994803,113.33962748,1.2621574,22.02953791,58.00986621,118.31909936,87.60179604,0.50501663,20.46671076,103.82095549,66.48967215,3.68300832,27.52656563,201.33485796,158.77861533,3.53338012,47.64371635,123.75403809,5.96923901,146.53496875,474.29432302,11.03724574,120.43096106,44.17720644,556.68790981,6
0.06877879,1.15323504,24.75520245,86.84545374,166.86969947,354.13892333,366.62887214,0.15918946,5.26417595,20.50412608,76.71165564,114.90440576,148.61115229,0.13198769,7.50470243,50.42112866,95.35435256,258.8533334,92.93435434,0.6838632,6.15189947,50.3182591,145.28285102,115.73047639,1.07773097,18.12341154,53.4235036,258.73004445,149.48078492,0.90024541,20.51754909,132.24708385,40.77029744,3.09501508,22.67904015,329.03858128,57.54576278,3.94503656,72.45666203,46.9130162,4.7578999,228.42213293,287.83290429,18.13551298,57.74326305,68.03125614,476.17089593,3
0.04487416,1.11661381,16.09965504,21.64001529,85.7080943,140.22114731,40.40124388,0.15488345,2.1636686,21.71981904,122.03751701,185.80412652,38.45226522,0.13820181,4.87138172,14.14480767,92.24114241,33.70096358,19.12855888,0.27788971,6.9589367,82.99448758,246.08636343,69.96194768,0.69795885,5.70541029,63.9896335,203.27257322,49.2757347,1.06085345,33.36010507,203.57336953,175.82006764,1.04665334,27.33353351,253.99929106,314.67780627,6.27052902,102.35782146,214.07600207,5.55745432,164.7301913,609.0280572,24.16789216,154.42186846,47.14733335,638.11371343,2
0.21225348,3.55892077,11.76732364,46.7360126,106.17611256,107.4142866,356.96699062,0.19960086,2.75092011,67.15656299,189.75974738,147.67859042,185.67489768,0.44444814,4.32273594,32.32702545,100.49166022,118.50525092,173.08572747,0.37350064,22.41885744,122.45094926,78.6075803,234.52825336,0.70538487,13.70470952,64.09171661,297.36595978,31.01055994,3.54370768,49.46918179,32.27653727,122.38911105,2.62610013,26.09085549,367.20803079,25.25697131,9.47568447,18.25814395,81.0026821,5.20061916,245.15007546,309.08763735,5.62094955,128.67640963,71.87664894,462.67614549,8
0.0736111,3.21965902,31.09986267,44.284479,194.94099775,261.33836039,270.21106231,0.18933181,5.2783486,29.96359484,57.0994265,112.04027187,43.2373008,0.39796868,9.41913374,23.75974034,129.31202268,166.93470387,68.15357613,0.70978051,10.66481114,40.10834513,89.7560191,71.95211103,1.36037304,8.94830987,82.36967944,214.94925998,98.58464142,1.75579069,17.8909833,65.16173883,109.51649866,1.63576347,36.47417096,292.603702,8.61418236,3.67422292,35.56784531,78.58696314,7.76956792,203.31414306,266.99719597,9.28692212,31.57953009,60.4596087,405.69762079,3
0.01947105,1.31263454,19.88211399,81.03823244,135.57359888,462.80745386,192.44529773,0.03395518,0.80681273,1.5571037,11.55085399,28.1199534,19.83736996,0.14844078,5.25233184,36.22612773,38.79986206,210.58392713,366.07856832,0.09926306,0.49904373,8.74054782,9.42145085,40.41560604,0.68257379,10.77237292,16.05883394,86.96160886,345.82935226,0.07660017,3.70626751,7.31488425,45.13143189,1.60568397,11.86954115,214.92638288,24.35576369,0.7156303,6.64630794,29.88843163,3.0686106,158.85821721,389.46612802,1.99708582,12.72817372,47.47340275,533.5319324,1
0.05455116,3.04747606,28.69589678,50.67571116,75.36515465,255.6718241,141.93391315,0.09207276,1.75581092,19.92296502,109.99854713,161.5704177,131.57088764,0.35475845,7.99542419,24.30569352,100.10482638,178.38976632,84.5032649,0.23811481,6.27285763,66.58834692,132.70484817,98.38816059,1.0856765,7.67416758,76.1084102,131.98827525,22.81225483,0.95321243,25.46218406,111.64502035,55.56972335,1.20434181,34.22947568,181.27741321,156.05363484,4.67178014,60.95665628,88.92816604,7.18366432,131.90733159,383.60669409,15.25288605,94.30739892,40.05068225,438.13551548,6
0.06834698,2.33567452,24.9387485,67.06462778,26.2998915,270.77731637,130.83286529,0.09515852,2.60294686,29.62092915,104.46774112,206.05463129,134.56497427,0.28400136,7.49630368,43.21601284,44.03294093,170.76378607,5.00861624,0.32795769,9.07892763,58.38722825,125.86789805,145.43952915,1.06716177,16.11885131,54.18808409,170.47011915,73.5039773,1.34742311,21.01159462,57.18386167,87.47770761,2.78951185,29.06767208,230.93550487,70.51016743,3.69173378,18.8348256,108.61458628,6.65933804,161.26825366,342.48177647,3.55254629,106.69037015,47.98133554,445.36168951,7
0.20956376,4.81243617,39.11825478,121.90473227,37.50093447,238.23985384,28.5622721,0.14792019,2.63598509,12.93416109,71.15637432,133.45139664,83.02799079,0.59000804,11.64140905,70.58829542,82.31966773,139.57482652,68.23368821,0.36051088,4.67284193,44.13646854,127.79714845,57.79071753,1.6621083,25.43633233,78.66474126,114.77961364,106.19173646,0.78229857,17.62897965,108.61434475,43.59038422,4.36170506,40.32430643,189.00675273,272.78636982,3.36612926,57.19080977,122.86048332,9.18380823,140.42787777,496.21661269,13.91802812,111.45784864,42.98079665,529.90266348,6
0.10476043,1.97313087,42.98889544,114.24078948,200.01684792,181.53907598,354.87312861,0.26343133,6.33780005,65.96462005,113.78560038,24.70105387,68.88946601,0.2603766,13.50452517,71.72441262,193.02007877,206.38104761,232.12642578,0.88473658,22.84832514,79.71647553,54.49868072,148.6042099,2.0036984,27.37126293,130.63083105,338.76252788,37.74859713,3.71067644,33.43099208,66.9873313,84.10998556,4.88729296,55.94564209,401.16228748,65.01671298,6.53190909,40.10073746,63.53684762,11.49340853,269.0153577,322.20765071,10.37158267,116.2515167,79.45743154,467.13142334,8
0.09362935,2.10132114,7.44333867,48.67027072,52.93304391,131.86138679,252.07765199,0.13250229,3.8266798,40.52921487,172.33660117,201.33835845,153.48255537,0.24486761,2.43005167,26.65175991,71.9250568,56.35981803,301.76297402,0.48399361,12.35706187,98.81169079,158.90132638,82.64836909,0.36689048,9.27247152,56.6626123,163.48615233,194.208754,1.82770103,36.18195102,103.31312741,92.58534686,1.55260423,26.26705662,186.73871136,76.69625391,6.43861507,47.34031696,124.12999877,5.637067,116.69359544,353.76694151,10.84075813,95.70057733,32.81828711,417.02786584,5
0.07199707,1.74050911,21.4865745,113.35734655,207.12875031,100.66289588,223.37338403,0.22059972,5.59634081,42.91247836,106.89765294,111.02997951,160.41067205,0.22528796,6.36959227,62.85176339,216.86049754,81.15464076,153.25590008,0.72844659,13.85276208,72.25799741,90.39981566,197.36452554,0.9097269,21.9500939,153.33564982,180.33062458,24.91841584,2.14149234,29.55136618,76.84218943,192.03107517,3.68204136,67.38687515,217.50706973,198.55843484,5.66827231,43.91727205,154.97943357,14.05921799,143.36964177,420.45193689,11.40864106,98.05840141,41.74195105,448.84240731,5
0.20038194,3.85978756,44.55879861,179.13077289,115.35525246,92.10510891,244.12765416,0.09201748,1.64969903,11.64162224,128.38533235,192.24298324,171.26161947,0.49110417,13.62312634,106.48129317,144.72493732,36.79459441,114.28024898,0.20339583,3.42842289,67.23530154,144.15498899,140.27244127,1.97629334,38.8139078,120.48260181,229.70196683,12.68644741,0.50132592,23.15928902,94.41109679,36.92824765,6.6892739,58.78743355,310.45600878,98.26533026,3.95131327,44.06091184,125.88381109,13.09452377,213.20609948,385.4345176,10.18543051,130.89094598,63.27570888,507.97536859,7
0.10943063,3.54656744,25.607681,51.64379539,175.20280988,177.73401559,423.73546954,0.09323667,3.66064615,29.16650188,23.86764239,141.06429286,54.04572693,0.43280106,7.591223,36.23275774,234.98095726,99.77042323,271.22326113,0.50484482,10.79493751,36.06715703,60.56549017,79.43194325,1.08923264,14.57998127,185.86847514,289.51933769,70.51909643,1.81053603,19.46947884,2.07886167,79.80402073,2.67728816,86.80998872,395.65881822,104.80321455,4.2778835,14.49027829,55.96362786,18.7648015,273.587758,353.79203852,5.49485245,30.40518452,81.42878946,478.05105125,4
0.22609878,1.30526336,26.22006595,54.63081722,131.94424285,61.98683599,246.52447906,0.22988729,3.9241525,63.95544968,107.26876893,233.01243258,120.03254164,0.16723653,8.27277519,42.90645906,135.44853778,98.32291278,114.31270978,0.50610751,21.57679832,73.71622584,185.15537537,211.74107542,1.22762811,18.23865223,85.67576488,296.96234691,24.92490105,3.43334334,31.22069424,115.00134032,204.07676096,3.45255338,33.35681084,357.41523838,55.17401651,6.16957444,50.02476095,139.03545261,6.26447104,233.90975547,313.66823881,11.05600166,106.92576034,67.77297969,438.30740702,8
0.01758396,1.53130761,26.23200121,82.96471871,61.89545806,470.20932309,55.20036263,0.00486837,2.00803277,18.82208595,37.66296973,14.52051415,163.81627963,0.18125134,7.42122235,45.97194898,83.83982387,311.07222199,90.85178946,0.25369352,6.17750047,25.65639921,44.07972214,113.26540945,1.01586913,15.93504654,75.48747478,207.65307385,147.43882237,0.95866871,10.39655435,42.27940629,79.92000254,2.64810595,37.07228819,266.76129161,81.29550497,1.96872788,22.1059482,58.63370976,8.16533537,190.93413243,451.36666639,5.26131326,37.21042817,57.43457617,583.03071013,6
0.02765311,0.66974467,11.91032924,80.84622927,204.13546751,241.16694603,25.47918382,0.13400118,4.25114394,40.22597422,132.17767852,96.49408188,43.91902096,0.08333994,3.37080232,44.05066853,201.05878089,182.5966585,77.34863947,0.52695348,12.11189631,77.19025297,114.63056766,19.16029059,0.463107,15.00336278,135.13804703,204.49205294,180.55105929,1.77572931,28.67661686,93.74313027,37.99498038,2.45714983,57.16645355,216.86060914,370.64427942,5.1553231,47.37205168,57.54465129,11.60484704,137.40109892,543.77993413,11.25781473,47.32644216,39.18803848,516.66787703,5
0.1393626,2.27493894,24.70262627,121.5280661,90.27534329,248.58893238,79.78406055,0.2047724,5.51843634,20.50733828,110.95536166,214.85227316,24.73848828,0.27398537,7.55180926,72.18473561,93.56027643,166.61635502,10.09211871,0.73362833,6.60326239,78.94170658,307.61015417,84.18633116,1.09530683,26.20326953,64.34464667,46.17190615,8.27460266,1.0225368,32.82169198,268.15579107,206.3382392,4.49506284,27.70289804,92.96091705,183.99151826,6.3241608,139.75642448,266.28611514,5.70804795,80.80485805,434.30778006,33.78469632,200.64543827,25.99777878,494.68062397,2
0.21296962,5.83111152,38.8926063,66.88974385,179.90549187,161.18003837,71.22740388,0.26740048,5.33499545,55.50674556,86.18413728,140.16165631,134.66595362,0.74995183,12.60325113,46.46592511,212.60546839,95.39232608,96.78038749,0.7512542,19.09184428,79.95397651,70.05832161,204.61647268,1.91141055,19.15272607,161.03119611,244.75684523,118.8386231,3.10167802,38.34247147,30.79427692,222.39229655,3.60176239,74.33311721,328.34855969,37.29987673,8.06787481,29.20060659,171.88178611,16.07068912,226.9267581,322.08175235,9.74585966,88.53659044,67.71921693,446.08318879,4
0.0572797,0.97690478,6.86084155,81.47726609,198.17875355,104.85029064,106.75668793,0.11978519,3.2620944,32.80866592,116.01106253,121.16808471,95.86992721,0.12607169,2.28874183,45.04236479,222.26768121,149.70597862,99.33543438,0.43584326,10.70220957,74.3672723,147.1333054,107.98469031,0.35308743,15.63683456,158.46043465,306.26433015,145.36018563,1.65709315,29.34286464,120.84572845,70.85047094,2.60655779,69.2367549,335.00407219,337.84336155,5.48947331,61.59520275,26.06888726,14.32901945,209.38323176,565.03978125,14.76604328,27.50881358,59.18445004,575.83107182,2
0.04355462,1.24883455,15.23862955,77.19760508,106.95453728,310.64350228,55.85761899,0.01808395,0.91748965,15.03822212,76.65362781,156.70906077,127.35808433,0.14058616,4.09597466,39.67232364,106.81445047,133.09144079,82.08474646,0.10820516,4.28663888,38.88719588,98.80108726,94.53444375,0.53945064,12.98472465,77.19151229,163.14429976,57.26442066,0.60281511,13.02041544,45.45344057,128.7249598,2.06753661,34.12146583,214.18729594,183.56094937,2.17399482,14.01000164,181.27115458,7.09157923,140.6995142,464.61217776,2.23811721,141.68907555,40.27001493,514.66093463,7
0.08401222,1.0463062,29.96580833,95.87691432,94.02289227,151.6135212,227.44929108,0.17336431,3.28811354,17.05776892,163.74793396,96.19063526,96.75575752,0.12533817,8.92933997,58.31076107,56.10378643,96.39500727,291.79890916,0.44818446,5.11798709,110.39088061,216.40102786,182.82726417,1.26814649,21.38347372,27.41670797,152.57366609,236.06727438,0.75067211,44.43501779,215.86383087,264.18268706,3.68596882,10.06536331,196.14018412,23.21462078,8.38380877,118.75093862,280.13186214,1.97874916,132.82261432,351.12327056,29.43410859,194.9203692,39.06355742,462.86979372,2
0.02134551,0.40377675,6.5557676,21.5353315,109.82020921,304.97926325,30.11111042,0.09460689,2.76836473,34.12885609,123.70064618,94.62754856,93.1843837,0.05591107,1.91765847,11.41690295,51.48360041,161.40295834,216.73391215,0.35499328,10.19882472,66.08811102,61.41077396,185.39394022,0.27150201,4.0080786,45.59234388,144.79714781,277.65612263,1.48463131,22.86832815,25.90781534,231.67240779,0.67733136,24.69034201,238.5197338,48.89925694,3.89660824,8.38687562,234.76681101,5.71747706,171.65479872,319.34271084,1.99686247,169.09220967,51.40040847,473.41009376,7
