%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {2,8,1,10,3,9,5,4,6,7}

@DATA
0.0191085,1.24531956,17.82872774,71.20003549,103.91260114,265.17505132,176.28806696,0.05971595,0.72902742,18.74662835,101.95603682,251.7026492,239.85181009,0.14181066,4.88482944,35.83289975,84.16380821,93.2755638,8.72287148,0.08042942,5.65435671,56.53006127,149.15004364,209.42735341,0.6529497,11.59850837,51.20595353,119.67569649,45.24431381,0.82847102,20.12312629,70.00420312,73.64544175,1.83456785,20.59656237,201.14514108,140.36138741,3.50239091,25.91388164,120.25223754,4.07090247,140.54410057,421.49753141,5.53048484,131.50625783,41.34140286,498.45258612,10
0.13054336,3.02531826,19.60793435,35.47870618,19.5966486,339.54535563,78.35117433,0.19097462,4.080813,20.08740692,86.84122055,63.52471715,250.03005735,0.38060031,6.23196058,24.08698139,73.30807912,156.81671936,248.94894656,0.55496977,7.60512637,63.53954746,130.72862401,134.85484712,0.93137592,9.88124283,73.02018465,227.704638,276.41638776,1.30302143,27.51393316,136.00687636,49.36952581,1.85096303,37.21323088,314.67447099,10.12407233,5.47660547,77.71591244,11.023249,8.39235533,214.43002699,385.96513541,19.78006722,35.35956545,62.90880535,539.44029207,6
0.04662932,1.22373546,12.53530998,57.67588533,29.94245211,315.96066754,52.71893208,0.06552181,2.27962988,21.40375836,88.54692403,246.73588788,160.49255043,0.13937758,3.32848628,30.43885965,64.49647347,149.91989473,89.30330453,0.27936273,6.45073006,47.08052895,146.9564542,176.7741297,0.4340947,10.12284404,64.46122344,145.77773117,81.20000306,0.94567988,16.68320302,66.38193348,140.16428253,1.6283726,32.27831897,225.02132783,175.88417915,2.92849621,23.12441897,148.02139956,7.13139247,157.45017096,504.44461286,4.80714527,120.34717384,46.48172334,580.75745179,7
0.01904098,0.71760388,18.62245065,70.64652182,52.33070332,227.26053099,178.40311476,0.0905661,2.66105593,26.77839447,31.10231581,157.59763484,80.68862867,0.08168948,4.89175782,31.63616998,61.81852666,122.04461818,72.73768921,0.33150457,8.39696944,30.2894593,85.31308868,44.60074592,0.63381758,9.45764583,59.82732469,293.23092984,199.25348911,1.26033112,13.85150184,30.32422829,25.34412175,1.4176955,29.50213895,349.12177495,23.42231941,2.76650135,7.30322006,19.46262736,6.44238291,222.87528404,308.92795147,1.6079408,13.28555089,63.27245231,450.17559291,3
0.09416378,0.36949744,21.56733063,53.68860683,93.20902834,357.15892058,241.19705885,0.15007467,3.83587233,11.09946389,114.97362139,205.49285981,113.15375433,0.0298114,6.54424681,38.21827389,97.25129249,245.44171818,144.7937649,0.51549958,3.8096427,85.22226916,209.2314127,129.97952857,0.94282629,15.186677,66.93126482,164.00036776,41.26754149,0.60771837,36.08665967,185.80707738,72.3357615,2.74350189,28.5304501,205.89007018,118.81716386,7.00873586,101.85339087,25.72587537,5.80595233,148.78014741,330.36322202,25.49569525,45.36639773,45.12975836,412.24790992,6
0.04954976,2.41415378,22.69040278,8.58143344,102.40633675,230.22348437,208.32901494,0.06880333,4.40426422,37.06383694,11.29742561,199.40330296,186.36647934,0.29491785,6.87600002,6.06838953,138.80985305,79.24360263,75.65230712,0.56931637,12.31355958,15.0271011,168.67905015,174.35450675,0.99050243,3.90170591,105.55962959,176.10532069,42.65488576,1.931158,10.23861125,104.57752841,195.9910856,0.86924694,47.40111892,273.75133914,51.76381676,2.4240499,45.40164294,175.06969606,9.94081337,192.19694204,295.80879057,10.18222673,114.15776912,57.12181416,403.12143245,4
0.03616519,2.4322316,22.8503914,28.18770094,82.95750126,132.9845858,89.52664791,0.08498243,1.42005154,43.79846003,194.56602344,220.95140377,77.89866634,0.2858247,6.52604274,16.36923016,95.52422402,68.12924543,119.40282519,0.16669525,13.26000007,119.4664514,255.75749761,90.89576414,0.90105025,5.92599326,68.83128927,163.19325245,169.5646812,1.9507019,45.65301913,202.77618858,123.94752612,1.01893268,30.16817225,206.00814639,317.89252182,8.34613231,100.58595479,139.86673235,6.24409971,136.23807427,486.59864256,23.65662708,102.38042398,39.50957734,481.52487297,2
0.05124921,1.04645997,13.09168653,6.62202128,60.81863882,186.23860481,28.11166664,0.13382701,1.05348013,21.19112452,152.22490313,152.47254554,82.91469505,0.13080298,4.20977566,8.64246865,80.13614461,35.35328328,10.39502577,0.13661977,6.96822132,101.2328914,238.65924861,36.79915932,0.62745799,4.17775961,62.18896201,173.75148679,52.88238792,1.07878795,40.47741535,214.4321074,131.90373344,0.82431185,28.18863374,252.2574588,319.94349993,7.60620542,112.49865684,187.20148021,5.92718932,172.72286694,634.83197092,27.18715685,144.60038844,50.73122085,677.22073461,2
0.03496994,1.42435856,10.8111326,6.57367584,60.54429792,163.01916611,34.14675311,0.0422108,0.57218613,22.32254921,117.19360099,136.91141471,177.16822066,0.16167986,2.93309117,3.17765931,81.20846261,63.92449374,160.24629909,0.07239791,6.51725416,61.96481878,76.34580362,221.8132899,0.39020426,0.95431502,63.08244362,237.65578276,139.6162199,0.93266039,21.67719865,33.03458529,226.85739959,0.13965225,28.35369142,278.95268449,111.68247432,3.7545517,14.65100985,215.35226078,5.91095931,175.29568163,424.35785096,3.89201102,150.46224064,49.2757999,505.23948526,10
0.07829659,1.42777843,8.60664211,81.67599109,162.41777845,109.74804434,34.28888845,0.10527292,2.78799159,27.97500605,94.43412848,42.86069645,63.67409036,0.17922632,2.97692842,47.66585477,211.82782012,164.57606239,17.70221587,0.38943724,9.58196562,64.73884887,79.58940538,85.35789611,0.4648607,17.07994643,160.40195174,336.48794276,80.65462823,1.53258584,26.69405402,83.54313044,96.08582126,2.90508029,72.28180949,368.74241753,316.45193819,5.14342686,48.20349783,64.15592228,15.2242209,231.0674014,592.29025229,12.35680063,33.11935104,65.44814581,623.08948137,2
0.09460361,1.89939305,14.01670383,31.03890207,50.92540611,137.18412578,95.82555974,0.01347405,3.73052451,54.63323784,173.83230682,139.00190906,280.61277075,0.22079002,4.36331212,21.03029816,72.27635092,43.14424592,62.78109597,0.49496407,17.35203121,100.65514842,80.16077864,269.97563748,0.64488937,8.25304937,58.76127845,261.29143152,178.23760472,2.64527329,37.35128785,42.23750273,162.8658431,1.48746473,27.26651257,338.42650679,28.26520264,6.72709767,21.81190273,173.11822297,5.81266921,225.89178208,301.23259311,5.8420976,171.96994065,65.87462618,458.94714657,8
0.06199491,0.66085288,21.30393891,92.75186629,156.77528482,325.56305342,250.43464944,0.09962147,2.82382658,16.76949365,27.04651528,166.61049862,195.46114241,0.08348061,6.2825831,51.78730645,77.04225131,185.67669108,71.61461431,0.36549147,4.88045692,24.97941064,159.14824758,119.3944129,0.88351996,17.96820628,30.90214077,233.47509545,287.01480469,0.70209734,12.01274178,123.40567752,28.93725859,2.98324844,10.52694278,320.67375965,126.8638984,2.5081463,62.88094385,45.1248818,2.10195516,220.07476099,271.57197212,15.21066657,51.88529548,64.74204453,478.41922527,3
0.01276336,0.22403691,5.49794339,19.96345265,18.85793897,249.32356293,56.14709987,0.09410853,3.29648511,36.15164525,132.1523233,208.13533933,293.17184291,0.02757761,1.80433038,14.32987606,67.5208479,51.83719506,146.40046551,0.41708341,10.99085861,71.83372002,133.40757076,262.14660236,0.27306824,5.72858399,61.64711641,180.10830774,120.22940691,1.61845923,25.36611416,67.79394746,107.27069604,1.03435273,29.86192817,258.08474347,134.33370021,4.40600534,26.42314931,53.70876696,6.50616341,173.63233538,460.61371901,5.7244099,93.15413567,50.3865481,546.77468077,10
0.07919988,1.98653516,19.00296574,66.04148227,65.7093938,199.58519193,301.37261934,0.12524514,3.81302436,42.24669176,50.78123727,113.51270395,93.28263803,0.25508715,6.05736956,35.92421227,64.48584137,149.26266927,76.43686109,0.5088299,13.6289649,37.9878296,52.95079143,48.00966917,0.90360398,12.73045117,51.68058682,278.86252155,125.99951944,2.10405411,17.32629257,49.65177127,77.4802028,2.17617638,23.87541269,344.42734491,39.458244,3.54921545,33.55963359,51.5293241,5.05906113,228.32279599,264.16727263,9.30564164,41.10893862,66.40869372,425.80260705,3
0.04301853,1.72886528,15.66989344,7.0762838,141.21448705,210.57411309,229.82407383,0.03832461,0.80681934,6.22707838,25.64454811,109.07193558,141.21833432,0.19020518,4.01373897,3.79204905,157.59503004,55.27619972,27.95542182,0.09868729,1.97876218,15.00379017,69.1457477,137.06986241,0.51103734,1.72271393,108.36278388,265.59153445,55.10689692,0.29945458,5.79804127,36.26959186,119.35462292,0.33240634,45.61973807,312.16558524,99.14291863,1.07760687,14.47327971,84.46391709,9.15951156,194.79977086,351.40228192,3.11663699,43.63091413,54.44388373,426.79944582,4
0.02531293,1.13682371,19.14984309,60.01232055,117.498138,441.25835897,62.12807477,0.05854722,3.86224591,40.03495187,109.21955319,155.75973532,116.93983026,0.14714728,5.78641765,30.92999801,100.40110766,275.70383235,98.39147612,0.5074476,12.79097876,65.08638747,131.89430319,113.1043388,0.8295822,10.28407258,75.31358765,178.14834947,137.39108766,1.95453697,24.47082645,90.76698447,100.23131764,1.66914059,34.80418009,262.16490945,121.94854114,4.43179914,42.96700157,146.28145439,7.44955072,192.17758029,515.63491669,9.99576605,131.35530584,58.24063729,644.30961016,7
0.0168198,0.46867115,8.06109037,59.31908129,165.76811672,415.29731169,109.71642259,0.04287888,0.44611506,2.00531892,19.06302681,53.19797049,91.40321026,0.05775108,2.02522857,20.46330264,34.0145923,178.21360048,77.4967191,0.05385243,0.89944402,15.8790791,28.43385591,72.90190671,0.25804779,4.99897512,30.62705697,120.05895042,138.11602831,0.16733483,6.98497715,23.06087379,50.26063211,0.68716464,22.99348827,257.31488507,96.78159117,1.37847396,14.07628884,31.08727063,5.87096889,188.59603556,459.84298392,3.74034647,17.0700345,56.52726053,578.89374314,9
0.07483675,0.72304906,23.69477262,95.51966785,91.38603733,180.87686892,40.61545734,0.1660204,4.11039477,7.09866949,103.04694611,132.13497343,41.00526943,0.08880629,6.78029278,52.07292491,73.53806003,183.80277944,45.3780301,0.53250804,2.14972635,64.65126223,196.5400401,77.23338968,0.93641695,17.92074232,42.25498612,291.65922866,2.72845939,0.32497943,24.96669535,173.29461894,169.62030251,2.96998109,15.60839093,301.04090696,252.65958449,4.5912156,90.17936861,216.90032969,2.83307452,182.89401921,556.53330953,21.70811662,163.48820493,50.86132238,606.2508849,2
0.06198109,1.73200153,13.31166903,20.83517277,35.63834026,256.90717296,29.89455213,0.06370937,1.28323524,17.85706709,153.70257898,167.45439165,238.40639066,0.20390263,3.78776966,9.744818,69.11400914,102.59376994,99.10304607,0.15686446,4.83767698,77.4530622,148.34917625,267.5643134,0.51960086,3.2882175,70.18052684,155.52710548,189.59634341,0.65376491,25.6310702,92.64351573,223.81940391,0.55731114,35.69959743,269.25086943,25.45779266,4.2247876,38.17728068,149.16905937,7.97569834,193.5018962,298.18065902,7.87819629,78.66469049,57.94881675,444.89642555,4
0.12735028,3.70428504,39.03617354,165.51551169,213.38884416,48.11970264,218.0320887,0.08693001,0.74602117,6.74461108,47.8228503,75.76769499,66.11738603,0.4573498,11.60093716,95.77956928,263.9314274,147.05488161,211.35273245,0.12670225,1.94434634,24.60500584,71.58232799,52.65746702,1.65014665,34.1933176,200.28187343,296.48766245,190.08028407,0.31378145,8.62588911,50.29981713,23.37012802,5.80298388,91.30648388,332.19405311,283.99574257,1.53759555,23.7231819,11.52445561,19.4444153,213.4221981,448.39682256,5.5128958,19.7720116,61.53209433,467.28050351,2
0.02858447,0.58841351,3.2599059,9.20552095,49.51323401,375.68565078,234.90760216,0.01697857,1.50805931,17.21282275,51.7929208,67.54229216,98.5335813,0.07025921,0.67150926,10.48604968,79.07169253,112.79945005,372.45481755,0.19570335,5.6683013,36.37864605,57.36738685,54.05860835,0.07473597,4.69268412,81.14792807,177.66725959,303.40871758,0.88199873,15.2824808,58.9917752,38.80269815,0.88337586,40.85444889,289.93130017,64.17569203,2.96167091,33.73181426,64.97671675,9.03311811,200.40848983,504.85656253,8.50231283,53.74118029,58.67796357,635.26960608,1
0.05583577,0.87139223,21.05264149,122.78693948,170.53238496,261.16178566,47.64203627,0.11235774,3.63478475,12.61272239,75.05510797,27.47203171,35.59186695,0.10479805,5.93186215,65.85842511,136.50859431,145.92640985,196.59333932,0.45355932,3.9058015,51.14197539,117.06542,128.40262764,0.80838428,22.17681027,82.76547426,153.784641,177.54911582,0.58891153,20.59055639,123.31959621,234.49201642,3.60156446,33.22619638,185.92622756,78.23990899,3.87459324,68.45536856,257.03667292,6.56398148,121.79074746,396.22521167,16.96337135,174.97887038,35.00070664,485.32761471,7
0.06664353,1.43651276,5.91873048,7.87750762,103.44595541,211.03338554,116.92313679,0.04142529,1.87770057,33.60625507,155.15717639,205.61763748,160.81965907,0.1629716,1.36499882,1.40772091,52.89076023,120.69236525,51.51045882,0.24107929,10.32166859,86.41560263,143.39260259,145.22113646,0.16200492,1.3664499,41.60814309,224.25980643,118.51188987,1.52981008,31.0804717,79.61892563,123.09998859,0.32979689,21.58323891,277.73992193,69.54913441,5.46844455,32.80519331,166.40443156,4.93203826,181.85878409,376.51578845,7.19392368,142.7775983,52.35744593,483.1572673,10
0.13954627,3.22256614,26.85725627,150.32793054,95.46116926,50.31299541,78.66972914,0.14968623,1.98185053,10.76219275,35.10859129,79.74494227,78.38847352,0.41250143,8.71303065,90.48280705,199.08825199,137.53068209,30.71646867,0.29350349,3.996156,14.68228169,84.41456515,18.33918403,1.3109845,33.05239177,175.47330083,333.12241595,58.21212219,0.68681037,5.03031039,65.44202723,54.48261334,5.69331677,85.50014077,383.27274855,291.32754857,1.01966018,32.85582065,72.17056532,18.84800898,247.750561,602.46249934,7.8893837,49.69581126,71.56150372,662.45486399,2
0.17104984,4.77490229,43.84172493,152.58978061,157.16192424,54.41831779,224.78297852,0.03227499,0.59499987,2.56918963,15.70738738,36.47442002,34.61611653,0.60892324,13.88740253,99.89017154,249.17951236,147.72041395,150.64902687,0.07625417,0.83307083,7.82804201,36.06544664,27.35252987,2.05933932,38.23985129,209.41040105,319.80889109,76.19383527,0.13114194,2.52913521,24.1124925,26.33433836,6.7788997,100.93000414,374.67681911,166.37129342,0.40853354,10.37745024,23.43208893,22.22070562,247.21755763,379.7783463,2.19986279,14.65068458,72.39438658,453.97302914,9
0.10807492,2.97264239,19.17912675,45.02377452,109.79846348,248.82372063,23.44007527,0.16554874,3.19514189,22.55505428,73.40190412,69.14367254,268.10363942,0.35921598,5.62922132,25.11216234,163.29510127,96.78741831,159.63490108,0.43445017,7.80805257,50.32074815,91.89526418,228.2003347,0.79839117,8.95115134,129.23338303,147.06722097,223.28356435,1.26768327,21.17075969,84.17761843,206.49337982,1.53596044,59.33585413,260.95314576,41.43762875,4.1538989,46.26086988,181.27852717,12.60826826,188.8395664,280.31620533,11.62816655,115.62888451,56.78333284,423.88319887,4
0.04791964,1.55957358,19.09519504,97.22734467,146.45258223,98.13110516,22.47644414,0.00695083,0.19090387,1.7795083,8.90454514,33.65781137,178.51509399,0.17312333,5.00616975,48.21785543,154.72909882,180.61570014,34.94282087,0.0224913,0.51976936,4.74568423,15.26263774,170.97625873,0.64738608,15.37516448,104.03227334,269.26466918,26.6273252,0.07399669,1.66608013,6.06943647,136.99056503,2.40209993,43.31896533,248.70553974,208.23685649,0.28783793,2.4781841,89.08860288,8.6484631,141.05894054,383.45251383,0.5992573,43.09387047,37.71377581,386.81547788,4
0.10353877,2.87311556,21.05324881,57.78820247,164.45580506,202.37358251,257.87762422,0.18217544,3.20631724,3.55410541,82.00393555,124.63882478,47.22604518,0.35275381,6.55465092,41.04285663,199.72789946,227.60235752,100.97561635,0.42384246,1.80463716,41.23200546,131.37520111,49.59399029,0.96121364,16.23681457,155.02680351,356.34626898,17.80032815,0.35406021,13.34261494,95.38640956,82.94461604,2.92184105,71.61786856,387.67065885,89.59606413,2.13772226,44.30171094,74.44814101,15.3529687,246.25014539,344.58026797,9.98466254,43.61971486,70.47575227,446.42696111,3
0.13081351,0.96059412,29.96124321,89.43399535,68.57644723,143.35068094,18.65270142,0.23616523,4.47293236,23.82126285,193.20201987,82.10501496,121.38118705,0.12256308,9.35505015,57.52700966,37.35728893,139.39106951,71.87770801,0.61075644,7.30813687,129.25142052,218.80813777,158.63232889,1.37240951,21.8985774,20.05162238,233.15308943,40.77341094,1.0877191,52.15847913,225.63082498,228.59036545,3.87378837,8.34769994,268.3190841,186.59289178,9.88759056,126.6776087,246.60129346,1.75939648,174.76803563,490.63587821,31.8163995,173.88025307,50.6339855,568.51631323,2
0.01558644,0.84292588,13.29458881,63.37277529,104.18240493,323.21602191,82.03289704,0.03684725,1.63749335,17.31650161,44.77285831,111.58723523,169.69297884,0.09487391,3.52024992,28.14667543,25.30911444,109.99173907,96.78173741,0.19657457,4.67794635,16.80971772,74.85264618,154.29545197,0.45768446,8.3020002,7.78957949,141.64492654,120.25878064,0.63159088,4.26306631,50.12491019,136.08697593,1.22749456,8.70767824,231.79302002,126.78534464,0.55850739,24.53101021,112.1372357,2.35924034,159.30491935,460.34904075,5.82575352,70.46352349,46.36926007,549.66069349,9
0.01214561,0.31414285,3.93734647,29.01544378,139.77317956,416.38684666,38.46081057,0.03347762,0.86665858,5.68126947,13.55539085,52.73032592,43.93921976,0.03755893,1.1679581,15.46787087,56.6326489,166.15474952,158.16882104,0.10735422,1.83869398,10.66539728,19.81452652,57.257496,0.16426832,5.37405137,36.2386445,86.57612939,139.91392666,0.28652552,5.08286004,21.20934633,36.18394516,0.89801439,18.9731688,188.79683235,144.91524266,1.04391942,14.38264522,21.4562599,4.37162625,134.82959835,480.72864646,3.89693374,22.93289878,39.63755721,554.26823142,9
0.08191383,1.41013255,3.85577168,27.66343863,95.73745175,396.27260143,47.492244,0.12180655,3.53649156,34.72669629,121.93244479,138.85870704,164.38499704,0.17099771,1.47290912,20.57901203,24.65299063,263.79062348,77.70705036,0.4555471,11.05160293,74.73929355,105.1594452,152.22093547,0.24374442,8.2313205,42.68165132,181.9377884,98.83510058,1.68496342,28.80924428,73.25036263,74.53991244,1.4852726,26.30889547,213.52955934,111.02791928,5.32358628,37.86714136,84.93833868,6.3762046,149.72073075,415.85119499,9.48973122,92.73072656,44.83309733,508.6268386,7
0.01294869,0.33942484,5.46629822,59.75809579,162.70097799,408.56189256,97.81389664,0.01482152,0.72506898,6.20894253,17.22090814,35.29604373,54.04622836,0.03628054,1.39907879,23.56552184,51.128463,144.85665727,133.65749256,0.08378153,1.56522149,11.24339552,39.63386517,72.72697758,0.17697399,6.2154692,9.38005444,149.31691655,174.360106,0.19911526,4.55203603,35.57896443,69.05383228,0.83283723,10.23870226,267.2927614,114.66760389,0.86375848,19.17513495,48.55823214,2.96020355,187.17945412,516.54091876,4.71808944,25.26486768,54.91640642,634.53325049,9
0.03082414,1.49894285,14.95986278,42.35510314,69.9667318,252.51985418,60.85057674,0.03020682,2.09571839,32.87279523,146.43565704,205.05866421,121.12372264,0.1679716,4.00580985,21.26500862,68.69008797,117.28522001,72.93437424,0.26065666,9.74347587,80.02336698,145.54294862,107.37019853,0.52696308,6.87886305,52.67167719,202.65627876,71.40113316,1.40783718,28.24193335,81.48929671,135.00969374,1.08850031,24.05543513,253.18846449,163.69652151,4.88861607,32.16246398,181.4474037,5.08368131,164.30351407,466.74426518,6.57615114,141.78919303,46.90656553,536.67259365,7
0.01628675,2.13787512,28.53956998,32.02141976,124.80528692,196.84494997,200.54215769,0.16279307,3.35889179,14.95878716,35.35183205,167.47895625,77.11746802,0.24890746,8.06067836,18.59250764,153.44821137,44.23117454,23.50966098,0.43722481,5.44611174,24.88361251,102.80934234,26.38960489,1.10669368,6.84561658,116.59071677,275.9369272,109.5459834,0.9029377,12.52575407,61.77015457,79.2619714,1.19906245,52.43218086,370.16798757,31.76110839,2.71575109,32.04897322,70.58560178,10.99107399,248.50198926,352.6796731,8.2903522,36.05899038,72.46606031,494.14851052,3
0.05126744,1.51365404,16.0132514,46.60010631,93.36243997,435.78470483,186.39444846,0.08285537,2.09633756,16.40577627,54.42917712,149.83311098,147.85270373,0.18147957,4.52564273,24.22462757,43.4219127,235.72949419,363.63101855,0.273414,5.01021457,23.82801361,76.57793067,114.99151015,0.6188765,8.27663235,53.11746959,53.51638012,373.92677237,0.74420105,7.20393821,21.46167794,60.96241332,1.37346268,29.62078505,199.23173502,82.0681544,1.11920033,1.81163154,11.4997413,6.87445143,158.03548048,331.385981,1.45768175,32.31824127,48.75362816,498.71307283,1
0.04544002,0.91967911,6.8773949,28.50581591,53.1065818,287.40047393,125.76055009,0.04801479,1.88774159,19.50150377,82.19200121,237.50083531,163.56630437,0.10366878,1.80159289,14.31802935,46.2862238,118.6448513,4.1491733,0.22985774,5.83096894,41.10704382,126.43489324,125.53619458,0.23339263,4.59355692,40.08136038,103.6073778,17.29646231,0.84964929,14.05334358,44.71501304,82.796511,0.72078064,19.68956013,180.99616217,179.88175899,2.42111731,10.17103502,166.19980642,4.33393453,127.87778518,441.18768512,1.93642578,148.90223693,37.74412621,495.2127333,7
0.02223491,0.43617747,10.12581787,60.69098479,68.2669639,192.47486086,230.79106047,0.14573926,4.00605133,35.56009518,124.03720665,245.64432938,137.95395128,0.06396118,2.9952247,32.91843662,78.68237209,71.13026391,108.68731589,0.50337202,10.65202585,61.87297158,132.10690038,130.90610357,0.42607293,11.30961444,70.76493922,138.9430694,25.05746824,1.5589944,20.74144079,43.9133904,14.82334764,1.87372372,35.00965385,218.55877947,134.53765872,3.501656,7.79059518,105.35798958,7.75009029,153.90298728,354.76989279,1.99913621,120.55457477,45.77063804,424.74740179,10
0.0205273,2.22271155,32.19056555,65.57713655,84.36492889,421.80068666,166.33910644,0.06376706,3.04444558,29.73560448,37.7351407,54.77380161,188.6209581,0.26451818,9.36314938,36.71007275,97.64173171,308.99650011,25.21276803,0.40401944,10.29017061,26.42255126,49.51105385,142.5626616,1.30938595,12.94574635,79.66929649,260.71214166,87.49539205,1.65289473,11.758696,33.11124826,112.97197164,2.18751681,37.30057626,318.72152424,77.41990435,2.39634921,14.8532325,91.53685243,7.98585761,222.19886172,422.42137942,3.30804265,57.80948953,66.37051886,563.47587396,6
0.0256565,0.78584254,8.44803043,38.55076892,117.40992338,362.54551604,70.43908733,0.01046249,0.39529553,5.88368327,5.88128051,85.15464188,98.79904145,0.0909532,2.30833781,17.85556512,26.34157425,118.24766123,122.62257739,0.05201374,1.79142862,7.09728392,66.10514356,78.08494424,0.30906262,5.97397401,38.60934737,147.72461719,139.30832713,0.26635647,3.46649436,39.88640707,67.53940502,0.9976901,23.32919808,242.34761966,114.39125825,0.70778288,16.78293782,54.54860714,5.52228253,166.09772358,447.00022667,3.59996721,33.10687823,48.26531135,535.61686177,9
0.03143567,0.89250772,7.92147853,36.65710655,53.73483183,277.99540853,127.04157206,0.06018801,0.98886103,11.2756159,22.94709236,54.54719704,128.07549076,0.10172193,2.11834528,17.83434698,46.05458157,48.48710139,189.06174099,0.12406045,3.26870703,17.90887313,65.1522931,61.12348537,0.27974287,5.81531323,46.29534596,155.77432284,50.25842949,0.46851288,7.58876099,53.36469287,38.93288052,0.93447096,23.01496474,213.82946444,281.25458668,1.46177106,27.17569272,44.17419679,5.02321459,138.43827702,591.2293633,6.50418349,37.84380445,39.17253081,611.7926608,9
0.0064866,0.8870425,15.67380601,55.89869785,106.61617155,487.70726045,179.41393853,0.14934484,3.46659599,13.85124298,37.60477666,66.46803665,53.04679432,0.11088489,4.50621832,26.12601944,5.56423569,256.41883125,342.09030417,0.42510538,3.68524377,30.41428479,36.98835017,75.75009509,0.6242978,8.13312555,40.64239732,83.21827707,369.96061723,0.49797801,13.93542316,59.28947297,53.05512042,1.26289637,25.73472855,249.10563426,73.7425584,2.83001767,39.11734153,19.28228832,6.20847486,194.53332907,376.9215071,10.50570697,19.3260889,59.83192856,566.23721246,1
0.10708478,3.96927161,33.69618607,49.22916653,103.40767416,387.44704221,122.20225075,0.04387369,1.02164237,17.47182175,27.67927968,44.71782508,154.62166562,0.47422858,9.88098782,32.25553803,94.76988125,330.63982151,19.74049425,0.11966154,5.46486188,21.27278159,33.30454768,155.37807582,1.3897654,12.47592391,80.58383848,263.82904201,83.1350398,0.82641369,9.54105803,19.02646689,138.42594205,2.23049376,40.00327462,274.30068011,32.72950567,1.93796256,8.28464878,98.55035694,8.9431899,187.0109768,305.99853735,2.04351298,50.03115267,55.87757401,429.27854792,6
0.01583487,1.56050261,29.92722253,122.57796686,160.89977891,536.70126461,131.48628457,0.09625904,1.25291279,5.04159128,32.87469935,18.07985851,25.22728292,0.19109903,8.68534217,63.80991938,61.19788439,285.82229479,385.18763823,0.15264134,1.68561523,22.15377531,26.1187012,36.07362481,1.2076959,21.19022629,11.93445068,70.7991662,473.6256589,0.26789535,9.05647006,26.02704648,44.98878005,3.41880505,6.92227218,259.49286965,163.67295487,1.73610495,15.07229708,23.58601549,2.19988508,204.99869107,351.40074657,3.89710845,3.71398177,63.22107168,589.96190903,1
0.05280795,1.16562099,9.11566648,31.23724168,121.75198168,421.84052825,150.64886918,0.08823857,2.94291286,26.39008825,98.22216612,132.60542417,55.29029859,0.14166975,2.63461807,13.851064,81.68722845,244.08745242,67.89263874,0.3741889,8.40503924,58.93016786,114.70296541,90.36487023,0.36629258,3.99462491,58.24993073,166.8673072,137.10170722,1.27477407,22.09138753,82.5927383,144.70558943,0.57236559,27.32656235,235.43282995,86.2893096,3.98179424,40.01051045,187.55277153,5.94114029,166.95178844,431.2753777,9.37110346,145.54475602,49.69557229,544.14809631,10
