%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {3,4,5,10,6,1,7,2,9,8}

@DATA
0.06674567,1.31192364,12.74737556,16.75110431,120.77698498,218.16317429,66.52120199,0.12353797,1.43537155,21.32018625,108.61304989,109.27371701,229.19246615,0.1590713,3.77450547,8.00416662,158.92483007,66.56109385,142.06324051,0.17790572,6.35635902,71.97119889,24.85187343,266.44793383,0.53492279,2.56192639,117.25547978,238.01977839,146.32750745,0.93048351,29.04105501,46.31640198,229.91519203,0.41542293,51.41019128,313.59785239,65.21447894,5.50257186,36.69382455,143.90697736,10.58775411,208.16514351,376.79957394,10.51279995,61.18085308,60.27973339,484.59019747,4
0.14956819,0.83546901,33.21813998,88.18373953,84.2667132,116.8090558,127.02588453,0.16328731,3.77037043,56.7120576,145.4474695,152.76253743,233.77930939,0.09560994,10.14184114,54.15096613,104.07666904,52.84137341,16.14796876,0.50230565,18.69165536,85.94598459,103.57900095,232.87190284,1.46990574,20.36534966,74.79113515,268.13448992,122.2355214,2.93408693,32.75118579,68.12183444,160.02122423,3.5985485,31.95468609,340.35801459,15.9430059,6.04545757,34.7607141,169.94099925,6.43238174,225.89050154,321.32729987,8.66238093,162.20069838,65.74750921,461.08672011,8
0.36453817,7.4576896,51.15699013,122.3012884,134.79701108,175.31992011,118.70388261,0.07860481,1.74613,16.35978048,79.3240609,99.04905954,50.3819282,0.95475182,16.31007425,83.94262359,161.93675301,125.61957345,71.38660615,0.2284098,5.10996744,45.23847142,71.18830487,106.69322487,2.44920341,33.58360199,145.78714921,188.73268688,8.47341719,0.7706605,16.66451351,59.66902652,144.44921237,6.16157235,75.18448769,264.46366195,182.56577464,2.98371132,32.44064925,156.17331475,17.33126059,190.91655467,441.65901685,8.02972757,112.22292305,58.42942989,512.95266584,6
0.01454129,0.61924431,9.41073154,39.89750895,56.1231263,343.10460815,202.54044721,0.01217055,0.40121704,4.66888985,12.36859978,15.88570064,20.68178202,0.07077064,2.49017152,19.67686863,43.55538364,77.02869091,305.93577325,0.05020734,1.37407824,6.36960988,7.67006395,11.93797998,0.32615512,6.69496432,53.17131739,169.78874391,215.25268682,0.19935404,2.5350065,9.86273854,10.75257835,1.11342354,27.50911272,246.89490102,110.60389256,0.48827702,6.10623647,21.31571223,6.09724257,162.59084079,463.10428738,1.57867629,18.27595248,46.3475404,543.32526678,1
0.08898866,1.47741763,24.81168569,143.18637595,196.34625669,255.98187173,11.29769056,0.1288137,3.51676686,10.82917797,38.14343181,32.38811355,36.8304438,0.17253888,7.22249273,77.97442661,156.49586109,148.41735149,176.34326301,0.45145191,3.37394005,27.75398047,114.15970532,114.77187235,1.00876129,26.66098982,96.11045556,128.46485469,235.71188328,0.50709235,11.79581732,119.731194,227.08776994,4.38517609,39.2553486,206.83943169,16.79150716,2.30279317,66.25392329,288.69553115,7.86885945,150.08260224,343.1371274,16.38105091,218.87719999,45.21869974,490.94366408,7
0.03898994,2.31070912,20.12497437,8.20769211,70.92113451,155.32459608,24.19367057,0.12864299,0.67581424,38.42564448,172.2755251,171.1546844,113.97479609,0.28354659,6.15038213,8.78224784,97.96263219,125.16925123,11.1524167,0.09170351,12.04729116,112.47375246,236.53859602,150.70997585,0.8898145,4.32158759,74.79896348,235.35321848,78.03414031,1.81658301,44.5089793,201.64237235,159.47862448,0.87103908,33.66053083,269.21962934,312.79163207,8.31508093,103.62682745,153.21035186,7.06717707,172.26561867,567.22097886,24.83505966,108.59148627,49.26994754,586.7528193,2
0.1214443,3.16999104,30.83201322,137.7237854,146.98578532,77.0546385,154.3560608,0.0810032,1.85921195,16.7832381,44.65483219,85.00743425,43.24497153,0.37209523,8.68057608,71.6912307,144.07006911,89.96615347,79.02448966,0.23446048,4.98930818,25.51408753,72.06804645,93.92447289,1.18616962,23.9518121,104.99713294,162.69320515,67.99043082,0.73022047,9.53276362,47.0314723,139.06687363,3.89098321,47.36133903,179.83554033,290.49036107,1.73722141,20.98055533,139.11312969,10.03201929,114.23821972,479.12645782,4.68846105,91.21848907,32.65811813,467.72030541,5
0.01391478,2.36206606,23.83409165,42.0153933,236.8015397,179.42336488,49.3095277,0.02913904,3.29214878,31.53969958,57.98581139,46.39364672,146.98557188,0.27956139,6.91070486,18.08256441,222.31306806,75.99810467,73.68491639,0.42513646,10.04783682,40.60807973,45.416712,177.76499162,0.96566753,5.464423,143.21320044,240.80210479,55.78971041,1.53292176,16.60609762,61.70244872,171.76517777,0.8595242,58.6060877,307.01918162,144.77096817,3.15695724,38.42944119,143.78993929,11.61535546,202.59704368,427.2671264,10.08935082,104.30017962,58.6065855,507.39285272,4
0.03967645,1.92422786,18.40026235,56.02564742,153.25826768,489.3825076,187.5250899,0.11772758,2.74120192,16.55112657,13.46078442,63.29454985,123.7766752,0.22818044,5.1948067,23.17575817,23.81960159,292.07866587,371.85191772,0.35293112,5.08222265,7.07631441,15.232768,84.01404476,0.7133712,6.99077839,29.83010867,29.67728469,396.28862726,0.76894414,4.89715728,30.74352372,31.92835662,1.11316696,23.58063903,201.51447881,90.17255613,1.18827934,22.56425219,24.81940088,6.10016412,168.86099065,363.38638039,6.28810946,30.93319849,53.15817301,553.02894206,1
0.05415236,1.58066492,19.42882672,95.74876156,196.84447915,301.3335916,98.27532694,0.16859104,4.16005287,33.57237381,97.87386798,115.37469825,82.21969461,0.18814267,5.46291525,52.09835549,195.00422412,228.31134268,48.46488713,0.52081732,10.15673221,57.7056889,104.01623509,44.90909996,0.74641081,17.76004136,132.05960721,195.17893426,67.17026492,1.49913887,21.62615012,74.29779693,30.63719539,2.91305968,56.19304471,188.86424116,269.61996985,3.91811718,35.6225328,43.82306923,11.45515504,119.42927561,454.47886852,8.31141233,36.97559887,34.26502387,450.29124678,5
0.08954486,1.94766365,12.68959957,62.0343313,153.77952896,145.77853504,220.5638163,0.19069742,5.64678371,50.23518806,166.77206941,243.50456556,130.93248607,0.24233385,4.0801749,36.39782323,168.58140838,75.95832295,170.4652647,0.72622733,15.84869577,102.96510196,212.34149244,127.26154998,0.61189059,13.30994125,121.72717906,127.02737141,26.84783322,2.40566205,39.68911658,148.88274847,108.07860288,2.30776389,54.11681705,180.90310685,241.75243902,7.31937328,71.03636656,98.66323626,11.36634334,126.24205139,503.54803159,16.58398149,72.84729531,37.59728557,531.31225564,5
0.08035285,2.30763086,33.0051328,108.31260904,161.73573205,339.46828972,81.21353951,0.22129775,3.09343995,16.12939007,119.56238421,137.34152351,80.03006956,0.28902698,9.70301764,58.27664439,91.50715478,210.15839733,59.50962374,0.4254434,5.6910043,78.56425584,141.2212898,104.44869019,1.37001798,19.98420678,37.92516505,157.27892168,110.8112901,0.9388778,31.62970508,132.06562269,149.50544169,3.31685087,10.42150001,221.14747817,87.22409904,6.00816334,74.27323139,217.25110882,1.52382753,159.04222296,410.05788215,18.83008406,182.66862106,47.93187453,523.74602318,10
0.03016546,0.99644628,10.3373343,42.43277815,5.60564511,294.18712624,421.88281472,0.02430403,0.8113169,4.52270534,18.53302282,29.0199768,115.69646748,0.11427789,2.9502172,26.16557853,74.45122287,41.05949758,528.97297122,0.09314215,1.26854119,9.90188435,36.52982058,55.67257964,0.40488641,9.46931409,72.17745669,198.84453203,354.60789087,0.17525457,3.43147415,32.41093236,20.09863369,1.60197133,35.20743921,270.04654315,100.80391056,0.5839458,16.45672962,55.9287723,7.64241251,175.90897691,560.40719853,3.85148751,48.18847038,50.05952178,665.32389644,1
0.03850246,0.69548519,3.35985614,19.02336548,32.78687921,133.0787273,186.79513485,0.04973064,0.94356837,3.54073681,31.86521723,55.05315136,99.29967443,0.07809059,0.61394043,8.53560336,77.73550032,92.09625881,27.7223551,0.10958971,0.77329893,20.90898751,71.79100398,91.40666766,0.05360481,4.0822036,85.33663488,328.38677583,11.84576099,0.09358221,8.4108315,61.37625763,50.25598778,0.82356831,43.46603294,382.64062616,216.95617024,1.58515424,31.44586971,7.69911574,9.64569338,241.96983025,547.36158019,7.48865462,10.21922912,68.44415723,625.72190371,9
0.21339643,4.80140496,38.6582093,134.21897992,43.86487436,254.18737541,87.0403608,0.16687626,2.45678578,10.52724429,59.24922898,189.44556384,170.03418373,0.59704551,11.86746894,81.79932647,104.33055243,203.79183495,111.27163523,0.34058449,4.10134648,32.02502284,134.99449677,159.92047261,1.72929036,30.29982907,100.93775374,202.93893856,56.17711986,0.71383059,11.54576441,77.47769254,111.85641544,5.27798508,52.06322043,239.09319386,196.46341703,2.08059383,30.55365136,112.24990296,11.89829839,164.92398364,519.54922536,6.10089778,96.9067857,49.39549028,599.19448376,6
0.02556205,0.67824586,8.12205337,49.26547064,81.17048519,399.49505864,341.74112957,0.02116988,0.67493489,4.72617165,29.91845441,55.14008346,64.1358506,0.07890762,2.3150641,26.96935416,94.14551388,131.88007344,491.8857387,0.08021238,1.39048955,13.17113762,36.29554228,86.11721407,0.31708745,9.28105629,77.31398032,132.88322815,382.24094123,0.1987857,3.94607171,17.20805871,65.89956582,1.52965164,36.01739397,230.82930309,13.22105091,0.60582943,5.7137779,33.43019626,7.6645624,158.85617169,444.33109315,1.05742473,17.22590053,46.13151554,567.38843414,1
0.03628433,1.48722142,20.65488631,52.34982731,89.83228578,17.11966694,46.88824284,0.16909931,3.070356,28.02559802,173.66024203,101.61447466,198.64016696,0.16575858,5.46493537,28.71879263,106.35758197,167.47507248,152.9043395,0.39139175,8.50425279,96.94463561,99.08027553,191.2079046,0.71292728,9.88650892,78.83833058,313.00313572,135.90423086,1.25404544,34.79347788,83.18155711,167.76508581,1.63470326,35.30252885,317.82364095,94.41232576,6.1000546,43.89914929,157.26493503,7.41641385,190.68312811,391.42382434,10.72758086,112.77950406,52.71310979,475.18520328,5
0.07055861,1.94818242,17.12452685,56.82185243,138.43352594,343.12254667,181.86570811,0.0489382,2.02627578,26.00607165,101.67706822,212.57637041,182.07819582,0.22447982,4.69314826,29.47689127,95.05028124,217.21310622,37.89871324,0.24967958,7.60499864,54.19769106,139.17373741,181.19487845,0.62793509,9.80335383,65.02672688,111.07277751,41.14448454,1.08961228,18.77347789,71.11035823,93.61060357,1.58605184,30.24146387,170.81732427,93.48044689,3.20901676,27.72147277,101.91643752,6.60023457,129.64760292,340.60355854,5.99115121,105.45593083,39.7827968,425.23230196,7
0.11429081,0.29373919,24.81611838,68.10838849,77.69215169,296.15187421,59.19565283,0.12339915,3.57998778,20.13975854,69.38811182,127.45272929,290.78899048,0.02394366,7.50811283,43.9835487,93.98420661,103.87451452,247.19842923,0.45937129,6.66829934,35.93460422,127.57883316,249.01810689,1.07697125,16.64437267,68.81563195,189.02200845,340.00998509,1.04649758,13.88462976,97.0779446,199.6626564,2.92282036,29.89351132,315.26820758,103.47077759,2.69857583,49.421747,137.77549631,6.09045319,224.31307732,327.39956483,12.07476705,68.48588647,66.93396848,531.35204143,4
0.02711198,1.89826877,27.55377578,98.28233151,155.3344123,345.98314362,193.29634136,0.04241167,0.66265874,11.1107018,36.82447564,21.82991176,74.85370833,0.21971385,7.46652516,45.30064303,34.47492028,127.25491259,18.89826832,0.09447824,3.63533729,22.17384458,13.1747196,54.874265,0.99049682,13.94760659,16.44958069,143.6815515,65.34710282,0.56267284,8.44554599,7.54503678,51.6043798,2.14714163,15.12832991,259.92848559,118.5986142,1.54681529,4.01269205,49.30085339,3.99443834,184.57597556,432.30303248,1.08269358,35.13458245,54.66401067,534.24654019,9
0.06381033,1.47770275,10.90009326,47.36296681,72.35286037,287.29434352,159.60321822,0.07551138,2.51809645,21.86335676,104.0637536,242.23603613,169.54474279,0.17590873,3.22530527,26.65597909,44.09376801,159.95053366,36.27778733,0.30510392,6.34556567,49.87927307,142.2019684,193.8812926,0.45401342,9.21806191,42.61411967,73.33498231,37.08452183,0.90347164,15.81171077,54.68310851,117.20610223,1.52159645,22.8795631,162.35970758,90.35694234,2.51687606,11.67173692,116.44274005,5.28455434,125.08684739,327.6229327,1.05641605,116.99382861,38.41899201,410.0473297,7
0.13069415,3.8118441,46.4387287,152.52740841,129.57245383,154.36849595,48.65364509,0.38586155,5.91800624,22.46990575,177.03107317,113.23567025,113.37734653,0.48293619,14.33237195,90.21520265,106.96817426,99.10160959,61.00079173,0.8026874,7.93638085,121.96402982,191.29233003,54.34319765,2.09827047,32.92531273,66.69240919,106.11505021,10.95661482,1.31513707,50.71997415,207.30852855,147.3237268,5.69362001,27.56709062,149.85717904,190.8913543,9.85440248,121.01230111,203.97231599,5.61163824,109.2846232,452.86796455,31.12574961,158.0480682,33.53906238,515.95911336,5
0.04281998,2.51225398,29.68625449,87.63614717,122.75580027,350.27532463,83.02400781,0.05464029,1.74770607,30.8999723,124.94137954,164.4575947,225.03380799,0.29810849,8.42620603,45.43815993,75.1537714,188.11180184,56.19359299,0.23783607,9.89406669,74.0337725,129.18336301,179.49266848,1.15751572,15.05790602,43.99034451,152.19865829,105.44818978,1.51213676,27.77211341,92.55241034,59.02007225,2.42789927,18.52361835,225.94640057,85.4328321,5.02845325,46.38738417,130.05223043,3.82543677,159.84702226,389.32598854,11.19254146,136.94594188,47.5579422,492.19567616,10
0.02275843,0.71653125,8.23693365,35.33273214,96.9208157,324.41251665,18.81001911,0.0605924,1.09284394,3.84776151,51.11976401,122.66393434,211.20056883,0.08278865,2.14891797,14.79171185,48.88696077,98.03012944,226.14392881,0.13028685,1.17924514,28.95234646,101.11756331,182.88451926,0.27703184,4.53497898,52.64368881,202.26743884,293.71702722,0.17656029,10.60218062,66.26504537,139.32815355,0.72569548,28.74277533,306.71658385,14.67279238,1.88583235,29.47669166,98.07233298,6.62585225,209.65550559,410.10023283,6.51147165,55.11601605,61.19312178,571.42619532,9
0.04355461,1.248834,15.23862252,77.1975708,106.95445963,310.64345484,55.85768904,0.0180839,0.91748977,15.03823297,76.65365868,156.70916835,127.35809251,0.14058609,4.09597282,39.67230847,106.81440695,133.0913919,82.08467401,0.10820519,4.28664212,38.88720678,98.80110133,94.53450216,0.53945041,12.98472028,77.19149665,163.14431895,57.26439238,0.60281559,13.02041838,45.45340472,128.72491788,2.06753598,34.12146236,214.18733262,183.56093723,2.17399528,14.00997133,181.27113891,7.09157889,140.69953961,464.61215815,2.23810867,141.68909293,40.27002247,514.66092742,10
0.03315597,0.81392177,12.30873544,69.21636725,163.88699074,472.68953635,104.64103299,0.00949691,0.12194599,3.30588698,26.89843979,43.70797342,46.75033972,0.09772086,3.28356857,28.77631006,58.64829416,210.18413364,138.68984654,0.02052675,1.21027643,15.85153786,28.12788094,41.88424401,0.4299417,7.9827748,26.234244,111.46242371,202.75718514,0.1996801,6.00105257,16.07677548,24.60458495,1.1190257,15.98008521,257.92972025,81.09746603,1.09833823,7.79126254,7.15641554,4.05010313,190.31248211,502.99097949,1.9543081,8.20911812,57.05301221,642.09311103,9
0.0907712,1.47523882,31.08249744,145.07063131,138.80688867,350.94828535,228.86012095,0.09278032,1.56515406,17.81627928,18.90220636,90.99315945,75.55937726,0.17790736,8.78940936,75.65041684,73.23563034,120.2805203,36.16585737,0.210184,6.10394424,12.24799415,89.80993451,51.28213318,1.20456797,25.27541912,42.02612011,164.27857789,52.37469354,0.97910597,5.47786196,63.31288883,62.44621914,4.10550727,19.05527573,276.1945962,152.76988912,1.14275867,28.94750558,74.22513091,4.19152979,193.44081644,498.00454511,6.45787544,59.93176066,57.0297619,605.75856681,9
0.1176397,1.42636818,28.58585768,120.14711237,19.80760242,246.33612006,282.13749438,0.20652398,2.64533979,36.3298132,38.46418048,124.19132141,139.08003644,0.18296719,8.57504656,68.58596179,33.79910808,179.00461494,0.88485263,0.36916553,12.56061747,38.59916382,92.21928552,89.78351774,1.2272654,24.4198654,33.71728633,358.84670629,190.17436182,2.02524785,18.68588512,58.56629018,91.13744738,4.14853127,16.61329371,427.28887676,18.48219632,3.90063905,26.61075908,41.58206391,3.63397896,277.41721246,385.14952763,6.0903603,27.99808876,79.81629222,574.27400859,3
0.07494741,1.61380534,11.35635949,47.9400093,128.52955642,256.24111356,51.80113861,0.11108107,1.72148545,19.73260913,94.25545937,107.90535598,266.06839648,0.20105994,3.46225089,26.90525611,162.811082,134.15405635,108.3674422,0.24890837,6.58717247,59.41319536,58.38562011,232.49799624,0.50292751,9.48342399,120.6467083,218.94497769,99.92727948,1.05559223,23.85344174,49.75622118,164.97325133,1.60292828,53.52424559,279.94383556,96.98487406,4.54945417,31.77549485,97.96899417,11.15162411,185.9883382,372.99410822,8.66987588,44.09418221,53.94611612,457.56356619,4
0.04094136,1.47714064,30.30763212,83.23430555,112.13951671,229.73904175,98.67483457,0.06890959,3.75775621,24.35848772,29.03621773,115.77885296,230.94130404,0.16982998,8.35242451,47.59963422,120.48921006,110.94887848,72.28406216,0.4588796,7.51432108,18.37926448,59.13117514,235.13291828,1.12182752,16.68394794,83.39495918,280.95519985,121.35605077,1.11751861,7.43144746,32.93557671,200.53232328,2.78143864,35.73370104,332.63454383,95.06144847,1.41297163,17.65293752,133.79204391,7.30189167,211.25906648,422.37677844,4.57395151,63.93156636,59.79936321,526.75723865,4
0.12329259,3.46275287,24.3811343,23.8546621,101.92272616,148.85222605,245.89543653,0.13497167,3.83846009,12.7701208,82.95586558,160.65543327,116.27874211,0.42090486,7.37599488,20.82965998,104.66068632,98.69957465,58.21564375,0.51232724,5.25236818,32.86342918,122.06831725,23.63904057,1.06221548,9.18990691,92.71529142,282.10488611,69.05117305,0.92997411,9.3559825,72.24870818,113.48735436,1.7580744,46.22370241,353.91665913,70.07154802,1.54834429,30.52796104,124.99971021,10.32300693,234.4511859,373.43990951,6.76182767,75.20400615,68.16132576,496.77668712,3
0.1113661,2.23875318,11.66908263,50.52848128,147.97962415,332.04422783,24.66942095,0.1853132,5.68859849,51.94079202,151.23809689,131.95098742,94.21023789,0.28061787,3.90319506,31.98477245,164.33463537,264.98442441,12.24787271,0.73364003,16.44026211,95.05402592,134.40501286,62.52828396,0.5986228,12.06838633,118.99954656,202.90453612,55.35884193,2.50201121,37.38597419,112.23360642,50.70097094,2.12509623,52.94585961,190.92244373,232.28223819,7.00097894,59.45641768,59.87960623,11.12399019,125.22768867,427.70058889,14.65893662,51.98814811,36.93111043,446.43067863,5
0.0367145,0.82031933,13.60691219,75.8852067,99.897493,128.67164242,118.72998254,0.05472735,2.19956468,39.44748705,115.55797591,151.19474208,256.20571025,0.08245006,3.8046926,39.77811336,105.7945572,85.44611034,48.12402259,0.2805433,11.95806975,66.13602343,98.77700999,254.22861806,0.51915471,13.36483118,73.08633462,261.13414447,140.51024696,1.76088951,24.25307724,54.83009887,181.78954041,2.1800866,31.3238097,304.29362197,3.49982334,4.32473324,23.96578748,188.50739273,6.40596428,193.01780209,279.53167421,5.56416782,163.11796453,54.73700113,395.89261175,8
0.05574455,1.49902605,26.15577885,51.01333037,95.1370638,288.46224444,104.47320221,0.04592507,3.28230231,42.1315633,124.10894479,247.18900403,132.94165998,0.18486067,7.74304854,27.46473413,116.15664129,182.84264433,111.08960996,0.43311956,13.68142662,76.84281163,185.87470423,130.28683372,1.09913015,9.87881628,83.61868307,149.00853779,70.87954052,2.11688841,29.80556451,122.46164067,70.70476134,1.72428226,36.26954029,229.71698753,162.27029401,5.52866299,58.81596113,66.93693393,7.43436395,167.88679889,478.96813958,14.01343547,87.94979511,50.90056835,567.66747968,6
0.21866711,3.09510981,12.56806917,56.98619553,102.92184231,138.88388677,276.85688318,0.19319075,2.88800637,73.20646632,184.76841193,130.1489195,233.75447964,0.36166093,4.57572675,44.11866215,101.49139056,42.74837039,117.63882141,0.39107908,24.26137559,121.03733293,75.72644051,272.80116064,0.74363359,18.61977812,62.81106343,253.48883053,82.24493423,3.82386244,48.98657112,44.80580504,172.04197989,3.51103646,24.07053635,346.26547281,35.39144909,9.36784951,23.61718672,141.50529659,4.4659325,237.86168865,246.47800348,6.1653514,163.36354381,70.52000093,416.23102005,8
0.1107641,1.73197786,15.75908384,15.82805331,137.04420781,221.26117863,14.25602367,0.13770025,5.75063655,52.17749095,70.58981312,152.56416435,13.83690248,0.22398331,5.04432088,13.8612707,139.17362325,72.9740092,51.14817181,0.73656643,16.41198594,47.09507674,105.24634494,142.38897341,0.75285079,6.43249923,93.41791153,135.10831297,53.58464768,2.48768146,19.69388102,62.25828126,192.22554023,1.27093974,39.4763382,217.17932099,120.78260077,3.85620315,29.62297047,189.93311766,8.03413031,152.65023215,372.59876877,7.32080899,139.20234837,45.30390426,445.83490423,4
0.07377929,1.24786442,27.60944801,121.48667627,143.40664164,171.34939196,43.25838181,0.06754884,2.30125432,6.35935314,102.81513326,64.94759259,129.92781393,0.14661683,7.98675928,66.60576749,115.74577932,107.17928282,180.78083466,0.29943272,1.80902825,66.69276029,143.33981122,152.49963924,1.11007628,22.852007,73.21521987,257.94310933,213.81966402,0.25562049,26.38494677,141.02586278,239.77059051,3.76737536,30.45830649,315.43606783,25.175594,4.93482001,77.28917241,291.1148972,6.15589174,205.98015638,394.67477867,19.13392613,216.50064016,59.35908853,534.91976723,7
0.13324529,2.28398813,29.06128283,113.52449402,44.15006489,447.83847397,126.00226823,0.0324341,2.83226367,26.51496631,24.38175054,94.33063519,231.17156095,0.27106995,8.44810792,65.54028569,36.61848597,338.49358429,44.59368782,0.3639664,8.60580834,19.30129607,78.85167612,174.89794692,1.17968548,23.33434741,36.09150858,243.68674222,198.63369209,1.33175918,8.45177253,56.83708557,112.21293123,3.94870339,18.57324898,300.0014014,38.99109228,1.67387873,28.22921391,77.94182076,4.18600086,215.50753303,346.35772683,6.76235495,56.56987538,65.29083235,536.7261694,6
0.01639511,0.45319055,6.65718044,33.30210345,108.66472326,475.3499322,227.26255139,0.04034473,0.84801499,1.45322635,21.64214978,29.64283611,43.10066097,0.05229808,1.67306717,12.34155675,13.11891074,251.55784844,395.51979938,0.09385001,0.46304871,19.45187633,26.54546528,39.80806466,0.21002696,3.5150734,35.77734855,31.35891538,374.79069572,0.09383091,8.63602619,42.08325053,12.70601927,0.55168117,22.59899147,174.93634928,69.03707912,1.69778098,25.77779878,19.50297492,5.42149523,139.53323183,327.02776559,6.62117464,23.58088721,42.8448104,475.03506351,1
0.05112376,1.31736904,18.04095105,84.87173675,46.93637558,303.77990165,32.49369942,0.08762398,1.90096382,17.40994694,91.34928644,179.80131854,133.41430745,0.15689565,5.14422864,47.51886262,94.41519175,144.57952735,181.80102729,0.23539238,5.10009746,48.97499596,119.58477302,153.96028329,0.70655592,16.42200665,82.43473088,176.36612149,169.03224513,0.73370561,17.10097137,64.56523557,174.92792705,2.71121205,39.37415167,244.81146887,105.96775783,2.94308017,25.60187156,192.39193832,8.51964493,166.1283924,458.97016046,5.36869385,139.70293951,48.45176077,557.66141732,7
0.15594029,2.46766114,52.81453183,129.91484003,138.43362507,240.2874744,435.04109135,0.0284029,2.7565461,15.73784042,72.60813299,74.84066314,115.5128245,0.31257322,15.93066101,79.36277513,105.9053385,207.41307157,218.61562795,0.35126884,4.94336219,34.04628793,82.03918521,82.70633414,2.28754996,29.59493474,69.33174829,319.03815455,54.70491954,0.75477447,10.66803186,68.69483089,42.01676298,5.18525564,30.37738222,407.00099217,26.10426523,1.68935478,35.43969113,41.00297029,6.41497167,279.32751622,289.2966857,8.52143352,35.29738903,82.99717242,481.14926429,3
0.01638435,0.41892519,2.02832544,9.65455324,55.81487423,432.27758264,266.69329187,0.03578458,1.11160237,10.48795244,38.96859742,33.50368219,68.04450413,0.04698245,0.41984804,6.58157931,50.11855151,167.10778853,421.45174111,0.14004492,3.27392937,22.56607531,31.59569373,67.00038609,0.05506336,3.62912859,66.99506737,133.38519754,367.79709617,0.48772392,8.24163514,23.51779959,34.25498664,0.74139189,35.59439285,256.05695808,16.27928371,1.45641979,11.44851702,21.72718838,8.01950788,182.16370579,414.58132374,2.67284917,25.08331324,53.80137696,558.85189344,1
0.08780179,3.10614824,37.81340537,100.77997913,130.3380446,377.78115241,81.40183137,0.19669606,3.37823178,18.48586028,29.56013499,42.50717861,175.19849688,0.38768939,11.15024571,54.98904419,126.76295082,286.32271649,117.99944586,0.47280856,7.36042231,25.59573364,7.71263044,155.40238007,1.58166359,19.34376317,100.59685972,177.23125905,162.72338598,1.28806271,12.87172127,30.39680907,125.0882143,3.2883159,48.2129567,257.03301142,21.11830991,2.80477505,23.32105604,103.59771007,10.60471824,196.9552115,366.75389355,6.7248917,71.88148966,61.25580125,519.199496,6
0.04272602,1.4553327,23.939762,51.92499597,84.61202676,176.70423907,0.15504722,0.21417543,2.7000154,28.15181829,144.72174666,112.2966152,37.5893567,0.1831189,7.24150057,32.2404821,123.63915742,144.72449678,42.38613594,0.37002153,9.4673989,102.35987546,176.414975,70.72625837,1.04234867,12.10449218,96.90876837,292.15561279,13.91371536,1.49491635,42.37655008,170.10291077,134.98855883,2.12911308,44.32557726,340.71886861,278.67955431,8.13979515,93.6405465,154.62470842,9.40596378,220.01159994,605.19370023,23.32593664,110.1825325,63.24399743,665.25970433,2
0.17555364,2.85487422,52.67594052,146.65117431,197.30633583,169.6858425,309.87655485,0.21116278,2.28749324,17.49427297,77.89619783,32.3118888,115.91671309,0.34785887,15.68264644,89.09390506,196.74591054,185.64413804,190.30228469,0.32166085,5.3582259,52.12364853,63.49960106,140.66657415,2.23454467,32.95833908,135.84511821,302.47583464,19.93974547,0.80046036,21.09665184,81.9697011,53.7661973,5.73614213,59.06742299,348.80763826,45.27075441,4.01240175,49.57448511,70.40772034,12.27030369,229.56143286,261.43383934,12.85473194,95.37960211,67.03340941,381.23656293,8
