%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {9,2,6,8,1,7,4,3,5,10}

@DATA
0.01837776,0.15331094,3.91198423,29.90699467,104.78391758,388.04277804,24.10019163,0.07443006,0.99737747,4.58378302,38.73329173,144.74545775,118.56982448,0.02198438,1.22077968,17.29142412,27.98644359,216.70172709,208.27231669,0.13511262,1.76587346,17.0703952,102.39918122,157.89304017,0.17980342,6.39033942,40.79134273,154.58517327,245.26207501,0.30247923,5.79693396,54.42211284,194.42089357,1.11393072,24.57344663,226.58262611,30.4143482,1.0636864,21.18189148,186.33244065,5.85935189,160.04869763,414.35849488,4.51311213,123.00530844,47.4487457,542.81862361,7
0.15826052,4.3250377,20.85057486,68.3440994,56.85567989,29.85786249,14.07951941,0.18031744,2.09048902,52.5123337,218.52013962,163.91670142,208.61006928,0.52841982,6.70103405,46.77585878,31.91610012,146.52617022,128.56311116,0.32820036,17.00139683,140.9990923,137.87123944,127.68736646,1.00822694,18.3005448,33.55975695,265.9576206,133.83458839,2.63782839,56.03296064,107.7329835,95.16396688,3.2854185,20.42333086,274.83018637,80.13111365,10.54914832,58.1120512,187.53118202,5.11282534,168.61937264,385.80879595,14.7258483,169.04025272,47.45142457,486.47512914,5
0.05054597,2.68419781,28.33035585,14.02990963,123.97260822,244.8026954,109.44584692,0.13190847,2.26667279,11.40620034,15.56192174,186.7779684,195.55312466,0.31005503,8.11384416,10.31463725,163.77281112,133.39269106,1.3084255,0.29388682,3.79041739,8.74917668,126.24987169,214.71252637,1.12049515,4.40657084,121.06069506,236.20704457,98.81335979,0.58892629,6.67921756,55.90805482,205.1681756,0.83269442,53.1399749,319.45931878,27.26295946,1.61744434,15.00463468,152.91842513,10.95103591,217.40444988,309.26682063,2.06049939,80.25439209,63.82127067,434.53119339,4
0.03500207,1.10879505,12.56945369,62.43162105,178.7672621,514.90391676,143.6059489,0.02096179,0.95147057,14.31197553,50.60619721,38.97582346,68.23500601,0.13169502,3.39446072,25.26300923,61.0846558,364.30574814,394.75121908,0.12630745,4.53708942,31.12745333,45.15419567,38.80024745,0.44802308,6.77442812,4.6886508,67.13928912,478.21769842,0.68585637,11.75896091,30.78916803,45.75263033,0.91792515,11.89038036,136.46120929,202.35865127,2.1213873,12.82281871,42.43229221,3.70889062,135.41187455,254.56176742,2.59633528,25.17358373,44.6943578,475.46955789,1
0.02974044,0.77684359,9.82989695,40.58712217,51.18813712,148.02076965,124.93928208,0.08330161,2.78035367,30.0290158,119.16031597,186.71913433,153.38842005,0.09344144,2.71863798,19.8948077,34.9368113,25.57463095,37.59700698,0.34545983,8.71033767,56.26971407,86.91766538,157.33084084,0.36711254,6.29816205,40.8237322,146.84018578,15.24207123,1.24199088,17.81449871,17.22160878,134.29869966,0.97959074,21.98986888,215.95873639,112.32511052,2.84996075,6.11719618,182.71687575,5.03125108,148.44774937,336.81851415,3.12548098,160.04524347,43.65382382,408.1714145,10
0.02149307,0.5325162,1.15038172,43.33324207,196.3422013,307.26913417,220.35681328,0.03394703,0.50750374,1.37784875,13.36998503,60.4277569,54.43939394,0.06022457,0.34176451,12.18700386,58.92488239,107.8457652,24.87727312,0.06188071,0.46364235,9.47128735,40.96295062,43.60249105,0.06053954,1.95953235,16.05049161,157.3540636,135.88512554,0.07499181,3.84537445,24.22824634,19.18042767,0.15388615,15.00334312,253.86918574,46.64550306,0.72208224,10.81576782,9.53289357,4.15137983,175.86897025,364.92965546,2.4764657,13.75281329,51.54582047,480.60442638,9
0.03496995,1.42435834,10.81112722,6.5736666,60.54437307,163.01926205,34.1468216,0.04221071,0.57218675,22.32255151,117.19360022,136.911365,177.1681682,0.16167983,2.93308965,3.17766148,81.20849151,63.92449785,160.24639924,0.07239796,6.51725469,61.96481923,76.34581871,221.81327163,0.39020405,0.95431696,63.0824555,237.65574082,139.61627899,0.93266045,21.67719839,33.03460212,226.85744939,0.13965266,28.3536949,278.95264357,111.68247034,3.75455155,14.65099942,215.3522951,5.91095981,175.29565529,424.35786709,3.89200541,150.46223008,49.27579209,505.23949257,7
0.06117911,0.48013858,13.22226793,59.56127582,78.78368725,131.30523465,244.51563341,0.04868764,3.49074812,52.92572398,171.69728255,207.56635553,225.24471422,0.04298447,4.35953309,37.23792628,66.64736522,67.78616912,54.34633486,0.44963314,16.75967677,99.45246888,119.60769396,215.63088689,0.65881936,14.04056726,43.23431042,212.75879641,88.0153542,2.5439706,36.88327718,46.27124764,85.78878319,2.46690643,17.96974524,272.4526057,16.07939827,6.63535984,10.07166828,123.15017375,3.60005975,180.91559161,283.52471466,0.7222026,146.12089313,52.54924919,406.40267148,8
0.11777872,3.53756507,24.98621283,66.23255771,87.44439288,90.02203297,51.33393409,0.04980883,2.96641513,47.06893397,161.35396159,95.46512602,165.74505323,0.41488967,7.15339914,33.02980517,65.05313776,200.7964654,46.48108373,0.36828639,14.47281508,99.49263785,132.76667818,88.26728721,0.98737515,10.66992852,38.91241572,290.3429273,30.51053551,2.15597969,38.50864221,121.03180779,129.91038913,1.69039192,16.16997327,274.85688715,162.66088383,7.1241607,64.92108686,160.44807516,3.33789069,161.03567478,403.26008214,15.9452223,114.84653085,44.14776279,452.46530655,5
0.06566593,1.24483387,2.65088289,49.97453637,138.3614111,123.29153312,12.39551904,0.06488225,2.41063128,31.43282404,132.29227788,151.65304762,16.96093391,0.14972257,1.09052603,26.52580965,162.12714982,109.46310147,19.4931075,0.31486296,9.97246954,82.45318386,174.63878763,29.01639175,0.18543486,9.02980523,116.38564934,251.78070756,141.13327646,1.51194177,31.73737328,141.23458186,81.34466071,1.49132503,50.78998008,281.55211865,395.03082244,5.82558112,71.08233398,112.56738886,10.48165951,176.20419509,637.35862884,16.86419451,89.83508349,49.69576337,625.88000173,2
0.10538262,1.07478829,24.02740381,63.19772227,95.37299919,245.86147558,192.70796877,0.15084939,3.4052004,39.21371651,46.92055399,112.0873897,246.16649515,0.13971141,7.17924909,37.1883429,102.51991335,184.48424482,43.50483647,0.45978004,13.4443688,29.69052097,89.32708035,168.57067778,1.02606392,13.6201791,77.06398477,327.38122461,213.38040302,2.1512544,13.81657523,53.75226089,136.94009528,2.36679149,34.75472939,393.35376688,62.73198587,2.92825334,22.68801083,92.44017338,7.30866375,258.02094101,302.66105853,4.97941959,44.36044908,74.6924821,485.50905248,3
0.07937192,2.21695918,41.08542072,118.66024863,83.55665379,289.57884506,155.75020441,0.08486913,0.2358381,13.24224339,56.21806723,155.72862111,197.43863096,0.26032584,11.63467686,65.31737911,49.29226941,127.6498096,256.77198242,0.02599224,4.28742428,28.28815333,125.40755854,180.4292881,1.59433626,22.65800235,42.00962762,165.91556514,262.65991876,0.66449085,9.73590144,76.67304526,104.20580891,3.77473181,21.05635672,266.43087344,5.89862175,1.69099221,32.00682869,44.59288612,4.6810647,188.06939685,373.41596484,6.76411596,42.17151918,55.84089409,520.53693409,6
0.14654382,3.51463196,41.72373032,111.21634933,49.78305296,216.15982537,84.19564425,0.13714653,1.17470042,15.69794332,110.40902947,243.42717358,170.68264796,0.43630482,12.42020926,69.65260449,93.8223288,146.79995855,96.25113818,0.16591334,5.35952992,64.16426104,190.69483536,144.14245248,1.77001504,26.02779144,85.63645965,153.08335938,68.93719747,0.86011405,23.64406599,130.92971635,107.1176068,4.54419003,43.02558754,234.20906473,155.94089246,4.21753443,62.12808307,141.31933767,9.6903668,171.77291505,479.09378188,14.3721936,123.63929445,52.43692703,577.54781787,6
0.16161261,2.44741715,7.45823729,45.54648404,120.0234362,119.32658061,337.04415799,0.10969072,3.31625338,68.38631717,184.42112575,91.78824075,173.15341403,0.28259174,2.91730098,35.80054422,89.18916818,137.81291504,153.30848088,0.43164725,22.16241733,118.46868826,36.23756637,187.46567205,0.48439445,15.21732831,51.32309233,288.35966909,24.89472241,3.42921314,47.31001273,20.55460488,75.91405458,2.8653569,20.77126733,335.63071753,37.8653367,8.95915421,16.85375859,125.45222347,4.27844041,217.82338414,292.36347226,5.12282559,150.32554087,62.90698875,420.28628679,8
0.03151623,0.83015335,10.5934164,47.28940612,28.58555207,268.55068799,42.69189572,0.11628401,2.93504909,25.26594805,116.73554709,263.92639538,229.50566243,0.09117765,2.7629008,25.84712046,42.66917952,144.61145993,189.34068563,0.36468311,7.49027641,59.26948499,164.23363342,200.59917768,0.35884954,8.97570116,55.13325724,154.5622651,231.2989715,1.08278189,19.70505834,71.57313678,89.38115015,1.49934616,29.97479845,232.58948182,12.63338908,3.25908988,20.59313947,153.45760499,6.90606241,164.5713444,329.98974841,3.28313865,154.81358865,49.07731955,466.15368216,10
0.13288531,3.19695005,21.46070011,31.12519543,105.78909947,32.53803727,237.6160524,0.17595463,5.26641088,49.82614236,177.87088908,216.7490649,161.53952474,0.38687338,6.44486315,24.84080213,120.8716778,95.12776254,171.81261964,0.68431242,15.79864921,109.54817404,206.72431763,184.38146991,0.92867739,10.47930574,90.59308015,176.98720841,32.39227609,2.40919139,42.25429234,153.67682595,159.51889398,1.96099491,41.473958,192.19372051,200.85742854,7.8042295,75.74121709,118.24945254,8.89752346,122.05845885,421.97387671,17.98480986,75.59074512,35.03855227,445.52774037,5
0.05281005,2.22672628,21.68024037,53.83374567,154.66709031,294.47726242,296.82038611,0.04740391,2.20766403,23.09272208,65.03280044,148.791988,60.48895395,0.26134151,6.30985498,33.44735088,168.41230208,218.80748511,151.49855566,0.2862041,7.1674819,34.63852301,86.61749076,125.37023833,0.88100343,12.4131692,123.40409658,211.06819331,26.46771372,1.07415507,12.07861192,39.19890495,140.43363169,2.1531783,55.20091894,259.20291644,108.74493829,2.08083662,13.0433641,122.46555709,11.60332281,177.97613257,329.41842152,2.47794244,81.13097355,52.7283776,413.52273507,6
0.0505293,1.83745543,18.86792531,65.36390539,67.99146628,347.90816602,212.11285062,0.05125691,1.12375138,11.06643356,58.65441356,33.28249997,24.56797911,0.21716127,5.35974771,35.0612047,71.19339748,80.3950597,342.88863116,0.13058923,3.08523246,32.7989592,29.78367468,33.38622904,0.73572364,12.12597494,74.35030446,205.4512922,283.91431468,0.42729637,11.83804571,30.36568142,43.42032548,2.02192061,37.97406801,302.09725082,59.48923165,2.08522453,17.5136583,27.11275316,8.46000247,203.20524138,476.15730649,4.44185348,8.66401116,58.82235878,600.90699459,1
0.03136355,0.8103625,29.1329704,142.83004647,129.07828476,322.4962337,30.6557352,0.21352518,3.32654274,7.66007875,67.99057914,122.92398103,175.52193628,0.10967667,8.78710029,79.741564,109.81882639,161.49022014,169.2381478,0.41951889,2.81548907,56.25200227,192.30712374,237.41116058,1.26001069,27.73013925,68.54811286,107.58180975,322.55315325,0.47053515,25.05047483,174.38133047,242.89260678,4.61662127,27.65803346,242.1024126,172.19004328,5.01165254,93.0293204,267.68390298,5.43330525,184.85553297,200.70027621,22.81447781,212.30955223,56.81945347,412.87391743,8
0.00785479,0.2870686,5.46514416,32.15352385,62.60494584,297.64834434,76.20532649,0.03418474,0.77648816,9.08982914,48.703591,123.29772616,170.74235168,0.03286886,1.43207978,14.61973467,36.89491877,42.13723324,246.25043937,0.10008663,3.0376352,33.32568685,122.41814869,129.51875472,0.18519841,4.71145212,47.41264981,226.66044726,191.20268054,0.47456929,13.32506658,89.57317192,72.3715501,0.76455079,25.40462673,300.92733059,162.00632014,2.48506956,42.40349827,22.79456824,5.74663429,195.33389849,571.69326708,9.69310467,1.20625744,55.55242274,665.7053382,9
0.07152872,1.60525675,19.85491473,30.7461576,182.39007631,124.29013198,68.04789742,0.03955535,3.33386691,45.28621899,69.64948476,98.25627745,169.70183567,0.19012994,5.78236737,18.05163344,169.49675145,69.48861676,117.59613127,0.41136522,13.85942406,47.88698805,67.02701284,221.92146541,0.80771507,6.8241121,105.51413324,247.99862223,108.51568998,2.05550312,19.55688732,43.18807502,222.17436151,1.2144225,41.70800633,293.21468209,82.06841609,3.72316891,21.95644172,193.60092293,8.03577322,186.66066606,350.66797737,5.49480361,133.48493679,52.98698711,435.74288956,4
0.09556966,2.896443,31.05901055,124.72397063,207.4879263,306.68466059,259.06787693,0.05168997,1.1864319,13.66075693,30.56628632,72.72062192,33.91905089,0.34489272,8.84295061,63.88930194,100.70723319,130.83647239,73.48137147,0.15381078,3.8678977,10.55311896,46.40322016,22.48165892,1.21753477,21.21790221,55.38339439,130.26843823,39.58659369,0.54445643,2.46694317,36.47673098,21.65322437,3.44245095,26.59264889,244.9708801,119.30395699,0.34902708,19.90360978,38.06563243,6.10857981,178.13372466,427.55004949,4.981764,32.46282509,53.48831311,535.42906076,9
0.03928514,0.56623029,22.03988026,112.41686569,141.383981,470.06466331,168.13896651,0.04574935,2.01660242,12.77979521,10.91387898,74.28167108,69.43738783,0.06743074,6.03187339,55.14526732,64.96597938,230.06149888,377.40575978,0.25308584,3.53777786,2.47607567,26.65962917,65.04562212,0.80491531,17.56220454,25.80390335,67.663571,402.24774359,0.48695524,2.85159667,30.07806783,40.29349997,2.75081265,9.7045868,210.04362807,96.85623811,0.73662858,21.45598538,24.13720288,2.08486759,160.24014781,339.2771738,5.95192453,22.64627622,48.51709493,516.30553294,1
0.07268856,2.50116165,25.64021892,53.62170794,103.14134624,365.76937906,184.52865097,0.12606488,2.25629628,6.87939108,48.66745864,49.9743128,66.63341233,0.30752302,7.64447834,33.12830367,54.33565283,145.21485258,16.99027377,0.28602588,1.55550265,28.03379833,60.47544949,32.72692276,1.0873636,12.89359606,75.02493547,167.22172114,88.79894676,0.17670358,10.6194791,59.28928264,24.74431595,2.32358187,42.26165265,307.53988825,89.30643545,1.9558659,33.25666919,60.6569126,9.88105233,223.05811979,433.43713501,8.35790166,58.44970751,67.01583542,565.31358008,9
0.05214455,2.26554851,36.00598762,94.27634548,65.38063466,256.40860202,182.98575703,0.1107801,1.44285319,20.87881751,42.22314556,178.85342805,50.90615663,0.27886287,10.59548232,57.48282748,124.9557769,73.12522041,14.31344644,0.17004423,6.32611227,40.4489172,130.37417229,45.17848185,1.49471806,21.20288855,108.47384515,210.39542413,118.59669857,0.9303004,18.7558224,92.42601419,57.09131337,3.67123572,52.07270812,319.81481338,9.55749116,3.80520731,47.43865274,57.25563176,11.34293051,222.91189905,315.10933828,11.69145475,45.601179,66.05962798,456.51898014,3
0.00310954,0.2746461,5.45752179,33.16902527,39.91662411,251.30053061,109.16711906,0.05969116,1.71159365,20.99842437,109.13812994,230.14254596,197.91818417,0.02826815,1.38320518,16.73579503,74.95957702,96.31349036,68.74037483,0.21026008,6.17100855,56.22348628,149.63921981,182.24629445,0.17461367,5.44942366,63.08564201,221.10605582,81.27671834,0.88351406,18.92960533,72.24545612,117.39775405,0.86706183,29.39325028,275.9103635,167.67408114,3.16198481,23.82299553,132.2975545,6.25116525,177.60673948,491.08640296,4.10811911,115.0987998,50.45224115,566.11359896,10
0.01138924,0.35018185,10.60062849,49.02149005,51.42005969,231.74648829,139.96281472,0.09690782,2.03772072,31.54540824,151.28287467,248.71451512,198.88633103,0.03467483,2.9172843,25.97303348,36.05509177,90.56800034,18.96486191,0.24953466,9.11525562,75.64336521,147.67795131,187.89601958,0.3919764,8.66296425,37.89837038,155.72186222,31.84229146,1.29604241,25.00170847,60.59215475,94.79624365,1.39684357,19.91560922,231.89636921,136.37629922,4.12777682,16.06799022,133.13720074,4.5097811,159.94928362,407.98131532,2.45455472,136.78520457,47.03006367,488.64705011,10
0.07280308,2.78694313,32.80132149,77.20382322,66.45612794,236.91594025,232.10668613,0.04233462,2.19672888,23.391105,19.96815654,114.085793,221.91770391,0.33411703,9.34460321,40.60873986,114.97935319,135.91316787,12.26647041,0.28694573,7.70000121,20.0765614,70.49466172,154.87896794,1.28886825,13.87201376,97.81766532,299.34425003,160.60761985,1.19352414,9.74449404,32.65305649,103.41382418,2.30394274,46.33102707,383.29459731,31.83307082,2.00901239,10.72937968,65.13518698,9.9930268,255.38523927,303.52233065,1.95750043,34.82476642,74.30555472,468.67417295,3
0.12291065,1.66277602,21.80748059,84.07443464,85.64217293,383.38765636,289.51640627,0.07834412,1.45895018,25.78482541,68.76786849,148.33742954,17.96218338,0.20208733,6.52500957,49.24195863,134.82913063,280.77342125,110.56762736,0.20178319,8.70465362,44.88968414,106.98505935,100.07551958,0.93116894,17.75373736,112.05173532,191.75373844,52.49295517,1.37900685,17.88831221,60.47399374,145.0161036,3.03502657,52.95092675,249.35286562,32.70177478,3.37014241,22.91141445,131.3867635,11.45053846,182.65244314,301.18340315,4.35933628,82.81653899,55.75035474,429.36342698,6
0.18871289,1.13622336,19.78007623,57.50272451,54.61457767,364.43837023,17.66787586,0.22591177,4.49875649,64.6582143,138.65726415,71.20133131,78.8059896,0.13546276,6.48040492,40.82597791,69.70469639,257.57536261,69.3974953,0.59320026,21.37744159,91.37310576,52.0599981,15.15721072,0.98503112,16.65274403,53.21108012,179.37366375,96.98728966,3.35631789,36.97318876,36.27407679,46.09893688,3.08570221,23.53535459,240.38456295,94.02598423,7.05800696,19.36662023,150.38349309,4.8502164,176.85230061,420.46861672,4.96388165,157.62798962,54.11728467,544.03296911,6
0.07412164,0.81606942,7.68646063,33.94038802,89.0771891,172.73788308,141.88977944,0.07422659,2.87350636,49.31945894,146.99383507,155.89173827,255.43783485,0.08294048,2.76090418,25.17331488,84.41796134,43.4511383,16.59271901,0.37960123,15.45513961,87.89239914,105.61819131,291.61337052,0.43877193,10.38071206,56.89677566,229.53265794,135.17224582,2.33457794,33.25077503,66.61756239,213.23657766,1.91626259,24.62335129,298.35739486,12.57343377,6.06323065,32.5524627,179.51479017,5.13221042,197.51155928,269.49521841,7.95507504,156.41611742,57.1926096,401.90071233,8
0.02533647,1.77982174,26.1849486,47.85332799,109.49006202,209.15508859,164.09343599,0.06777115,4.71154053,29.29513941,39.41055221,150.74627501,81.58944537,0.21538027,7.66355947,27.42831153,132.60097938,53.91695455,4.99827331,0.6095366,9.74675118,11.77794563,110.64568917,62.7688475,1.07884006,9.91091182,100.52207581,270.37506906,109.66789611,1.5326648,2.08477215,75.25532258,122.34584344,1.70627595,45.03513041,361.73908676,65.31472303,0.27831859,36.9503559,89.71472126,9.40198864,242.14679509,404.89058754,8.86974759,33.23927954,70.46611658,539.73048654,3
0.02381828,0.57680069,4.49302783,14.08514658,64.68527985,385.38772555,1.9259228,0.03142249,0.38748403,4.76404577,33.23817924,107.19615425,155.6602326,0.07058064,1.52423133,13.54315621,44.30292421,126.61682662,201.36744882,0.04396655,1.67278399,22.55457283,72.71549294,114.28103374,0.23197661,5.97708883,62.83063166,165.06161893,195.25035446,0.26615855,9.09894415,48.84562844,71.56310376,1.12182342,34.1386674,275.68291752,119.04032393,1.70729068,23.80091266,61.11524279,7.78450587,191.05448289,520.1239978,5.63290201,44.94333507,55.91926731,630.22492906,9
0.11123798,3.42010637,30.86179364,50.96884925,82.71536099,216.32761131,206.21541746,0.08732031,0.83566813,16.56301238,105.75494283,165.02985686,183.28194559,0.41654942,9.123664,35.16228595,145.83221206,78.33456333,6.85765526,0.10729965,4.54145759,53.06924825,102.92488646,129.62067793,1.292881,13.95141136,124.82468505,258.38270719,171.94739708,0.62249037,18.25661593,51.49618804,80.96798466,2.52714493,60.00031924,363.45936883,68.61979612,3.17039962,20.72360739,78.25354659,13.12050544,249.94777666,248.56415997,4.73283559,60.62151212,73.8453692,420.58338173,3
0.21985254,5.80619605,48.90512631,122.80975647,80.51106398,123.11094538,9.3450691,0.44277576,5.97012859,42.53745332,173.92021419,71.77740181,127.71523721,0.74509012,15.19591416,72.84723015,66.51544983,199.73973354,42.78297651,0.85052017,14.92907744,119.5387308,144.14318294,73.50150875,2.2427964,27.01845346,51.00660219,278.93974798,16.07701726,2.46851063,50.1288953,152.99669239,149.79335573,4.75939618,26.0942006,273.26423595,157.29082074,9.83295727,89.63730426,163.43009246,6.17122781,166.9599481,386.67131278,23.26835977,105.9391493,47.27974877,443.78764825,5
0.10991666,0.17785144,32.61445493,159.7534704,203.94690408,387.95630002,315.7773734,0.08150034,1.23582184,18.5405108,26.36018553,22.08626246,69.98278192,0.02485119,9.39723485,85.51981907,112.73372448,183.43822433,91.9322221,0.16852991,6.21626686,18.88627279,43.12842827,45.55097192,1.30095022,28.9695313,48.61575227,101.02509664,62.04686487,0.98403183,8.27475247,43.5713992,63.3815493,4.74066776,14.87697891,240.74155413,94.18652565,1.66773924,24.20485114,79.54362562,2.4230809,180.55484691,434.0300919,6.03634479,63.23005937,54.67116999,565.98574404,9
0.0657332,2.34108308,34.35139561,49.59847238,130.79923175,309.69778297,191.88740213,0.12132946,3.05848076,39.7442145,32.22276161,234.14027023,162.23655519,0.28092924,10.09058283,31.95479621,144.96097174,119.17155458,56.40086645,0.40167152,13.17488418,38.99904252,161.71869801,130.94867445,1.42183705,12.31816815,99.31006458,176.19881133,48.39154453,2.06382024,19.61799418,78.83761419,155.95997915,2.2025212,41.64207151,286.94533536,84.40101866,4.15551754,27.33469348,143.36157562,8.3316688,202.84935936,369.58901205,5.54929743,90.5263195,60.32473219,482.92543512,4
0.07176352,1.04083819,8.84805086,72.0284293,114.53853089,204.12590997,252.93968643,0.25578394,4.58204541,21.96571913,42.99792716,48.06974461,69.69617245,0.1366011,3.48450433,52.18789558,200.90326443,147.79140185,82.8872278,0.61187562,7.44821854,25.1684714,27.44591236,11.54040615,0.57646737,20.75559823,174.23999042,275.05381731,84.64601053,1.19480304,10.07772303,16.90872019,51.53876656,3.74154894,84.35995802,356.30540482,21.26994843,1.9610283,8.92940842,56.35787223,18.52219043,243.15853871,231.19358806,2.36872289,33.00922637,71.95508615,369.74451924,3
0.08703222,2.34707348,27.25026642,37.94696995,111.68945823,313.73442402,350.3855958,0.18470984,5.24743861,18.09546202,57.47507753,181.99127327,197.94598604,0.29307183,8.03742011,22.93121603,127.79603626,128.50737524,158.7040212,0.68810557,6.75886614,36.8129649,131.72063087,193.69404317,1.13898876,8.89747802,96.54316951,155.55541213,26.0066447,1.14182942,15.81609133,79.98233881,191.68809339,1.6171427,43.76726101,292.28326229,57.26894018,3.19556851,39.01318259,148.27028713,9.26207009,213.73720198,340.96551234,9.80673143,79.36505116,64.50067007,473.87853859,4
0.12160466,1.25769437,21.62835123,78.37078101,46.16316992,251.89863774,399.43553751,0.18833593,1.60139051,42.41902603,76.7282811,233.18107313,101.1556083,0.14456608,6.41050368,49.56969699,62.37373558,77.05561742,194.02147094,0.19008973,13.60773593,58.23646263,220.19968856,125.28903481,0.90748358,18.59677749,55.52335533,204.83508441,10.85241486,2.08943659,25.15222324,151.12733969,182.04106521,3.24981713,26.53594269,322.23809614,69.26939982,4.95799943,67.99708531,191.31584907,5.71064605,226.59066943,367.25490756,15.01930007,132.49927114,67.3535672,507.6098384,4
0.09017938,1.13924997,10.16952879,60.76982262,17.67057345,142.46459854,169.48304435,0.17739095,2.92622235,50.59376462,195.98201798,211.49281318,304.31220823,0.13676041,3.41945429,40.05802738,27.90946454,32.17238313,17.41917748,0.37871983,16.17576642,115.60393766,142.38685533,298.44181837,0.52472158,15.43786705,24.74917079,227.29201554,131.71329915,2.47385417,43.41142275,71.6172527,172.91998863,2.74494643,11.74879136,292.46677707,23.50297691,7.87833266,24.61469078,136.31721345,2.53340051,192.953251,338.72064904,4.38840665,139.17908505,55.7818192,472.46258492,8
0.08743843,0.90071664,19.96900316,89.11843547,123.18762206,114.89249194,291.12040642,0.1284126,3.07430536,51.84932184,138.36485784,41.46778059,198.99390132,0.09849167,5.88889802,49.4037812,103.39448424,154.734317,112.20112824,0.39166337,16.40149768,84.48841737,27.81668573,197.97639901,0.83520317,17.37407928,62.16131444,296.59668257,44.55664887,2.49332559,32.43968865,42.74490594,60.30433973,2.93292096,24.23032556,328.50086969,30.76570379,5.97124358,26.60379999,130.33449927,4.63798608,207.7939692,275.40395248,6.91186616,154.76661784,59.16684558,392.20392793,8
0.03702139,1.98748129,29.00187393,78.53829227,82.28786624,311.10655021,129.798529,0.05906678,0.86653654,21.55178634,61.85915571,107.77030639,72.49552077,0.23435555,8.17135864,45.65737748,75.73128953,219.85316916,146.4069036,0.10625829,6.23125154,35.60492148,51.65217214,76.21834789,1.11417611,16.14157965,58.52919475,198.35699703,87.48326805,0.88669154,13.06439775,31.47476961,94.07725254,2.70422034,27.3521029,219.88244438,142.38547595,2.32398004,17.79673242,130.76375618,5.89440485,144.94594678,419.76241922,4.63556006,107.40470727,42.11550132,485.6140885,6
0.0989918,0.89715158,9.29206311,22.6230378,41.45919825,35.63900458,131.45717515,0.19004396,5.08196111,35.82416416,171.40175313,165.07774394,150.94204606,0.10989972,2.3318828,12.15425586,53.9447359,122.78848086,206.8240794,0.63547913,11.20075493,100.98798422,159.09047531,129.23464243,0.29270746,4.14635635,43.34499689,258.20068087,156.80318906,1.68639712,37.71422397,132.22877061,149.37010264,0.68335212,20.45936779,273.54533569,92.92796022,6.80194995,69.22240225,180.81072906,4.44450143,167.82938169,395.49753007,16.83130603,137.31386409,46.97263986,478.25212144,5
0.22917605,4.27680377,33.4494125,94.06787786,239.8542696,65.62364767,367.56241631,0.4247985,1.48451649,69.75713501,175.29853925,61.26152074,84.52951115,0.57043135,10.96387653,65.94448186,182.29245909,185.21699421,251.81673085,0.29133658,23.17546223,135.93353884,19.36910813,100.92057717,1.67867971,26.74084351,92.1460813,354.15771846,79.57397115,3.67157734,60.01802102,61.49739501,39.94240744,4.94821969,28.9622678,392.12778136,117.55304762,12.06688707,48.22889717,56.72308708,4.41041303,251.12513669,358.51861058,14.17070734,87.13184355,72.3708362,478.03247688,8
