%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {5,2,1,7,3,9,10,4,6,8}

@DATA
0.06230551,2.08542593,15.81636808,29.80954151,104.17702889,408.50086747,178.54863715,0.18319501,4.40952521,32.61546707,73.51743603,38.40234404,13.75008203,0.25368133,4.81018625,21.55323225,97.55131175,255.77046524,95.43631719,0.57558344,10.52456705,44.90140307,39.29717734,65.30885155,0.69471262,8.67674912,89.91920452,155.51102935,38.76515377,1.6199223,17.43399768,32.58727907,65.35977442,1.58294266,45.40336896,238.20032427,193.65141625,3.2416971,17.39909086,70.62422567,10.16935344,177.96465666,468.10501129,4.33790185,63.4308814,54.43126397,547.55878503,6
0.17306836,3.73364234,33.44200161,148.76605601,251.76697576,116.87014797,132.18911462,0.13851868,2.55332043,12.08570837,9.07033286,89.82151327,86.48257846,0.47856835,10.48861706,89.45467659,295.90583736,163.20212779,83.00269428,0.3568585,4.55414509,10.55154748,63.8921041,144.8892647,1.54903153,32.84289396,221.54594647,297.96493882,66.10798892,0.77861516,5.80289939,33.83864614,159.85185575,5.68772815,100.72901019,346.85319265,219.42044994,1.31286216,12.53557781,129.00760198,21.46382229,228.67991127,464.76195438,2.53317861,72.45151524,66.86157667,525.96092868,2
0.01371166,0.58400978,8.37048105,32.53428955,88.6366482,289.75096237,95.49262744,0.04281173,0.94552853,9.08729245,56.16755451,82.19042914,38.83903316,0.06430527,2.22610182,19.32988861,45.68355142,146.14117812,290.57425826,0.11073424,2.53877668,29.02526402,77.80929413,128.22401584,0.29163752,6.8707838,43.02104016,169.44038352,273.66420277,0.34963458,9.8080163,58.03120603,210.48915821,1.15062321,22.51164906,216.29162398,9.83703771,1.64485984,27.98731274,229.85414284,5.08158901,142.16788228,356.95055583,6.47212003,159.42789207,40.75726318,464.92872699,7
0.10280891,2.51263867,25.29689092,117.68734737,150.71408066,107.40935773,121.11634592,0.06220237,0.87463613,4.67831468,36.05344102,94.65165044,204.26675371,0.31585015,7.85629452,72.63053944,224.93407817,67.34792477,174.6714897,0.12890119,1.60182377,14.80443181,55.44905605,192.14661185,1.14671903,26.73523726,180.69217963,278.0777355,168.16155593,0.28051569,4.78893158,27.07087063,157.92294874,4.61021534,84.1244156,344.38242429,30.4058098,0.86718259,11.0256585,114.48815212,18.06372912,226.66407116,325.05283337,2.55240561,65.2262744,65.74657478,436.18905805,6
0.11257336,3.05448537,22.84874625,43.25564157,103.37794533,148.12090846,333.42435867,0.09669448,1.98229032,2.19905355,83.28613221,224.70479055,90.63215361,0.37102313,6.94947274,33.03723697,165.44683879,66.21878091,186.20731919,0.23822649,0.70631988,47.30078497,209.51868354,124.05001803,1.00305792,13.49738177,136.95600094,274.56260569,43.9397773,0.15618193,17.57053,145.59040483,141.13399641,2.47245959,64.78028103,354.66272902,127.61497948,3.188909,67.09188966,129.13643247,14.03951375,237.06458709,373.43942468,15.17431144,84.46726503,69.20511644,470.51241359,4
0.03290052,1.7394,27.93509963,59.30877954,177.16354308,209.3674436,119.47173621,0.06662161,4.01154768,47.92704578,77.04401709,134.83637514,127.64461424,0.20710314,8.24736721,34.98177842,175.1077481,66.89191091,53.67603454,0.51745015,15.20463236,50.57213341,89.00463692,172.48386317,1.16467401,12.79303898,114.65681211,213.0478787,10.54088579,2.3157297,20.25887156,57.47338856,192.88792651,2.21314379,47.13781923,294.97636856,161.92018181,3.82239236,29.73657067,166.9679307,9.34643459,200.34048899,426.70171172,7.51056609,122.36028829,58.73422135,509.04859562,4
0.07956652,2.16637718,23.24954163,51.44893571,109.72500051,389.53670214,66.48569727,0.1537867,4.45116812,11.94178178,74.00902165,75.8705708,252.05213836,0.27193825,6.88263284,28.03743252,88.54540207,251.65364879,139.96720096,0.58669368,4.83363171,32.71632224,76.42288833,157.35418576,0.97844719,10.17466216,71.5346204,196.77038284,140.54384851,0.85292255,9.16460751,50.04951371,51.49293007,1.7788916,35.19295986,270.24256568,104.88464862,1.2624352,21.89926496,6.04060743,7.84925004,193.28968079,465.71758841,4.90684113,9.36033739,58.14814755,585.69708739,6
0.02455751,0.97180055,9.09760696,58.11047846,82.69765828,31.08790775,21.49396167,0.08225035,1.22151472,20.86438055,137.41948586,76.93890191,69.91960147,0.11424498,2.54909691,30.02280564,116.30781748,182.53945895,16.27318579,0.15711871,6.36410156,78.36889687,104.11191075,103.35336107,0.3481731,9.84946022,88.24225308,337.96575879,78.54305926,0.94057631,28.51291961,91.30802722,93.75715386,1.57114211,39.24991882,336.10845964,349.47878002,5.04331142,47.40249923,61.16413469,8.1501019,198.16283361,623.11884973,11.37659866,30.72642038,54.13757753,630.23394646,2
0.15336868,3.46927794,15.84205501,56.34585531,24.45833351,126.84112426,126.5690234,0.20494488,2.43390879,50.22439972,176.86997707,157.0382097,288.74219521,0.42774298,5.32498316,40.156671,22.27070365,41.30640335,62.86098071,0.36388739,16.31748639,108.84667134,80.55582035,278.05134155,0.82278532,16.19486521,19.31129601,227.45144653,186.22604621,2.53387604,42.49414306,42.15457059,134.15668354,2.96651545,11.80188695,283.30640631,56.58778187,7.95264096,25.62065373,126.09492664,3.07686356,185.30407643,236.1394673,7.36592352,149.02982242,53.46786787,381.14796485,8
0.04747458,2.89980233,28.86425253,24.66319134,114.19890403,336.98384874,91.64581843,0.13751567,3.26286141,16.8452684,36.26565511,76.48171892,275.16646793,0.34412379,8.32259561,17.47530409,137.41132953,218.24617575,27.51735448,0.44070675,6.21972401,8.51736253,48.03920703,214.62994068,1.15840688,7.08719442,106.28897055,246.77728828,103.94821302,1.04200348,3.99441775,20.81079428,131.74362848,1.30549821,48.72879986,318.77317403,70.97281705,1.14551844,8.8928207,77.95106885,10.36953208,218.46337796,395.82050868,2.56244408,43.9525219,64.53350952,522.49453875,6
0.12663318,1.97577737,28.79798015,21.27037599,52.53873388,228.8620652,282.28063201,0.09116555,5.50590188,46.65834307,9.04231017,93.70063713,91.71550675,0.24654566,8.87292576,20.07933249,119.0925595,65.24926782,392.45336158,0.73144281,16.19581889,21.61058464,84.01113778,103.70525026,1.29789984,9.2319545,98.78358059,231.43010974,378.55154387,2.61747209,12.47910672,66.66300045,136.64176143,1.82382369,45.33713469,329.68877912,91.5579602,2.81840619,34.1961281,130.82288838,9.54857991,226.44838614,327.18205165,8.30954902,96.88868911,66.79966724,508.86875107,4
0.02390276,0.59777587,5.23517041,16.50606436,53.014899,317.78606133,10.23215359,0.03559272,0.88960777,2.92007317,11.30514188,34.00165108,104.47344013,0.07197039,1.72407583,15.57236032,60.55748106,70.01242309,115.6309305,0.10297326,0.77266046,7.75818054,16.42493584,105.93839757,0.25707874,6.72966409,70.57719858,190.70035916,84.66740378,0.1038323,3.0283694,12.90936437,97.15536354,1.24101566,36.23314592,270.83067519,180.78310588,0.55085377,7.5197771,74.52505719,8.03019471,179.1792833,496.93896199,1.92460262,42.17490798,51.36232927,561.14000839,9
0.05176519,0.06629391,20.48742748,122.65113144,140.26649773,331.65637605,60.39799681,0.04243182,2.25837606,16.12404613,20.57115325,74.61416649,143.91438845,0.00570986,5.64980024,61.78938042,73.3779388,121.15099554,120.96897498,0.2842752,4.56136162,5.62625729,65.50554515,156.42729325,0.75679641,19.99604429,29.33808008,134.01721588,187.01975637,0.63947007,2.60273931,57.05494639,148.74175034,3.16310262,8.2296857,233.4622164,29.54811538,0.64062176,31.43492497,118.77080265,1.23708472,163.28011667,373.08821817,7.88370171,70.87718206,47.92188001,498.55285873,9
0.05874895,1.02028955,5.34263804,65.4714833,88.5762877,59.2270791,96.17070799,0.11923316,4.13309115,42.74452995,173.26935643,176.85597809,138.59062366,0.11763283,1.17841856,32.96867758,93.24442742,132.68435809,148.2993603,0.51370212,13.01486643,98.92810124,166.27325953,143.74038473,0.13309015,10.68662569,69.37584975,242.9186987,75.26046477,1.91925644,36.19415455,119.41990579,157.45948999,1.69426154,31.47962076,249.04733973,167.83013278,6.43818311,56.67977149,155.29300122,6.67658683,150.55928115,433.33853287,13.06185612,105.99920602,41.81580482,480.69196429,5
0.01763537,1.85402259,23.1051621,50.27807023,166.22105466,89.10457355,169.05689147,0.05748782,1.97316089,38.82970504,110.66601678,148.48105401,216.90076625,0.2202667,6.55330754,28.04417337,168.41610154,167.05821711,28.31304221,0.24213209,11.72692114,70.11787128,58.19518184,233.27842525,0.89791114,9.69437656,112.06842737,334.57784821,49.44006001,1.72059682,27.33477105,15.02869297,178.55255167,1.60226975,46.62674346,357.76456398,93.97259186,5.0603648,14.97785807,119.10445706,9.32601076,220.29486955,354.66087848,4.91419006,75.56929986,61.68356348,444.80994783,8
0.23201462,1.85097669,29.98735385,126.35041641,81.30984204,248.59124502,170.46611866,0.47050458,4.11308945,67.76114577,173.60351843,187.07869536,197.12069075,0.23668706,9.93866081,84.43045179,74.74459993,143.19769737,62.86650239,0.57520037,24.44547589,119.43533604,137.87110913,287.52844336,1.53810495,33.73068859,55.35532173,104.35191181,144.61647754,4.08490433,50.39081883,81.28419641,227.67618634,6.21972877,25.58961852,258.31879827,128.06303376,9.95340867,36.19854469,180.23082528,5.56410697,206.82085909,159.16253699,8.47596405,186.1282406,65.44647695,369.06439209,8
0.01199254,0.14573862,0.62376195,3.1727279,41.91499029,345.81067796,218.21252237,0.0346993,0.84071348,6.55798102,21.62892572,48.74754835,76.9537426,0.01512719,0.22151101,7.10629888,63.28497954,69.7825162,349.5102354,0.10240909,1.806071,7.86678801,24.078548,56.18892994,0.04862657,3.89655588,70.49724094,205.87187598,278.87407217,0.24628953,1.7968127,15.49175116,19.33904261,0.78245131,35.89125652,295.83745765,70.09052633,0.19416839,9.67361956,32.75990496,7.93989231,196.40164294,477.58801517,2.66968345,38.09457,56.40145441,591.69033281,1
0.06267431,1.4446176,9.32222044,28.54666026,74.46050101,267.40694091,66.14526558,0.06646058,3.1655748,40.2043907,147.54452956,188.31631397,149.22434221,0.16810626,2.81751434,16.49892791,19.71124317,143.02052158,43.88363152,0.41298129,12.50465482,81.27468433,104.06250314,166.47040952,0.41266487,5.99916751,22.01794834,155.16581867,95.30893594,1.87463725,29.04283351,44.21409371,137.49830866,1.03744796,13.85807758,232.17118712,81.49745979,5.09069466,18.97591983,204.90635726,3.38227831,163.93174679,379.36367092,5.04056865,187.59978397,48.84850933,485.86183811,10
0.01525543,0.23338057,7.18561774,31.08003617,74.34607347,131.74785723,57.39214691,0.01398792,1.62813606,22.35220178,42.09113049,141.5567109,38.61946537,0.02671267,1.61176353,9.28757561,88.2786677,182.57899776,154.58311078,0.19955224,6.77358948,34.43080044,54.19701889,31.74252139,0.18330348,1.67654319,67.59725708,336.21119447,196.03315112,0.9932913,14.75014843,13.5810492,18.17031016,0.13737549,30.396346,338.15818539,15.76516271,2.84618237,13.23512306,11.65647504,6.35277427,199.65306729,312.65739168,4.29984076,21.38225226,54.46210342,412.31369093,3
0.02888371,1.96411015,19.23454188,24.6907783,61.99811659,152.74611409,13.96626713,0.07385209,0.52627468,34.83529017,209.92255181,208.44937593,37.12528392,0.23455419,5.73112117,17.96342367,45.69088397,117.07889467,28.45376994,0.0553634,10.61012684,126.2015844,244.89472632,41.8286796,0.81189208,7.06365804,32.93005854,186.67466481,75.2670715,1.56831459,47.57913618,200.1439198,104.88481127,1.25765341,15.39051189,217.54517826,348.92616802,8.62164931,101.18063359,142.87912535,3.34333484,141.05945967,630.69213683,24.0417056,110.46282476,40.59295897,644.59184931,2
0.00594814,0.50890076,7.52540242,35.13479178,82.82938814,406.84729655,99.7279148,0.01677071,0.47821639,6.76024938,27.75148596,76.24968129,80.35357504,0.05775462,1.94826391,14.47071171,32.42903745,149.11665358,71.75497423,0.05904446,2.11386239,11.9457304,44.64670572,66.70803971,0.24897487,4.18667028,42.66450518,125.17223245,62.97961947,0.31665773,4.15932266,17.71521374,38.14713514,0.62734129,23.32380254,230.70873387,209.67173163,0.76805271,4.33964553,28.21577397,5.30051025,161.19371055,542.32848614,0.58890718,23.56574937,47.10631333,606.34638126,9
0.06135558,2.00583156,14.09334836,36.93557477,200.46710878,90.41603218,86.19062845,0.11232954,4.8538682,38.70330597,52.85790329,119.25204785,156.49522014,0.24183381,4.29895174,13.58126831,198.26182156,63.38682354,110.59736465,0.61226639,11.93261547,28.87475502,72.88741263,228.0147224,0.61946506,3.14211703,131.09542669,234.71436855,100.11539862,1.78015582,10.97214039,44.43877262,225.2636904,0.34661487,54.54634258,286.20746354,75.078157,2.05685997,24.7708519,186.12859017,10.93318536,186.2604665,330.85665587,6.65130642,127.04126439,53.6055125,416.50211853,4
0.02560106,0.37318401,8.19969456,36.25590638,63.65154481,217.18469751,107.00211777,0.05322148,1.00200886,12.03000607,91.07697574,105.45752339,142.11177415,0.04779773,2.34449012,23.34021564,45.77913498,110.03764091,252.36051487,0.12867627,3.50540665,43.96577285,67.85629646,185.35863119,0.32288846,8.68982814,59.1258144,225.39651009,260.00537417,0.49794214,13.99320048,29.06541986,213.97694961,1.49822628,31.92932336,285.32878324,3.50405002,2.23096075,8.12254051,224.7961045,7.28231743,187.33544484,353.45341955,1.389092,161.71697839,53.92225141,482.42834417,7
0.02411142,1.7821834,24.61405223,76.22087355,131.30577946,417.37875381,79.95104112,0.02809796,1.53527224,14.70383755,27.8832851,10.99954525,70.32640928,0.20711039,6.70385487,34.92053735,44.38982472,172.56032552,86.29756046,0.20013037,4.71565431,18.34513335,9.79748017,83.78478646,0.89302045,10.7731314,35.8174098,127.21115817,104.06469266,0.72148128,7.38508593,14.80216838,65.84912805,1.66718817,20.60773057,254.92157536,165.32382231,1.40024985,9.65562946,29.80590433,4.87040222,183.84749001,534.19160383,2.60289561,9.82586699,54.66390942,632.15600691,9
0.05513007,1.17995921,14.57401539,49.98689052,147.67032275,480.92933674,37.56004486,0.10268704,3.11245995,19.50096779,52.54886871,105.91543271,72.87481953,0.14690449,4.16104201,22.69802772,30.86416583,252.76029574,164.59705866,0.39890805,6.62219255,41.82086096,94.25081719,123.10056137,0.57523252,6.97961133,21.86456473,78.93977411,212.57307941,1.05117699,18.28239367,77.36425767,109.37912261,1.08364474,17.97155392,224.31764122,57.49267399,3.6118083,42.26059883,53.23996349,4.68084791,174.67658865,462.18369765,10.67471005,16.24892963,53.58432534,603.44233385,9
0.07277864,2.53431901,31.16632607,142.80178341,248.64271424,180.55616925,44.73728693,0.23836285,5.26720562,35.77371672,50.9844956,14.74199374,162.93446323,0.3144119,9.17581582,81.56295666,270.2138222,134.54953624,20.16538185,0.69482977,11.82233684,43.23578213,44.90610533,182.38686877,1.2983099,28.89722079,193.62669945,219.47443592,48.51464251,1.8537186,19.4987758,51.44321542,178.52317087,4.88174835,85.68146247,266.12601034,238.6493157,3.93371609,30.96564072,134.73642802,17.94764245,177.38645833,461.34611959,8.12873034,73.26915322,51.96198395,492.9983521,5
0.02800699,2.27185615,25.6331466,45.42822796,51.87548919,188.31052992,173.87643682,0.16698751,2.89483662,32.76704365,148.83854229,207.1669597,177.91145575,0.27550615,7.53012058,24.09384356,75.40840683,44.08844443,4.10856348,0.38681934,10.64313859,84.25820731,154.48666496,127.40869774,1.06091599,8.35411538,73.03365965,241.5525586,143.77950834,1.64510839,30.92592839,94.23361718,62.91937453,1.40974788,36.45143171,340.36745704,2.01724411,5.53944688,40.91546245,102.29456433,8.05750698,233.03485994,329.80944604,9.05927685,97.1996322,68.61389197,484.57480679,3
0.00677963,0.90408087,13.68056093,58.97303987,142.44930272,424.20015778,209.56738112,0.04639202,1.4642212,11.37766105,40.11874583,74.72129948,17.48539415,0.10444354,3.67262259,25.51927475,50.39286979,175.48520768,379.30505251,0.17838488,3.5053101,24.48968755,51.58816009,63.00994241,0.48315956,7.39771884,22.53565975,95.3463234,347.3397254,0.52114267,9.44512293,35.37414274,55.06977683,1.08174976,12.68656995,210.01522146,28.70791859,1.74001049,18.59186307,17.22226715,3.09891052,151.60472792,368.83744,4.6763711,7.15637026,44.88026818,504.83682607,1
0.02331594,1.86404513,27.57326617,72.62984672,34.29812395,442.04865541,24.31575537,0.03032952,3.24013907,22.25885069,50.35941762,39.8761739,229.89977876,0.21963102,7.99933474,38.78361539,37.14535182,305.84284351,167.27856187,0.42026412,7.62429241,33.13957416,85.86591205,111.55688477,1.11557683,13.28330206,40.90098842,204.17077104,202.74934666,1.22293292,13.3792827,80.9119298,24.64872469,2.20317567,20.9720838,247.74907849,43.95087259,2.54628523,43.07134223,27.82668123,4.65628926,175.91883477,420.99023582,10.47382923,29.94685802,52.82489748,558.24497988,6
0.00914934,0.21238937,4.50084014,34.16138073,62.95728886,326.88670522,68.16788836,0.04373757,1.49605421,18.40732488,87.95474594,169.27932765,167.82653224,0.02838693,1.38295357,20.79163614,74.62569164,171.75852074,187.95900782,0.18217096,5.13821346,41.81304404,122.44253368,132.01231292,0.19855483,7.58556008,71.99017758,202.25943566,136.33502394,0.71007406,13.16051241,67.32519019,93.27215501,1.29614043,35.97142488,269.03168577,178.55951252,2.08165111,26.23612987,111.4921952,7.9442836,181.12438994,553.58930203,5.39932192,95.22929743,52.67231268,638.97632815,7
0.10779833,1.1972055,24.53394127,97.51050994,99.91067649,131.44254497,135.42172411,0.16350599,4.09676842,17.49929394,142.89206209,90.22659283,137.59742075,0.14908422,7.39478485,57.37074393,63.59323601,122.02707788,229.9582655,0.53813949,5.44539031,98.00017133,204.60546395,179.61388431,1.05803994,20.67265436,32.38236803,230.86006084,187.63913533,0.81995741,39.7855622,203.97482455,261.42565214,3.52699875,11.68423861,261.35227162,83.86020734,7.54162675,112.33936198,284.91229023,2.18403895,166.51776604,428.72787158,27.87028292,199.84595695,47.52897495,533.08789184,2
0.06551393,2.02918041,35.61931818,77.62229289,92.62663623,410.41917835,330.47902584,0.06868447,2.42477935,28.62439048,73.83732734,139.66269258,119.97075097,0.24343287,10.50870409,46.4629107,84.14872594,282.67164813,196.57711175,0.33665614,10.05347422,48.1959803,98.59019526,149.25619543,1.48459467,17.00328093,66.46564661,212.52687046,29.61012863,1.63206669,19.35639654,49.67123278,113.71712943,2.93642917,31.2591359,291.93636954,114.91995093,3.66909041,16.46988989,41.25679896,6.73835104,211.97396822,401.19514357,2.78868894,25.02383679,64.31179142,526.74079333,6
0.07712634,0.44845731,13.39530814,27.06579785,67.00200614,126.71760962,153.05855031,0.05086841,4.20053462,59.32853638,175.22089269,192.17814477,240.19072645,0.0539268,4.27184511,19.11135265,91.87716055,58.11832232,0.67810692,0.53986822,18.59594679,101.96354739,122.13335853,219.01001558,0.63235897,7.76860442,69.14248812,267.88261197,88.03895568,2.80218864,37.95200272,56.97056474,129.39045474,1.42803855,30.43204799,330.93544171,74.40930671,6.84423834,17.81422821,118.62494776,6.25842308,215.49450869,377.58416517,2.87047282,114.93460745,61.95190562,492.43918354,8
0.02762754,2.81816123,35.16419825,54.3774723,91.21497403,283.3592123,235.36305501,0.19296068,3.36918885,2.00446001,77.19390262,201.25539956,223.86876367,0.33099678,10.27093021,33.24342602,125.24132005,156.93279268,91.03908433,0.43426628,0.24715078,39.3106243,133.00694347,240.46980148,1.43942293,12.38192136,94.17688165,227.3097829,45.39123628,0.06054046,14.46802931,57.80150361,205.84171096,2.16266408,41.70989299,319.51286463,71.32640865,2.70285872,16.58179528,142.83102618,8.63786055,221.27198819,366.45594925,3.12738298,77.3032419,65.49009318,493.69333172,4
0.07451732,2.41112737,27.95553101,43.68882063,127.11915783,126.05967396,185.10267104,0.07663014,3.43419895,29.25175663,40.70293084,148.36597891,89.17050035,0.28917039,8.21322201,34.00454727,141.88272524,112.55820346,31.8005163,0.44515334,9.54815367,26.29329133,143.20923716,62.21415625,1.15626495,13.85538333,113.28068472,311.92729901,60.90208897,1.48161314,10.76702266,96.09312041,96.65378764,2.52252478,53.23199798,370.81943363,93.68199352,2.08242567,41.45019168,92.07253985,11.50605382,239.64824451,390.03391635,8.77737959,56.67019646,68.80240206,499.79850967,3
0.08944027,2.18302444,23.09988822,52.93236858,70.77901409,191.10961969,33.24072776,0.1510467,2.76792573,33.73445668,184.32284147,216.4584394,68.81999733,0.27566049,7.08706283,33.77807478,71.58710102,91.07544136,41.36081708,0.37996006,10.92188925,118.00123123,281.64783627,104.31212843,1.0273658,12.83719053,52.32120843,181.85224013,115.64543658,1.68919547,46.30721628,233.71855345,142.44626989,2.27145906,24.12048593,231.20170582,331.32281324,8.62030113,118.57615163,157.23990436,5.24221013,153.23017764,570.02831148,28.23797652,115.25353961,44.47817548,582.58508147,2
0.04004699,2.26391898,28.20354612,90.30239491,106.59039297,171.87733949,216.03647499,0.14249238,2.00260992,8.46653152,74.29833228,207.4803873,194.95882924,0.26230485,7.91646612,47.23580007,93.55769309,20.36912671,84.1748299,0.25645256,2.33253305,43.14067014,105.97341341,133.90776145,1.07724586,15.68937657,65.39798056,181.6795826,27.95131277,0.32349564,16.54722467,74.19206242,35.97232363,2.52839344,29.10860385,253.57121716,192.55880187,3.06733593,43.36843102,168.47798729,6.13131048,171.4274144,459.02355958,11.38576398,162.84284723,50.06195967,527.04266283,7
0.24841408,2.49816377,52.17207338,138.99796304,180.19934687,79.84801915,97.8273925,0.19059233,4.55392858,10.58660674,87.16945302,83.88011475,139.36034121,0.29536107,15.63987321,89.71358518,169.13087937,54.38769137,115.1707069,0.62276342,4.45635516,54.66486287,110.77359991,139.34580365,2.23899805,34.36191111,109.22602013,240.42685404,80.39909706,0.79457525,21.75008793,122.20982506,107.46637508,6.10697366,45.15246222,314.88474409,200.62537689,4.1344409,71.66495966,144.69143558,9.06818523,214.0971438,450.16045029,18.42236421,137.06885491,63.26268599,534.2942784,4
0.04188627,0.71841839,22.61114842,107.96600968,183.97042843,372.85346848,116.53212156,0.13903158,3.22251283,8.82684661,67.2763452,84.02141283,51.26066379,0.08710391,6.42774691,55.0933811,111.22450827,250.85853539,27.65224089,0.40553372,2.40664183,51.2834445,134.53509637,60.97270804,0.88324385,18.04338083,53.33229974,162.76109926,78.78177377,0.33090571,21.76282717,141.03585862,135.84687029,2.88391399,18.33763039,199.19700485,111.37852621,4.21668758,79.2490634,207.85249128,3.32083835,142.14228514,413.60689719,19.79622319,169.88394972,42.77231899,510.60778673,7
0.12429323,3.39088939,31.97546148,79.39134546,21.88964422,299.79614087,28.53412595,0.12724406,3.16939358,8.31901883,99.24915365,246.57590813,231.71820466,0.41300249,9.58584083,49.57696478,66.22649815,82.46968364,177.53878642,0.42169497,2.78592356,49.94832242,193.71484593,183.19843584,1.37209725,18.5610057,73.23461773,222.31497252,304.36162212,0.45872673,17.2521147,125.77415672,129.70299803,3.25045706,38.52520936,355.02102868,89.22977903,3.03759713,58.50480441,111.84457246,8.79628307,250.79085533,343.1678582,13.65858264,79.0664298,74.7745611,552.85175207,3
0.06920056,2.21358768,25.13006577,102.56762824,238.84188615,197.92396783,236.89480908,0.23297592,4.9786806,36.53374072,93.86357404,139.75514247,102.94112338,0.27175134,7.38214351,60.49359791,240.144353,151.56491829,158.2681282,0.65390633,11.69071325,61.47556678,135.8253253,101.51743332,1.04434626,21.80727445,166.0326055,172.96743569,5.69397041,1.8014372,24.74186258,103.2348795,94.85532306,3.7215327,72.12615307,205.01016597,252.42353501,4.70379668,51.71194341,94.42819953,14.95498598,138.38814997,498.88019158,12.40585153,72.9572436,40.85420368,520.26531077,5
0.07468726,1.92834203,9.44776917,22.7957811,142.32856212,110.0444916,27.78640631,0.08008101,2.49153783,11.94583414,35.04216402,141.750299,38.49045287,0.22286243,2.71199143,12.92541563,160.1154509,113.71396051,13.71958662,0.30110506,3.58115835,26.20206399,158.80164462,67.46582796,0.374316,4.41026394,111.9968449,311.08260314,72.39551276,0.52822114,10.8210969,120.95116315,82.54318087,0.71466287,47.90544037,339.39244204,349.37322814,2.04996617,58.22704274,89.54309786,9.73805886,207.86657625,641.74374984,13.42597522,70.09042262,57.81265853,658.43673576,2
0.02771607,0.77385616,6.330535,46.11113444,147.12298898,349.62872334,44.63852796,0.0210886,1.12896336,13.38323224,106.11402408,193.28643555,121.47981618,0.08699522,1.90657097,27.53925216,53.69934409,241.1144486,117.52956082,0.1443375,4.15922497,57.00823819,158.30914609,158.17862514,0.2764646,10.08188151,42.08041147,149.23398804,182.55814541,0.62185434,19.96819056,98.44898565,173.92897289,1.73436445,25.26902891,205.04093847,22.35064564,3.4477456,41.92839347,156.27224145,6.16318131,151.1874694,360.3659006,9.0193067,99.47072266,46.01680939,490.29112813,7
0.02531748,0.34075602,3.9468378,21.94574017,17.86608548,335.2866296,290.93694011,0.03479673,0.996247,4.79751835,15.80696147,25.02937843,73.67652706,0.04510912,1.2643037,17.11201278,92.57207919,55.28697828,408.27011539,0.12097306,1.57192287,9.39914973,22.28056951,41.17309175,0.19116383,6.9690625,87.50070696,220.39655607,293.59121389,0.24293373,3.56698072,16.03418497,24.75255823,1.2581851,42.38415989,306.20201832,101.97108787,0.65374166,7.68218871,22.56606098,9.17687447,201.46880129,535.09908601,1.78628786,15.74436584,57.65180848,643.78864223,1
0.03433623,1.14511728,29.23829863,111.5025515,6.64715629,372.83302775,18.94632807,0.04036,2.8794736,17.59852759,37.26977024,33.46507512,210.37454845,0.13466191,8.21242903,60.86261685,35.17371217,273.2948189,232.69870671,0.35081625,5.33786332,27.74469486,75.7281806,191.58225109,1.11702215,20.77494536,35.71176923,258.43891027,311.16449633,0.78554742,11.76777738,78.16418847,132.24972848,3.40767899,18.05659429,284.4751402,77.28755281,2.28482331,43.68716103,70.24074323,4.02169918,186.11660237,308.99055454,10.90157662,33.81829791,53.86471848,476.35445658,6
