%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {6,3,4,2,10,7,1,9,8,5}

@DATA
0.19409654,1.0128122,38.54550286,108.51013294,84.93493527,283.76244692,116.36494679,0.2202258,4.34433706,66.62377287,133.70726777,200.255056,171.15941181,0.14154979,12.42475738,66.39803884,118.77824248,167.07140916,27.15437568,0.61172672,23.79718584,98.82009345,196.26160012,286.94833232,1.87785169,25.44811349,93.41965358,111.80374418,148.06105932,3.93421657,42.83152306,146.9617025,300.17086415,4.594334,42.15737813,288.83752687,88.33433178,8.54183776,72.64398601,237.47506253,8.78203027,231.30746005,230.09764825,17.29434651,164.11707612,73.03979687,436.29675197,8
0.15271456,4.21835964,33.29398303,47.97328913,55.75029128,102.74923712,74.25768786,0.22418568,4.26578382,46.63428345,179.98393983,260.91741984,159.01789862,0.51374973,9.81142575,32.55249374,72.0332371,62.62490382,9.25621192,0.58603212,15.07610945,113.91961198,244.31967008,141.59525823,1.39455949,13.05124002,59.67178968,122.25990652,95.64158567,2.33713281,44.78353305,183.09686179,92.19782967,2.39691903,29.30388199,157.49527422,277.53509048,8.38193309,90.86433433,67.66601283,6.58776507,107.33285842,454.05813089,21.65047588,57.93914649,31.81024518,452.95656312,5
0.09022954,2.01909681,20.21034462,136.19948869,179.35737331,32.71936981,108.20172772,0.13857266,3.94408805,32.38125154,120.17466295,162.54449473,39.33235643,0.25586395,6.20795971,75.24449806,224.60908954,120.49288314,102.81372968,0.53307155,10.94251609,74.29874177,139.2883097,56.78889833,0.90336934,26.11825032,171.45619147,281.948981,142.82006753,1.73833684,29.08384245,94.36563992,52.52288151,4.35531588,78.05717447,321.82504567,329.74599493,5.45283465,44.85597415,34.47125715,16.56952488,206.58191017,561.05196545,10.61231358,24.00873857,59.35375183,579.41842603,2
0.04908209,0.6511504,9.50934393,56.71230116,133.43081564,276.32753949,44.30665017,0.01591903,1.75959571,27.75924825,120.18267309,213.6800563,92.43472579,0.07641453,2.80594389,27.45994572,64.06572052,153.02565853,69.15529032,0.22685895,8.52788662,63.3161251,146.16232312,160.45693427,0.3960595,8.73718597,23.47226942,127.21647685,89.22413841,1.26622517,21.89252356,82.61871037,171.86967715,1.37587538,7.98842345,194.92145629,113.40452337,3.7485331,36.14112596,202.11566822,1.76593776,139.04728921,407.39476269,8.3541734,168.11668793,41.51540395,495.01431138,10
0.02077699,1.19066746,18.68080413,88.40340273,162.81913158,311.76816209,80.95274649,0.03481513,0.59902948,5.99351452,82.16587444,156.6314915,98.40787153,0.13831092,5.08809253,43.03607628,114.55665477,166.24180645,70.99080537,0.07577598,1.89875408,47.58923257,144.70535862,85.32917866,0.67606763,13.53301693,64.35737116,192.78157344,70.24264822,0.28845253,17.462359,111.42356908,140.14570905,2.09237051,24.85639784,242.64478187,183.98782599,3.10279321,55.57433308,207.81945897,4.81430647,160.18847298,510.60278415,13.14235159,167.19051136,46.15170216,584.1660143,10
0.0235037,0.31232078,7.67530102,48.88311018,121.37433932,356.98672457,211.68328797,0.02317587,0.58803501,8.07665007,58.0863162,173.98142991,82.00249836,0.04269032,2.19289596,24.99430256,46.22029708,139.43553475,38.79140547,0.07917181,2.62302648,28.7861032,104.10560356,107.53986153,0.30454066,8.32533057,43.17805116,153.80803251,140.11159599,0.40489001,10.03207641,59.68560697,97.1111356,1.35242103,24.77978,281.63588118,103.18463303,1.76491932,27.92596356,99.79068658,5.87192377,201.89357969,504.58174132,6.67219128,81.1764033,60.1382013,641.32015299,9
0.12709547,2.50192954,9.54594523,64.1777153,81.77704391,40.39196152,92.74114441,0.13998915,4.09478455,42.08241938,178.40310456,231.04938898,150.81791332,0.32097274,3.69378209,36.60544357,127.9257122,134.73756238,115.02259314,0.55991967,13.92044647,111.9462709,187.32909632,137.40609491,0.61538223,13.62453549,106.37039974,245.96803682,40.77246018,2.18832308,43.92960971,138.40128714,113.13679831,2.42244409,50.85952188,265.57181667,191.6320781,8.22337978,71.93657138,139.34477079,11.1377801,168.00252706,458.16756267,17.86120288,122.54865778,48.10831541,509.50962221,5
0.05884371,1.71253253,16.02584404,61.46160122,172.27148034,87.39473994,0.43961473,0.06570438,2.01812818,17.55804445,45.21841137,108.04964647,98.73998472,0.2009083,4.65498466,37.23364407,192.03102416,166.93423741,43.7067684,0.24460852,5.13185378,23.76757276,74.67968195,105.32750088,0.64758519,13.4117587,134.26145763,331.25552702,57.78048394,0.73443411,8.26923103,38.68199246,92.23176186,2.26866973,57.58757745,341.00542405,342.03682173,1.42763919,13.85439577,77.82046304,11.74620988,204.43487592,627.26095514,2.60441761,51.87268252,56.31887345,638.28293882,2
0.08322906,1.90889991,36.25219071,116.20509179,129.98451904,336.69583896,59.17495995,0.18874678,3.755256,3.70783952,86.92205753,112.96351334,81.9144559,0.22363688,10.30667038,63.94438768,70.09727733,209.96018706,59.75581188,0.47798829,1.08950414,54.94944126,121.89711494,95.6543591,1.41729839,22.06526481,43.55160721,124.73742225,101.72002648,0.15970939,21.48309211,115.51180488,155.33579014,3.65645672,20.44571337,193.41350108,81.38344557,3.99393025,63.80905002,223.46811953,4.52378919,144.35237741,377.17072257,15.8940113,180.66150777,44.05803419,480.61238729,7
0.05538111,1.86891139,21.4199494,90.03874927,81.36439137,80.86191756,85.30330417,0.19069518,4.34862744,32.51965952,87.17051828,42.69711587,186.53296812,0.22188374,6.17172093,52.34724349,135.71286649,71.75743173,37.91295991,0.54362642,9.8307165,50.65210365,62.36727639,165.02599601,0.85568672,18.52383808,109.53309173,192.26932856,73.43979057,1.44865325,18.83103577,51.47947372,120.33009137,3.10798587,50.60985554,220.64831793,274.88758592,3.39429022,25.62558778,78.36553496,10.77985372,140.12526771,463.37466176,6.01376784,42.79222771,39.88101415,461.11802668,7
0.03268517,0.52499307,5.49531879,17.09896492,123.68442043,114.64258012,57.26623071,0.04289523,1.23381572,11.17384457,94.22497332,168.19231389,69.15254627,0.0606126,1.52617858,8.77062633,124.88051598,93.54122521,52.23811919,0.14639825,3.63481939,58.65045202,200.25942605,48.33545902,0.2062108,2.93717511,81.46485945,264.60732023,97.36072607,0.55468352,22.25039724,154.46116205,13.87683059,0.47960953,33.24376422,283.76522374,406.71603366,4.01899209,74.11607445,48.81117657,6.54907246,170.96052607,685.5258663,16.97485505,47.17944356,47.00517709,672.33573485,2
0.10774111,2.8638613,27.99991449,116.62913962,157.84265691,119.59931472,11.33248157,0.22265378,5.16531347,39.37213877,121.28579765,135.00848185,76.68947056,0.35130479,8.3283743,67.79818189,196.81626069,175.79879159,12.05460863,0.67352184,12.53338422,72.67513748,140.90714182,111.12987204,1.18555018,24.24509477,148.7640863,280.65711376,72.35351213,1.92023635,27.83030557,105.67448341,128.7190047,4.11783326,67.50309999,290.87941243,236.89197576,5.14431264,51.36601164,101.81817659,14.32359658,180.03001365,425.62217387,12.05078413,54.58326069,50.91015259,444.18022503,2
0.0722369,0.65233415,17.60562353,13.35118655,202.68258784,131.63215612,62.43102391,0.03286349,4.16830917,46.13366946,51.51537848,88.29979565,160.61971442,0.07595947,5.26264587,12.44408448,177.48484259,39.4709256,103.67597729,0.51647036,14.44026277,36.34193072,75.35279936,208.72526029,0.74745251,5.89783572,107.00128049,214.72815458,99.43093636,2.17286046,15.41040185,56.41407682,215.32546194,1.16145208,41.46874709,266.46318045,72.41971671,3.00880523,28.71766824,196.83463102,7.88862538,172.78600173,322.59636267,6.96079627,141.3990821,49.48426218,405.30026232,4
0.00423523,0.18746953,3.97490295,32.54884321,58.0304362,153.74783991,186.71666724,0.06704244,2.564212,31.67409179,131.54879834,230.37274381,127.69687483,0.0275145,1.26262851,15.28117696,81.82350491,83.51123416,44.4334696,0.31851598,9.40888072,68.19354444,138.63558742,110.91784295,0.18599381,4.71479746,65.83282442,254.84419569,5.28127266,1.36167819,23.20913812,59.16648828,73.01441563,0.72151238,30.23021769,304.52673955,207.62318175,3.91826083,16.27831372,146.70646325,6.38852248,194.65537673,502.5500762,2.25708298,136.81938417,55.3235246,570.26542949,7
0.12626975,2.83465219,21.16881837,60.24206396,24.88547384,261.2505706,177.8173707,0.19579004,3.08088307,11.20835347,9.3980861,11.78423416,73.21075273,0.3639651,7.06876945,48.92057809,114.71164404,71.08631755,87.68683462,0.43086409,4.49339508,10.96888259,11.17019412,35.95734695,1.08272516,20.39909338,127.2451671,184.35748523,37.80099727,0.79858717,6.48311399,15.93286796,48.25471256,3.76755452,66.56975559,293.78996134,185.60517957,1.52071277,11.82832207,42.76533276,15.12586557,207.97093176,442.15777417,3.51539195,19.73511547,62.15594357,515.4105508,9
0.09065308,0.61466434,27.84694024,88.39921775,61.41889816,414.81453385,129.29449374,0.08182663,3.10510731,16.08898964,49.17906717,50.65244634,212.63281756,0.06878468,7.96482515,49.50585004,52.70058131,303.90290005,2.35863705,0.39578515,5.78435701,31.57050116,50.28957972,152.37127507,1.09979248,17.376324,37.90115344,245.62321265,53.57987518,0.94907054,12.61372901,53.97349939,99.58757366,2.91871444,16.52950355,263.6100342,132.58786915,2.38999719,31.78633507,64.55158658,3.3713486,175.09387859,436.78401999,8.17675789,42.92451951,51.16565926,532.30537662,6
0.05672004,2.91137777,34.03605375,97.64583797,104.63152616,148.5817017,170.61472031,0.22755772,2.37445226,27.28188234,140.30610146,58.35500719,190.89838301,0.34610243,9.86700552,52.65129451,59.16203381,188.67574795,36.42518207,0.30584748,8.5375936,94.18897183,139.39344383,96.09669282,1.37681361,18.05117722,27.56080988,266.48518982,1.12446202,1.28770114,37.96247348,142.49009917,73.51736863,2.98808176,9.58188175,261.07242896,142.84755396,7.17733836,79.39162399,137.05689784,1.78475325,156.45203511,359.27011117,19.82174411,113.83726009,43.41528559,413.49303624,5
0.02348306,2.37718138,38.06636159,103.98727834,188.92247771,123.84249045,18.13755022,0.12121187,1.17470188,29.47194237,92.70989118,52.92678152,187.85544767,0.27999225,10.86321537,57.52760887,170.14197488,46.65914758,71.96457826,0.1713887,8.99873273,62.368303,27.86206447,272.84842784,1.49738983,19.95095174,105.43234507,222.09862719,80.05694862,1.3354072,25.11269339,56.82113473,260.16851855,3.31819876,41.80900233,283.31289598,106.41103452,4.74152329,37.90057939,200.0778622,8.09202047,187.01232857,389.72952686,10.20001038,125.49501454,54.12307245,481.71161209,4
0.01568385,0.09929589,7.46392081,44.3418259,39.69406591,208.79956529,165.21160257,0.09251891,2.09682852,19.43729643,104.68445938,229.12844768,183.11207323,0.00742668,1.85861141,24.08180761,79.40724252,60.74319354,27.76416597,0.2568856,5.48157054,48.32224309,130.40580742,153.79735601,0.23126387,8.18663077,71.9115004,218.6495633,15.79530211,0.76243713,14.82170833,49.14813254,74.92939002,1.33816427,34.71463633,278.6856409,236.26726634,2.29423005,10.05920021,137.15179052,7.53330916,181.25896651,526.7391401,0.53322075,131.65497101,51.84004497,579.85079105,10
0.03666253,0.93280448,13.57423896,39.57624587,56.37846964,127.97519018,108.3353516,0.02465012,0.75810459,25.69902373,173.80935165,208.87288844,17.30056002,0.11951402,3.99282902,23.25459686,44.92218604,11.3618648,79.11610839,0.11621938,8.13084512,107.24645049,278.10029617,78.34771358,0.56280444,8.3725779,38.51101582,169.60597836,117.47571237,1.23627354,40.99883653,229.24162447,166.97480862,1.42883803,19.47679551,222.74890599,311.28966448,7.48902579,114.87934457,203.661787,4.40175822,147.68353243,541.50259161,27.06055926,150.46478702,42.7721977,557.43647821,2
0.03473464,1.59349625,19.92888732,140.00747421,217.37556335,163.45262668,214.91191589,0.12899624,3.33956585,21.43697056,80.24132391,64.45581062,53.26418098,0.19085885,5.81355154,74.69360542,230.37734255,105.28649391,288.69560282,0.42934192,7.13207193,51.37916589,64.1517734,166.89406092,0.81254387,25.16398355,161.98625856,215.73635888,212.99466875,1.11738773,20.14832904,43.55206387,228.45946414,4.09661148,70.46639621,254.53898631,69.11190231,3.74863995,20.19637708,210.23181563,14.55665911,164.41095442,395.41179882,4.72049643,129.32482049,47.19475945,486.79449265,5
0.07557934,2.89408772,34.33597008,73.23773374,72.30327434,406.22171767,222.06564404,0.15989232,4.58097933,23.79339167,51.18433925,73.51434173,70.7235578,0.36323481,10.34036758,40.86081542,36.51471386,216.04418665,22.97027448,0.62561433,8.84637326,37.81501196,98.80353716,143.16561955,1.48666242,14.6505183,53.77747074,183.41940785,100.78127568,1.49560025,16.73956378,89.97271955,206.49365362,2.52865853,29.9931517,301.8392332,76.52265058,3.39937073,49.59964121,171.57496325,6.95120822,219.34434998,433.54027813,12.52719313,92.0378925,66.1482756,576.31596518,10
0.32926598,7.82068873,63.70541365,200.55800459,183.34555605,94.61848099,169.65349771,0.24116773,3.12250869,7.7473828,22.28220211,99.65449768,106.89215559,1.00647,20.09989821,127.03315302,262.14338853,150.68753587,191.92175654,0.46618394,3.73435123,5.39968227,72.31856339,121.4920783,2.99629483,48.5252359,220.49207129,277.48628226,163.48688455,0.72713832,1.73022871,37.78210313,111.2061791,8.65782204,108.0821135,328.57678125,224.5490852,0.64022248,12.76716778,80.81281106,24.19048701,223.19535494,380.69719803,2.15813192,42.77674283,66.82870959,425.47633472,2
0.22280253,5.03089208,49.52373783,151.82081539,150.6739264,155.55093243,373.03684659,0.26723572,4.70632299,28.70289649,118.01495025,90.82664671,139.97324472,0.63763209,15.01267733,89.86928234,161.79621732,146.85440683,241.78851624,0.65918544,10.46608557,86.36119392,156.71361818,125.93356183,2.17381758,32.83615854,121.12239618,299.98802492,70.86712844,1.76206417,37.2071975,151.0850677,19.61325399,5.68487437,56.27417439,363.58819729,115.07895998,7.3923551,83.8418302,103.5200917,12.26329688,242.63623588,353.58872087,21.09105035,108.67669544,71.29507024,467.4385927,8
0.05273498,1.11492207,23.52573736,102.35798315,160.53931675,149.36430111,318.68021645,0.07721014,3.35120888,48.27158305,142.23452069,104.81042754,128.67842368,0.13035209,6.95117797,54.02862626,119.84656592,132.24569597,126.5917915,0.43465281,15.56440863,86.26379097,72.36765483,146.87669377,0.98389377,18.3717083,71.03078638,249.9716044,45.75383001,2.39351377,32.89202302,49.22628443,32.95883626,3.03398639,28.29623935,300.96839516,29.06074063,6.02037874,25.571918,131.95647428,5.56165415,198.5198577,287.1029564,6.40086187,150.4462396,57.71631937,412.44419155,8
0.06899044,1.39159595,10.12707146,17.02158477,59.75054299,232.45307391,89.82468105,0.09428802,3.6878457,40.80902865,147.69790494,195.46118655,134.83262294,0.16761293,2.99549475,8.24133066,61.1458146,137.57789452,39.80850149,0.47033253,12.56848617,82.38401738,139.36702621,134.91423008,0.42511836,2.96142871,56.24481467,246.13531913,67.38370913,1.87141128,29.8156819,83.26822603,127.0181747,0.53320699,27.81796749,298.43976572,144.60673763,5.28188131,37.14029478,153.49220858,6.12997011,194.11467672,453.97030412,8.54510817,127.8364413,55.74513789,541.31248995,7
0.07947704,3.07323238,35.17757611,85.45669805,77.00670129,329.51349309,388.278481,0.09944274,0.20543188,14.52540724,76.24735107,221.0621476,110.09726361,0.3703721,10.13987432,46.18495026,103.80493872,166.66700914,222.21802077,0.04713518,4.69945352,39.96919879,176.08763511,146.91404467,1.40970447,15.85879839,85.71251432,139.22734071,36.84788144,0.7275037,14.40066646,99.29266078,170.55135187,2.62922927,40.53661645,283.32515364,118.3698594,2.60539665,36.9385851,148.0583537,8.76694317,212.5349639,405.66457966,6.96542699,88.71935641,64.83303456,530.40560249,4
0.04919825,2.23278194,30.2019378,106.54011123,145.56315434,253.0626568,138.08573087,0.12022071,0.70925959,32.74183495,147.01249067,144.20623883,119.18091075,0.27156004,8.74904325,55.93067916,87.4263377,147.09312458,24.3775591,0.12524336,10.50668972,86.58015242,118.89416681,123.93541236,1.22064842,18.73998589,46.38480058,175.33958974,55.98838047,1.61427949,32.51590839,90.59108136,137.25039207,3.04867661,17.95398289,246.61640581,88.00253726,5.90554391,47.27785039,196.09240986,3.52895331,171.94628583,368.12607767,11.66496668,169.25792951,51.05824571,473.95387506,7
0.01056317,0.63543344,14.77252826,63.84444147,133.50617045,434.85165998,180.09465333,0.04502879,1.02562624,8.47803193,23.34621974,25.5130997,81.22371788,0.07271478,3.87123714,27.62861639,34.67772758,197.78508935,339.63875031,0.1212675,2.5132941,16.78022572,16.34267224,84.43302059,0.50058445,8.01822463,13.90300288,82.15941176,300.17705126,0.36914031,7.20476359,24.32171491,78.12327306,1.17396991,11.7220441,206.95977237,31.87743613,1.4118016,15.84954769,65.98981274,3.0752134,153.22164084,441.19485554,4.229435,43.60506912,45.82947915,568.41551199,1
0.05758162,1.89368664,20.55394162,121.14436002,175.4824306,133.31244738,236.13575959,0.22318645,5.30175953,34.66130058,115.29629975,72.14366522,138.2616398,0.22768511,5.9572272,64.69451222,178.83790691,92.49456203,198.73719928,0.67320643,11.18608765,70.46745389,72.88160586,178.29253211,0.83392476,21.93532205,127.18761079,153.05227837,57.62276931,1.72175042,27.12454486,57.30454106,204.102584,3.59807248,56.2220511,183.39540972,197.72353525,5.0091748,30.09832125,176.28247734,11.7652775,120.93931344,439.97938427,7.50420521,106.5726441,35.18787044,468.14737,5
0.00918915,1.74183645,29.52230086,116.58591411,206.02706022,402.3586296,265.01463858,0.09897719,1.31500728,12.35528587,62.88446058,87.8875673,20.43646886,0.21498679,8.51993526,57.99470078,91.41420185,254.44421755,100.99979876,0.16934824,4.56214059,43.09245447,66.81317794,68.62601799,1.18382738,18.73293118,26.99426425,36.63655951,56.90440116,0.75574789,17.71696234,43.32302313,63.53876776,2.97176781,9.59990629,200.69897724,56.07916434,3.40429656,22.31949215,20.29906602,2.58579851,169.22286445,365.94291675,5.73985212,9.67433536,53.67101817,506.18593067,9
0.05506918,2.01166323,25.83184331,125.28685368,231.98185328,236.06290744,47.15542956,0.18861572,4.55764525,34.45157908,74.19574567,100.42649015,120.29424363,0.238761,7.28048464,68.00684946,234.53118252,169.6513239,11.80368755,0.57803283,10.72000932,49.65479991,96.30515739,131.0432914,0.99693539,23.23122544,161.21810966,173.87163451,111.72154706,1.61187855,19.95763329,72.51870182,122.216752,3.82235507,69.3649245,199.5501814,298.01805444,3.76829691,35.97706062,89.80785437,14.25285132,132.9754246,480.23865474,8.56279094,49.21464972,38.94444522,475.65417742,5
0.05031856,2.26561507,28.9491929,86.99558379,129.58946645,506.687926,147.23253762,0.1699624,4.05863693,15.36993229,14.87927218,22.90388512,42.39872482,0.27748754,8.55659449,45.92766551,24.01309615,255.49399686,355.58718566,0.5295241,4.73484418,21.11190666,41.47676892,45.18305792,1.20995867,15.65559817,36.74966524,102.0946078,420.92675467,0.72361359,11.34934107,65.12437426,28.20657167,2.59416141,24.52283709,285.62036217,118.52003726,2.48605531,42.08822814,29.24954004,6.07165895,220.93389005,376.42161257,11.28827411,32.67435736,67.84992161,599.63693905,1
0.04087614,3.26026687,29.87111952,20.91294888,148.8589759,25.6058581,56.49662463,0.17363603,7.80102767,49.32021936,42.11095486,84.95405103,145.84207074,0.40370481,9.28112795,10.92215592,164.8629401,124.92312864,29.59470629,1.02815646,16.64098061,29.52593578,25.63812017,212.79203554,1.36364807,4.98739979,116.89162327,269.7562745,4.9568791,2.64303969,12.56873245,64.27603892,187.56718756,1.02894972,50.88046693,315.63328828,164.01993888,2.48408284,45.40734894,188.73234395,10.50014421,207.68311745,421.2297867,12.53016047,166.58934303,60.64056549,499.2796622,4
0.03006909,1.04569527,14.49606107,61.27187683,121.59543957,436.2989753,153.397085,0.03330279,2.39045662,34.60195709,132.20646891,198.24277985,126.65517904,0.12619916,4.30497415,33.37435233,80.81641563,287.35899162,33.96428988,0.31684796,10.89350587,74.46166649,138.8393369,171.17018148,0.6117958,11.40348912,53.05838928,161.16455598,123.36388694,1.64560714,26.75591323,70.41485679,118.30676771,1.87506876,23.94767566,212.74590262,64.56821156,4.68511374,25.07779615,137.94775148,5.13113494,157.45121479,396.65505532,4.90082922,135.45225587,48.0032497,520.82978007,7
0.1939776,5.03034541,46.5155644,167.60471004,157.55867983,100.68343436,265.04871196,0.18235897,2.92813222,11.38980484,26.43532585,133.34806664,110.24914146,0.63656852,14.24435991,102.03262878,227.25784067,83.27370867,241.56448696,0.44942749,5.46742226,14.47279019,80.77899652,129.71472948,2.07577909,37.76529797,188.04989813,193.70378738,166.56354577,1.04497123,9.33515638,38.1897756,114.60029393,6.57918995,90.23306046,263.28031598,195.89114917,2.31023155,18.98958916,74.82565546,19.83633746,184.90855379,327.99208751,5.45462698,41.96956422,55.72125303,367.69142272,4
0.02117788,1.36341089,22.5002368,90.86929425,212.96179471,512.81032613,155.10572455,0.0397746,2.35405566,22.76653978,40.13696009,50.51341218,68.10221197,0.16388318,6.3877148,44.20513755,89.08100222,306.88398483,68.31054479,0.30244675,7.13576716,22.72001179,30.60207311,29.48327782,0.87550387,13.99783306,26.92516311,12.89643851,182.91575044,1.07884868,8.334702,19.41524595,25.06927172,2.18574981,12.06795693,197.40438515,28.70895783,1.49336867,11.39269138,45.75804365,3.23580525,167.36773003,415.46506605,3.13873147,45.93413613,52.81386077,570.75880619,9
0.04055274,1.99833611,16.97163991,47.0126722,163.90206807,130.08216405,190.79520085,0.0533998,3.52839509,32.34833853,59.47601888,94.52504586,63.77290544,0.23030502,4.74864565,19.5481689,171.43875322,32.2940399,237.00078673,0.43216984,9.95624535,40.96405348,33.35232367,172.33174656,0.64494784,5.36870529,115.13240133,201.07669635,190.28438115,1.47847992,16.71172311,7.4429024,216.68552139,0.7420259,48.02107579,252.06946932,41.00772802,3.17334027,13.13597746,203.08380415,9.60811,164.21094892,332.64614141,4.3368228,134.92874164,47.13773803,425.94743374,4
0.04967338,1.71391515,19.30397485,69.11584835,103.08283873,409.82694287,104.75787552,0.10730953,2.48975305,21.33326534,71.41888785,33.42181601,39.2591308,0.20715069,5.47751369,35.21208755,82.38341782,165.51456051,91.0877782,0.32352107,7.06312657,50.41483935,75.87136484,67.29967443,0.75362744,11.74340294,72.64896512,153.42982629,139.04328555,1.10855953,20.96145324,76.63102304,59.49422798,1.91804907,36.18612745,279.59232227,124.18104949,4.04040428,42.7562309,34.84237416,8.03678965,200.44209684,515.01108627,10.70727332,20.63877805,59.70301661,637.01765863,9
0.01751393,1.54207738,26.55201561,78.448911,73.01255074,463.72907133,42.73105626,0.00619431,1.95207875,18.7862682,41.46981082,17.65700777,160.59481521,0.18236412,7.4958883,44.15555254,93.40602654,304.99858034,97.69966496,0.2477379,6.14740515,27.31339351,45.85431873,106.75667909,1.02463167,15.43986495,80.0938614,209.94157167,147.63065309,0.95322849,10.91172195,43.80212854,73.12784135,2.57923458,38.61744469,270.76881611,85.12981208,2.05108645,22.8650869,53.31552745,8.43362894,192.97583252,455.77830821,5.43600187,34.6927718,57.93040373,585.95120333,6
0.06141821,0.24740838,13.57654204,56.64765673,90.00993686,108.20330971,21.9325953,0.09382015,1.9759548,13.23105689,149.22407626,188.26619173,61.39726099,0.02134863,4.01028615,32.62728437,75.83456259,76.52163761,30.83157289,0.24570363,4.04338976,95.25028165,267.34734823,69.10791431,0.56338316,11.51234443,46.76167631,233.53154569,124.79861312,0.59483714,36.88687733,225.78445742,80.92885236,1.92980162,18.93260217,265.7109138,372.7169539,6.77145195,114.47116975,114.37939327,3.7637434,166.48922924,631.48050081,27.12572658,96.48680295,46.91605214,635.81020842,2
0.0413137,1.00072232,13.75987036,82.50173451,117.72771603,419.00530265,197.76596311,0.07222723,1.54714234,13.67275879,32.7677083,76.30973114,136.39877674,0.11915922,3.8586583,40.8638198,57.61932581,170.87802978,414.77653693,0.1948979,4.14949787,15.74229104,23.79630794,99.8698661,0.52356652,13.1276992,36.88502083,116.25506586,401.76045954,0.61236199,5.19514744,18.05521857,52.37703099,2.07008777,18.14724889,223.52422283,65.44920249,0.86921046,13.23366061,21.0470675,4.09214267,158.91198038,367.53833419,3.67568888,32.23264318,46.84125063,525.03411957,1
0.08085421,1.75894693,16.07484412,28.95916453,164.83136666,363.87537639,155.13896518,0.18458489,4.93301799,43.35951681,95.81608217,85.33389467,92.6984101,0.22811008,5.0135869,19.78467445,148.99412482,293.86139489,55.27745138,0.65753078,14.2001195,60.991689,48.72360103,25.51164416,0.74136329,7.93529192,102.47138643,271.4106742,17.8079363,2.20994791,24.20628448,19.26974732,69.40624671,1.46111743,44.99035483,296.25061353,129.28650765,4.57220483,11.47421234,89.23995366,9.42139697,197.97391717,410.90244601,3.7636274,83.29373028,58.29094554,510.04278044,6
0.12650518,0.96515011,34.63625934,76.29445108,170.57933778,212.08888468,86.99876461,0.23337773,4.88508735,14.93077453,69.71085475,156.79689225,116.21509759,0.1211347,10.26569967,51.61600661,155.80082371,41.39860302,38.59957394,0.658562,4.49497692,56.50789459,53.1697926,217.83592992,1.45660273,20.03394838,94.50895169,211.21363432,101.85647252,0.67001404,25.19721074,46.54539812,247.29476833,3.5730659,36.31996984,296.31021899,71.35317245,5.04955122,40.5810867,187.85695707,6.81757946,200.52469886,377.76615822,12.20174488,99.54663636,58.57282858,493.94850659,4
0.04057544,2.00610752,24.89769787,55.85865276,84.58390393,219.50212629,280.26976171,0.06528293,2.84181515,29.07754951,27.25250694,116.54988405,82.0023016,0.24089848,7.15586821,30.66605181,91.25201226,173.0900489,18.41540666,0.37613535,9.20769721,21.05350647,119.33549946,99.33671516,0.9917121,10.74968815,77.71848839,340.38771007,147.27850381,1.40358707,9.01052315,82.62004044,113.16957784,1.81098914,37.28939954,394.11486374,3.14534114,1.75595121,36.89105302,83.18798692,8.0996134,252.25544274,341.51195603,8.08774971,47.64562495,72.00370148,491.33571178,3
