%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {1,2,10,4,7,8,3,6,9,5}

@DATA
0.15032901,1.15974369,38.81999803,94.76654962,212.04534266,94.50426581,351.35160564,0.3537237,4.30011194,67.2215606,109.5519857,94.2271129,91.46652485,0.12893344,11.92609234,60.84885222,204.74917816,130.27575672,256.7500942,0.56229935,22.65836528,81.40933237,16.10939138,178.87831895,1.7407758,23.81440461,134.12380208,288.46444,54.11055807,3.61413375,35.29273692,36.87564695,122.78133999,4.32868935,55.41868012,365.86288567,40.41821095,7.02994764,29.2843003,56.60610567,11.04352347,250.61301914,257.15989414,8.3566301,102.58220829,74.66755202,397.3122732,8
0.07620529,2.1802539,22.0125451,107.98341291,144.42553524,365.95896099,86.89234712,0.01717729,1.73126112,19.42658498,97.68393201,159.94361112,46.15893826,0.2633894,6.37634803,57.20479887,124.09930438,201.20824312,61.93580744,0.21425102,6.1431891,58.83038849,154.81211778,79.5506668,0.88781435,19.22686607,91.83302912,160.66547778,104.68391184,0.93392668,22.50573561,119.32151941,150.07423539,3.1282743,42.48088024,247.84629638,116.56180786,4.14023659,59.41573569,196.74601919,9.14439442,177.84665539,456.31290034,14.06448116,149.96618486,53.2883784,565.01225143,7
0.03706308,1.31097171,19.6525376,78.46272979,115.85341645,370.17366989,245.57933217,0.05878628,0.98610229,12.6985024,46.62780439,94.12135599,41.07696267,0.15738598,5.55292418,38.56133812,35.71727148,150.44493201,35.70577895,0.11675999,3.51091751,25.21230625,36.732876,50.97196226,0.75796173,12.56399645,35.96250106,128.17983613,68.83182075,0.48194421,9.18466836,12.3685914,44.94445009,2.01800406,21.36323357,245.98793167,107.18449017,1.64568851,8.92025428,47.52212589,5.08985243,176.68690559,419.00524693,2.70053395,38.4588863,52.52064761,523.12372955,9
0.09968332,2.87290277,24.05985513,51.39990642,109.92988783,183.24815921,203.85504658,0.21117791,4.13235166,15.68246809,47.20360697,130.3586509,127.69214703,0.34988613,7.26139254,39.17442723,144.16281219,192.66316228,18.45960122,0.54614658,5.62224918,17.74875316,125.17010296,65.21902853,1.04353673,15.83855332,122.7746372,332.95693377,83.73790793,0.93053263,4.11075897,81.45878394,85.16632607,2.87420653,59.24506033,367.76316072,59.10969932,0.54226035,34.74514303,75.31205556,12.98107391,233.07159997,338.35129202,7.43291281,40.42378091,66.46539495,447.00151052,3
0.16496958,3.40605608,5.83547705,75.91602898,56.00611634,60.52122005,30.84275393,0.25763022,5.95038918,54.96866868,202.75708432,142.43656418,255.82466984,0.42060912,2.66796656,45.75694767,87.86349228,108.8990548,154.62271314,0.79909835,18.03321536,128.00976151,109.29579976,208.95533905,0.48190696,16.9996933,76.56171512,255.98014494,160.63427102,2.81584547,50.33041454,76.40422979,164.67754179,2.98028244,38.03492285,278.83863215,51.70065469,9.42398235,40.40968091,179.33103038,8.5536709,173.98950436,352.30851201,10.367814,144.13794161,49.26667029,455.01019348,5
0.10595601,1.27952749,29.93394044,106.20783037,10.43652701,240.35333141,236.592145,0.11404682,2.54935783,34.85101619,43.7754852,210.02389079,106.65309204,0.15089237,8.70952084,62.41306634,61.67700365,56.94079253,18.10128161,0.32102495,10.97466322,29.21567656,115.20721548,50.38724489,1.21881814,22.59927211,60.10627011,257.97333945,170.96282468,1.66517467,13.26070403,57.67050102,64.0121263,3.87395098,29.69848541,372.8329997,36.58471947,2.72248403,26.88922647,61.01308042,6.52442608,256.42695029,332.32909141,6.72296253,44.04818791,75.57522662,518.92045001,3
0.07956229,1.21897835,5.39627541,61.85821332,26.87358713,18.94863458,21.63511137,0.06908646,2.7300659,51.18991141,202.92740509,147.03001596,181.45813085,0.13902451,1.9992377,36.41443104,44.06047397,141.87726819,99.19243676,0.35428385,15.49370792,117.32690531,114.2217796,120.08502427,0.31953713,13.01130554,38.84032616,269.58938596,105.17492449,2.2790531,43.1999637,76.83545936,77.77961232,2.19933907,19.1750412,272.15042116,87.39334846,7.71239238,36.86114898,137.13432976,4.27059382,162.31396687,347.89041389,8.72960975,122.2415966,44.70205283,422.95957146,5
0.03393698,2.51195593,30.51550652,91.05426743,79.81667923,98.3648443,254.81420304,0.10004571,3.7615932,47.20191978,146.4590814,137.15435671,242.70404468,0.31148624,9.33586004,53.18195057,110.27948055,85.40823982,68.12377024,0.50399425,15.12758753,82.44565122,54.31203995,236.27395534,1.35152403,19.15819076,87.26653438,282.16388507,100.14708914,2.32348149,30.00411685,22.24805073,111.97187958,3.27396628,40.47366074,353.03997701,5.97945378,5.33059574,18.37058594,132.43669773,8.68298441,234.84189736,288.1750715,5.65472357,152.28669153,68.56415857,438.36098366,8
0.03598439,1.92462797,22.04991419,47.13352658,29.79701069,369.51550868,120.8247502,0.01840563,0.58577155,7.13427861,34.4526171,93.43724302,106.09771761,0.21731504,5.857161,23.30713178,75.39828978,116.89833512,272.42982586,0.07229312,1.96885341,14.61669671,62.01460141,46.83753803,0.76619749,7.65560637,73.64217972,169.47961415,251.99555502,0.27223283,4.30963303,33.90481198,67.23038592,1.23806733,35.98293483,277.65938194,55.55521372,0.66200959,13.16304717,79.54775915,7.81153515,191.62925233,452.15163738,2.64771723,54.55462745,55.99688483,576.16583012,1
0.12025884,2.33475056,39.717579,84.3238691,142.34247792,109.62513489,330.21093842,0.3122686,7.6784335,66.4805259,101.78026588,105.87438249,96.26007778,0.31920155,12.76623818,57.45226084,161.68803025,111.51623977,228.0859544,1.06928965,22.58265235,61.77107048,17.71804754,197.44515594,1.9293469,23.14992351,122.96225207,228.0651868,21.18930966,3.64594299,24.68163091,46.67396201,130.66379184,4.28751153,57.01661103,314.0633919,10.70590189,4.79663972,38.91705833,55.31607555,12.36330038,224.09715446,183.31500754,11.49380644,116.95874714,68.17269793,325.60713578,8
0.01812016,2.33417584,28.59231996,43.75935597,72.84376125,259.98232918,44.00888271,0.08296358,4.42693527,20.38489451,83.69711402,157.70701068,293.06871284,0.2768478,8.4464548,27.66023331,91.87537167,61.10094911,236.52774992,0.56551258,7.30253932,34.96789443,134.15721819,214.67718689,1.19146254,10.37772789,74.91536146,215.15211848,334.18814133,1.19634782,10.10364071,91.90778857,144.26946972,1.81351276,34.86806758,331.22053257,109.70336357,1.57191635,43.11593476,116.44728922,7.43245781,230.46362502,303.218318,9.95425365,75.00689147,68.12630071,500.08234141,4
0.09271323,2.21273177,13.86888803,14.45078754,163.17501299,230.41651303,52.58688601,0.10218659,3.8591573,42.2983846,148.85795043,196.52524507,104.17378548,0.25664001,3.97136383,12.77792785,142.6178418,160.51466118,12.11632628,0.48128833,12.75232483,88.06188385,179.19983465,49.61422281,0.55055829,5.43746144,90.91638369,126.41517133,106.65292483,1.87216413,32.90963385,130.21033141,19.97776866,1.01043146,37.59349405,133.72906711,308.58805734,5.93368786,62.60570056,62.94940376,7.56152493,88.72848249,482.10089061,14.54697379,58.16119594,25.96989284,462.87456826,5
0.14168295,0.50458961,29.24354307,109.81825894,43.9017071,422.0990833,36.96666492,0.21441773,3.03931247,22.50133894,50.20675744,101.20403952,222.1458717,0.07646854,8.64261936,60.4879574,22.62841778,292.55110818,157.87708856,0.39911972,8.239111,35.75784225,110.68253924,156.61851755,1.2244474,21.12525728,33.16786263,239.63825834,282.87780141,1.36973659,16.18637353,88.69158789,95.65351979,3.54988774,17.81621165,312.25536873,80.41680978,3.33939552,45.19137692,49.2341847,3.99929567,220.72354397,329.80406405,10.89428349,15.93518147,66.15117081,527.64373042,6
0.16699167,3.06454349,43.96438247,102.14647074,99.33309337,243.31305983,48.04280874,0.14948066,1.94858499,29.10138324,72.50466683,167.77934569,121.29407287,0.38178732,13.27091634,63.83230729,81.07654032,89.99418499,49.77202281,0.26187502,10.54197888,46.01553903,156.61877255,113.30000144,1.91199588,24.20261294,69.98453754,201.83312931,161.79730668,1.75157487,18.97221769,109.92050275,118.85504066,4.29273315,35.5386911,331.53792887,12.86174154,3.71010269,50.23234577,75.1490329,8.06967495,239.98113393,342.39201081,11.16835877,24.76925139,72.61791105,518.96448005,3
0.06195792,2.05703086,25.24287727,93.64734468,23.08241273,373.80020747,30.02250064,0.02519758,1.07299746,5.49249288,51.07690945,94.08809534,258.25380608,0.24401668,7.34129912,51.1271127,40.45769883,287.40939124,120.60222375,0.12844971,1.82720101,37.33358528,110.91296677,197.4042445,1.02500116,17.56654386,47.75007351,245.66798047,209.94432524,0.30019811,15.60110225,97.42578083,116.57699933,2.90334129,25.11563929,280.3291068,24.65722089,3.00204399,51.7655674,42.41397888,5.68446393,190.91812146,323.61521923,12.6602426,9.18434622,56.49217057,477.76138714,6
0.04808456,1.31010466,15.47529085,87.20604306,202.20921591,114.63646982,55.40222691,0.09559233,2.75754086,28.80044695,99.61982567,149.58661276,71.90584554,0.16577082,4.73698104,52.21843962,232.15093767,106.24517812,57.41933868,0.37548728,9.47712891,66.20681873,169.3135228,90.36164617,0.68563515,18.87866145,168.36381317,279.99830204,126.93472057,1.47538603,26.44151423,131.30893175,64.73176744,3.21781089,74.45753901,327.14707306,354.78572135,4.967545,64.28924598,19.96877287,15.53515072,209.94060207,613.19873751,15.02127091,6.57259075,60.08566339,628.62595094,2
0.00384341,0.48894378,4.490077,6.64894174,82.33785157,379.99207168,36.09611644,0.09709151,3.59414882,33.48365864,117.62128281,174.97817933,146.8508772,0.06361364,1.46921216,4.21801626,70.3292363,220.27638207,126.43203309,0.45175262,10.14024674,60.86054576,107.8076177,170.59657732,0.22018785,1.71710982,63.57393134,177.14201445,137.93797994,1.48885174,20.62658478,46.62857841,148.5308869,0.31481971,31.73643992,248.37794394,128.01314346,3.46749067,14.49178935,165.4594745,7.03531076,174.64032493,492.59299356,2.8638835,138.11922442,51.88728445,597.80930674,10
0.03292029,1.26275195,16.83862745,84.86620254,142.33828363,277.72962528,66.88782699,0.05455585,1.53316987,13.21344914,64.55159069,51.76154353,100.03844122,0.1456243,4.67760684,44.44465561,120.35823635,146.06779944,92.97605227,0.18074894,3.79264464,35.73445581,73.82923043,126.67061381,0.63026056,14.78928688,84.49515496,209.66429521,98.55311029,0.53543565,12.60157965,60.51664614,211.46203859,2.3855939,37.666667,257.79276771,143.49228461,2.17114871,29.63570157,253.02634749,7.92130576,167.86041821,458.6095573,6.83319042,183.29934261,48.08308808,536.89753229,7
0.14573304,2.98432355,28.5195465,115.78821031,123.66726339,235.65345206,192.65449351,0.25969494,5.21862499,28.20345107,98.18002278,188.66572475,222.69074579,0.37405888,8.51843953,64.36953224,132.52106523,81.18769318,77.87831614,0.69686622,9.75221702,61.91208512,98.69133509,148.97907729,1.21974629,22.57011313,99.16200716,156.6884827,39.12311609,1.58310019,25.33283741,74.04475715,10.32629995,3.80161157,45.64197187,243.3793802,219.03474639,4.92542187,44.41123983,116.59960362,9.83423366,170.64455065,496.04998605,11.81677386,112.49605569,50.70006799,561.92623001,10
0.1002634,3.47169044,31.03457769,27.00790889,127.77508644,246.04729446,3.39217695,0.15365561,4.87062128,27.82986376,37.7622412,85.56994961,259.26833236,0.42802959,9.27270726,16.217339,155.06461239,47.31110485,152.46871262,0.6586021,10.19079902,19.34141213,71.17123505,206.60686482,1.3284466,6.89512262,118.56326595,231.71610968,233.76104286,1.69980131,9.80819379,45.5432967,200.30694461,1.34385705,53.99526455,344.29991071,33.81650835,2.25221532,22.78560645,162.36349652,11.45631771,238.47207248,333.90553665,5.88625389,89.94003522,70.52317625,499.14385646,4
0.03701363,1.3842142,22.33638025,112.83349627,142.07879907,132.93119887,47.83449429,0.17200887,3.40502614,33.44207774,148.90382978,120.54122663,84.09637465,0.16305197,6.21178486,60.71145975,154.02120817,86.31800654,132.70391078,0.44631073,10.4654349,85.46137695,99.76348749,116.92154885,0.84273111,20.6272657,111.62817571,238.04902019,94.50254509,1.57514229,31.28558122,66.09931825,172.99317981,3.38141656,49.72763975,270.26206106,140.75690143,5.56441698,30.71934908,188.85874286,10.44423883,169.91652854,426.28172321,7.11712861,132.1240585,48.04932445,493.34372114,5
0.02645272,1.12460271,13.14029252,57.24045023,123.39915815,180.4992918,246.46979308,0.07759023,1.89680988,13.37153824,8.93783251,82.85778772,76.96126958,0.13340401,3.98026764,39.74287497,177.68646341,170.86463996,66.23661745,0.25134463,4.53231939,12.07394747,46.35114357,48.85269867,0.57391484,15.27660527,141.4841978,309.53241237,46.79603697,0.71779608,6.45021786,14.95846923,32.48456144,2.6808801,65.14884356,345.14830568,64.21259404,1.38950199,1.27931748,21.0685391,13.85043402,218.09994249,303.26594416,0.54346393,9.74891092,61.93637285,395.55043294,3
0.00982049,1.68673778,27.62301846,109.01174726,114.4323238,79.31548783,62.31454551,0.146103,2.26990436,17.01876278,188.94908307,181.84790575,107.91591058,0.1956112,7.84070593,58.34978647,79.80554131,124.48209362,78.86144989,0.28261554,5.12284236,111.97043584,213.37720657,85.04778776,1.07536632,19.70232339,43.86680431,183.1860243,12.84500387,0.75604296,41.88846913,181.1312399,132.04842257,3.21204727,16.80628685,185.63579603,253.18693982,7.55705418,93.82483337,168.93234209,3.27093142,113.99244412,503.31181642,22.59705833,128.57683684,32.09770436,527.72915035,5
0.04126722,2.09534347,25.86828205,68.09423925,137.6994073,328.12532676,83.14091477,0.06616524,2.76565847,32.35631633,97.03876152,135.29023929,149.14300739,0.24855317,7.28375648,38.55996045,146.06122735,232.1627888,110.96800587,0.35275977,9.97473325,57.75634668,113.12943204,137.66690155,0.99513197,13.46341225,105.02004114,213.40141971,68.81505322,1.48594836,21.63860344,80.81228327,114.19558916,2.24198061,46.32809644,257.79470961,171.39691988,3.90354586,38.79704907,101.72074696,9.64229312,175.78573951,482.65686133,8.9992569,78.11669888,51.86293442,561.11029847,6
0.01795264,0.6173906,2.83346179,13.51992752,124.95690663,318.64181242,33.25403566,0.04555817,0.75588227,11.58048442,92.17564592,78.21346751,70.00504675,0.06783397,0.71963673,8.18401591,81.06476384,165.9475987,255.73147472,0.09167879,3.60007818,52.29792707,100.86645652,166.67670446,0.09087172,3.09688194,61.34531612,184.52602192,296.03474238,0.53677296,18.93568831,82.30329967,243.62116188,0.54450442,29.62818796,260.70009188,17.32859818,3.33544176,40.73292952,242.76320989,6.51275757,178.58564471,382.93934922,9.49184785,157.58948434,52.27581832,530.34458965,10
0.22737067,2.61361647,25.07294417,104.02280126,92.21132144,241.04370801,103.42996791,0.42674689,8.62179225,67.57149293,131.93664609,199.37004055,206.86251195,0.35454169,8.55554587,61.74783946,100.14002222,75.69299527,39.96134191,1.18765388,23.90859219,95.62207756,190.65580574,285.10473066,1.34978234,23.47876181,71.60973935,175.98006505,190.04112021,3.92965849,40.76766721,128.92886645,255.11369479,4.23347658,31.48904155,296.98004863,88.07530924,8.03571082,56.44170137,219.01518118,6.57954404,215.76977221,231.5479488,12.13112481,175.28242846,65.43693473,417.10425397,8
0.03370854,0.68066663,6.55338397,59.50808981,180.4803388,134.3267861,164.45138488,0.08023799,2.50614585,29.16950258,124.08063381,156.92809629,40.24554959,0.08745219,2.13580067,34.94512923,200.20543593,174.39930967,120.56165786,0.33084226,9.3392086,76.62051559,177.33791548,43.73241302,0.32036733,12.52104954,142.6172502,313.67537039,129.59679413,1.42719715,29.41276391,138.31539717,63.24357137,2.1219608,62.28851945,334.15170874,297.72440029,5.39662621,67.95377986,85.81397114,12.88148079,206.6005888,517.08217939,15.89732107,69.2893716,58.0666507,537.05190954,2
0.14420869,3.68827589,20.14999214,75.50972269,45.19727261,27.42477803,19.60000858,0.15253649,1.55238655,56.36552997,224.70054426,146.04750077,208.25875405,0.46138249,6.62004147,49.89895619,7.49167014,144.93824558,97.98022725,0.25546967,18.29142297,144.73716436,124.18369134,159.57213243,1.00917786,19.30756006,26.16923805,287.84934262,123.56102323,2.8400323,57.56962201,106.22397263,89.09184365,3.45209209,18.70647213,304.26952822,74.98376581,10.85506751,60.41541369,162.24132397,4.91326068,188.45417234,381.40554132,15.66897877,156.7442249,53.27398938,489.29906753,5
0.13827782,3.67681764,23.57418588,67.18922448,93.18870974,165.38196853,80.20910399,0.2610182,1.32989555,45.95707796,190.26792577,160.07843769,276.63261154,0.45336371,7.29929173,41.73262984,66.58228919,57.21270118,86.41092666,0.22181141,14.68042996,117.72243044,130.01349647,265.51267024,1.07096365,15.758586,34.2487591,238.11790709,160.25753968,2.25520338,45.8120937,91.1333866,186.71937433,2.78862002,11.08685735,300.20638261,30.99423749,8.53143958,45.17755079,174.63339469,1.75071736,196.57828689,363.4035781,10.95149361,148.29806317,56.6403626,495.2811615,8
0.19453511,3.39335895,16.70902645,43.94792478,138.93570717,215.68951265,243.72298174,0.32304116,7.64659966,59.01615588,143.5030539,187.61240811,197.59843109,0.43944903,5.78169886,32.52434337,156.90746435,188.26533089,197.40143185,1.02786067,19.4480596,98.01312655,200.13279324,189.63840626,0.91302062,13.55935594,119.17085896,181.60733034,75.60551264,3.05788844,40.46238143,155.19851031,143.56926513,2.54955755,55.29927017,198.65040238,164.11826994,7.82382992,77.88169004,93.33322682,11.98979936,134.84998124,417.17511044,18.69251268,56.9974501,40.28680877,466.81683595,5
0.1787354,1.50622851,27.53519442,96.68244093,117.33047316,275.577864,6.80550526,0.18321738,3.53194043,65.25590754,174.26613048,182.54131664,206.17543354,0.18820638,9.2727382,63.62396983,70.72594476,160.36365328,126.19922455,0.5075981,22.69664364,113.69560197,115.05980447,239.56774505,1.44051552,25.19403859,32.61995198,178.22536221,234.66958191,3.69275148,46.09087078,66.8669643,160.09119869,4.61195327,9.69266315,280.84922778,85.34885343,8.84426753,35.15211535,185.19026014,1.41500969,205.92219565,270.23819486,9.34983648,197.80720533,62.86491265,462.7971038,8
0.02012455,0.54617371,6.19344283,38.95836102,39.91006403,376.30460284,447.5578984,0.01139947,0.07383968,6.14639879,35.82283215,52.23978927,85.47605117,0.0647895,1.85420519,23.008035,77.09620581,149.72232689,573.56683375,0.00877772,1.62938792,17.95367522,45.2561582,65.13132582,0.2614383,8.17132292,69.93548403,112.10296006,406.42131926,0.21773886,6.0125575,30.82357003,44.69845076,1.36674183,33.2803928,198.19823265,36.12393579,1.00762694,14.0086403,32.66214441,7.12258695,137.9669908,481.05507344,3.12815435,20.97168937,40.23665038,593.03678362,1
0.00304607,1.01453167,13.21429883,53.15130207,90.47045053,75.02661781,17.42586719,0.15899874,4.22736273,44.19422907,162.20621308,84.37326232,194.51846334,0.11171424,3.68803543,29.16278518,100.81993948,122.1649649,143.52823288,0.5386623,13.39117369,90.92208879,54.14231136,170.02631625,0.50204058,10.11237361,74.11539297,286.31372612,157.93348931,1.97166214,32.82502514,31.75561136,155.48964515,1.68612471,33.28715822,307.4592422,48.12550779,5.7886871,16.13970077,181.2839695,7.02723527,188.45987188,339.33472039,4.1603712,141.40895072,52.59156887,436.02088598,5
0.03550972,1.1205503,13.83813871,72.72732026,54.40470284,224.47101002,26.82374833,0.09248961,2.69901697,22.79496256,81.15914069,179.80614973,183.80935877,0.13367145,3.98541487,40.42801529,103.75783057,111.31023717,111.44258171,0.32638704,6.64503029,41.66924002,96.39229862,142.23504155,0.55256418,13.99938382,88.05251297,187.62880222,156.87662392,0.9486786,13.96000643,32.50477554,85.02042286,2.31987282,41.70698497,251.53486885,33.21391699,2.32123316,5.28419983,163.42213286,9.00322185,169.70164115,333.08032723,0.83795738,149.6322045,49.53936813,443.24545012,10
0.02172033,1.86426765,21.60505035,43.47836802,33.97117318,325.93779641,298.03952384,0.08529785,0.13749603,27.48734525,143.02661413,200.6771745,59.83217525,0.21991957,6.18146676,24.08544917,40.47593224,179.41968484,308.30818054,0.00962655,8.71219619,95.37068394,259.49315499,98.26047082,0.85310743,8.36423979,35.88953146,103.62144009,183.17302309,1.31849908,37.91007973,212.43225746,151.05487959,1.39328983,17.32930224,164.99694758,123.54497054,7.07582933,106.30879368,173.6090949,3.76194278,120.77187422,450.40122908,25.04218468,126.06320283,36.38964163,525.44420915,2
0.0636841,3.69934381,40.49547676,120.180855,140.62882094,102.67202559,17.30081454,0.22089053,1.98796683,23.86021265,194.19690077,191.32414203,98.30935768,0.45182816,11.91902601,66.40675959,91.79904671,119.47576815,36.45024409,0.25199048,8.3594925,125.37009162,235.60319318,97.64636775,1.68404599,23.08265444,46.29290615,158.88617037,7.82881184,1.36079857,49.8778758,206.92653709,95.31406293,3.85469409,16.96884962,173.58384216,150.34727899,9.3996749,110.18131609,115.95641959,3.32007619,114.22499712,361.67446392,27.07215375,96.62597716,33.57817657,413.27446315,5
0.03494829,1.39422982,29.76848036,85.58946391,39.56780951,318.74941493,66.1206839,0.14861557,1.34164131,36.01650349,102.99073173,136.53377329,141.78669476,0.16444192,8.58135119,50.11970872,74.06040697,231.91450366,79.33815621,0.16220874,11.07414298,61.88701025,68.95760031,127.39819381,1.19133394,17.93154513,67.4685924,192.38733288,67.72415789,1.64747183,23.36379169,38.21482703,110.65978517,3.0384666,32.74774595,242.79039829,132.64040016,4.24056589,21.30157546,132.56722721,7.13549044,171.25265459,430.45545083,5.66638796,118.49584012,51.3940304,523.86963154,6
0.03492148,1.24133134,15.25545408,71.0700564,34.20717849,250.29402632,123.36190793,0.03866185,1.13848067,12.29165871,69.56698585,249.55067757,183.2498035,0.13871531,4.09253997,37.57926315,78.84304003,88.65764529,1.61480889,0.12951812,3.23227811,31.08058429,154.49689503,108.88113542,0.53835383,12.51818621,68.69902675,102.75438796,9.55642025,0.42730803,9.36799241,71.80071169,26.92651245,2.01539534,32.415456,168.4274304,198.92494845,1.44022543,22.9335921,97.25032232,6.9338419,116.09730521,423.75392945,3.8397746,89.68401884,33.85812769,454.05101158,10
0.05559083,3.04363496,37.24054119,88.9538212,31.31234648,187.97649563,169.46080262,0.10115206,3.51302972,22.49528973,100.22960865,180.32526701,142.88631792,0.36147827,10.9934171,53.35349017,78.92565128,43.47586858,77.27476585,0.46047702,7.01521691,46.91376516,130.6596778,83.81349015,1.55175418,19.41464856,69.31090787,300.59979105,269.16387947,1.05452879,14.8705371,81.35142292,82.13478834,3.33064128,33.13138392,398.21304576,120.70542435,2.39500881,37.57606551,118.20948402,7.17782077,266.89767244,268.46295791,8.78939934,96.79672172,77.85362723,478.00754596,3
0.03551837,0.62923455,18.71168927,73.69793994,68.81796732,429.50104898,194.85242157,0.12321996,3.60036158,22.72427096,26.2792795,79.73013171,176.08544208,0.07220468,5.24081616,37.94652253,6.75472171,190.27776214,396.93904677,0.44710292,6.53438243,17.72399994,19.93490041,152.08434856,0.71205713,12.57358027,14.18898413,92.3094604,399.91454186,0.92743518,8.59838678,56.85689275,78.65127075,2.0304531,9.58677281,218.48901616,84.6703715,1.81464111,38.29970202,9.5641077,2.30449986,160.75872783,343.86486191,10.23061335,23.43617492,48.04441646,510.95845543,1
0.02827464,1.58663027,20.98934286,63.52451994,61.99702819,290.48001009,74.47509114,0.10857333,1.13134803,21.23730496,118.04390758,269.81953926,112.03469892,0.18896454,6.21180959,36.81194369,37.42040634,175.32618549,40.45977223,0.1247322,6.44409422,68.50884843,178.0178769,169.25298286,0.87544744,12.98821671,29.45480427,44.90629103,115.69938582,0.94880208,25.46538738,91.94090017,138.55228275,2.17233241,14.78323778,156.54511347,29.5845376,4.58876606,36.89695886,140.17533871,3.32008081,127.22178073,307.85872008,8.24051908,124.17800906,39.82094048,422.88901182,7
0.02034863,0.61320733,9.47720261,59.56200133,27.22638714,96.0132163,92.77347582,0.08790504,2.6499694,40.35710743,183.28030157,193.48516204,154.41438129,0.06102313,2.38187344,32.1954964,60.78611248,81.01726966,157.33182196,0.33011084,11.96745192,103.48733684,148.21731751,56.9001396,0.30060885,10.88766735,53.24804687,217.95546152,81.01761099,1.73127552,37.31180248,95.62160717,95.63943779,1.77214318,25.54748835,240.14735154,182.73973456,6.55133565,43.50141797,161.87258224,5.54857581,148.17646347,469.99865421,9.87618762,129.45380423,41.41560831,519.98785262,5
0.01383851,0.83354163,13.25755379,70.20066184,93.66280935,308.59740203,1.89787632,0.07224721,1.7782642,16.15825436,76.08807019,111.79649488,93.78699881,0.09740668,3.72558309,39.92197726,129.36824763,162.52145796,132.70048489,0.21441587,4.48243683,35.3275037,77.6577562,163.37917882,0.50657167,13.92004265,105.39095526,188.68679053,121.45586555,0.61789672,11.04200876,45.73554616,191.7715419,2.30872157,48.80397503,244.71213771,110.68224442,1.74948435,19.5781177,176.58944756,10.36864005,163.38531329,405.20630037,4.29404334,114.27218219,47.33499564,482.08138385,7
0.07025242,1.44905426,12.96841565,28.43234945,91.84482037,161.04729017,1.94258152,0.23464844,3.11422242,32.01480162,131.0126058,70.92121508,140.68276854,0.19963286,4.37120593,19.89996129,90.11895319,166.60807992,143.32172008,0.43277818,10.77256816,88.87022687,121.43361988,170.99577474,0.67529649,8.07419325,76.40202691,318.77164142,139.31121287,1.71176732,36.38687225,121.37486337,210.57092061,1.49633891,37.75505276,363.15798818,144.63152561,6.97889002,68.30798155,215.81488107,8.4263637,232.88660784,532.88889884,17.25680922,150.15729365,66.78080461,646.59825818,2
0.07510406,3.23282313,47.25342837,89.59728085,84.3176644,380.76707744,8.97011637,0.06791531,0.88112221,13.46561064,32.03372303,41.60666457,239.42544657,0.39249646,13.94101561,53.90764983,123.60059001,272.44501202,120.1346674,0.13123003,4.77966031,22.04687729,35.45935386,190.68906805,1.97004575,19.81029413,96.0867957,264.55851703,212.71503026,0.78463914,9.14581658,22.45177251,130.78747175,3.43121001,43.41037004,351.78072318,17.67467693,1.77046156,9.34192504,84.52477526,9.10487724,248.40502186,377.20143761,1.94409547,47.94962645,74.54771592,561.19942653,6
