%ARFF automatically created from Dataset

@RELATION test
@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE class {2,1,6,8,7,10,9,3,4,5}

@DATA
0.03092889,3.50617371,42.3709237,59.49878618,110.90577889,169.78765363,243.03616862,0.14661449,2.7343285,6.44629694,66.51420488,175.95833108,150.89335927,0.42091722,12.50301218,36.12235522,127.32877773,40.30917763,67.53157313,0.38396087,3.26661633,23.11026477,123.37091512,44.29512365,1.76853899,13.62482658,101.94863111,273.4711735,101.1546167,0.63418842,5.60820463,62.98870423,59.81240152,2.41695602,47.45829453,381.74665241,10.86724159,0.94378767,22.07043006,84.52184251,10.15846371,262.24715235,338.22188053,4.22152682,55.95616195,77.5094087,500.50887108,3
0.01475654,0.20225838,2.32380527,19.52276727,76.89984103,354.84971057,85.30290402,0.0276429,0.98245527,10.5450062,38.82967067,96.87010344,51.03443488,0.02598542,0.78521637,12.87082067,48.20624445,96.43707148,76.81828983,0.11834077,2.95010048,17.3871096,51.65088746,87.23400743,0.11978443,5.18564035,60.63478679,171.34426246,72.31979632,0.40664642,5.37581391,25.85381273,64.64043483,0.94053964,32.34361857,268.42658907,194.00621986,0.86066114,13.5157166,22.94763533,7.30865982,182.52787228,529.75300609,3.62366836,28.81273368,52.96988062,602.2805038,9
0.16484393,0.27346375,30.35524075,96.16989841,69.81109846,172.70736317,82.52958209,0.23384879,5.27511621,12.54293118,196.80619594,187.62843684,60.05403479,0.02952593,9.5366846,63.62191914,51.39259004,101.59626963,102.91792267,0.7290605,3.50877644,131.93857259,296.09667552,71.13245098,1.40511275,24.62398749,25.2775631,197.65841303,138.39357586,0.47834354,53.3063979,272.50828438,89.05251512,4.40208578,7.80032331,254.28877029,322.12144661,10.11407253,146.95874382,135.06390589,1.18948311,171.5610218,571.94471026,36.29352837,117.34505106,50.40429602,607.98674095,2
0.13744884,1.49601321,16.17589199,79.62602199,38.77869946,40.55820528,54.10057222,0.08179588,4.46281989,59.81362367,192.72469033,91.52457286,223.96598722,0.17598887,4.95167325,45.21175455,48.15000084,137.24505665,99.03064677,0.55810618,18.82936014,116.08767477,84.53704214,142.16360668,0.71440027,15.97267807,34.32962135,277.72590808,153.11182631,2.84809802,44.0479748,60.35397403,92.32361594,2.69097337,14.68976025,291.04560608,20.39159005,8.03404652,28.31366829,169.76910679,2.97386607,177.46605631,303.69865097,6.45235861,149.71593163,49.49432573,412.47179191,5
0.02940813,0.60821322,3.95445266,15.00777539,107.22379116,471.33571327,247.38045447,0.04469945,1.3186038,5.49053299,22.6143699,17.75729003,21.51216171,0.07061687,0.91435036,2.70257088,27.18589244,240.29764879,508.82690539,0.15648275,1.73635535,19.95500521,30.84654691,24.55058123,0.10685209,1.76254978,49.84642617,70.58100425,532.06784583,0.27377401,8.93869874,43.9060645,12.38674627,0.43166506,29.77667876,227.07164817,186.39162454,1.77526083,26.60441482,11.40940057,7.0624441,175.49897862,301.07802292,6.83916698,15.51580534,53.55112291,512.60358727,1
0.11736375,3.68296668,26.39183996,39.71663997,244.97989613,126.21234046,55.56346182,0.15780047,4.86110764,35.48070964,44.97539763,33.29005498,140.8228751,0.45268005,8.1173694,8.91775092,211.91887296,46.25993069,25.14501223,0.65363389,12.02457518,41.2049882,42.38406102,184.47691055,1.18594418,2.69693817,128.86853007,200.7163541,19.64320794,1.92233761,19.36870775,70.92660824,186.6200291,0.75184937,51.23118267,254.809857,187.00557704,4.01195437,46.88777916,152.36065305,10.06548606,169.09891605,407.50976576,12.73588748,109.42568224,49.24974957,455.86431762,4
0.0276656,2.38464087,30.40917572,74.62266651,121.65232335,448.93940357,4.0373711,0.03994215,0.67462718,11.86687046,15.17975761,26.55763617,181.46770251,0.2818515,8.54949335,38.33174597,104.50946469,332.54516994,93.93271047,0.0759608,3.66186647,9.67076182,24.15814598,158.94157283,1.16406965,12.65711291,76.44263663,233.46412522,141.53829693,0.54561387,4.5046596,23.80206944,99.12634242,2.03734876,35.13625739,276.84222266,76.90983221,0.9530953,12.97366962,37.44898566,7.53441919,196.63598718,441.14538573,3.19397129,8.01431839,59.24807837,576.10110519,6
0.09003219,2.41820608,16.8816665,24.44374349,72.10790272,46.13649748,140.48899316,0.08612345,3.28776198,40.70300732,179.23963161,231.94178351,119.80541677,0.29146182,5.04646725,19.04343179,93.70443219,75.25693066,100.70195434,0.43002394,12.88754006,108.71748426,222.72710965,82.18242623,0.72100219,7.87077208,73.38487164,197.73697066,47.82555458,1.95676288,41.32871468,169.19717373,46.91735143,1.4524019,34.08073306,224.06265708,321.4358542,7.54208963,83.7015785,89.25607767,7.33780734,141.87745999,573.5171681,19.78086926,83.90549102,40.36277946,576.76266425,5
0.19921122,5.3341139,42.8636983,173.95076397,198.09545968,245.05304511,313.50295756,0.11844707,1.72223856,6.5767883,29.45929233,108.21543597,97.80752524,0.6569839,13.17668564,104.03234896,238.37995602,118.72311802,299.84713324,0.2466715,1.86738507,17.99669757,96.51927952,106.34605615,1.91773227,37.89560538,186.23246134,89.98902356,174.68533324,0.31853479,7.32640013,59.41641431,178.10968867,6.51845537,87.15359128,192.53073281,126.63626513,1.43965522,23.41095466,190.6615721,18.90764195,148.73733315,466.10870962,4.55216831,127.71893507,46.26635211,555.38709201,5
0.08070437,1.8113929,25.36802221,72.1468166,80.5394457,198.27107845,87.29026721,0.13748149,3.36590668,10.94589814,55.35664751,76.53142953,32.01203912,0.21937955,7.35866635,44.06835303,125.81508023,44.2453973,143.56600359,0.42369887,2.83725819,34.26634719,105.14505166,54.09612485,1.02556022,16.14619641,99.94779177,274.17629605,30.78619255,0.39089825,13.38661202,91.28037309,36.87600482,2.77611806,45.91732439,340.28185077,330.13829882,2.50193293,47.48908224,6.501695,9.75977528,219.72983092,722.99811532,11.46355974,10.52622899,62.73479895,777.86182699,2
0.03999364,1.58563057,15.78631549,52.98718459,105.27917387,388.34074209,102.63478284,0.01554158,1.19099789,27.8694273,127.18502239,212.6728805,113.49530949,0.18531103,4.42952658,26.64287232,72.38496115,218.90679371,94.57800011,0.15430932,8.64104597,76.48780886,175.02367035,132.15577449,0.60251028,8.59342394,46.6662943,158.07089488,141.63834099,1.28753826,28.63535159,113.52954032,129.17343556,1.35455576,20.51587437,225.99200771,99.93251867,5.14880703,50.65008983,167.62345648,4.31866327,159.34942007,453.70138055,11.28740089,138.5258959,47.27316182,563.7241536,10
0.14948709,1.85750237,37.3879358,88.6568647,105.33015605,265.20915983,150.54766177,0.17443137,4.92538623,48.05977071,23.34529138,91.09620008,242.45362989,0.23675552,11.15705194,54.00725447,114.67378976,28.69576478,67.00004652,0.65665796,16.61335896,31.67195876,72.94929854,222.09613926,1.59566859,20.18382431,77.52196694,247.45155216,189.92828619,2.67818823,17.04026327,50.2014587,205.43282054,3.55087417,32.19937705,342.91786538,15.57164453,3.73869086,24.27378691,153.36289876,6.41420283,230.30989592,333.80919483,5.80041866,85.39824228,67.01581537,489.75212328,4
0.22161528,5.54197675,48.86847784,172.53869488,197.76155746,134.88306079,179.45429273,0.08782994,1.31675119,7.31420328,22.94616502,38.82365521,41.45245046,0.68675193,14.71884589,102.65704841,248.9171573,209.03635418,158.62929773,0.18951667,2.53689626,13.58319095,37.13073571,67.52808317,2.1168432,37.41691563,193.62172019,317.74965392,139.97048924,0.42111443,5.29986936,25.54987746,89.14157154,6.4484756,90.02566411,333.1912572,235.77933135,1.01196454,11.44823468,79.72100965,19.44502005,210.63755611,401.55689968,2.54511249,46.6462978,60.53098425,430.73852739,2
0.14335862,1.02523479,27.75567608,106.74973905,171.18907647,133.91000315,295.79199879,0.21892074,1.18349085,32.36938535,119.20227323,104.59179117,183.29026803,0.12549142,7.95946225,64.04781336,158.87646984,180.09103264,138.95859628,0.14589968,10.11045137,73.9846897,30.9217222,218.49804819,1.10116333,23.27569127,100.28047981,338.55003159,4.19646815,1.52807424,28.63349054,41.30101365,144.06075044,3.98598534,40.34097855,373.30421166,90.82857032,5.29502945,29.2260568,97.65709869,7.89946226,235.44364683,355.56377947,7.99543543,97.33463173,66.90635009,467.55265584,8
0.05648415,1.23804153,11.0622781,60.14282073,170.36669378,391.60815886,155.729836,0.04538894,1.25091463,9.90427943,54.3445148,115.03923788,90.78687572,0.14398027,3.07309523,30.07565056,53.14809164,192.10301515,22.14068142,0.15886158,2.51379952,22.36395652,83.55201111,54.01636884,0.41919107,10.38729121,48.02334006,89.72818764,89.3673702,0.3282778,6.22337953,54.68584728,49.96742846,1.75891496,30.00277236,232.26571396,128.91723867,0.90141669,25.67130019,60.92634785,7.35763893,176.98543068,477.88482259,5.96498571,45.30235854,53.97126926,588.84676174,9
0.02551128,1.17868693,18.13254903,52.40835586,29.81207194,326.99498751,46.69696798,0.06974359,2.47336765,17.67277325,72.26461731,20.46729506,250.77185371,0.13548318,5.05320427,28.04462448,69.01434223,250.70268316,149.18664671,0.30277234,5.15202738,39.57313721,49.90999564,242.78449754,0.68254455,9.43705528,62.26543454,316.12625889,213.393206,0.73620167,14.0352729,55.8534087,163.091006,1.53177851,29.84519968,354.80595336,37.64175837,2.44196868,31.582425,65.33282866,6.4404827,227.87386469,432.33436459,7.87357056,7.02777037,65.203436,577.08680499,6
0.06564509,1.4504622,33.03261571,111.49949831,90.3355183,239.04959878,50.34822682,0.21364075,2.83164555,19.83073068,124.37759996,127.68002979,92.6459577,0.17306317,9.45433731,61.3159441,108.93516253,98.62685911,70.67977625,0.37909636,5.98706422,79.78354264,130.51694722,62.74118982,1.30806904,21.21878132,79.08963193,181.93783147,25.94204876,0.88302327,31.61600226,120.44102648,72.01953911,3.52943369,34.71056087,258.947374,213.82472634,5.9381513,66.42552381,138.42034023,7.18689827,177.16440778,521.61217525,16.60561359,118.09840337,52.01147643,590.37411447,6
0.05740012,1.73215759,23.39876299,116.82135269,147.81026111,125.72257969,247.81920849,0.26716727,5.47332922,31.48326046,46.93633736,147.24136567,119.26677809,0.24669708,7.71083626,75.08673873,223.017964,22.28515068,187.29734032,0.7731403,11.86158561,41.92020762,92.46930674,155.59866425,1.18054873,28.63706594,185.26914408,216.13511966,101.67332119,2.02287635,21.2948047,54.8298408,157.29011392,5.08090922,88.79952716,306.55648385,170.12884537,4.64418254,32.71599342,112.47811945,19.49066963,214.33977334,363.46568105,9.39016888,62.43771747,64.18737126,431.28655536,4
0.08886184,0.20376165,28.72264811,121.70610745,180.52338245,133.2656963,330.50011814,0.21106119,1.28957394,40.18249279,128.421401,95.68083709,150.40074204,0.01823763,8.40209426,69.9228404,152.33970417,163.16484547,144.4116047,0.14714641,12.88328817,81.66445113,51.38016018,175.38011215,1.17778751,24.93202803,92.65731157,288.15483445,22.14110017,1.97907941,32.10263487,34.69242345,69.82668596,4.22977474,36.70779337,318.74426356,47.39525484,5.9953485,19.32038783,75.13718673,7.14540474,202.08286908,289.85024366,4.96130931,107.32647798,57.61111643,403.53894458,8
0.0884746,3.60822269,33.66792783,46.24576806,14.6903462,391.87314119,205.4250895,0.04373329,3.73563775,32.57450114,34.95323685,146.18647277,71.80960231,0.43861975,10.03139163,29.50047379,108.38480319,189.96461176,42.30773671,0.49580084,10.8220504,25.87477241,83.57117987,115.40020116,1.43089176,11.78872087,106.50089577,206.79981964,75.14225444,1.70137467,11.39304957,39.93241858,125.55376954,2.16799203,53.25006049,335.34616301,89.07208162,2.28133823,15.2547867,80.94111484,11.8115169,240.92937967,432.64323189,3.27546604,29.15374791,72.35123224,570.96623597,10
0.03256191,0.77812023,5.81432614,42.09328812,49.74809348,349.46350533,255.92709176,0.04469543,1.4038656,12.96889912,43.94458349,58.02864979,51.96725059,0.08571092,1.51216141,25.50446529,101.24026582,110.6638541,353.8840255,0.16900348,3.79675452,24.93461004,34.99381638,58.80410637,0.19710844,9.27251498,94.50826903,146.46924062,294.59453446,0.54470546,9.22064759,26.6710156,46.65938781,1.57457717,45.63845748,246.10353158,3.24670013,1.66057272,15.59922849,11.85619359,9.85969716,170.50867954,348.60293119,4.09984524,9.95962449,49.89175109,464.51651416,1
0.09260783,1.98513555,22.14344902,104.97988382,194.78977742,301.71420721,123.40214759,0.25270624,5.95722748,43.51001291,105.03911782,120.91124176,139.37004991,0.26191146,6.76617829,62.10875285,214.84977935,260.9137641,79.47352692,0.79188523,14.3742896,70.21182692,117.60942408,96.07138598,0.98773526,22.54293204,156.92291246,238.17961709,22.94497385,2.26124424,29.11045793,94.09167698,51.77624274,3.87504074,70.47384314,236.6960085,236.90905243,5.6686192,50.29120285,36.91174955,14.91582107,153.90649403,464.14584068,12.65733,42.10425511,45.07691069,491.39937787,5
0.05066622,1.46470217,19.49268042,84.57959935,97.93906032,245.20111208,246.37423606,0.05996614,0.08112972,14.26065919,20.88226377,126.74880795,105.03401293,0.17103209,5.44070637,42.30478187,31.09044474,155.27429682,58.06872537,0.00728802,4.14901118,16.63975187,93.72571029,46.72553335,0.73600859,13.70172326,37.61925638,322.00204032,222.94883489,0.59504574,7.63447844,56.56636289,27.38917774,2.17536519,22.1348216,382.20098837,31.0913506,1.54371178,24.40655508,43.31872108,5.25035513,245.35801242,352.99149537,5.37769319,34.51881806,69.95522694,520.61332419,3
0.0410283,1.37536963,11.1295801,10.08934692,57.67674222,282.43494992,188.80634788,0.09757539,2.83268044,20.20891308,13.22352703,73.00689977,48.23171471,0.15210352,2.80965323,8.26545303,103.5997932,170.74297717,34.21485717,0.35606782,6.37364451,15.39579304,72.17413768,79.20416014,0.35351343,3.75967516,92.74671595,278.018285,140.52588726,0.96218654,7.35290664,48.74449102,94.48132654,0.71529,44.22889228,325.09721246,18.74459862,1.49517376,21.38636875,82.61538358,9.50718169,207.76163434,308.53932247,4.62996162,49.57696689,59.05970521,421.73141869,3
0.02721415,0.43481479,3.89938209,30.65752193,41.97801948,140.25251321,203.54902492,0.01018097,0.14535292,4.46776335,17.50905915,20.6607427,54.60068271,0.05999265,1.52195712,23.74016901,121.36924851,72.10650281,67.93666345,0.02434514,1.59013211,14.50543898,39.02704095,57.93309939,0.24738535,9.5132321,107.13055969,274.72684532,24.65958005,0.25576286,6.23584825,35.38538222,44.09464476,1.69682715,50.57739252,320.49062195,190.43586258,1.20402491,18.38330539,29.11311073,10.81302404,201.91653756,435.88827349,4.39619331,18.44783158,56.93407741,488.80780168,9
0.01679896,1.2227342,15.50122987,46.69356918,88.45723131,309.88020903,193.69101099,0.03148048,1.49398587,13.46275065,39.46791737,176.50109546,110.83684509,0.14573088,4.32533439,21.51940924,30.09002427,150.63334118,74.61536051,0.17802433,4.00590362,30.31038356,163.36608356,62.78766071,0.58562057,6.57581062,40.38549939,228.85342842,210.33304382,0.59889183,13.28531691,118.86832241,43.70939802,1.00188991,22.87192307,305.08102042,27.0948371,2.63304022,57.24171107,39.59852239,5.30005836,204.00005551,321.28154895,13.32258519,31.18282341,59.12982133,469.93732924,3
0.0440589,0.82748371,5.03244446,27.5842959,51.73296154,319.27515963,154.82063842,0.06567087,2.36607605,24.52647557,107.55350666,185.27716104,244.93846481,0.09082673,0.97444075,14.8574532,52.73512199,167.07185712,18.47751581,0.29592387,7.45342112,58.76663308,114.48702122,205.47591046,0.09158731,5.35933538,55.8009947,162.02072427,2.0805966,1.09838827,21.01489113,63.47726049,69.23087212,0.92784493,28.92001524,221.90498291,199.1742661,3.69977875,30.03017228,106.97875827,6.50969434,152.04151646,474.45854567,7.42743507,121.16468636,44.59986491,532.57965203,10
0.05240807,1.17459109,7.62567138,62.26077968,156.13345415,86.48185617,230.41521092,0.08733123,3.10180557,31.54346274,122.55181933,214.56262042,182.7953743,0.13945007,2.33168954,30.83407591,151.39810638,134.20900558,195.18516871,0.38162885,9.45283653,71.2052506,179.80465469,175.99204714,0.33571762,10.02038311,99.68460887,219.24187434,36.42669248,1.37928481,26.18104259,119.29631654,140.96108596,1.60241154,41.42728524,217.56201676,234.67129837,4.66110624,54.08686252,105.41316021,8.29990998,129.03681083,469.94964335,12.16258895,66.80772474,35.41655736,478.76937183,5
0.02172614,0.87768703,8.37957336,34.96954392,65.10969005,164.12582729,181.45131687,0.01230135,0.36388054,5.90704844,31.41536389,63.85420085,31.50148226,0.09936256,2.38931728,26.44733541,151.41198233,70.03897012,48.84245006,0.05809237,2.08056574,20.73001153,60.36249784,34.449832,0.33884821,10.62409648,129.51137404,314.4302097,13.05289528,0.34459666,8.51996781,47.92224085,49.59994383,1.90918042,60.91043044,376.1540798,217.96830422,1.64131412,24.37533368,48.72138876,13.04942693,240.31001723,518.71026589,5.8516832,32.32681059,68.32694156,588.36983054,9
0.02361629,0.46315528,1.09389219,41.69360904,60.53781795,222.31778915,156.2674554,0.04926107,2.11534653,24.09988584,108.88400153,207.42159464,143.60506076,0.05170988,0.26001251,22.52628281,110.06101937,91.92589549,11.50388841,0.26184896,7.10682012,55.03366871,138.59914807,112.75791397,0.03262522,7.65067511,92.94246572,256.76907967,46.28940381,1.02288093,18.41584313,70.68182773,106.12113184,1.25080863,43.39233443,313.87053927,170.55146807,3.07560397,24.99198926,137.94845806,9.24030461,201.51852165,475.66172368,4.61307477,108.90331364,57.30248084,550.81668751,10
0.03270896,1.34652442,26.86373888,64.70624626,67.67594417,386.25775518,64.7514877,0.15364753,0.65700235,24.72999512,50.82326008,23.03018318,125.9339193,0.16134257,7.6531324,35.68656566,76.59682258,290.89137241,96.97255877,0.08170867,7.91573153,40.14421648,16.85877576,125.78256313,1.0540257,12.37971196,62.26640169,222.95780482,227.90761704,1.20945978,17.5245139,14.85094518,117.36147168,2.06182661,28.97197259,265.00065098,94.94279766,3.46424897,10.55831281,90.10561898,6.16982764,185.47939324,221.27760854,3.10258211,49.78696893,55.49480161,386.84465656,6
0.01976645,1.03526129,9.4025774,39.15108431,133.94805933,188.46996055,27.91625854,0.10036351,1.7577787,29.05344874,132.88246122,167.89552126,74.79006077,0.12717801,2.87376271,21.71498682,152.69449992,148.80567484,26.02032891,0.23274802,8.98803281,82.72484792,195.85903108,98.49559971,0.41449453,7.63654266,107.92087239,253.06786674,83.23826108,1.3407058,31.65412932,154.1772424,127.05156305,1.28811149,46.57987817,277.08835637,342.7615921,5.77488212,75.72652713,133.90418855,9.53813972,172.70001956,600.1528411,17.66562221,93.95489176,48.60490186,604.86358833,2
0.03913315,2.47531916,34.93682896,124.68310561,213.7698591,294.27069326,195.48655695,0.09363338,0.81530166,21.35735684,82.83821715,61.05491204,79.86472767,0.30110861,10.32903376,67.38769724,148.41071207,197.84763637,28.08217374,0.12662446,6.94364867,54.44150328,91.42432585,151.4286988,1.45900577,23.01716528,85.00113686,165.84528477,68.41880766,1.07380806,21.794774,97.33118139,198.99167613,3.79124933,33.94449817,241.41323734,104.79568829,4.10770669,55.56145724,241.06364408,6.77130064,175.19831319,432.10075044,14.03213331,190.60203944,53.06039033,552.92602201,10
0.04571681,0.95389828,11.471272,55.49292496,159.03771936,516.1849145,132.15902841,0.03492404,0.4105327,5.43184282,25.86199954,81.32371284,83.64989264,0.11280511,3.2108879,27.36053884,41.67158905,286.72462413,106.08870431,0.05820224,1.65626522,14.65746247,73.10587621,80.40270449,0.4359727,8.90221558,23.50597968,38.37790643,200.61269595,0.24567565,5.18240479,52.56858525,67.7959518,1.42924221,18.71600251,211.31865687,40.95477641,0.88942276,25.07516387,41.57133775,4.91576473,171.42924262,440.87888488,5.79754615,24.38753409,53.21366179,589.98047832,9
0.02344551,0.54954812,2.73126834,27.09576971,79.10940962,427.03787011,323.48141147,0.04072088,1.38281606,12.24082588,22.85298438,102.36799665,83.55488291,0.06245162,1.01565465,17.80917864,92.64265996,171.83392931,492.90416327,0.16897145,3.72422074,15.34657864,75.36078366,73.92196269,0.1608992,6.79611976,78.59921447,108.83382823,394.33631228,0.54889807,6.2269329,37.96227783,50.03306456,1.18980306,37.24185509,221.3726248,11.00459512,1.18448439,12.5263886,49.25136707,8.00410283,158.23738068,464.3764907,2.14723499,41.23406642,46.70958559,597.80931114,1
0.05549113,2.11421091,21.23649678,69.27177361,140.74986657,381.06753306,102.37862569,0.04811394,0.5364115,16.55590254,83.99487128,79.49989066,23.67398014,0.24551646,5.87483687,33.77437455,79.27446781,219.40061329,57.725899,0.05958798,5.11962647,53.51870044,102.85667286,47.98801356,0.789978,10.72975154,50.65902418,144.76890772,100.27616868,0.76265059,20.79808739,99.17418472,152.00182001,1.67906396,24.0085799,213.61925712,107.1661679,3.83141259,53.96105271,224.12678172,5.33632147,153.78937158,418.35405733,13.25743338,178.40416456,46.10209109,514.47471575,10
0.07955673,2.2711579,16.94151289,37.74440966,101.66885874,239.48089514,129.39537171,0.09684386,2.69076571,26.33792433,90.96788341,186.33866212,94.04661376,0.27180807,4.75502557,12.41408745,72.40023185,132.75378166,32.33139267,0.35919236,8.2559166,54.24429716,121.36801528,96.83289772,0.6547891,2.96887888,57.76852766,200.8270081,22.44088296,1.25230375,21.02307378,93.48683247,101.04164089,0.46410094,28.6298653,255.40381967,210.82037708,3.92956845,52.65331787,185.49496811,6.4164582,170.37277604,472.32944129,13.57361574,169.15480454,49.58271842,527.11693095,7
0.11315214,1.3451271,22.71339266,99.60273552,116.90908242,328.37041833,19.9571249,0.19414534,1.91489375,52.44734465,156.55151628,110.73264697,110.54602592,0.16388288,6.68614094,55.14517209,78.1693162,157.14447963,136.31506694,0.22691065,16.68665141,101.21563686,113.27095249,101.9156909,0.94378181,19.36185198,40.66367501,172.78589516,183.3911783,2.54226248,40.03471291,91.30619702,91.4733217,3.2660024,14.05036088,248.48224213,3.14704897,7.49390363,46.69688386,169.0303538,2.42090367,171.65993514,316.21611395,11.23847534,154.08902413,50.56423687,444.60304355,8
0.08233466,1.80712036,18.42688757,97.23192439,170.03766883,84.60046957,127.69004945,0.22512336,5.57854216,42.01998924,129.23304927,188.58026626,138.20865169,0.23071961,5.58142407,54.67167852,188.76375957,87.59396603,62.41418985,0.72080747,13.41525044,79.23195384,160.75578297,157.19463574,0.80685215,19.25315281,136.52265803,194.98801091,74.25362372,2.05759735,30.69256105,111.44782748,145.67324774,3.24541769,60.58736872,225.24524841,308.87445489,5.70396398,53.49842989,119.93612028,12.69677235,145.20958787,526.38531564,12.62775544,78.99760094,41.78664689,525.71424502,5
0.08847462,3.60822456,33.66793789,46.24576692,14.69030647,391.87318833,205.42503686,0.04373355,3.73564226,32.57450971,34.95322784,146.18641187,71.80953512,0.43861999,10.03139513,29.50047408,108.38480301,189.9646502,42.30773656,0.49580152,10.822055,25.87476554,83.57119792,115.40021077,1.43089231,11.78872145,106.50089985,206.79977706,75.14222661,1.70137559,11.39304631,39.93248318,125.55384783,2.16799221,53.25006308,335.34613774,89.07210374,2.28133762,15.25483667,80.94114674,11.81151754,240.92937231,432.64323906,3.27548033,29.15372908,72.35123153,570.96623658,7
0.06350498,1.03367721,12.07344993,25.60502401,85.74057946,82.91246475,196.00243964,0.03247448,3.61703874,52.22778117,151.99099996,79.23176409,214.94539619,0.11181199,3.68394577,18.23758574,97.85605767,105.17115327,4.29310819,0.45173196,15.81326414,85.45977054,26.38691843,165.52970555,0.53061367,7.21376916,67.26292635,285.78329596,113.6505937,2.32818272,31.06477426,4.6782524,74.74566867,1.29505822,28.20063594,321.35160964,9.36619899,5.51244865,7.39737829,149.30418133,5.63817632,201.13821948,273.16973859,2.41572446,146.72651657,56.69883293,387.11786731,8
0.0354783,1.57077406,25.61334017,63.08387123,25.5311564,153.77308435,4.82990631,0.15900889,1.47387788,23.68807326,170.8522925,205.29504019,100.5194945,0.1990618,7.89944109,41.23210007,27.6916977,26.97419336,21.40554614,0.21045697,7.58265022,114.97594232,301.50810811,35.92792313,1.14757261,15.60280583,20.00042388,145.79442332,110.44951504,1.15872406,46.3615438,262.16263411,75.57434426,2.73318898,8.8708514,214.52109036,362.18977208,8.76469611,135.88416748,149.6552955,1.85653177,148.18890615,642.89364327,32.69836954,127.96753728,43.78024111,663.98912284,2
0.02340627,0.47944837,1.98804912,18.27372693,120.53253712,438.16342661,255.52742445,0.04622785,2.39576453,20.93021988,48.52161698,14.47324289,24.34292934,0.05469723,0.53088887,7.57912369,25.87401887,169.74624655,447.58212422,0.29555951,6.61351796,33.18858248,34.56997715,20.91630119,0.07154001,2.89806784,32.72990302,123.19813498,378.37996536,0.99764987,13.51024779,35.88309314,26.75085685,0.54763062,21.19268051,244.34944466,24.48168058,2.56470242,20.31348795,21.97007824,5.17213837,174.15516727,498.72888996,5.12654094,11.61418669,51.41554052,642.43953818,1
0.04122057,1.06790092,15.33402394,30.98165806,74.96636346,217.91969599,12.48721685,0.10295032,1.58565448,12.09354434,128.24216082,116.08790263,54.57188538,0.13863501,4.83486014,21.63669432,91.75945566,140.348538,70.09306983,0.20173446,4.66581754,90.04470238,215.96218872,134.05071025,0.71070744,8.56345145,67.89703891,248.42805089,24.98365171,0.79361179,37.04107247,201.64236342,188.39972705,1.54512496,30.28915413,300.79776308,255.09344331,7.07723909,107.79427491,197.20913214,6.35246371,196.59553085,600.08228512,26.33489055,139.17513884,56.69027613,667.76533787,2
0.10613147,3.32423075,27.30957621,41.26842306,16.7049809,353.7069842,129.15929562,0.25294488,4.6913836,16.39109678,53.10104312,32.90269365,202.86970719,0.41342653,8.3241701,29.03843469,97.03095602,211.96199985,256.01154895,0.62856855,6.12558636,39.37470654,64.69277954,197.37544077,1.20902899,12.14402322,100.32356228,200.60120768,308.2740355,1.05165815,17.29553422,71.23723354,159.20034701,2.28710156,51.65856923,303.11391224,84.28272688,3.49016056,42.53547333,108.58726257,11.68128886,218.57972287,302.11099043,11.13956247,60.51948354,65.96051493,481.90259764,6
